	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1949	A	2	dorsal	pause	dorsal_pause	2862.221	2862.301	0.015027	0.984973
1950	A	3	coronal	coronal	coronal_coronal	2823.9356666666663	2823.9589999999994	0.023175	0.976825
1951	A	3	m	pause	m_pause	2793.6776666666665	2793.7309999999998	0.597424	0.402576
1952	A	1	dorsal	m	dorsal_m	2865.121	2865.161	0.118349	0.881651
1953	A	2	m	coronal	m_coronal	2870.9376666666667	2870.9743333333336	0.140661	0.859339
1954	A	2	coronal	coronal	coronal_coronal	2823.912333333333	2823.9356666666663	0.039333	0.960667
1955	A	3	m	dorsal	m_dorsal	2782.1560000000004	2782.1860000000006	0.109991	0.890009
1956	A	3	coronal	coronal	coronal_coronal	2707.3056666666666	2707.339	0.107997	0.892003
1957	A	3	m	pause	m_pause	2728.888333333334	2728.9250000000006	0.140661	0.859339
1958	A	1	dorsal	labial	dorsal_labial	2914.396	2914.416	0.140661	0.859339
1959	A	2	coronal	coronal	coronal_coronal	2919.7616666666668	2919.7983333333336	0.140661	0.859339
1960	A	2	dorsal	coronal	dorsal_coronal	2901.9773333333333	2901.9906666666666	0.140661	0.859339
1961	A	1	m	coronal	m_coronal	2912.369	2912.399	0.469435	0.530565
1962	A	2	m	m	m_m	2885.0923333333335	2885.115666666667	0.077425	0.922575
1963	A	1	coronal	coronal	coronal_coronal	2895.904	2895.940666666667	0.140661	0.859339
1964	A	2	coronal	coronal	coronal_coronal	2891.980666666667	2892.0073333333335	0.019695	0.980305
1965	A	3	coronal	coronal	coronal_coronal	2895.9773333333337	2896.0140000000006	0.140661	0.859339
1966	A	3	dorsal	labial	dorsal_labial	2914.436	2914.456	0.140661	0.859339
1967	A	2	m	coronal	m_coronal	2900.844	2900.864	0.140661	0.859339
1968	A	2	coronal	coronal	coronal_coronal	2895.940666666667	2895.9773333333337	0.140661	0.859339
1969	A	2	coronal	pause	coronal_pause	2895.1006666666667	2895.1573333333336	0.014520	0.985480
1970	A	2	coronal	coronal	coronal_coronal	2889.284	2889.304	0.140661	0.859339
1971	A	3	coronal	coronal	coronal_coronal	2891.864	2891.884	0.140661	0.859339
1972	A	3	coronal	pause	coronal_pause	2895.1573333333336	2895.2140000000004	0.706232	0.293768
1973	A	2	coronal	coronal	coronal_coronal	2891.844	2891.864	0.140661	0.859339
1974	A	1	coronal	coronal	coronal_coronal	2891.954	2891.980666666667	0.192154	0.807846
1975	A	1	dorsal	coronal	dorsal_coronal	2901.964	2901.9773333333333	0.140661	0.859339
1976	A	3	m	coronal	m_coronal	2900.864	2900.884	0.140661	0.859339
1977	A	3	m	coronal	m_coronal	2912.4289999999996	2912.4589999999994	0.109446	0.890554
1978	A	3	coronal	coronal	coronal_coronal	2919.7983333333336	2919.8350000000005	0.140661	0.859339
1979	A	2	m	coronal	m_coronal	2914.8926666666666	2914.909333333333	0.140661	0.859339
1980	A	1	coronal	coronal	coronal_coronal	2919.725	2919.7616666666668	0.140661	0.859339
1981	A	1	coronal	coronal	coronal_coronal	2889.264	2889.284	0.140661	0.859339
1982	A	3	coronal	coronal	coronal_coronal	2889.304	2889.324	0.140661	0.859339
1983	A	3	m	coronal	m_coronal	2914.909333333333	2914.9259999999995	0.140661	0.859339
1984	A	3	m	m	m_m	2885.115666666667	2885.1390000000006	0.087932	0.912068
1985	A	1	coronal	coronal	coronal_coronal	2891.824	2891.844	0.140661	0.859339
1986	A	1	m	coronal	m_coronal	2914.876	2914.8926666666666	0.140661	0.859339
1987	A	3	coronal	coronal	coronal_coronal	2892.0073333333335	2892.034	0.031702	0.968298
1988	A	2	m	coronal	m_coronal	2912.399	2912.4289999999996	0.164887	0.835113
1989	A	2	dorsal	labial	dorsal_labial	2914.416	2914.436	0.140661	0.859339
1990	A	3	dorsal	coronal	dorsal_coronal	2901.9906666666666	2902.004	0.140661	0.859339
1991	A	1	coronal	pause	coronal_pause	2895.044	2895.1006666666667	0.044292	0.955708
1992	A	1	m	coronal	m_coronal	2900.824	2900.844	0.140661	0.859339
1993	I	2	dorsal	coronal	dorsal_coronal	48.724	48.733999999999995	0.014878	0.985122
1994	I	2	coronal	coronal	coronal_coronal	8.643666666666666	8.690333333333333	0.958028	0.041972
1995	I	3	coronal	coronal	coronal_coronal	8.690333333333333	8.737	0.495488	0.504512
1996	I	1	coronal	coronal	coronal_coronal	8.597	8.643666666666666	0.998335	0.001665
1997	I	1	dorsal	coronal	dorsal_coronal	48.714	48.724	0.008491	0.991509
1998	I	3	dorsal	coronal	dorsal_coronal	48.733999999999995	48.74399999999999	0.011686	0.988314
1999	I	1	coronal	pause	coronal_pause	135.322	135.35533333333333	0.963825	0.036175
2000	I	1	dorsal	coronal	dorsal_coronal	116.931	116.96433333333333	0.955871	0.044129
2001	I	1	dorsal	m	dorsal_m	195.015	195.02833333333334	0.140661	0.859339
2002	I	1	pause	pause	pause_pause	184.644	184.654	0.001608	0.998392
2003	I	1	dorsal	labial	dorsal_labial	136.427	136.447	0.140661	0.859339
2004	I	1	dorsal	labial	dorsal_labial	180.901	180.91433333333333	0.140661	0.859339
2005	I	1	dorsal	labial	dorsal_labial	159.848	159.87800000000001	0.984878	0.015122
2006	I	2	dorsal	m	dorsal_m	195.02833333333334	195.04166666666669	0.140661	0.859339
2007	I	3	dorsal	labial	dorsal_labial	159.90800000000002	159.93800000000002	0.126685	0.873315
2008	I	3	dorsal	labial	dorsal_labial	136.467	136.48700000000002	0.140661	0.859339
2009	I	1	dorsal	coronal	dorsal_coronal	209.151	209.16766666666666	0.140661	0.859339
2010	I	2	dorsal	coronal	dorsal_coronal	295.0536666666667	295.11033333333336	0.944726	0.055275
2011	I	1	m	pause	m_pause	227.876	227.906	0.745525	0.254475
2012	I	2	coronal	m	coronal_m	367.9123333333333	367.93566666666663	0.832441	0.167559
2013	I	3	coronal	pause	coronal_pause	345.29499999999996	345.30499999999995	0.003372	0.996628
2014	I	1	dorsal	dorsal	dorsal_dorsal	326.514	326.52733333333333	0.140661	0.859339
2015	I	1	coronal	pause	coronal_pause	345.275	345.28499999999997	0.002496	0.997504
2016	I	1	dorsal	coronal	dorsal_coronal	294.997	295.0536666666667	0.984341	0.015659
2017	I	2	dorsal	dorsal	dorsal_dorsal	326.52733333333333	326.54066666666665	0.140661	0.859339
2018	I	3	dorsal	coronal	dorsal_coronal	295.11033333333336	295.16700000000003	0.961368	0.038632
2019	I	3	m	pause	m_pause	227.936	227.966	0.140088	0.859912
2020	I	2	coronal	pause	coronal_pause	345.28499999999997	345.29499999999996	0.004025	0.995975
2021	I	1	dorsal	m	dorsal_m	328.784	328.80066666666664	0.140661	0.859339
2022	I	3	coronal	m	coronal_m	367.93566666666663	367.95899999999995	0.203852	0.796148
2023	I	2	m	pause	m_pause	227.906	227.936	0.207835	0.792165
2024	I	3	dorsal	dorsal	dorsal_dorsal	326.54066666666665	326.554	0.140661	0.859339
2025	I	3	dorsal	m	dorsal_m	328.8173333333333	328.83399999999995	0.140661	0.859339
2026	I	2	dorsal	m	dorsal_m	328.80066666666664	328.8173333333333	0.140661	0.859339
2027	I	1	coronal	m	coronal_m	367.889	367.9123333333333	0.878122	0.121878
2028	I	2	dorsal	dorsal	dorsal_dorsal	864.424	864.434	0.013109	0.986891
2029	I	3	labial	coronal	labial_coronal	565.9326666666666	565.9759999999999	0.012822	0.987178
2030	I	3	dorsal	m	dorsal_m	467.967	467.977	0.007763	0.992237
2031	I	3	coronal	dorsal	coronal_dorsal	432.38199999999995	432.4119999999999	0.135900	0.864100
2032	I	2	coronal	coronal	coronal_coronal	379.60866666666664	379.6353333333333	0.239706	0.760294
2033	I	1	dorsal	dorsal	dorsal_dorsal	864.414	864.424	0.005895	0.994105
2034	I	2	m	pause	m_pause	442.9393333333333	442.9626666666666	0.017902	0.982098
2035	I	1	coronal	coronal	coronal_coronal	379.582	379.60866666666664	0.957387	0.042613
2036	I	1	m	pause	m_pause	442.916	442.9393333333333	0.003398	0.996601
2037	I	3	dorsal	dorsal	dorsal_dorsal	864.434	864.444	0.012892	0.987108
2038	A	1	coronal	labial	coronal_labial	2080.407	2080.4236666666666	0.140661	0.859339
2039	I	3	dorsal	coronal	dorsal_coronal	564.5243333333333	564.5409999999999	0.140661	0.859339
2040	I	1	dorsal	m	dorsal_m	467.947	467.957	0.009031	0.990969
2041	A	2	coronal	labial	coronal_labial	2080.4236666666666	2080.440333333333	0.140661	0.859339
2042	I	2	labial	coronal	labial_coronal	565.8893333333333	565.9326666666666	0.088347	0.911653
2043	I	3	coronal	labial	coronal_labial	748.2746666666666	748.2979999999999	0.200405	0.799595
2044	I	1	labial	coronal	labial_coronal	565.846	565.8893333333333	0.220019	0.779981
2045	I	3	dorsal	coronal	dorsal_coronal	443.7493333333333	443.77599999999995	0.012784	0.987216
2046	I	2	dorsal	coronal	dorsal_coronal	443.72266666666667	443.7493333333333	0.021470	0.978530
2047	I	2	coronal	labial	coronal_labial	748.2513333333333	748.2746666666666	0.554092	0.445908
2048	I	1	coronal	labial	coronal_labial	748.228	748.2513333333333	0.715970	0.284030
2049	I	2	dorsal	m	dorsal_m	467.957	467.967	0.014228	0.985772
2050	I	3	coronal	labial	coronal_labial	553.3356666666666	553.3789999999999	0.529436	0.470564
2051	I	3	dorsal	pause	dorsal_pause	848.4549999999999	848.4649999999999	0.004123	0.995877
2052	I	2	coronal	dorsal	coronal_dorsal	432.352	432.38199999999995	0.858644	0.141356
2053	A	2	coronal	labial	coronal_labial	2078.6226666666666	2078.6493333333333	0.016399	0.983601
2054	A	1	coronal	labial	coronal_labial	2078.596	2078.6226666666666	0.080448	0.919552
2055	I	1	dorsal	pause	dorsal_pause	848.435	848.4449999999999	0.002730	0.997270
2056	I	2	coronal	labial	coronal_labial	553.2923333333333	553.3356666666666	0.297226	0.702774
2057	I	2	dorsal	coronal	dorsal_coronal	564.5076666666666	564.5243333333333	0.140661	0.859339
2058	I	1	coronal	dorsal	coronal_dorsal	432.322	432.352	0.531312	0.468688
2059	I	1	dorsal	coronal	dorsal_coronal	564.491	564.5076666666666	0.140661	0.859339
2060	I	2	dorsal	pause	dorsal_pause	848.4449999999999	848.4549999999999	0.002881	0.997119
2061	A	3	coronal	labial	coronal_labial	2078.6493333333333	2078.676	0.036298	0.963702
2062	I	1	coronal	labial	coronal_labial	553.249	553.2923333333333	0.938705	0.061295
2063	I	1	dorsal	coronal	dorsal_coronal	443.696	443.72266666666667	0.081223	0.918777
2064	A	3	coronal	labial	coronal_labial	2080.440333333333	2080.4569999999994	0.140661	0.859339
2065	I	3	coronal	coronal	coronal_coronal	379.6353333333333	379.6619999999999	0.892570	0.107430
2066	I	3	m	pause	m_pause	442.9626666666666	442.98599999999993	0.021893	0.978107
2067	A	1	coronal	labial	coronal_labial	2120.897	2120.9303333333332	0.890586	0.109414
2068	A	1	coronal	coronal	coronal_coronal	2125.367	2125.3903333333333	0.016295	0.983705
2069	A	3	coronal	coronal	coronal_coronal	2162.103333333333	2162.1399999999994	0.140661	0.859339
2070	A	1	coronal	labial	coronal_labial	2121.417	2121.427	0.003045	0.996955
2071	A	2	coronal	coronal	coronal_coronal	2105.5016666666666	2105.528333333333	0.065892	0.934108
2072	A	2	coronal	coronal	coronal_coronal	2155.1046666666666	2155.1313333333333	0.068711	0.931289
2073	A	3	dorsal	coronal	dorsal_coronal	2115.9460000000004	2115.9760000000006	0.079964	0.920036
2074	A	2	dorsal	pause	dorsal_pause	2154.231333333333	2154.2646666666665	0.284793	0.715207
2075	A	3	m	coronal	m_coronal	2126.907	2126.927	0.140661	0.859339
2076	A	1	coronal	labial	coronal_labial	2116.786	2116.826	0.047026	0.952974
2077	A	2	coronal	coronal	coronal_coronal	2125.3903333333333	2125.4136666666664	0.037917	0.962083
2078	A	2	dorsal	coronal	dorsal_coronal	2120.643666666667	2120.6703333333335	0.017568	0.982431
2079	A	3	coronal	coronal	coronal_coronal	2141.9010000000003	2141.9110000000005	0.004427	0.995573
2080	A	1	dorsal	coronal	dorsal_coronal	2115.886	2115.916	0.151826	0.848174
2081	A	3	coronal	coronal	coronal_coronal	2125.4136666666664	2125.4369999999994	0.081934	0.918066
2082	A	2	coronal	dorsal	coronal_dorsal	2145.6276666666668	2145.6643333333336	0.140661	0.859339
2083	A	2	dorsal	coronal	dorsal_coronal	2129.9876666666664	2130.034333333333	0.025118	0.974882
2084	A	1	m	coronal	m_coronal	2126.867	2126.887	0.140661	0.859339
2085	A	1	coronal	dorsal	coronal_dorsal	2145.591	2145.6276666666668	0.140661	0.859339
2086	A	2	labial	coronal	labial_coronal	2139.0216666666665	2139.058333333333	0.140661	0.859339
2087	A	3	coronal	dorsal	coronal_dorsal	2145.6643333333336	2145.7010000000005	0.140661	0.859339
2088	A	1	dorsal	coronal	dorsal_coronal	2114.926	2114.9726666666666	0.005182	0.994818
2089	A	1	labial	coronal	labial_coronal	2138.985	2139.0216666666665	0.140661	0.859339
2090	A	3	dorsal	coronal	dorsal_coronal	2130.034333333333	2130.0809999999997	0.093124	0.906875
2091	A	3	dorsal	coronal	dorsal_coronal	2120.6703333333335	2120.697	0.111829	0.888171
2092	A	1	coronal	coronal	coronal_coronal	2162.03	2162.0666666666666	0.140661	0.859339
2093	A	1	dorsal	coronal	dorsal_coronal	2120.777	2120.8070000000002	0.233767	0.766233
2094	A	1	dorsal	coronal	dorsal_coronal	2120.617	2120.643666666667	0.127325	0.872675
2095	A	3	coronal	coronal	coronal_coronal	2155.1313333333333	2155.158	0.080720	0.919280
2096	A	3	dorsal	pause	dorsal_pause	2154.2646666666665	2154.298	0.582399	0.417601
2097	A	1	coronal	coronal	coronal_coronal	2155.078	2155.1046666666666	0.109395	0.890605
2098	A	1	coronal	coronal	coronal_coronal	2141.881	2141.891	0.005247	0.994753
2099	A	1	dorsal	coronal	dorsal_coronal	2179.094	2179.114	0.140661	0.859339
2100	A	1	dorsal	coronal	dorsal_coronal	2143.591	2143.601	0.002964	0.997036
2101	A	1	dorsal	coronal	dorsal_coronal	2129.941	2129.9876666666664	0.072743	0.927257
2102	A	3	coronal	coronal	coronal_coronal	2105.528333333333	2105.555	0.041085	0.958915
2103	A	1	dorsal	pause	dorsal_pause	2154.198	2154.231333333333	0.732639	0.267361
2104	A	2	coronal	labial	coronal_labial	2116.826	2116.866	0.006663	0.993337
2105	A	2	dorsal	coronal	dorsal_coronal	2115.916	2115.9460000000004	0.024840	0.975161
2106	A	2	dorsal	coronal	dorsal_coronal	2143.601	2143.6110000000003	0.007000	0.993000
2107	A	3	coronal	labial	coronal_labial	2116.866	2116.906	0.084210	0.915790
2108	A	3	coronal	labial	coronal_labial	2121.4370000000004	2121.4470000000006	0.005706	0.994294
2109	A	3	labial	coronal	labial_coronal	2139.058333333333	2139.0949999999993	0.140661	0.859339
2110	A	2	coronal	coronal	coronal_coronal	2162.0666666666666	2162.103333333333	0.140661	0.859339
2111	A	2	coronal	labial	coronal_labial	2120.9303333333332	2120.9636666666665	0.122465	0.877535
2112	A	3	dorsal	coronal	dorsal_coronal	2120.8370000000004	2120.8670000000006	0.267735	0.732265
2113	A	2	m	coronal	m_coronal	2126.887	2126.907	0.140661	0.859339
2114	A	1	coronal	coronal	coronal_coronal	2105.475	2105.5016666666666	0.056067	0.943933
2115	A	3	dorsal	coronal	dorsal_coronal	2115.019333333333	2115.066	0.149358	0.850642
2116	A	3	dorsal	coronal	dorsal_coronal	2143.6110000000003	2143.6210000000005	0.005242	0.994758
2117	A	2	dorsal	coronal	dorsal_coronal	2120.8070000000002	2120.8370000000004	0.203377	0.796623
2118	A	3	coronal	labial	coronal_labial	2120.9636666666665	2120.997	0.017256	0.982744
2119	A	2	coronal	coronal	coronal_coronal	2141.891	2141.9010000000003	0.005236	0.994764
2120	A	2	dorsal	coronal	dorsal_coronal	2114.9726666666666	2115.019333333333	0.114026	0.885974
2121	A	2	coronal	labial	coronal_labial	2121.427	2121.4370000000004	0.007494	0.992506
2122	A	1	dorsal	pause	dorsal_pause	2190.003	2190.013	0.015507	0.984493
2123	A	1	coronal	pause	coronal_pause	2219.388	2219.4313333333334	0.731843	0.268157
2124	A	2	coronal	pause	coronal_pause	2219.4313333333334	2219.474666666667	0.904325	0.095675
2125	A	1	dorsal	m	dorsal_m	2220.388	2220.398	0.024594	0.975405
2126	A	3	m	dorsal	m_dorsal	2179.974	2179.994	0.140661	0.859339
2127	A	3	dorsal	coronal	dorsal_coronal	2270.0136666666663	2270.0369999999994	0.021985	0.978015
2128	A	2	dorsal	coronal	dorsal_coronal	2179.114	2179.134	0.140661	0.859339
2129	A	3	dorsal	coronal	dorsal_coronal	2179.134	2179.154	0.140661	0.859339
2130	A	3	dorsal	pause	dorsal_pause	2190.0229999999997	2190.0329999999994	0.011804	0.988196
2131	A	1	m	dorsal	m_dorsal	2179.934	2179.954	0.140661	0.859339
2132	A	3	coronal	pause	coronal_pause	2219.474666666667	2219.5180000000005	0.296292	0.703708
2133	A	1	coronal	dorsal	coronal_dorsal	2188.993	2189.013	0.140661	0.859339
2134	A	1	dorsal	coronal	dorsal_coronal	2269.967	2269.990333333333	0.079979	0.920021
2135	A	2	coronal	coronal	coronal_coronal	2261.9946666666665	2262.041333333333	0.127807	0.872193
2136	A	3	coronal	dorsal	coronal_dorsal	2189.033	2189.053	0.140661	0.859339
2137	A	2	coronal	dorsal	coronal_dorsal	2189.013	2189.033	0.140661	0.859339
2138	A	2	dorsal	m	dorsal_m	2220.398	2220.4080000000004	0.005186	0.994814
2139	A	3	dorsal	m	dorsal_m	2220.4080000000004	2220.4180000000006	0.009239	0.990761
2140	A	3	coronal	coronal	coronal_coronal	2262.041333333333	2262.0879999999997	0.013571	0.986429
2141	A	1	coronal	coronal	coronal_coronal	2261.948	2261.9946666666665	0.075717	0.924283
2142	A	2	dorsal	pause	dorsal_pause	2190.013	2190.0229999999997	0.005654	0.994346
2143	A	2	dorsal	coronal	dorsal_coronal	2269.990333333333	2270.0136666666663	0.361770	0.638230
2144	A	2	m	dorsal	m_dorsal	2179.954	2179.974	0.140661	0.859339
2145	I	1	m	pause	m_pause	9.465	9.491666666666667	0.053344	0.946656
2146	I	2	m	pause	m_pause	9.491666666666667	9.518333333333334	0.113891	0.886109
2147	I	3	m	pause	m_pause	9.518333333333334	9.545000000000002	0.067668	0.932332
2148	I	2	coronal	pause	coronal_pause	77.74	77.75999999999999	0.140661	0.859339
2149	I	1	dorsal	m	dorsal_m	97.951	97.961	0.012367	0.987633
2150	I	1	dorsal	dorsal	dorsal_dorsal	32.785	32.824999999999996	0.911516	0.088484
2151	I	3	dorsal	m	dorsal_m	97.971	97.98100000000001	0.002977	0.997023
2152	I	2	coronal	n	coronal_n	39.897666666666666	39.934333333333335	0.140661	0.859339
2153	I	3	coronal	n	coronal_n	39.934333333333335	39.971000000000004	0.140661	0.859339
2154	I	2	dorsal	dorsal	dorsal_dorsal	32.824999999999996	32.864999999999995	0.779805	0.220195
2155	I	2	dorsal	m	dorsal_m	97.961	97.971	0.005911	0.994089
2156	I	3	labial	pause	labial_pause	27.24266666666667	27.266000000000002	0.988138	0.011862
2157	I	3	coronal	pause	coronal_pause	77.75999999999999	77.77999999999999	0.140661	0.859339
2158	I	2	labial	pause	labial_pause	27.219333333333335	27.24266666666667	0.978580	0.021420
2159	I	1	coronal	n	coronal_n	39.861	39.897666666666666	0.140661	0.859339
2160	I	1	coronal	pause	coronal_pause	77.72	77.74	0.140661	0.859339
2161	I	3	dorsal	dorsal	dorsal_dorsal	32.864999999999995	32.904999999999994	0.419594	0.580406
2162	I	1	labial	pause	labial_pause	27.196	27.219333333333335	0.897851	0.102149
2163	I	3	coronal	coronal	coronal_coronal	114.15299999999999	114.20299999999999	0.045148	0.954852
2164	I	1	coronal	coronal	coronal_coronal	319.242	319.27866666666665	0.140661	0.859339
2165	I	1	dorsal	pause	dorsal_pause	272.834	272.8706666666667	0.140661	0.859339
2166	I	2	labial	coronal	labial_coronal	181.142	181.182	0.568888	0.431112
2167	I	2	coronal	pause	coronal_pause	160.53066666666666	160.56733333333332	0.140661	0.859339
2168	I	2	coronal	labial	coronal_labial	239.82366666666667	239.85033333333334	0.518905	0.481095
2169	I	3	coronal	pause	coronal_pause	160.56733333333332	160.60399999999998	0.140661	0.859339
2170	I	3	m	dorsal	m_dorsal	318.7886666666667	318.82200000000006	0.835597	0.164403
2171	I	3	dorsal	pause	dorsal_pause	272.9073333333334	272.9440000000001	0.140661	0.859339
2172	I	3	coronal	dorsal	coronal_dorsal	140.04666666666665	140.10999999999999	0.453312	0.546688
2173	I	2	coronal	coronal	coronal_coronal	114.103	114.15299999999999	0.842963	0.157037
2174	I	2	labial	coronal	labial_coronal	248.61833333333334	248.65166666666667	0.031406	0.968594
2175	I	3	coronal	dorsal	coronal_dorsal	252.39266666666666	252.426	0.943454	0.056546
2176	I	2	coronal	dorsal	coronal_dorsal	254.42066666666665	254.4573333333333	0.140661	0.859339
2177	I	1	coronal	labial	coronal_labial	239.797	239.82366666666667	0.389784	0.610216
2178	I	1	coronal	dorsal	coronal_dorsal	254.384	254.42066666666665	0.140661	0.859339
2179	I	1	coronal	coronal	coronal_coronal	114.053	114.103	0.923248	0.076752
2180	I	3	labial	coronal	labial_coronal	181.182	181.22199999999998	0.704161	0.295839
2181	I	3	labial	coronal	labial_coronal	248.65166666666667	248.685	0.063794	0.936206
2182	I	1	m	labial	m_labial	317.672	317.70533333333333	0.342396	0.657604
2183	I	1	coronal	dorsal	coronal_dorsal	139.92	139.98333333333332	0.988155	0.011845
2184	I	2	m	dorsal	m_dorsal	318.75533333333334	318.7886666666667	0.073153	0.926847
2185	I	1	coronal	dorsal	coronal_dorsal	252.326	252.35933333333332	0.719052	0.280948
2186	I	1	m	dorsal	m_dorsal	318.722	318.75533333333334	0.146977	0.853023
2187	I	3	coronal	dorsal	coronal_dorsal	254.4573333333333	254.49399999999997	0.140661	0.859339
2188	I	2	m	labial	m_labial	317.70533333333333	317.73866666666663	0.149678	0.850322
2189	I	2	dorsal	pause	dorsal_pause	272.8706666666667	272.9073333333334	0.140661	0.859339
2190	I	1	labial	coronal	labial_coronal	248.585	248.61833333333334	0.211683	0.788317
2191	I	1	coronal	pause	coronal_pause	160.494	160.53066666666666	0.140661	0.859339
2192	I	3	coronal	labial	coronal_labial	239.85033333333334	239.877	0.294352	0.705648
2193	I	1	labial	coronal	labial_coronal	181.102	181.142	0.644877	0.355123
2194	I	3	m	labial	m_labial	317.73866666666663	317.77199999999993	0.271008	0.728992
2195	I	2	coronal	dorsal	coronal_dorsal	252.35933333333332	252.39266666666666	0.742577	0.257423
2196	I	2	coronal	dorsal	coronal_dorsal	139.98333333333332	140.04666666666665	0.889851	0.110149
2197	I	1	labial	labial	labial_labial	362.345	362.4116666666667	0.154470	0.845530
2198	I	2	n	labial	n_labial	417.23866666666663	417.2553333333333	0.140661	0.859339
2199	I	1	labial	coronal	labial_coronal	364.205	364.23833333333334	0.474732	0.525268
2200	I	1	dorsal	labial	dorsal_labial	561.211	561.221	0.013647	0.986353
2201	I	2	dorsal	coronal	dorsal_coronal	553.694	553.7239999999999	0.108819	0.891181
2202	I	2	m	labial	m_labial	361.79166666666663	361.8083333333333	0.140661	0.859339
2203	I	3	pause	coronal	pause_coronal	396.3943333333333	396.41099999999994	0.140661	0.859339
2204	I	2	coronal	coronal	coronal_coronal	319.27866666666665	319.3153333333333	0.140661	0.859339
2205	I	2	dorsal	labial	dorsal_labial	457.38166666666666	457.42833333333334	0.390886	0.609114
2206	I	3	dorsal	labial	dorsal_labial	561.231	561.241	0.006728	0.993272
2207	I	2	coronal	coronal	coronal_coronal	443.46433333333334	443.5076666666667	0.030469	0.969531
2208	I	2	labial	labial	labial_labial	362.4116666666667	362.47833333333335	0.369037	0.630963
2209	I	3	labial	coronal	labial_coronal	364.2716666666667	364.30500000000006	0.099486	0.900514
2210	I	1	coronal	coronal	coronal_coronal	443.421	443.46433333333334	0.240086	0.759914
2211	I	3	coronal	coronal	coronal_coronal	319.3153333333333	319.3519999999999	0.140661	0.859339
2212	I	1	pause	coronal	pause_coronal	396.361	396.37766666666664	0.140661	0.859339
2213	I	3	dorsal	coronal	dorsal_coronal	553.7239999999999	553.7539999999999	0.589978	0.410022
2214	I	3	dorsal	labial	dorsal_labial	560.3643333333333	560.391	0.172457	0.827543
2215	I	1	m	labial	m_labial	361.775	361.79166666666663	0.140661	0.859339
2216	I	3	coronal	coronal	coronal_coronal	443.5076666666667	443.55100000000004	0.001457	0.998543
2217	I	1	n	labial	n_labial	417.222	417.23866666666663	0.140661	0.859339
2218	I	3	dorsal	labial	dorsal_labial	457.42833333333334	457.475	0.052259	0.947741
2219	I	1	dorsal	labial	dorsal_labial	457.335	457.38166666666666	0.803242	0.196758
2220	I	2	pause	coronal	pause_coronal	396.37766666666664	396.3943333333333	0.140661	0.859339
2221	I	3	n	labial	n_labial	417.2553333333333	417.27199999999993	0.140661	0.859339
2222	I	2	dorsal	labial	dorsal_labial	561.221	561.231	0.004316	0.995684
2223	I	2	labial	coronal	labial_coronal	364.23833333333334	364.2716666666667	0.017384	0.982616
2224	I	2	dorsal	labial	dorsal_labial	560.3376666666667	560.3643333333333	0.946498	0.053502
2225	I	1	dorsal	coronal	dorsal_coronal	553.664	553.694	0.212936	0.787064
2226	I	1	dorsal	labial	dorsal_labial	560.311	560.3376666666667	0.977978	0.022022
2227	I	3	labial	labial	labial_labial	362.47833333333335	362.545	0.343356	0.656644
2228	I	3	m	labial	m_labial	361.8083333333333	361.82499999999993	0.140661	0.859339
2229	A	3	pause	labial	pause_labial	1874.898	1874.908	0.005202	0.994797
2230	A	3	coronal	coronal	coronal_coronal	1934.529	1934.559	0.024627	0.975373
2231	A	2	dorsal	dorsal	dorsal_dorsal	1907.9423333333334	1907.9656666666667	0.193722	0.806278
2232	A	2	coronal	coronal	coronal_coronal	1934.499	1934.529	0.026654	0.973346
2233	A	1	n	pause	n_pause	1916.143	1916.153	0.001986	0.998014
2234	A	1	coronal	n	coronal_n	1902.666	1902.676	0.005178	0.994822
2235	A	1	dorsal	coronal	dorsal_coronal	1872.195	1872.225	0.281341	0.718659
2236	A	1	dorsal	m	dorsal_m	1910.384	1910.394	0.004111	0.995889
2237	A	2	coronal	labial	coronal_labial	1946.8603333333333	1946.8936666666666	0.441181	0.558819
2238	A	3	dorsal	coronal	dorsal_coronal	1872.2549999999999	1872.2849999999999	0.092704	0.907296
2239	A	3	coronal	labial	coronal_labial	1946.8936666666666	1946.927	0.082216	0.917784
2240	A	1	coronal	pause	coronal_pause	1874.358	1874.3846666666666	0.891463	0.108537
2241	A	2	coronal	n	coronal_n	1902.676	1902.686	0.002654	0.997346
2242	A	3	coronal	n	coronal_n	1902.686	1902.696	0.006394	0.993606
2243	A	3	dorsal	m	dorsal_m	1910.404	1910.414	0.003361	0.996639
2244	A	1	coronal	pause	coronal_pause	1902.216	1902.2526666666665	0.140661	0.859339
2245	A	2	dorsal	dorsal	dorsal_dorsal	1910.2806666666665	1910.2973333333332	0.140661	0.859339
2246	A	1	pause	labial	pause_labial	1874.878	1874.888	0.004296	0.995704
2247	A	2	pause	labial	pause_labial	1874.888	1874.898	0.004019	0.995981
2248	A	2	n	pause	n_pause	1916.153	1916.163	0.002164	0.997836
2249	A	2	dorsal	coronal	dorsal_coronal	1872.225	1872.2549999999999	0.008907	0.991093
2250	A	3	coronal	pause	coronal_pause	1873.0683333333334	1873.095	0.124037	0.875963
2251	A	1	dorsal	dorsal	dorsal_dorsal	1907.919	1907.9423333333334	0.071394	0.928606
2252	A	3	dorsal	dorsal	dorsal_dorsal	1910.2973333333332	1910.3139999999999	0.140661	0.859339
