	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1717	I	2	dorsal	coronal	dorsal_coronal	375.637	375.677	0.548842	0.451158
1718	I	2	labial	pause	labial_pause	216.182	216.212	0.720151	0.279849
1719	I	3	dorsal	coronal	dorsal_coronal	375.677	375.71700000000004	0.561832	0.438168
1720	I	3	coronal	coronal	coronal_coronal	215.48199999999997	215.52199999999996	0.408584	0.591416
1721	I	3	dorsal	coronal	dorsal_coronal	381.7536666666667	381.797	0.505170	0.494830
1722	I	1	dorsal	coronal	dorsal_coronal	375.597	375.637	0.586795	0.413205
1723	I	2	dorsal	labial	dorsal_labial	295.25166666666667	295.28833333333336	0.181556	0.818444
1724	I	2	labial	coronal	labial_coronal	309.558	309.598	0.583435	0.416565
1725	I	2	pause	coronal	pause_coronal	235.62300000000002	235.67300000000003	0.538220	0.461780
1726	I	1	pause	coronal	pause_coronal	235.573	235.62300000000002	0.175728	0.824272
1727	I	2	labial	n	labial_n	382.04366666666664	382.0703333333333	0.628552	0.371448
1728	I	2	dorsal	coronal	dorsal_coronal	381.7103333333333	381.7536666666667	0.489709	0.510291
1729	I	3	coronal	coronal	coronal_coronal	415.3456666666667	415.38900000000007	0.638244	0.361756
1730	I	3	dorsal	coronal	dorsal_coronal	379.97366666666665	379.99699999999996	0.701216	0.298784
1731	I	2	pause	pause	pause_pause	226.463	226.47299999999998	0.020628	0.979372
1732	I	3	dorsal	dorsal	dorsal_dorsal	305.607	305.64700000000005	0.470537	0.529463
1733	I	1	dorsal	coronal	dorsal_coronal	338.172	338.202	0.894124	0.105876
1734	I	3	labial	coronal	labial_coronal	309.598	309.63800000000003	0.520859	0.479141
1735	I	1	dorsal	labial	dorsal_labial	295.215	295.25166666666667	0.181556	0.818444
1736	I	3	pause	pause	pause_pause	226.47299999999998	226.48299999999998	0.023635	0.976365
1737	I	3	coronal	labial	coronal_labial	466.45566666666673	466.4990000000001	0.363963	0.636037
1738	I	2	labial	labial	labial_labial	476.518	476.52799999999996	0.023928	0.976072
1739	I	3	labial	labial	labial_labial	476.52799999999996	476.53799999999995	0.027154	0.972846
1740	I	1	labial	labial	labial_labial	476.508	476.518	0.022701	0.977299
1741	A	3	dorsal	coronal	dorsal_coronal	1203.4966666666667	1203.53	0.297239	0.702761
1742	A	1	m	coronal	m_coronal	1203.19	1203.2233333333334	0.334060	0.665940
1743	A	1	coronal	dorsal	coronal_dorsal	1197.61	1197.6466666666665	0.181556	0.818444
1744	A	1	coronal	coronal	coronal_coronal	1242.694	1242.7206666666666	0.555687	0.444313
1745	A	2	dorsal	coronal	dorsal_coronal	1242.5873333333334	1242.6106666666667	0.266479	0.733521
1746	A	1	coronal	coronal	coronal_coronal	1228.606	1228.6293333333333	0.816864	0.183136
1747	A	2	m	labial	m_labial	1207.7803333333334	1207.8036666666667	0.609962	0.390038
1748	A	1	pause	labial	pause_labial	1214.962	1214.972	0.062152	0.937848
1749	A	3	m	coronal	m_coronal	1203.2566666666667	1203.29	0.517713	0.482287
1750	A	2	coronal	coronal	coronal_coronal	1242.7206666666666	1242.7473333333332	0.477525	0.522475
1751	A	2	dorsal	coronal	dorsal_coronal	1203.4633333333334	1203.4966666666667	0.200063	0.799937
1752	A	2	pause	pause	pause_pause	1230.863	1230.873	0.021237	0.978763
1753	A	1	pause	labial	pause_labial	1226.446	1226.4593333333332	0.181556	0.818444
1754	A	3	coronal	coronal	coronal_coronal	1231.8729999999998	1231.9129999999998	0.676306	0.323694
1755	A	3	pause	pause	pause_pause	1230.873	1230.883	0.022946	0.977054
1756	A	2	coronal	coronal	coronal_coronal	1231.8329999999999	1231.8729999999998	0.694724	0.305276
1757	A	2	m	coronal	m_coronal	1250.7423333333334	1250.7856666666667	0.530705	0.469295
1758	A	3	m	labial	m_labial	1207.8036666666667	1207.827	0.470048	0.529952
1759	A	3	pause	labial	pause_labial	1226.4726666666666	1226.4859999999999	0.181556	0.818444
1760	A	1	dorsal	coronal	dorsal_coronal	1201.45	1201.4766666666667	0.254216	0.745784
1761	A	3	dorsal	coronal	dorsal_coronal	1226.2559999999999	1226.2859999999998	0.867452	0.132548
1762	A	3	coronal	dorsal	coronal_dorsal	1197.6833333333332	1197.7199999999998	0.181556	0.818444
1763	A	3	coronal	coronal	coronal_coronal	1242.7473333333332	1242.774	0.566929	0.433071
1764	A	1	m	labial	m_labial	1207.757	1207.7803333333334	0.616453	0.383547
1765	A	3	dorsal	coronal	dorsal_coronal	1242.6106666666667	1242.634	0.352369	0.647631
1766	A	3	m	coronal	m_coronal	1198.01	1198.04	0.451958	0.548042
1767	A	3	pause	labial	pause_labial	1214.982	1214.992	0.025041	0.974959
1768	A	3	coronal	coronal	coronal_coronal	1228.6526666666666	1228.676	0.764627	0.235373
1769	A	2	dorsal	coronal	dorsal_coronal	1226.2259999999999	1226.2559999999999	0.778129	0.221871
1770	A	3	m	coronal	m_coronal	1250.7856666666667	1250.829	0.464946	0.535054
1771	A	2	pause	labial	pause_labial	1226.4593333333332	1226.4726666666666	0.181556	0.818444
1772	A	3	dorsal	coronal	dorsal_coronal	1201.5033333333333	1201.53	0.810450	0.189550
1773	A	2	m	coronal	m_coronal	1197.98	1198.01	0.628982	0.371018
1774	A	2	m	coronal	m_coronal	1203.2233333333334	1203.2566666666667	0.351027	0.648973
1775	A	2	coronal	dorsal	coronal_dorsal	1197.6466666666665	1197.6833333333332	0.181556	0.818444
1776	A	1	coronal	coronal	coronal_coronal	1231.793	1231.8329999999999	0.645814	0.354186
1777	A	2	dorsal	coronal	dorsal_coronal	1201.4766666666667	1201.5033333333333	0.482432	0.517568
1778	A	1	m	coronal	m_coronal	1197.95	1197.98	0.572916	0.427084
1779	A	2	pause	labial	pause_labial	1214.972	1214.982	0.035384	0.964616
1780	A	1	dorsal	coronal	dorsal_coronal	1203.43	1203.4633333333334	0.127958	0.872042
1781	A	2	coronal	coronal	coronal_coronal	1228.6293333333333	1228.6526666666666	0.782822	0.217178
1782	A	1	dorsal	coronal	dorsal_coronal	1226.196	1226.2259999999999	0.191471	0.808529
1783	A	1	dorsal	coronal	dorsal_coronal	1242.564	1242.5873333333334	0.430250	0.569750
1784	A	1	m	coronal	m_coronal	1250.699	1250.7423333333334	0.786515	0.213485
1785	A	1	pause	pause	pause_pause	1230.853	1230.863	0.023097	0.976903
1786	A	2	dorsal	pause	dorsal_pause	1271.0516666666667	1271.0983333333334	0.532133	0.467867
1787	A	1	dorsal	pause	dorsal_pause	1271.005	1271.0516666666667	0.431631	0.568369
1788	A	1	dorsal	m	dorsal_m	1265.09	1265.1	0.068905	0.931095
1789	A	3	coronal	coronal	coronal_coronal	1276.1426666666666	1276.186	0.307840	0.692160
1790	A	2	pause	labial	pause_labial	1272.136	1272.146	0.016163	0.983837
1791	A	1	pause	labial	pause_labial	1272.126	1272.136	0.022537	0.977463
1792	A	2	coronal	coronal	coronal_coronal	1266.87	1266.8799999999999	0.024679	0.975321
1793	A	2	labial	labial	labial_labial	1261.9113333333332	1261.9346666666665	0.552516	0.447484
1794	A	2	labial	coronal	labial_coronal	1294.103	1294.123	0.181556	0.818444
1795	A	3	labial	coronal	labial_coronal	1294.123	1294.143	0.181556	0.818444
1796	A	3	dorsal	m	dorsal_m	1265.11	1265.12	0.026743	0.973257
1797	A	3	dorsal	pause	dorsal_pause	1271.0983333333334	1271.145	0.454297	0.545703
1798	A	2	dorsal	m	dorsal_m	1265.1	1265.11	0.024207	0.975793
1799	A	1	coronal	coronal	coronal_coronal	1266.86	1266.87	0.019760	0.980241
1800	A	1	labial	labial	labial_labial	1261.888	1261.9113333333332	0.558463	0.441537
1801	A	1	dorsal	coronal	dorsal_coronal	1275.176	1275.1993333333332	0.616472	0.383528
1802	A	2	dorsal	m	dorsal_m	1276.9593333333332	1276.9826666666665	0.255341	0.744659
1803	A	2	coronal	coronal	coronal_coronal	1276.0993333333333	1276.1426666666666	0.409752	0.590248
1804	A	2	labial	labial	labial_labial	1260.3276666666666	1260.3643333333332	0.181556	0.818444
1805	A	1	labial	labial	labial_labial	1260.291	1260.3276666666666	0.181556	0.818444
1806	A	3	labial	coronal	labial_coronal	1266.8066666666666	1266.83	0.299623	0.700377
1807	A	3	pause	labial	pause_labial	1272.146	1272.156	0.014105	0.985895
1808	A	3	m	labial	m_labial	1292.8596666666667	1292.883	0.356173	0.643827
1809	A	1	dorsal	coronal	dorsal_coronal	1304.146	1304.1893333333333	0.499475	0.500525
1810	A	3	coronal	coronal	coronal_coronal	1266.8799999999999	1266.8899999999999	0.030844	0.969156
1811	A	3	labial	labial	labial_labial	1261.9346666666665	1261.9579999999999	0.552004	0.447996
1812	A	1	labial	coronal	labial_coronal	1266.76	1266.7833333333333	0.600410	0.399590
1813	A	3	dorsal	coronal	dorsal_coronal	1304.2326666666665	1304.2759999999998	0.417911	0.582089
1814	A	1	labial	coronal	labial_coronal	1294.083	1294.103	0.181556	0.818444
1815	A	2	dorsal	coronal	dorsal_coronal	1304.1893333333333	1304.2326666666665	0.576809	0.423191
1816	A	3	dorsal	m	dorsal_m	1276.9826666666665	1277.0059999999999	0.324359	0.675641
1817	A	2	labial	coronal	labial_coronal	1266.7833333333333	1266.8066666666666	0.351083	0.648917
1818	A	3	labial	labial	labial_labial	1260.3643333333332	1260.4009999999998	0.181556	0.818444
1819	A	2	m	labial	m_labial	1292.8363333333334	1292.8596666666667	0.663983	0.336017
1820	A	2	dorsal	coronal	dorsal_coronal	1275.1993333333332	1275.2226666666666	0.535614	0.464386
1821	A	1	dorsal	m	dorsal_m	1276.936	1276.9593333333332	0.268360	0.731640
1822	A	1	coronal	coronal	coronal_coronal	1276.056	1276.0993333333333	0.342238	0.657762
1823	A	1	m	labial	m_labial	1292.813	1292.8363333333334	0.779393	0.220607
1824	A	3	dorsal	coronal	dorsal_coronal	1275.2226666666666	1275.2459999999999	0.724148	0.275852
1825	I	2	dorsal	coronal	dorsal_coronal	13.916	13.956000000000001	0.654207	0.345793
1826	I	1	dorsal	coronal	dorsal_coronal	13.876	13.916	0.718495	0.281505
1827	I	1	dorsal	pause	dorsal_pause	14.326	14.349333333333334	0.448015	0.551985
1828	I	3	dorsal	coronal	dorsal_coronal	13.956000000000001	13.996000000000002	0.249027	0.750973
1829	I	2	dorsal	pause	dorsal_pause	14.349333333333334	14.372666666666667	0.388544	0.611456
1830	I	2	dorsal	coronal	dorsal_coronal	46.556999999999995	46.56699999999999	0.026535	0.973465
1831	I	1	labial	coronal	labial_coronal	92.435	92.44500000000001	0.020779	0.979221
1832	I	1	coronal	dorsal	coronal_dorsal	17.998	18.008	0.018455	0.981545
1833	I	3	dorsal	coronal	dorsal_coronal	24.191000000000003	24.201000000000004	0.013282	0.986718
1834	I	3	pause	coronal	pause_coronal	110.019	110.049	0.836426	0.163574
1835	I	1	dorsal	pause	dorsal_pause	66.681	66.71766666666666	0.181556	0.818444
1836	I	3	labial	coronal	labial_coronal	92.45500000000001	92.46500000000002	0.016443	0.983557
1837	I	3	coronal	dorsal	coronal_dorsal	18.017999999999997	18.027999999999995	0.026224	0.973776
1838	I	3	dorsal	pause	dorsal_pause	66.75433333333332	66.79099999999998	0.181556	0.818444
1839	I	1	pause	coronal	pause_coronal	109.959	109.989	0.472485	0.527515
1840	I	2	dorsal	coronal	dorsal_coronal	24.181	24.191000000000003	0.023569	0.976431
1841	I	1	dorsal	coronal	dorsal_coronal	24.171	24.181	0.035633	0.964367
1842	I	3	dorsal	pause	dorsal_pause	14.372666666666667	14.396	0.642507	0.357493
1843	I	2	labial	coronal	labial_coronal	92.44500000000001	92.45500000000001	0.024094	0.975906
1844	I	2	pause	coronal	pause_coronal	109.989	110.019	0.655270	0.344730
1845	I	1	pause	pause	pause_pause	109.419	109.429	0.031934	0.968066
1846	I	1	dorsal	coronal	dorsal_coronal	46.547	46.556999999999995	0.024060	0.975940
1847	I	2	pause	pause	pause_pause	109.429	109.43900000000001	0.021558	0.978442
1848	I	3	dorsal	coronal	dorsal_coronal	46.56699999999999	46.57699999999999	0.017775	0.982225
1849	I	2	dorsal	pause	dorsal_pause	66.71766666666666	66.75433333333332	0.181556	0.818444
1850	I	2	coronal	dorsal	coronal_dorsal	18.008	18.017999999999997	0.026118	0.973882
1851	I	3	pause	pause	pause_pause	109.43900000000001	109.44900000000001	0.038212	0.961788
1852	I	2	dorsal	pause	dorsal_pause	199.20366666666666	199.24033333333333	0.181556	0.818444
1853	I	1	dorsal	labial	dorsal_labial	194.873	194.893	0.181556	0.818444
1854	I	1	dorsal	pause	dorsal_pause	199.167	199.20366666666666	0.181556	0.818444
1855	I	1	coronal	coronal	coronal_coronal	264.68	264.69666666666666	0.181556	0.818444
1856	I	2	dorsal	labial	dorsal_labial	194.893	194.913	0.181556	0.818444
1857	I	3	dorsal	labial	dorsal_labial	194.913	194.93300000000002	0.181556	0.818444
1858	I	3	coronal	coronal	coronal_coronal	264.7133333333333	264.72999999999996	0.181556	0.818444
1859	I	3	dorsal	pause	dorsal_pause	199.24033333333333	199.277	0.181556	0.818444
1860	I	2	coronal	coronal	coronal_coronal	264.69666666666666	264.7133333333333	0.181556	0.818444
1861	I	2	coronal	labial	coronal_labial	413.84633333333335	413.85966666666667	0.181556	0.818444
1862	I	2	dorsal	coronal	dorsal_coronal	316.061	316.08099999999996	0.181556	0.818444
1863	I	1	coronal	labial	coronal_labial	413.833	413.84633333333335	0.181556	0.818444
1864	I	1	dorsal	dorsal	dorsal_dorsal	439.833	439.84633333333335	0.181556	0.818444
1865	I	2	coronal	labial	coronal_labial	372.63399999999996	372.65399999999994	0.181556	0.818444
1866	I	1	coronal	labial	coronal_labial	310.711	310.7343333333333	0.653767	0.346233
1867	I	3	coronal	labial	coronal_labial	372.65399999999994	372.6739999999999	0.181556	0.818444
1868	I	2	dorsal	dorsal	dorsal_dorsal	439.84633333333335	439.85966666666667	0.181556	0.818444
1869	I	3	coronal	labial	coronal_labial	337.2296666666666	337.2629999999999	0.815463	0.184537
1870	I	2	coronal	labial	coronal_labial	361.8963333333333	361.9196666666666	0.438051	0.561949
1871	I	3	coronal	labial	coronal_labial	361.9196666666666	361.9429999999999	0.378389	0.621611
1872	I	1	coronal	labial	coronal_labial	372.614	372.63399999999996	0.181556	0.818444
1873	I	3	dorsal	coronal	dorsal_coronal	316.08099999999996	316.10099999999994	0.181556	0.818444
1874	I	2	coronal	labial	coronal_labial	310.7343333333333	310.75766666666664	0.378347	0.621653
1875	I	2	coronal	labial	coronal_labial	337.1963333333333	337.2296666666666	0.678818	0.321183
1876	I	1	coronal	labial	coronal_labial	361.873	361.8963333333333	0.804949	0.195051
1877	I	3	coronal	labial	coronal_labial	413.85966666666667	413.873	0.181556	0.818444
1878	I	1	coronal	labial	coronal_labial	337.163	337.1963333333333	0.618811	0.381189
1879	I	1	dorsal	coronal	dorsal_coronal	316.041	316.061	0.181556	0.818444
1880	I	3	coronal	labial	coronal_labial	310.75766666666664	310.78099999999995	0.433291	0.566709
1881	I	1	dorsal	dorsal	dorsal_dorsal	484.589	484.6023333333333	0.181556	0.818444
1882	I	3	pause	coronal	pause_coronal	583.1729999999999	583.2129999999999	0.729644	0.270356
1883	I	3	dorsal	pause	dorsal_pause	479.9313333333333	479.998	0.524542	0.475458
1884	I	2	dorsal	dorsal	dorsal_dorsal	484.6023333333333	484.61566666666664	0.181556	0.818444
1885	I	2	dorsal	coronal	dorsal_coronal	521.2796666666667	521.2963333333333	0.181556	0.818444
1886	I	3	m	dorsal	m_dorsal	588.9996666666666	589.0329999999999	0.606113	0.393887
1887	I	1	m	dorsal	m_dorsal	588.933	588.9663333333333	0.576890	0.423110
1888	I	2	pause	coronal	pause_coronal	583.1329999999999	583.1729999999999	0.787624	0.212376
1889	A	3	m	pause	m_pause	2638.701666666667	2638.735	0.554343	0.445657
1890	I	1	dorsal	coronal	dorsal_coronal	440.123	440.133	0.018042	0.981958
1891	I	2	m	dorsal	m_dorsal	588.9663333333333	588.9996666666666	0.325924	0.674076
1892	A	3	coronal	coronal	coronal_coronal	2672.6796666666664	2672.6929999999998	0.181556	0.818444
1893	I	1	dorsal	coronal	dorsal_coronal	455.74	455.77	0.843194	0.156806
1894	I	1	dorsal	dorsal	dorsal_dorsal	481.818	481.8313333333333	0.181556	0.818444
1895	I	3	dorsal	coronal	dorsal_coronal	455.79999999999995	455.8299999999999	0.776116	0.223884
1896	A	1	coronal	coronal	coronal_coronal	2672.653	2672.666333333333	0.181556	0.818444
1897	A	1	coronal	n	coronal_n	2679.507	2679.517	0.020903	0.979097
1898	I	1	dorsal	coronal	dorsal_coronal	521.263	521.2796666666667	0.181556	0.818444
1899	I	1	dorsal	pause	dorsal_pause	479.798	479.86466666666666	0.861338	0.138662
1900	I	3	dorsal	coronal	dorsal_coronal	440.143	440.15299999999996	0.028540	0.971460
1901	I	2	dorsal	pause	dorsal_pause	479.86466666666666	479.9313333333333	0.631833	0.368168
1902	A	2	m	pause	m_pause	2638.6683333333335	2638.701666666667	0.555272	0.444728
1903	I	1	m	n	m_n	593.449	593.459	0.023138	0.976862
1904	I	1	pause	coronal	pause_coronal	583.093	583.1329999999999	0.841688	0.158312
1905	I	2	m	n	m_n	593.459	593.4689999999999	0.028472	0.971528
1906	I	3	dorsal	dorsal	dorsal_dorsal	484.61566666666664	484.62899999999996	0.181556	0.818444
1907	A	2	coronal	coronal	coronal_coronal	2672.666333333333	2672.6796666666664	0.181556	0.818444
1908	I	3	dorsal	dorsal	dorsal_dorsal	481.8446666666666	481.85799999999995	0.181556	0.818444
1909	A	1	m	pause	m_pause	2638.635	2638.6683333333335	0.293354	0.706646
1910	I	3	m	n	m_n	593.4689999999999	593.4789999999999	0.024353	0.975647
1911	I	2	dorsal	dorsal	dorsal_dorsal	481.8313333333333	481.8446666666666	0.181556	0.818444
1912	I	3	dorsal	coronal	dorsal_coronal	521.2963333333333	521.313	0.181556	0.818444
1913	I	2	dorsal	coronal	dorsal_coronal	440.133	440.143	0.022763	0.977237
1914	I	2	dorsal	coronal	dorsal_coronal	455.77	455.79999999999995	0.805571	0.194429
1915	I	3	dorsal	dorsal	dorsal_dorsal	439.85966666666667	439.873	0.181556	0.818444
1916	A	1	m	coronal	m_coronal	2703.299	2703.3256666666666	0.552928	0.447072
1917	A	2	coronal	coronal	coronal_coronal	2707.2723333333333	2707.3056666666666	0.670493	0.329507
1918	A	3	m	pause	m_pause	2806.1086666666665	2806.162	0.268319	0.731681
1919	A	1	m	pause	m_pause	2728.815	2728.851666666667	0.181556	0.818444
1920	A	1	m	pause	m_pause	2817.382	2817.4153333333334	0.305382	0.694618
1921	A	2	dorsal	m	dorsal_m	2865.161	2865.201	0.356927	0.643073
1922	A	1	coronal	coronal	coronal_coronal	2681.944	2681.9673333333335	0.355614	0.644386
1923	A	3	m	coronal	m_coronal	2703.3523333333333	2703.379	0.442143	0.557857
1924	A	3	coronal	n	coronal_n	2679.5269999999996	2679.5369999999994	0.035410	0.964590
1925	A	1	m	dorsal	m_dorsal	2782.096	2782.126	0.355006	0.644994
1926	A	2	m	pause	m_pause	2728.851666666667	2728.888333333334	0.181556	0.818444
1927	A	2	m	dorsal	m_dorsal	2782.126	2782.1560000000004	0.503044	0.496956
1928	A	2	m	pause	m_pause	2793.624333333333	2793.6776666666665	0.425247	0.574753
1929	A	3	dorsal	m	dorsal_m	2865.201	2865.241	0.358656	0.641344
1930	A	1	coronal	coronal	coronal_coronal	2707.239	2707.2723333333333	0.672559	0.327441
1931	A	3	m	pause	m_pause	2817.4486666666667	2817.482	0.262519	0.737481
1932	A	2	m	pause	m_pause	2817.4153333333334	2817.4486666666667	0.391803	0.608197
1933	A	1	m	coronal	m_coronal	2870.901	2870.9376666666667	0.181556	0.818444
1934	A	1	coronal	coronal	coronal_coronal	2823.889	2823.912333333333	0.295373	0.704627
1935	A	2	coronal	n	coronal_n	2679.517	2679.5269999999996	0.024382	0.975618
1936	A	3	m	coronal	m_coronal	2870.9743333333336	2871.0110000000004	0.181556	0.818444
1937	A	1	labial	coronal	labial_coronal	2870.041	2870.0843333333332	0.508790	0.491210
1938	A	3	dorsal	pause	dorsal_pause	2862.301	2862.381	0.340210	0.659790
1939	A	1	m	m	m_m	2885.069	2885.0923333333335	0.412582	0.587418
1940	A	2	coronal	coronal	coronal_coronal	2681.9673333333335	2681.990666666667	0.320584	0.679416
1941	A	1	m	pause	m_pause	2793.571	2793.624333333333	0.444915	0.555085
1942	A	1	m	pause	m_pause	2806.002	2806.0553333333332	0.341459	0.658541
1943	A	2	m	pause	m_pause	2806.0553333333332	2806.1086666666665	0.265105	0.734895
1944	A	2	m	coronal	m_coronal	2703.3256666666666	2703.3523333333333	0.324920	0.675080
1945	A	2	labial	coronal	labial_coronal	2870.0843333333332	2870.1276666666663	0.167250	0.832750
1946	A	1	dorsal	pause	dorsal_pause	2862.141	2862.221	0.415984	0.584016
1947	A	3	labial	coronal	labial_coronal	2870.1276666666663	2870.1709999999994	0.148402	0.851598
1948	A	3	coronal	coronal	coronal_coronal	2681.990666666667	2682.0140000000006	0.252858	0.747142
1949	A	2	dorsal	pause	dorsal_pause	2862.221	2862.301	0.254246	0.745754
1950	A	3	coronal	coronal	coronal_coronal	2823.9356666666663	2823.9589999999994	0.359860	0.640140
1951	A	3	m	pause	m_pause	2793.6776666666665	2793.7309999999998	0.619318	0.380682
1952	A	1	dorsal	m	dorsal_m	2865.121	2865.161	0.394796	0.605204
1953	A	2	m	coronal	m_coronal	2870.9376666666667	2870.9743333333336	0.181556	0.818444
1954	A	2	coronal	coronal	coronal_coronal	2823.912333333333	2823.9356666666663	0.489325	0.510675
1955	A	3	m	dorsal	m_dorsal	2782.1560000000004	2782.1860000000006	0.506739	0.493261
1956	A	3	coronal	coronal	coronal_coronal	2707.3056666666666	2707.339	0.556836	0.443164
1957	A	3	m	pause	m_pause	2728.888333333334	2728.9250000000006	0.181556	0.818444
1958	A	1	dorsal	labial	dorsal_labial	2914.396	2914.416	0.181556	0.818444
1959	A	2	coronal	coronal	coronal_coronal	2919.7616666666668	2919.7983333333336	0.181556	0.818444
1960	A	2	dorsal	coronal	dorsal_coronal	2901.9773333333333	2901.9906666666666	0.181556	0.818444
1961	A	1	m	coronal	m_coronal	2912.369	2912.399	0.567216	0.432784
1962	A	2	m	m	m_m	2885.0923333333335	2885.115666666667	0.285457	0.714543
1963	A	1	coronal	coronal	coronal_coronal	2895.904	2895.940666666667	0.181556	0.818444
1964	A	2	coronal	coronal	coronal_coronal	2891.980666666667	2892.0073333333335	0.183116	0.816884
1965	A	3	coronal	coronal	coronal_coronal	2895.9773333333337	2896.0140000000006	0.181556	0.818444
1966	A	3	dorsal	labial	dorsal_labial	2914.436	2914.456	0.181556	0.818444
1967	A	2	m	coronal	m_coronal	2900.844	2900.864	0.181556	0.818444
1968	A	2	coronal	coronal	coronal_coronal	2895.940666666667	2895.9773333333337	0.181556	0.818444
1969	A	2	coronal	pause	coronal_pause	2895.1006666666667	2895.1573333333336	0.186095	0.813905
1970	A	2	coronal	coronal	coronal_coronal	2889.284	2889.304	0.181556	0.818444
1971	A	3	coronal	coronal	coronal_coronal	2891.864	2891.884	0.181556	0.818444
1972	A	3	coronal	pause	coronal_pause	2895.1573333333336	2895.2140000000004	0.409979	0.590021
1973	A	2	coronal	coronal	coronal_coronal	2891.844	2891.864	0.181556	0.818444
1974	A	1	coronal	coronal	coronal_coronal	2891.954	2891.980666666667	0.214378	0.785622
1975	A	1	dorsal	coronal	dorsal_coronal	2901.964	2901.9773333333333	0.181556	0.818444
1976	A	3	m	coronal	m_coronal	2900.864	2900.884	0.181556	0.818444
1977	A	3	m	coronal	m_coronal	2912.4289999999996	2912.4589999999994	0.411216	0.588784
1978	A	3	coronal	coronal	coronal_coronal	2919.7983333333336	2919.8350000000005	0.181556	0.818444
1979	A	2	m	coronal	m_coronal	2914.8926666666666	2914.909333333333	0.181556	0.818444
1980	A	1	coronal	coronal	coronal_coronal	2919.725	2919.7616666666668	0.181556	0.818444
1981	A	1	coronal	coronal	coronal_coronal	2889.264	2889.284	0.181556	0.818444
1982	A	3	coronal	coronal	coronal_coronal	2889.304	2889.324	0.181556	0.818444
1983	A	3	m	coronal	m_coronal	2914.909333333333	2914.9259999999995	0.181556	0.818444
1984	A	3	m	m	m_m	2885.115666666667	2885.1390000000006	0.430867	0.569133
1985	A	1	coronal	coronal	coronal_coronal	2891.824	2891.844	0.181556	0.818444
1986	A	1	m	coronal	m_coronal	2914.876	2914.8926666666666	0.181556	0.818444
1987	A	3	coronal	coronal	coronal_coronal	2892.0073333333335	2892.034	0.260687	0.739313
1988	A	2	m	coronal	m_coronal	2912.399	2912.4289999999996	0.509338	0.490662
1989	A	2	dorsal	labial	dorsal_labial	2914.416	2914.436	0.181556	0.818444
1990	A	3	dorsal	coronal	dorsal_coronal	2901.9906666666666	2902.004	0.181556	0.818444
1991	A	1	coronal	pause	coronal_pause	2895.044	2895.1006666666667	0.262857	0.737143
1992	A	1	m	coronal	m_coronal	2900.824	2900.844	0.181556	0.818444
1993	I	2	dorsal	coronal	dorsal_coronal	48.724	48.733999999999995	0.030225	0.969775
1994	I	2	coronal	coronal	coronal_coronal	8.643666666666666	8.690333333333333	0.708136	0.291864
1995	I	3	coronal	coronal	coronal_coronal	8.690333333333333	8.737	0.546565	0.453435
1996	I	1	coronal	coronal	coronal_coronal	8.597	8.643666666666666	0.846016	0.153984
1997	I	1	dorsal	coronal	dorsal_coronal	48.714	48.724	0.016494	0.983506
1998	I	3	dorsal	coronal	dorsal_coronal	48.733999999999995	48.74399999999999	0.051064	0.948936
1999	I	1	coronal	pause	coronal_pause	135.322	135.35533333333333	0.601987	0.398013
2000	I	1	dorsal	coronal	dorsal_coronal	116.931	116.96433333333333	0.659382	0.340618
2001	I	1	dorsal	m	dorsal_m	195.015	195.02833333333334	0.181556	0.818444
2002	I	1	pause	pause	pause_pause	184.644	184.654	0.037525	0.962475
2003	I	1	dorsal	labial	dorsal_labial	136.427	136.447	0.181556	0.818444
2004	I	1	dorsal	labial	dorsal_labial	180.901	180.91433333333333	0.181556	0.818444
2005	I	1	dorsal	labial	dorsal_labial	159.848	159.87800000000001	0.816283	0.183717
2006	I	2	dorsal	m	dorsal_m	195.02833333333334	195.04166666666669	0.181556	0.818444
2007	I	3	dorsal	labial	dorsal_labial	159.90800000000002	159.93800000000002	0.594405	0.405595
2008	I	3	dorsal	labial	dorsal_labial	136.467	136.48700000000002	0.181556	0.818444
2009	I	1	dorsal	coronal	dorsal_coronal	209.151	209.16766666666666	0.181556	0.818444
2010	I	2	dorsal	coronal	dorsal_coronal	295.0536666666667	295.11033333333336	0.624731	0.375269
2011	I	1	m	pause	m_pause	227.876	227.906	0.567756	0.432244
2012	I	2	coronal	m	coronal_m	367.9123333333333	367.93566666666663	0.638111	0.361889
2013	I	3	coronal	pause	coronal_pause	345.29499999999996	345.30499999999995	0.018330	0.981670
2014	I	1	dorsal	dorsal	dorsal_dorsal	326.514	326.52733333333333	0.181556	0.818444
2015	I	1	coronal	pause	coronal_pause	345.275	345.28499999999997	0.022632	0.977368
2016	I	1	dorsal	coronal	dorsal_coronal	294.997	295.0536666666667	0.784941	0.215059
2017	I	2	dorsal	dorsal	dorsal_dorsal	326.52733333333333	326.54066666666665	0.181556	0.818444
2018	I	3	dorsal	coronal	dorsal_coronal	295.11033333333336	295.16700000000003	0.696115	0.303885
2019	I	3	m	pause	m_pause	227.936	227.966	0.562650	0.437350
2020	I	2	coronal	pause	coronal_pause	345.28499999999997	345.29499999999996	0.025921	0.974079
2021	I	1	dorsal	m	dorsal_m	328.784	328.80066666666664	0.181556	0.818444
2022	I	3	coronal	m	coronal_m	367.93566666666663	367.95899999999995	0.476644	0.523356
