	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
2617	A	2	dorsal	m	dorsal_m	1793.7883333333334	1793.8116666666667	0.986908	0.013092
2618	A	1	dorsal	dorsal	dorsal_dorsal	1777.983	1777.993	0.004550	0.995450
2619	A	2	n	dorsal	n_dorsal	1817.749	1817.789	0.090812	0.909188
2620	A	1	coronal	coronal	coronal_coronal	1800.092	1800.1153333333334	0.995544	0.004456
2621	A	3	n	dorsal	n_dorsal	1817.789	1817.829	0.001254	0.998746
2622	A	2	coronal	m	coronal_m	1775.1093333333333	1775.1326666666666	0.016689	0.983311
2623	A	1	coronal	coronal	coronal_coronal	1797.355	1797.365	0.004866	0.995134
2624	A	2	dorsal	coronal	dorsal_coronal	1764.035	1764.055	0.151838	0.848162
2625	A	1	coronal	dorsal	coronal_dorsal	1814.569	1814.6023333333333	0.768419	0.231581
2626	A	2	coronal	dorsal	coronal_dorsal	1814.6023333333333	1814.6356666666666	0.315389	0.684611
2627	A	3	m	coronal	m_coronal	1774.5426666666667	1774.556	0.151838	0.848162
2628	A	2	dorsal	m	dorsal_m	1800.9486666666667	1800.9653333333333	0.151838	0.848162
2629	A	2	coronal	coronal	coronal_coronal	1797.365	1797.375	0.003396	0.996604
2630	A	3	m	coronal	m_coronal	1814.0556666666666	1814.079	0.641828	0.358172
2631	A	3	dorsal	m	dorsal_m	1793.8116666666667	1793.835	0.975942	0.024058
2632	A	1	dorsal	coronal	dorsal_coronal	1769.268	1769.298	0.330697	0.669303
2633	A	3	coronal	coronal	coronal_coronal	1800.1386666666667	1800.162	0.433696	0.566304
2634	A	2	coronal	labial	coronal_labial	1818.5556666666666	1818.5923333333333	0.151838	0.848162
2635	A	3	coronal	coronal	coronal_coronal	1797.375	1797.385	0.002160	0.997840
2636	A	1	coronal	pause	coronal_pause	1820.449	1820.4656666666667	0.151838	0.848162
2637	A	1	labial	coronal	labial_coronal	1763.835	1763.8516666666667	0.151838	0.848162
2638	A	3	dorsal	coronal	dorsal_coronal	1764.055	1764.075	0.151838	0.848162
2639	A	2	dorsal	coronal	dorsal_coronal	1769.298	1769.328	0.009612	0.990388
2640	A	1	n	dorsal	n_dorsal	1817.709	1817.749	0.975525	0.024475
2641	A	3	coronal	m	coronal_m	1775.1326666666666	1775.156	0.016888	0.983112
2642	A	2	coronal	coronal	coronal_coronal	1800.1153333333334	1800.1386666666667	0.880193	0.119807
2643	A	2	coronal	pause	coronal_pause	1820.4656666666667	1820.4823333333334	0.151838	0.848162
2644	A	3	coronal	pause	coronal_pause	1820.4823333333334	1820.499	0.151838	0.848162
2645	A	3	dorsal	labial	dorsal_labial	1828.2526666666665	1828.2759999999998	0.266851	0.733149
2646	A	3	m	coronal	m_coronal	1831.4226666666666	1831.446	0.456432	0.543568
2647	A	2	m	coronal	m_coronal	1831.3993333333333	1831.4226666666666	0.096014	0.903986
2648	A	1	m	coronal	m_coronal	1831.376	1831.3993333333333	0.132462	0.867538
2649	I	2	coronal	dorsal	coronal_dorsal	41.206	41.236000000000004	0.664294	0.335706
2650	I	1	coronal	dorsal	coronal_dorsal	41.176	41.206	0.876240	0.123760
2651	I	1	coronal	dorsal	coronal_dorsal	73.343	73.37633333333334	0.544093	0.455907
2652	I	2	coronal	dorsal	coronal_dorsal	73.37633333333334	73.40966666666667	0.999544	0.000456
2653	I	3	coronal	dorsal	coronal_dorsal	41.236000000000004	41.266000000000005	0.999994	0.000006
2654	I	3	coronal	coronal	coronal_coronal	9.937333333333335	9.964000000000002	0.019536	0.980463
2655	I	2	coronal	coronal	coronal_coronal	9.910666666666668	9.937333333333335	0.032836	0.967164
2656	I	3	coronal	dorsal	coronal_dorsal	73.40966666666667	73.443	0.991655	0.008345
2657	I	1	coronal	coronal	coronal_coronal	9.884	9.910666666666668	0.294430	0.705570
2658	I	2	coronal	coronal	coronal_coronal	167.45233333333334	167.47566666666668	0.988041	0.011959
2659	I	3	m	coronal	m_coronal	163.229	163.24900000000002	0.151838	0.848162
2660	I	2	dorsal	dorsal	dorsal_dorsal	123.056	123.076	0.151838	0.848162
2661	I	2	coronal	labial	coronal_labial	121.196	121.23599999999999	0.995321	0.004679
2662	I	2	dorsal	labial	dorsal_labial	122.26266666666668	122.28933333333335	0.999877	0.000123
2663	I	1	dorsal	labial	dorsal_labial	122.236	122.26266666666668	0.998389	0.001611
2664	I	1	dorsal	dorsal	dorsal_dorsal	123.036	123.056	0.151838	0.848162
2665	I	1	m	coronal	m_coronal	163.189	163.209	0.151838	0.848162
2666	I	2	m	coronal	m_coronal	163.209	163.229	0.151838	0.848162
2667	I	3	coronal	labial	coronal_labial	121.23599999999999	121.27599999999998	0.998813	0.001187
2668	I	3	coronal	coronal	coronal_coronal	167.47566666666668	167.49900000000002	0.631958	0.368042
2669	I	1	coronal	labial	coronal_labial	121.156	121.196	0.999410	0.000591
2670	I	1	coronal	coronal	coronal_coronal	167.429	167.45233333333334	0.971228	0.028772
2671	I	3	dorsal	dorsal	dorsal_dorsal	123.076	123.09599999999999	0.151838	0.848162
2672	I	3	dorsal	labial	dorsal_labial	122.28933333333335	122.31600000000002	0.801087	0.198913
2673	I	1	dorsal	labial	dorsal_labial	208.068	208.09466666666668	0.999693	0.000307
2674	I	1	coronal	labial	coronal_labial	204.424	204.45733333333334	0.731037	0.268963
2675	I	2	coronal	m	coronal_m	215.04733333333334	215.0606666666667	0.151838	0.848162
2676	I	2	labial	coronal	labial_coronal	208.75466666666668	208.77133333333336	0.151838	0.848162
2677	I	1	labial	coronal	labial_coronal	208.738	208.75466666666668	0.151838	0.848162
2678	I	1	coronal	coronal	coronal_coronal	168.489	168.51233333333334	0.977830	0.022170
2679	I	2	coronal	labial	coronal_labial	204.45733333333334	204.49066666666667	0.984621	0.015379
2680	I	3	coronal	labial	coronal_labial	204.49066666666667	204.524	0.386064	0.613936
2681	I	1	labial	coronal	labial_coronal	209.728	209.75133333333335	0.972111	0.027889
2682	I	2	labial	coronal	labial_coronal	209.75133333333335	209.7746666666667	0.999757	0.000243
2683	I	3	labial	coronal	labial_coronal	209.7746666666667	209.79800000000003	0.984826	0.015174
2684	I	1	coronal	m	coronal_m	215.034	215.04733333333334	0.151838	0.848162
2685	I	3	coronal	m	coronal_m	215.0606666666667	215.07400000000004	0.151838	0.848162
2686	I	2	dorsal	labial	dorsal_labial	208.09466666666668	208.12133333333335	0.999393	0.000607
2687	I	2	coronal	coronal	coronal_coronal	168.51233333333334	168.53566666666669	0.883501	0.116499
2688	I	3	coronal	coronal	coronal_coronal	168.53566666666669	168.55900000000003	0.062048	0.937952
2689	I	3	labial	coronal	labial_coronal	208.77133333333336	208.78800000000004	0.151838	0.848162
2690	I	3	dorsal	labial	dorsal_labial	208.12133333333335	208.14800000000002	0.998196	0.001804
2691	I	2	labial	n	labial_n	257.519	257.539	0.151838	0.848162
2692	I	3	coronal	pause	coronal_pause	217.01066666666665	217.02399999999997	0.151838	0.848162
2693	I	2	m	labial	m_labial	321.68733333333336	321.7206666666667	0.189684	0.810316
2694	I	1	labial	n	labial_n	258.019	258.039	0.151838	0.848162
2695	I	1	dorsal	coronal	dorsal_coronal	313.248	313.27466666666663	0.876289	0.123711
2696	I	3	dorsal	dorsal	dorsal_dorsal	258.4623333333333	258.4789999999999	0.151838	0.848162
2697	I	2	m	m	m_m	229.14066666666668	229.16733333333335	0.872186	0.127814
2698	I	1	dorsal	labial	dorsal_labial	308.871	308.90433333333334	0.996928	0.003072
2699	I	3	labial	coronal	labial_coronal	320.864	320.87399999999997	0.003607	0.996393
2700	I	1	m	m	m_m	229.114	229.14066666666668	0.930672	0.069328
2701	I	3	m	labial	m_labial	321.7206666666667	321.7540000000001	0.157706	0.842294
2702	I	3	dorsal	labial	dorsal_labial	304.136	304.17600000000004	0.995385	0.004615
2703	I	2	labial	n	labial_n	258.039	258.05899999999997	0.151838	0.848162
2704	I	1	coronal	pause	coronal_pause	216.984	216.99733333333333	0.151838	0.848162
2705	I	3	dorsal	labial	dorsal_labial	308.9376666666667	308.97100000000006	0.964745	0.035255
2706	I	1	coronal	coronal	coronal_coronal	318.984	319.00066666666663	0.151838	0.848162
2707	I	1	dorsal	dorsal	dorsal_dorsal	258.429	258.4456666666666	0.151838	0.848162
2708	I	1	labial	n	labial_n	257.499	257.519	0.151838	0.848162
2709	I	1	labial	coronal	labial_coronal	320.844	320.854	0.003126	0.996874
2710	I	3	labial	labial	labial_labial	313.5546666666666	313.5779999999999	0.402182	0.597817
2711	I	1	labial	labial	labial_labial	313.508	313.5313333333333	0.918098	0.081902
2712	I	2	coronal	coronal	coronal_coronal	298.092	298.12199999999996	0.999638	0.000362
2713	I	1	dorsal	labial	dorsal_labial	304.056	304.096	0.986496	0.013504
2714	I	3	labial	n	labial_n	257.539	257.55899999999997	0.151838	0.848162
2715	I	1	m	coronal	m_coronal	278.357	278.38033333333334	0.570529	0.429471
2716	I	3	m	m	m_m	229.16733333333335	229.19400000000002	0.788858	0.211142
2717	I	3	labial	n	labial_n	258.05899999999997	258.07899999999995	0.151838	0.848162
2718	I	3	m	coronal	m_coronal	278.40366666666665	278.42699999999996	0.218628	0.781372
2719	I	2	labial	coronal	labial_coronal	320.854	320.864	0.003575	0.996425
2720	I	3	dorsal	coronal	dorsal_coronal	313.3013333333333	313.3279999999999	0.982867	0.017133
2721	I	2	coronal	pause	coronal_pause	216.99733333333333	217.01066666666665	0.151838	0.848162
2722	I	2	dorsal	labial	dorsal_labial	308.90433333333334	308.9376666666667	0.991866	0.008134
2723	I	3	coronal	coronal	coronal_coronal	319.0173333333333	319.03399999999993	0.151838	0.848162
2724	I	1	m	labial	m_labial	321.654	321.68733333333336	0.842169	0.157831
2725	I	3	coronal	coronal	coronal_coronal	298.12199999999996	298.15199999999993	0.999527	0.000473
2726	I	1	coronal	coronal	coronal_coronal	298.062	298.092	0.999852	0.000148
2727	I	2	dorsal	dorsal	dorsal_dorsal	258.4456666666666	258.4623333333333	0.151838	0.848162
2728	I	2	dorsal	labial	dorsal_labial	304.096	304.136	0.999993	0.000007
2729	I	2	dorsal	coronal	dorsal_coronal	313.27466666666663	313.3013333333333	0.999723	0.000277
2730	I	2	m	coronal	m_coronal	278.38033333333334	278.40366666666665	0.551040	0.448960
2731	I	2	coronal	coronal	coronal_coronal	319.00066666666663	319.0173333333333	0.151838	0.848162
2732	I	2	labial	labial	labial_labial	313.5313333333333	313.5546666666666	0.723880	0.276120
2733	A	3	coronal	dorsal	coronal_dorsal	1267.1283333333333	1267.165	0.151838	0.848162
2734	A	2	coronal	dorsal	coronal_dorsal	1274.9646666666667	1274.9913333333334	0.706981	0.293019
2735	A	1	m	coronal	m_coronal	1299.26	1299.28	0.151838	0.848162
2736	A	2	dorsal	coronal	dorsal_coronal	1273.3213333333333	1273.3546666666666	0.271580	0.728420
2737	A	3	dorsal	coronal	dorsal_coronal	1296.8799999999999	1296.9499999999998	0.205241	0.794759
2738	A	2	pause	labial	pause_labial	1270.738	1270.768	0.874536	0.125464
2739	A	3	m	coronal	m_coronal	1276.4946666666667	1276.528	0.079006	0.920994
2740	A	1	coronal	pause	coronal_pause	1281.4	1281.45	0.910569	0.089431
2741	A	2	coronal	pause	coronal_pause	1281.45	1281.5	0.452020	0.547980
2742	A	1	coronal	dorsal	coronal_dorsal	1274.938	1274.9646666666667	0.164279	0.835721
2743	A	2	m	coronal	m_coronal	1299.28	1299.3	0.151838	0.848162
2744	A	1	labial	coronal	labial_coronal	1303.06	1303.0833333333333	0.010655	0.989345
2745	A	3	dorsal	coronal	dorsal_coronal	1292.6616666666666	1292.675	0.151838	0.848162
2746	A	2	dorsal	coronal	dorsal_coronal	1296.81	1296.8799999999999	0.000602	0.999398
2747	A	3	dorsal	coronal	dorsal_coronal	1273.3546666666666	1273.388	0.005981	0.994019
2748	A	3	coronal	dorsal	coronal_dorsal	1274.9913333333334	1275.018	0.996050	0.003950
2749	A	2	m	pause	m_pause	1261.8039999999999	1261.8339999999998	0.858614	0.141386
2750	A	1	dorsal	coronal	dorsal_coronal	1301.31	1301.32	0.002595	0.997405
2751	A	2	labial	coronal	labial_coronal	1303.0833333333333	1303.1066666666666	0.501005	0.498995
2752	A	1	m	coronal	m_coronal	1276.428	1276.4613333333334	0.507659	0.492341
2753	A	1	dorsal	coronal	dorsal_coronal	1296.74	1296.81	0.825033	0.174967
2754	A	1	pause	labial	pause_labial	1270.708	1270.738	0.999788	0.000212
2755	A	2	coronal	coronal	coronal_coronal	1303.1933333333334	1303.2266666666667	0.707533	0.292467
2756	A	3	coronal	pause	coronal_pause	1281.5	1281.55	0.087898	0.912102
2757	A	1	m	pause	m_pause	1261.774	1261.8039999999999	0.335296	0.664704
2758	A	3	dorsal	coronal	dorsal_coronal	1301.33	1301.34	0.000955	0.999045
2759	A	2	coronal	dorsal	coronal_dorsal	1290.9483333333333	1290.9716666666666	0.526099	0.473901
2760	A	2	dorsal	labial	dorsal_labial	1274.788	1274.818	0.917683	0.082317
2761	A	3	dorsal	labial	dorsal_labial	1274.818	1274.848	0.392168	0.607832
2762	A	2	dorsal	coronal	dorsal_coronal	1292.6483333333333	1292.6616666666666	0.151838	0.848162
2763	A	3	labial	coronal	labial_coronal	1303.1066666666666	1303.1299999999999	0.693814	0.306186
2764	A	1	dorsal	labial	dorsal_labial	1274.758	1274.788	0.838970	0.161030
2765	A	1	coronal	dorsal	coronal_dorsal	1267.055	1267.0916666666667	0.151838	0.848162
2766	A	3	m	coronal	m_coronal	1299.3	1299.32	0.151838	0.848162
2767	A	2	m	coronal	m_coronal	1276.4613333333334	1276.4946666666667	0.177401	0.822599
2768	A	3	coronal	coronal	coronal_coronal	1303.2266666666667	1303.26	0.051769	0.948231
2769	A	1	dorsal	coronal	dorsal_coronal	1273.288	1273.3213333333333	0.636046	0.363954
2770	A	2	dorsal	coronal	dorsal_coronal	1301.32	1301.33	0.002628	0.997372
2771	A	2	coronal	dorsal	coronal_dorsal	1267.0916666666667	1267.1283333333333	0.151838	0.848162
2772	A	1	coronal	coronal	coronal_coronal	1303.16	1303.1933333333334	0.536825	0.463175
2773	A	3	m	pause	m_pause	1261.8339999999998	1261.8639999999998	0.763377	0.236623
2774	A	1	dorsal	coronal	dorsal_coronal	1292.635	1292.6483333333333	0.151838	0.848162
2775	A	3	pause	labial	pause_labial	1270.768	1270.798	0.616188	0.383812
2776	A	3	coronal	dorsal	coronal_dorsal	1290.9716666666666	1290.995	0.279425	0.720575
2777	A	1	dorsal	coronal	dorsal_coronal	1303.69	1303.7133333333334	0.762085	0.237915
2778	A	1	coronal	dorsal	coronal_dorsal	1290.925	1290.9483333333333	0.222685	0.777315
2779	A	1	pause	labial	pause_labial	1364.123	1364.133	0.003292	0.996708
2780	A	3	dorsal	coronal	dorsal_coronal	1303.7366666666667	1303.76	0.025129	0.974871
2781	A	3	coronal	coronal	coronal_coronal	1359.2716666666665	1359.3049999999998	0.252260	0.747740
2782	A	2	coronal	coronal	coronal_coronal	1359.2383333333332	1359.2716666666665	0.314593	0.685407
2783	A	2	coronal	coronal	coronal_coronal	1360.713	1360.733	0.151838	0.848162
2784	A	2	labial	coronal	labial_coronal	1407.8006666666668	1407.8173333333334	0.151838	0.848162
2785	A	3	m	pause	m_pause	1377.2456666666667	1377.259	0.151838	0.848162
2786	A	2	dorsal	coronal	dorsal_coronal	1303.7133333333334	1303.7366666666667	0.331212	0.668788
2787	A	1	pause	labial	pause_labial	1360.323	1360.343	0.151838	0.848162
2788	A	1	pause	n	pause_n	1390.819	1390.8423333333333	0.089581	0.910419
2789	A	1	coronal	coronal	coronal_coronal	1402.751	1402.761	0.000380	0.999620
2790	A	3	n	labial	n_labial	1390.989	1391.009	0.151838	0.848162
2791	A	1	coronal	labial	coronal_labial	1348.981	1349.001	0.151838	0.848162
2792	A	1	coronal	labial	coronal_labial	1310.683	1310.7063333333333	0.999764	0.000236
2793	A	3	coronal	labial	coronal_labial	1349.021	1349.041	0.151838	0.848162
2794	A	1	labial	coronal	labial_coronal	1407.784	1407.8006666666668	0.151838	0.848162
2795	A	2	coronal	coronal	coronal_coronal	1402.761	1402.771	0.010992	0.989008
2796	A	3	coronal	labial	coronal_labial	1310.7296666666666	1310.753	0.905811	0.094189
2797	A	1	dorsal	pause	dorsal_pause	1308.702	1308.7186666666666	0.151838	0.848162
2798	A	2	n	labial	n_labial	1390.969	1390.989	0.151838	0.848162
2799	A	2	m	pause	m_pause	1377.2323333333334	1377.2456666666667	0.151838	0.848162
2800	A	3	coronal	coronal	coronal_coronal	1360.733	1360.753	0.151838	0.848162
2801	A	1	m	pause	m_pause	1377.219	1377.2323333333334	0.151838	0.848162
2802	A	2	dorsal	pause	dorsal_pause	1308.7186666666666	1308.7353333333333	0.151838	0.848162
2803	A	2	pause	labial	pause_labial	1364.133	1364.143	0.002500	0.997500
2804	A	3	pause	labial	pause_labial	1364.143	1364.153	0.002711	0.997289
2805	A	3	pause	n	pause_n	1390.8656666666666	1390.889	0.789872	0.210128
2806	A	1	coronal	coronal	coronal_coronal	1360.693	1360.713	0.151838	0.848162
2807	A	2	pause	labial	pause_labial	1360.343	1360.363	0.151838	0.848162
2808	A	3	pause	labial	pause_labial	1360.363	1360.383	0.151838	0.848162
2809	A	2	coronal	labial	coronal_labial	1349.001	1349.021	0.151838	0.848162
2810	A	3	coronal	coronal	coronal_coronal	1402.771	1402.781	0.002096	0.997904
2811	A	2	pause	n	pause_n	1390.8423333333333	1390.8656666666666	0.091066	0.908934
2812	A	3	labial	coronal	labial_coronal	1407.8173333333334	1407.834	0.151838	0.848162
2813	A	2	coronal	labial	coronal_labial	1310.7063333333333	1310.7296666666666	0.928070	0.071930
2814	A	3	dorsal	pause	dorsal_pause	1308.7353333333333	1308.752	0.151838	0.848162
2815	A	1	n	labial	n_labial	1390.949	1390.969	0.151838	0.848162
2816	A	1	coronal	coronal	coronal_coronal	1359.205	1359.2383333333332	0.923896	0.076104
2817	I	1	pause	labial	pause_labial	69.711	69.72433333333333	0.151838	0.848162
2818	I	2	pause	labial	pause_labial	69.72433333333333	69.73766666666667	0.151838	0.848162
2819	I	2	dorsal	pause	dorsal_pause	107.45133333333334	107.46466666666667	0.151838	0.848162
2820	I	1	dorsal	dorsal	dorsal_dorsal	37.711	37.751	0.998914	0.001086
2821	I	1	coronal	coronal	coronal_coronal	13.644	13.660666666666668	0.151838	0.848162
2822	I	3	pause	labial	pause_labial	69.73766666666667	69.751	0.151838	0.848162
2823	I	1	dorsal	pause	dorsal_pause	107.438	107.45133333333334	0.151838	0.848162
2824	I	2	coronal	coronal	coronal_coronal	13.660666666666668	13.677333333333335	0.151838	0.848162
2825	I	3	coronal	coronal	coronal_coronal	13.677333333333335	13.694000000000003	0.151838	0.848162
2826	I	3	dorsal	pause	dorsal_pause	107.46466666666667	107.47800000000001	0.151838	0.848162
2827	I	2	dorsal	dorsal	dorsal_dorsal	37.751	37.791	0.999484	0.000516
2828	I	3	dorsal	dorsal	dorsal_dorsal	37.791	37.830999999999996	0.022643	0.977357
2829	I	3	coronal	dorsal	coronal_dorsal	174.48566666666667	174.519	0.648622	0.351378
2830	I	2	coronal	pause	coronal_pause	132.691	132.701	0.004343	0.995657
2831	I	2	coronal	coronal	coronal_coronal	192.62699999999998	192.63699999999997	0.001286	0.998713
2832	I	3	coronal	dorsal	coronal_dorsal	171.1376666666667	171.15100000000004	0.151838	0.848162
2833	I	1	coronal	dorsal	coronal_dorsal	174.419	174.45233333333334	0.224121	0.775879
2834	I	3	coronal	coronal	coronal_coronal	192.63699999999997	192.64699999999996	0.000446	0.999554
2835	I	2	coronal	dorsal	coronal_dorsal	171.12433333333334	171.1376666666667	0.151838	0.848162
2836	I	2	coronal	dorsal	coronal_dorsal	174.45233333333334	174.48566666666667	0.251428	0.748572
2837	I	1	coronal	pause	coronal_pause	199.601	199.611	0.000937	0.999063
2838	I	1	coronal	coronal	coronal_coronal	192.617	192.62699999999998	0.001165	0.998835
2839	I	1	coronal	pause	coronal_pause	132.681	132.691	0.004840	0.995160
2840	I	1	coronal	dorsal	coronal_dorsal	171.111	171.12433333333334	0.151838	0.848162
2841	I	3	coronal	pause	coronal_pause	132.701	132.71099999999998	0.003031	0.996969
2842	I	3	coronal	pause	coronal_pause	287.16499999999996	287.17499999999995	0.007970	0.992030
2843	I	3	coronal	pause	coronal_pause	344.022	344.032	0.004542	0.995458
2844	I	3	coronal	labial	coronal_labial	213.85366666666664	213.89699999999996	0.002355	0.997645
2845	I	2	dorsal	pause	dorsal_pause	400.66266666666667	400.6893333333333	0.988290	0.011710
2846	I	3	coronal	pause	coronal_pause	199.62099999999998	199.63099999999997	0.000542	0.999458
2847	I	1	labial	coronal	labial_coronal	320.96	320.9833333333333	0.999608	0.000392
2848	I	1	dorsal	labial	dorsal_labial	207.633	207.643	0.002566	0.997434
2849	I	1	pause	coronal	pause_coronal	413.819	413.8656666666667	0.998562	0.001438
2850	I	1	labial	labial	labial_labial	415.559	415.59233333333333	0.592817	0.407183
2851	I	3	dorsal	pause	dorsal_pause	400.6893333333333	400.71599999999995	0.984498	0.015502
2852	I	1	coronal	labial	coronal_labial	213.767	213.81033333333332	0.819711	0.180289
2853	I	1	coronal	pause	coronal_pause	344.002	344.012	0.000655	0.999345
2854	I	1	coronal	pause	coronal_pause	287.145	287.155	0.002606	0.997394
2855	I	2	coronal	pause	coronal_pause	287.155	287.16499999999996	0.001766	0.998234
2856	I	2	coronal	pause	coronal_pause	344.012	344.022	0.001834	0.998166
2857	I	1	coronal	coronal	coronal_coronal	231.013	231.043	0.416107	0.583893
2858	I	2	coronal	pause	coronal_pause	306.1033333333333	306.1166666666666	0.151838	0.848162
2859	I	2	coronal	pause	coronal_pause	199.611	199.62099999999998	0.000770	0.999231
2860	I	3	labial	labial	labial_labial	415.62566666666663	415.65899999999993	0.984859	0.015141
2861	I	3	coronal	pause	coronal_pause	415.98900000000003	416.01900000000006	0.919307	0.080693
2862	I	3	dorsal	pause	dorsal_pause	290.09700000000004	290.12700000000007	0.965195	0.034805
2863	I	1	coronal	pause	coronal_pause	428.294	428.304	0.003240	0.996760
2864	I	2	coronal	pause	coronal_pause	428.304	428.31399999999996	0.004831	0.995169
2865	I	2	coronal	labial	coronal_labial	213.81033333333332	213.85366666666664	0.009971	0.990029
2866	I	1	coronal	pause	coronal_pause	306.09	306.1033333333333	0.151838	0.848162
2867	I	2	coronal	coronal	coronal_coronal	231.043	231.073	0.588259	0.411741
2868	I	3	coronal	pause	coronal_pause	306.1166666666666	306.12999999999994	0.151838	0.848162
2869	I	3	labial	pause	labial_pause	319.5	319.57	0.056799	0.943201
2870	I	2	pause	coronal	pause_coronal	413.8656666666667	413.9123333333334	0.836123	0.163877
2871	I	1	dorsal	pause	dorsal_pause	210.213	210.22633333333332	0.151838	0.848162
2872	I	2	labial	labial	labial_labial	415.59233333333333	415.62566666666663	0.623660	0.376340
2873	I	2	coronal	pause	coronal_pause	415.959	415.98900000000003	0.949154	0.050846
2874	I	3	dorsal	pause	dorsal_pause	210.23966666666664	210.25299999999996	0.151838	0.848162
2875	I	2	dorsal	labial	dorsal_labial	207.643	207.653	0.000093	0.999907
2876	I	2	dorsal	pause	dorsal_pause	290.067	290.09700000000004	0.999128	0.000872
2877	I	3	coronal	coronal	coronal_coronal	231.073	231.103	0.805411	0.194589
2878	I	1	coronal	pause	coronal_pause	415.929	415.959	0.391365	0.608635
2879	I	1	dorsal	pause	dorsal_pause	400.636	400.66266666666667	0.960656	0.039344
2880	I	2	labial	pause	labial_pause	319.43	319.5	0.338642	0.661358
2881	I	3	labial	coronal	labial_coronal	321.0066666666666	321.0299999999999	0.918668	0.081332
2882	I	3	pause	coronal	pause_coronal	413.9123333333334	413.95900000000006	0.056882	0.943118
2883	I	3	dorsal	labial	dorsal_labial	207.653	207.66299999999998	0.000131	0.999869
2884	I	3	coronal	pause	coronal_pause	428.31399999999996	428.32399999999996	0.003503	0.996497
2885	I	1	dorsal	pause	dorsal_pause	290.037	290.067	0.998094	0.001906
2886	I	2	labial	coronal	labial_coronal	320.9833333333333	321.0066666666666	0.991119	0.008881
2887	I	1	labial	pause	labial_pause	319.36	319.43	0.459572	0.540428
2888	I	2	dorsal	pause	dorsal_pause	210.22633333333332	210.23966666666664	0.151838	0.848162
2889	I	2	labial	labial	labial_labial	528.039	528.049	0.001085	0.998915
2890	I	1	labial	dorsal	labial_dorsal	446.605	446.65833333333336	1.000000	0.000000
2891	I	2	labial	dorsal	labial_dorsal	446.65833333333336	446.7116666666667	1.000000	0.000000
2892	I	1	coronal	pause	coronal_pause	525.739	525.749	0.001973	0.998027
2893	I	1	labial	labial	labial_labial	528.029	528.039	0.014247	0.985753
2894	I	1	labial	dorsal	labial_dorsal	486.422	486.45533333333333	0.550787	0.449213
2895	I	3	labial	dorsal	labial_dorsal	486.48866666666663	486.52199999999993	0.969984	0.030016
2896	I	3	labial	labial	labial_labial	528.049	528.059	0.000512	0.999488
2897	I	3	coronal	pause	coronal_pause	525.759	525.769	0.001043	0.998957
2898	I	2	coronal	pause	coronal_pause	525.749	525.759	0.006051	0.993949
2899	I	2	labial	dorsal	labial_dorsal	486.45533333333333	486.48866666666663	0.967993	0.032007
2900	I	3	labial	dorsal	labial_dorsal	446.7116666666667	446.76500000000004	0.999978	0.000022
2901	A	1	labial	coronal	labial_coronal	2038.026	2038.046	0.151838	0.848162
2902	A	3	pause	dorsal	pause_dorsal	2017.7936666666667	2017.807	0.151838	0.848162
2903	A	1	labial	coronal	labial_coronal	2034.315	2034.3316666666667	0.151838	0.848162
2904	A	1	coronal	pause	coronal_pause	2023.976	2024.0593333333334	0.972579	0.027421
2905	A	1	dorsal	coronal	dorsal_coronal	2088.232	2088.2553333333335	0.002717	0.997283
2906	A	2	coronal	coronal	coronal_coronal	2077.943	2077.9530000000004	0.017848	0.982152
2907	A	2	coronal	coronal	coronal_coronal	2032.235	2032.2649999999999	0.001412	0.998588
2908	A	3	coronal	coronal	coronal_coronal	2045.0676666666666	2045.091	0.675714	0.324286
2909	A	1	m	coronal	m_coronal	2075.803	2075.833	0.008833	0.991167
2910	A	3	m	coronal	m_coronal	2044.1876666666667	2044.211	0.403700	0.596300
2911	A	2	labial	coronal	labial_coronal	2034.3316666666667	2034.3483333333334	0.151838	0.848162
2912	A	3	labial	coronal	labial_coronal	2034.3483333333334	2034.365	0.151838	0.848162
2913	A	1	m	coronal	m_coronal	2044.141	2044.1643333333334	0.926789	0.073211
2914	A	2	labial	coronal	labial_coronal	2038.046	2038.066	0.151838	0.848162
2915	A	2	pause	dorsal	pause_dorsal	2017.7803333333334	2017.7936666666667	0.151838	0.848162
2916	A	2	m	pause	m_pause	2091.648666666667	2091.685333333334	0.151838	0.848162
2917	A	1	coronal	coronal	coronal_coronal	2077.933	2077.943	0.002752	0.997248
2918	A	2	m	coronal	m_coronal	2075.833	2075.8630000000003	0.210337	0.789663
2919	A	2	m	coronal	m_coronal	2050.7643333333335	2050.787666666667	0.578843	0.421157
2920	A	1	m	pause	m_pause	2091.612	2091.648666666667	0.151838	0.848162
2921	A	2	coronal	coronal	coronal_coronal	2045.0443333333333	2045.0676666666666	0.015626	0.984374
2922	A	3	coronal	coronal	coronal_coronal	2077.9530000000004	2077.9630000000006	0.001807	0.998193
2923	A	3	coronal	pause	coronal_pause	2024.1426666666666	2024.2259999999999	0.015856	0.984144
2924	A	3	labial	coronal	labial_coronal	2038.066	2038.086	0.151838	0.848162
2925	A	3	dorsal	coronal	dorsal_coronal	2088.278666666667	2088.3020000000006	0.090585	0.909415
2926	A	1	m	coronal	m_coronal	2050.741	2050.7643333333335	0.005178	0.994822
2927	A	1	coronal	coronal	coronal_coronal	2045.021	2045.0443333333333	0.006966	0.993034
