	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
2635	A	3	coronal	coronal	coronal_coronal	1797.375	1797.385	0.049976	0.950024
2636	A	1	coronal	pause	coronal_pause	1820.449	1820.4656666666667	0.166877	0.833123
2637	A	1	labial	coronal	labial_coronal	1763.835	1763.8516666666667	0.166877	0.833123
2638	A	3	dorsal	coronal	dorsal_coronal	1764.055	1764.075	0.166877	0.833123
2639	A	2	dorsal	coronal	dorsal_coronal	1769.298	1769.328	0.242610	0.757390
2640	A	1	n	dorsal	n_dorsal	1817.709	1817.749	0.377432	0.622568
2641	A	3	coronal	m	coronal_m	1775.1326666666666	1775.156	0.436760	0.563240
2642	A	2	coronal	coronal	coronal_coronal	1800.1153333333334	1800.1386666666667	0.728571	0.271429
2643	A	2	coronal	pause	coronal_pause	1820.4656666666667	1820.4823333333334	0.166877	0.833123
2644	A	3	coronal	pause	coronal_pause	1820.4823333333334	1820.499	0.166877	0.833123
2645	A	3	dorsal	labial	dorsal_labial	1828.2526666666665	1828.2759999999998	0.339361	0.660639
2646	A	3	m	coronal	m_coronal	1831.4226666666666	1831.446	0.238465	0.761535
2647	A	2	m	coronal	m_coronal	1831.3993333333333	1831.4226666666666	0.203530	0.796470
2648	A	1	m	coronal	m_coronal	1831.376	1831.3993333333333	0.201766	0.798234
2649	I	2	coronal	dorsal	coronal_dorsal	41.206	41.236000000000004	0.574329	0.425671
2650	I	1	coronal	dorsal	coronal_dorsal	41.176	41.206	0.431780	0.568220
2651	I	1	coronal	dorsal	coronal_dorsal	73.343	73.37633333333334	0.771660	0.228340
2652	I	2	coronal	dorsal	coronal_dorsal	73.37633333333334	73.40966666666667	0.917902	0.082098
2653	I	3	coronal	dorsal	coronal_dorsal	41.236000000000004	41.266000000000005	0.965219	0.034781
2654	I	3	coronal	coronal	coronal_coronal	9.937333333333335	9.964000000000002	0.539430	0.460570
2655	I	2	coronal	coronal	coronal_coronal	9.910666666666668	9.937333333333335	0.456075	0.543925
2656	I	3	coronal	dorsal	coronal_dorsal	73.40966666666667	73.443	0.814520	0.185480
2657	I	1	coronal	coronal	coronal_coronal	9.884	9.910666666666668	0.762370	0.237630
2658	I	2	coronal	coronal	coronal_coronal	167.45233333333334	167.47566666666668	0.753056	0.246944
2659	I	3	m	coronal	m_coronal	163.229	163.24900000000002	0.166877	0.833123
2660	I	2	dorsal	dorsal	dorsal_dorsal	123.056	123.076	0.166877	0.833123
2661	I	2	coronal	labial	coronal_labial	121.196	121.23599999999999	0.840837	0.159164
2662	I	2	dorsal	labial	dorsal_labial	122.26266666666668	122.28933333333335	0.946691	0.053309
2663	I	1	dorsal	labial	dorsal_labial	122.236	122.26266666666668	0.934265	0.065735
2664	I	1	dorsal	dorsal	dorsal_dorsal	123.036	123.056	0.166877	0.833123
2665	I	1	m	coronal	m_coronal	163.189	163.209	0.166877	0.833123
2666	I	2	m	coronal	m_coronal	163.209	163.229	0.166877	0.833123
2667	I	3	coronal	labial	coronal_labial	121.23599999999999	121.27599999999998	0.817142	0.182858
2668	I	3	coronal	coronal	coronal_coronal	167.47566666666668	167.49900000000002	0.587115	0.412885
2669	I	1	coronal	labial	coronal_labial	121.156	121.196	0.850666	0.149334
2670	I	1	coronal	coronal	coronal_coronal	167.429	167.45233333333334	0.871322	0.128678
2671	I	3	dorsal	dorsal	dorsal_dorsal	123.076	123.09599999999999	0.166877	0.833123
2672	I	3	dorsal	labial	dorsal_labial	122.28933333333335	122.31600000000002	0.761520	0.238480
2673	I	1	dorsal	labial	dorsal_labial	208.068	208.09466666666668	0.937724	0.062276
2674	I	1	coronal	labial	coronal_labial	204.424	204.45733333333334	0.537454	0.462546
2675	I	2	coronal	m	coronal_m	215.04733333333334	215.0606666666667	0.166877	0.833123
2676	I	2	labial	coronal	labial_coronal	208.75466666666668	208.77133333333336	0.166877	0.833123
2677	I	1	labial	coronal	labial_coronal	208.738	208.75466666666668	0.166877	0.833123
2678	I	1	coronal	coronal	coronal_coronal	168.489	168.51233333333334	0.764949	0.235051
2679	I	2	coronal	labial	coronal_labial	204.45733333333334	204.49066666666667	0.899817	0.100183
2680	I	3	coronal	labial	coronal_labial	204.49066666666667	204.524	0.824757	0.175243
2681	I	1	labial	coronal	labial_coronal	209.728	209.75133333333335	0.864182	0.135818
2682	I	2	labial	coronal	labial_coronal	209.75133333333335	209.7746666666667	0.967511	0.032489
2683	I	3	labial	coronal	labial_coronal	209.7746666666667	209.79800000000003	0.904943	0.095057
2684	I	1	coronal	m	coronal_m	215.034	215.04733333333334	0.166877	0.833123
2685	I	3	coronal	m	coronal_m	215.0606666666667	215.07400000000004	0.166877	0.833123
2686	I	2	dorsal	labial	dorsal_labial	208.09466666666668	208.12133333333335	0.936396	0.063604
2687	I	2	coronal	coronal	coronal_coronal	168.51233333333334	168.53566666666669	0.778433	0.221567
2688	I	3	coronal	coronal	coronal_coronal	168.53566666666669	168.55900000000003	0.569195	0.430805
2689	I	3	labial	coronal	labial_coronal	208.77133333333336	208.78800000000004	0.166877	0.833123
2690	I	3	dorsal	labial	dorsal_labial	208.12133333333335	208.14800000000002	0.856982	0.143018
2691	I	2	labial	n	labial_n	257.519	257.539	0.166877	0.833123
2692	I	3	coronal	pause	coronal_pause	217.01066666666665	217.02399999999997	0.166877	0.833123
2693	I	2	m	labial	m_labial	321.68733333333336	321.7206666666667	0.423811	0.576189
2694	I	1	labial	n	labial_n	258.019	258.039	0.166877	0.833123
2695	I	1	dorsal	coronal	dorsal_coronal	313.248	313.27466666666663	0.798186	0.201814
2696	I	3	dorsal	dorsal	dorsal_dorsal	258.4623333333333	258.4789999999999	0.166877	0.833123
2697	I	2	m	m	m_m	229.14066666666668	229.16733333333335	0.542553	0.457447
2698	I	1	dorsal	labial	dorsal_labial	308.871	308.90433333333334	0.869943	0.130057
2699	I	3	labial	coronal	labial_coronal	320.864	320.87399999999997	0.061259	0.938741
2700	I	1	m	m	m_m	229.114	229.14066666666668	0.356264	0.643736
2701	I	3	m	labial	m_labial	321.7206666666667	321.7540000000001	0.832779	0.167221
2702	I	3	dorsal	labial	dorsal_labial	304.136	304.17600000000004	0.512127	0.487873
2703	I	2	labial	n	labial_n	258.039	258.05899999999997	0.166877	0.833123
2704	I	1	coronal	pause	coronal_pause	216.984	216.99733333333333	0.166877	0.833123
2705	I	3	dorsal	labial	dorsal_labial	308.9376666666667	308.97100000000006	0.790817	0.209183
2706	I	1	coronal	coronal	coronal_coronal	318.984	319.00066666666663	0.166877	0.833123
2707	I	1	dorsal	dorsal	dorsal_dorsal	258.429	258.4456666666666	0.166877	0.833123
2708	I	1	labial	n	labial_n	257.499	257.519	0.166877	0.833123
2709	I	1	labial	coronal	labial_coronal	320.844	320.854	0.050991	0.949009
2710	I	3	labial	labial	labial_labial	313.5546666666666	313.5779999999999	0.638240	0.361760
2711	I	1	labial	labial	labial_labial	313.508	313.5313333333333	0.337228	0.662772
2712	I	2	coronal	coronal	coronal_coronal	298.092	298.12199999999996	0.768805	0.231195
2713	I	1	dorsal	labial	dorsal_labial	304.056	304.096	0.887563	0.112437
2714	I	3	labial	n	labial_n	257.539	257.55899999999997	0.166877	0.833123
2715	I	1	m	coronal	m_coronal	278.357	278.38033333333334	0.178347	0.821653
2716	I	3	m	m	m_m	229.16733333333335	229.19400000000002	0.864132	0.135868
2717	I	3	labial	n	labial_n	258.05899999999997	258.07899999999995	0.166877	0.833123
2718	I	3	m	coronal	m_coronal	278.40366666666665	278.42699999999996	0.453443	0.546557
2719	I	2	labial	coronal	labial_coronal	320.854	320.864	0.059740	0.940260
2720	I	3	dorsal	coronal	dorsal_coronal	313.3013333333333	313.3279999999999	0.652586	0.347414
2721	I	2	coronal	pause	coronal_pause	216.99733333333333	217.01066666666665	0.166877	0.833123
2722	I	2	dorsal	labial	dorsal_labial	308.90433333333334	308.9376666666667	0.879610	0.120390
2723	I	3	coronal	coronal	coronal_coronal	319.0173333333333	319.03399999999993	0.166877	0.833123
2724	I	1	m	labial	m_labial	321.654	321.68733333333336	0.492256	0.507744
2725	I	3	coronal	coronal	coronal_coronal	298.12199999999996	298.15199999999993	0.852017	0.147983
2726	I	1	coronal	coronal	coronal_coronal	298.062	298.092	0.841213	0.158787
2727	I	2	dorsal	dorsal	dorsal_dorsal	258.4456666666666	258.4623333333333	0.166877	0.833123
2728	I	2	dorsal	labial	dorsal_labial	304.096	304.136	0.793032	0.206968
2729	I	2	dorsal	coronal	dorsal_coronal	313.27466666666663	313.3013333333333	0.912439	0.087561
2730	I	2	m	coronal	m_coronal	278.38033333333334	278.40366666666665	0.484246	0.515755
2731	I	2	coronal	coronal	coronal_coronal	319.00066666666663	319.0173333333333	0.166877	0.833123
2732	I	2	labial	labial	labial_labial	313.5313333333333	313.5546666666666	0.842458	0.157542
2733	A	3	coronal	dorsal	coronal_dorsal	1267.1283333333333	1267.165	0.166877	0.833123
2734	A	2	coronal	dorsal	coronal_dorsal	1274.9646666666667	1274.9913333333334	0.631819	0.368180
2735	A	1	m	coronal	m_coronal	1299.26	1299.28	0.166877	0.833123
2736	A	2	dorsal	coronal	dorsal_coronal	1273.3213333333333	1273.3546666666666	0.390501	0.609499
2737	A	3	dorsal	coronal	dorsal_coronal	1296.8799999999999	1296.9499999999998	0.690105	0.309895
2738	A	2	pause	labial	pause_labial	1270.738	1270.768	0.523494	0.476506
2739	A	3	m	coronal	m_coronal	1276.4946666666667	1276.528	0.596709	0.403291
2740	A	1	coronal	pause	coronal_pause	1281.4	1281.45	0.686300	0.313700
2741	A	2	coronal	pause	coronal_pause	1281.45	1281.5	0.464234	0.535766
2742	A	1	coronal	dorsal	coronal_dorsal	1274.938	1274.9646666666667	0.449173	0.550827
2743	A	2	m	coronal	m_coronal	1299.28	1299.3	0.166877	0.833123
2744	A	1	labial	coronal	labial_coronal	1303.06	1303.0833333333333	0.423731	0.576270
2745	A	3	dorsal	coronal	dorsal_coronal	1292.6616666666666	1292.675	0.166877	0.833123
2746	A	2	dorsal	coronal	dorsal_coronal	1296.81	1296.8799999999999	0.419283	0.580717
2747	A	3	dorsal	coronal	dorsal_coronal	1273.3546666666666	1273.388	0.347307	0.652693
2748	A	3	coronal	dorsal	coronal_dorsal	1274.9913333333334	1275.018	0.629379	0.370621
2749	A	2	m	pause	m_pause	1261.8039999999999	1261.8339999999998	0.270640	0.729360
2750	A	1	dorsal	coronal	dorsal_coronal	1301.31	1301.32	0.041872	0.958128
2751	A	2	labial	coronal	labial_coronal	1303.0833333333333	1303.1066666666666	0.233533	0.766467
2752	A	1	m	coronal	m_coronal	1276.428	1276.4613333333334	0.531281	0.468719
2753	A	1	dorsal	coronal	dorsal_coronal	1296.74	1296.81	0.586384	0.413616
2754	A	1	pause	labial	pause_labial	1270.708	1270.738	0.442085	0.557915
2755	A	2	coronal	coronal	coronal_coronal	1303.1933333333334	1303.2266666666667	0.449832	0.550168
2756	A	3	coronal	pause	coronal_pause	1281.5	1281.55	0.445324	0.554676
2757	A	1	m	pause	m_pause	1261.774	1261.8039999999999	0.396533	0.603467
2758	A	3	dorsal	coronal	dorsal_coronal	1301.33	1301.34	0.045331	0.954669
2759	A	2	coronal	dorsal	coronal_dorsal	1290.9483333333333	1290.9716666666666	0.769558	0.230441
2760	A	2	dorsal	labial	dorsal_labial	1274.788	1274.818	0.387128	0.612872
2761	A	3	dorsal	labial	dorsal_labial	1274.818	1274.848	0.652305	0.347695
2762	A	2	dorsal	coronal	dorsal_coronal	1292.6483333333333	1292.6616666666666	0.166877	0.833123
2763	A	3	labial	coronal	labial_coronal	1303.1066666666666	1303.1299999999999	0.613469	0.386531
2764	A	1	dorsal	labial	dorsal_labial	1274.758	1274.788	0.246055	0.753944
2765	A	1	coronal	dorsal	coronal_dorsal	1267.055	1267.0916666666667	0.166877	0.833123
2766	A	3	m	coronal	m_coronal	1299.3	1299.32	0.166877	0.833123
2767	A	2	m	coronal	m_coronal	1276.4613333333334	1276.4946666666667	0.669763	0.330237
2768	A	3	coronal	coronal	coronal_coronal	1303.2266666666667	1303.26	0.625958	0.374042
2769	A	1	dorsal	coronal	dorsal_coronal	1273.288	1273.3213333333333	0.188164	0.811836
2770	A	2	dorsal	coronal	dorsal_coronal	1301.32	1301.33	0.034469	0.965531
2771	A	2	coronal	dorsal	coronal_dorsal	1267.0916666666667	1267.1283333333333	0.166877	0.833123
2772	A	1	coronal	coronal	coronal_coronal	1303.16	1303.1933333333334	0.648409	0.351591
2773	A	3	m	pause	m_pause	1261.8339999999998	1261.8639999999998	0.653971	0.346029
2774	A	1	dorsal	coronal	dorsal_coronal	1292.635	1292.6483333333333	0.166877	0.833123
2775	A	3	pause	labial	pause_labial	1270.768	1270.798	0.486507	0.513493
2776	A	3	coronal	dorsal	coronal_dorsal	1290.9716666666666	1290.995	0.531084	0.468916
2777	A	1	dorsal	coronal	dorsal_coronal	1303.69	1303.7133333333334	0.458694	0.541306
2778	A	1	coronal	dorsal	coronal_dorsal	1290.925	1290.9483333333333	0.869490	0.130510
2779	A	1	pause	labial	pause_labial	1364.123	1364.133	0.059712	0.940288
2780	A	3	dorsal	coronal	dorsal_coronal	1303.7366666666667	1303.76	0.401097	0.598903
2781	A	3	coronal	coronal	coronal_coronal	1359.2716666666665	1359.3049999999998	0.744709	0.255291
2782	A	2	coronal	coronal	coronal_coronal	1359.2383333333332	1359.2716666666665	0.617007	0.382993
2783	A	2	coronal	coronal	coronal_coronal	1360.713	1360.733	0.166877	0.833123
2784	A	2	labial	coronal	labial_coronal	1407.8006666666668	1407.8173333333334	0.166877	0.833123
2785	A	3	m	pause	m_pause	1377.2456666666667	1377.259	0.166877	0.833123
2786	A	2	dorsal	coronal	dorsal_coronal	1303.7133333333334	1303.7366666666667	0.456396	0.543604
2787	A	1	pause	labial	pause_labial	1360.323	1360.343	0.166877	0.833123
2788	A	1	pause	n	pause_n	1390.819	1390.8423333333333	0.543851	0.456149
2789	A	1	coronal	coronal	coronal_coronal	1402.751	1402.761	0.045197	0.954803
2790	A	3	n	labial	n_labial	1390.989	1391.009	0.166877	0.833123
2791	A	1	coronal	labial	coronal_labial	1348.981	1349.001	0.166877	0.833123
2792	A	1	coronal	labial	coronal_labial	1310.683	1310.7063333333333	0.887244	0.112756
2793	A	3	coronal	labial	coronal_labial	1349.021	1349.041	0.166877	0.833123
2794	A	1	labial	coronal	labial_coronal	1407.784	1407.8006666666668	0.166877	0.833123
2795	A	2	coronal	coronal	coronal_coronal	1402.761	1402.771	0.050597	0.949403
2796	A	3	coronal	labial	coronal_labial	1310.7296666666666	1310.753	0.263413	0.736587
2797	A	1	dorsal	pause	dorsal_pause	1308.702	1308.7186666666666	0.166877	0.833123
2798	A	2	n	labial	n_labial	1390.969	1390.989	0.166877	0.833123
2799	A	2	m	pause	m_pause	1377.2323333333334	1377.2456666666667	0.166877	0.833123
2800	A	3	coronal	coronal	coronal_coronal	1360.733	1360.753	0.166877	0.833123
2801	A	1	m	pause	m_pause	1377.219	1377.2323333333334	0.166877	0.833123
2802	A	2	dorsal	pause	dorsal_pause	1308.7186666666666	1308.7353333333333	0.166877	0.833123
2803	A	2	pause	labial	pause_labial	1364.133	1364.143	0.049087	0.950913
2804	A	3	pause	labial	pause_labial	1364.143	1364.153	0.035967	0.964033
2805	A	3	pause	n	pause_n	1390.8656666666666	1390.889	0.557118	0.442882
2806	A	1	coronal	coronal	coronal_coronal	1360.693	1360.713	0.166877	0.833123
2807	A	2	pause	labial	pause_labial	1360.343	1360.363	0.166877	0.833123
2808	A	3	pause	labial	pause_labial	1360.363	1360.383	0.166877	0.833123
2809	A	2	coronal	labial	coronal_labial	1349.001	1349.021	0.166877	0.833123
2810	A	3	coronal	coronal	coronal_coronal	1402.771	1402.781	0.046415	0.953585
2811	A	2	pause	n	pause_n	1390.8423333333333	1390.8656666666666	0.588185	0.411815
2812	A	3	labial	coronal	labial_coronal	1407.8173333333334	1407.834	0.166877	0.833123
2813	A	2	coronal	labial	coronal_labial	1310.7063333333333	1310.7296666666666	0.606972	0.393028
2814	A	3	dorsal	pause	dorsal_pause	1308.7353333333333	1308.752	0.166877	0.833123
2815	A	1	n	labial	n_labial	1390.949	1390.969	0.166877	0.833123
2816	A	1	coronal	coronal	coronal_coronal	1359.205	1359.2383333333332	0.716178	0.283822
2817	I	1	pause	labial	pause_labial	69.711	69.72433333333333	0.166877	0.833123
2818	I	2	pause	labial	pause_labial	69.72433333333333	69.73766666666667	0.166877	0.833123
2819	I	2	dorsal	pause	dorsal_pause	107.45133333333334	107.46466666666667	0.166877	0.833123
2820	I	1	dorsal	dorsal	dorsal_dorsal	37.711	37.751	0.855543	0.144457
2821	I	1	coronal	coronal	coronal_coronal	13.644	13.660666666666668	0.166877	0.833123
2822	I	3	pause	labial	pause_labial	69.73766666666667	69.751	0.166877	0.833123
2823	I	1	dorsal	pause	dorsal_pause	107.438	107.45133333333334	0.166877	0.833123
2824	I	2	coronal	coronal	coronal_coronal	13.660666666666668	13.677333333333335	0.166877	0.833123
2825	I	3	coronal	coronal	coronal_coronal	13.677333333333335	13.694000000000003	0.166877	0.833123
2826	I	3	dorsal	pause	dorsal_pause	107.46466666666667	107.47800000000001	0.166877	0.833123
2827	I	2	dorsal	dorsal	dorsal_dorsal	37.751	37.791	0.857982	0.142018
2828	I	3	dorsal	dorsal	dorsal_dorsal	37.791	37.830999999999996	0.201340	0.798660
2829	I	3	coronal	dorsal	coronal_dorsal	174.48566666666667	174.519	0.417828	0.582172
2830	I	2	coronal	pause	coronal_pause	132.691	132.701	0.042318	0.957681
2831	I	2	coronal	coronal	coronal_coronal	192.62699999999998	192.63699999999997	0.024543	0.975457
2832	I	3	coronal	dorsal	coronal_dorsal	171.1376666666667	171.15100000000004	0.166877	0.833123
2833	I	1	coronal	dorsal	coronal_dorsal	174.419	174.45233333333334	0.630053	0.369947
2834	I	3	coronal	coronal	coronal_coronal	192.63699999999997	192.64699999999996	0.023567	0.976433
2835	I	2	coronal	dorsal	coronal_dorsal	171.12433333333334	171.1376666666667	0.166877	0.833123
2836	I	2	coronal	dorsal	coronal_dorsal	174.45233333333334	174.48566666666667	0.438274	0.561726
2837	I	1	coronal	pause	coronal_pause	199.601	199.611	0.030844	0.969156
2838	I	1	coronal	coronal	coronal_coronal	192.617	192.62699999999998	0.037745	0.962255
2839	I	1	coronal	pause	coronal_pause	132.681	132.691	0.042452	0.957548
2840	I	1	coronal	dorsal	coronal_dorsal	171.111	171.12433333333334	0.166877	0.833123
2841	I	3	coronal	pause	coronal_pause	132.701	132.71099999999998	0.059232	0.940769
2842	I	3	coronal	pause	coronal_pause	287.16499999999996	287.17499999999995	0.074692	0.925308
2843	I	3	coronal	pause	coronal_pause	344.022	344.032	0.036305	0.963695
2844	I	3	coronal	labial	coronal_labial	213.85366666666664	213.89699999999996	0.556808	0.443192
2845	I	2	dorsal	pause	dorsal_pause	400.66266666666667	400.6893333333333	0.942822	0.057179
2846	I	3	coronal	pause	coronal_pause	199.62099999999998	199.63099999999997	0.034913	0.965087
2847	I	1	labial	coronal	labial_coronal	320.96	320.9833333333333	0.820406	0.179594
2848	I	1	dorsal	labial	dorsal_labial	207.633	207.643	0.033520	0.966480
2849	I	1	pause	coronal	pause_coronal	413.819	413.8656666666667	0.803747	0.196253
2850	I	1	labial	labial	labial_labial	415.559	415.59233333333333	0.583118	0.416882
2851	I	3	dorsal	pause	dorsal_pause	400.6893333333333	400.71599999999995	0.792590	0.207410
2852	I	1	coronal	labial	coronal_labial	213.767	213.81033333333332	0.529088	0.470912
2853	I	1	coronal	pause	coronal_pause	344.002	344.012	0.033173	0.966827
2854	I	1	coronal	pause	coronal_pause	287.145	287.155	0.064109	0.935891
2855	I	2	coronal	pause	coronal_pause	287.155	287.16499999999996	0.041569	0.958431
2856	I	2	coronal	pause	coronal_pause	344.012	344.022	0.028751	0.971249
2857	I	1	coronal	coronal	coronal_coronal	231.013	231.043	0.617462	0.382538
2858	I	2	coronal	pause	coronal_pause	306.1033333333333	306.1166666666666	0.166877	0.833123
2859	I	2	coronal	pause	coronal_pause	199.611	199.62099999999998	0.036348	0.963652
2860	I	3	labial	labial	labial_labial	415.62566666666663	415.65899999999993	0.447807	0.552193
2861	I	3	coronal	pause	coronal_pause	415.98900000000003	416.01900000000006	0.476272	0.523728
2862	I	3	dorsal	pause	dorsal_pause	290.09700000000004	290.12700000000007	0.789151	0.210849
2863	I	1	coronal	pause	coronal_pause	428.294	428.304	0.056939	0.943061
2864	I	2	coronal	pause	coronal_pause	428.304	428.31399999999996	0.037299	0.962701
2865	I	2	coronal	labial	coronal_labial	213.81033333333332	213.85366666666664	0.475392	0.524608
2866	I	1	coronal	pause	coronal_pause	306.09	306.1033333333333	0.166877	0.833123
2867	I	2	coronal	coronal	coronal_coronal	231.043	231.073	0.585868	0.414132
2868	I	3	coronal	pause	coronal_pause	306.1166666666666	306.12999999999994	0.166877	0.833123
2869	I	3	labial	pause	labial_pause	319.5	319.57	0.386476	0.613524
2870	I	2	pause	coronal	pause_coronal	413.8656666666667	413.9123333333334	0.710615	0.289385
2871	I	1	dorsal	pause	dorsal_pause	210.213	210.22633333333332	0.166877	0.833123
2872	I	2	labial	labial	labial_labial	415.59233333333333	415.62566666666663	0.511592	0.488408
2873	I	2	coronal	pause	coronal_pause	415.959	415.98900000000003	0.250717	0.749282
2874	I	3	dorsal	pause	dorsal_pause	210.23966666666664	210.25299999999996	0.166877	0.833123
2875	I	2	dorsal	labial	dorsal_labial	207.643	207.653	0.030846	0.969154
2876	I	2	dorsal	pause	dorsal_pause	290.067	290.09700000000004	0.950772	0.049228
2877	I	3	coronal	coronal	coronal_coronal	231.073	231.103	0.652919	0.347081
2878	I	1	coronal	pause	coronal_pause	415.929	415.959	0.357957	0.642043
2879	I	1	dorsal	pause	dorsal_pause	400.636	400.66266666666667	0.912417	0.087583
2880	I	2	labial	pause	labial_pause	319.43	319.5	0.604792	0.395208
2881	I	3	labial	coronal	labial_coronal	321.0066666666666	321.0299999999999	0.569033	0.430967
2882	I	3	pause	coronal	pause_coronal	413.9123333333334	413.95900000000006	0.403709	0.596291
2883	I	3	dorsal	labial	dorsal_labial	207.653	207.66299999999998	0.038403	0.961597
2884	I	3	coronal	pause	coronal_pause	428.31399999999996	428.32399999999996	0.045345	0.954655
2885	I	1	dorsal	pause	dorsal_pause	290.037	290.067	0.843880	0.156120
2886	I	2	labial	coronal	labial_coronal	320.9833333333333	321.0066666666666	0.729330	0.270670
2887	I	1	labial	pause	labial_pause	319.36	319.43	0.614820	0.385179
2888	I	2	dorsal	pause	dorsal_pause	210.22633333333332	210.23966666666664	0.166877	0.833123
2889	I	2	labial	labial	labial_labial	528.039	528.049	0.055491	0.944509
2890	I	1	labial	dorsal	labial_dorsal	446.605	446.65833333333336	0.808300	0.191700
2891	I	2	labial	dorsal	labial_dorsal	446.65833333333336	446.7116666666667	0.875093	0.124907
2892	I	1	coronal	pause	coronal_pause	525.739	525.749	0.048167	0.951833
2893	I	1	labial	labial	labial_labial	528.029	528.039	0.071866	0.928134
2894	I	1	labial	dorsal	labial_dorsal	486.422	486.45533333333333	0.639160	0.360840
2895	I	3	labial	dorsal	labial_dorsal	486.48866666666663	486.52199999999993	0.761545	0.238455
2896	I	3	labial	labial	labial_labial	528.049	528.059	0.055620	0.944380
2897	I	3	coronal	pause	coronal_pause	525.759	525.769	0.046772	0.953228
2898	I	2	coronal	pause	coronal_pause	525.749	525.759	0.064623	0.935377
2899	I	2	labial	dorsal	labial_dorsal	486.45533333333333	486.48866666666663	0.589038	0.410962
2900	I	3	labial	dorsal	labial_dorsal	446.7116666666667	446.76500000000004	0.742437	0.257563
2901	A	1	labial	coronal	labial_coronal	2038.026	2038.046	0.166877	0.833123
2902	A	3	pause	dorsal	pause_dorsal	2017.7936666666667	2017.807	0.166877	0.833123
2903	A	1	labial	coronal	labial_coronal	2034.315	2034.3316666666667	0.166877	0.833123
2904	A	1	coronal	pause	coronal_pause	2023.976	2024.0593333333334	0.331979	0.668021
2905	A	1	dorsal	coronal	dorsal_coronal	2088.232	2088.2553333333335	0.183932	0.816068
2906	A	2	coronal	coronal	coronal_coronal	2077.943	2077.9530000000004	0.023433	0.976567
2907	A	2	coronal	coronal	coronal_coronal	2032.235	2032.2649999999999	0.066581	0.933419
2908	A	3	coronal	coronal	coronal_coronal	2045.0676666666666	2045.091	0.384048	0.615952
2909	A	1	m	coronal	m_coronal	2075.803	2075.833	0.331726	0.668274
2910	A	3	m	coronal	m_coronal	2044.1876666666667	2044.211	0.337908	0.662092
2911	A	2	labial	coronal	labial_coronal	2034.3316666666667	2034.3483333333334	0.166877	0.833123
2912	A	3	labial	coronal	labial_coronal	2034.3483333333334	2034.365	0.166877	0.833123
2913	A	1	m	coronal	m_coronal	2044.141	2044.1643333333334	0.623534	0.376466
2914	A	2	labial	coronal	labial_coronal	2038.046	2038.066	0.166877	0.833123
2915	A	2	pause	dorsal	pause_dorsal	2017.7803333333334	2017.7936666666667	0.166877	0.833123
2916	A	2	m	pause	m_pause	2091.648666666667	2091.685333333334	0.166877	0.833123
2917	A	1	coronal	coronal	coronal_coronal	2077.933	2077.943	0.032896	0.967104
2918	A	2	m	coronal	m_coronal	2075.833	2075.8630000000003	0.296801	0.703199
2919	A	2	m	coronal	m_coronal	2050.7643333333335	2050.787666666667	0.493494	0.506506
2920	A	1	m	pause	m_pause	2091.612	2091.648666666667	0.166877	0.833123
2921	A	2	coronal	coronal	coronal_coronal	2045.0443333333333	2045.0676666666666	0.126824	0.873176
2922	A	3	coronal	coronal	coronal_coronal	2077.9530000000004	2077.9630000000006	0.060226	0.939774
2923	A	3	coronal	pause	coronal_pause	2024.1426666666666	2024.2259999999999	0.453261	0.546739
2924	A	3	labial	coronal	labial_coronal	2038.066	2038.086	0.166877	0.833123
2925	A	3	dorsal	coronal	dorsal_coronal	2088.278666666667	2088.3020000000006	0.233601	0.766399
2926	A	1	m	coronal	m_coronal	2050.741	2050.7643333333335	0.130782	0.869218
2927	A	1	coronal	coronal	coronal_coronal	2045.021	2045.0443333333333	0.262657	0.737343
2928	A	2	m	coronal	m_coronal	2044.1643333333334	2044.1876666666667	0.402228	0.597772
2929	A	3	m	coronal	m_coronal	2075.8630000000003	2075.8930000000005	0.180886	0.819114
2930	A	2	coronal	pause	coronal_pause	2024.0593333333334	2024.1426666666666	0.479950	0.520050
2931	A	1	pause	dorsal	pause_dorsal	2017.767	2017.7803333333334	0.166877	0.833123
2932	A	1	coronal	coronal	coronal_coronal	2032.205	2032.235	0.094650	0.905350
2933	A	3	m	coronal	m_coronal	2050.787666666667	2050.8110000000006	0.686304	0.313696
2934	A	2	dorsal	coronal	dorsal_coronal	2088.2553333333335	2088.278666666667	0.216734	0.783266
2935	A	3	m	pause	m_pause	2091.685333333334	2091.7220000000007	0.166877	0.833123
2936	A	3	coronal	coronal	coronal_coronal	2032.2649999999999	2032.2949999999998	0.068418	0.931582
2937	A	2	dorsal	pause	dorsal_pause	2109.905333333333	2109.9186666666665	0.166877	0.833123
2938	A	3	coronal	coronal	coronal_coronal	2135.5879999999997	2135.6079999999997	0.166877	0.833123
2939	A	2	coronal	dorsal	coronal_dorsal	2102.84	2102.86	0.166877	0.833123
2940	A	1	labial	coronal	labial_coronal	2110.252	2110.292	0.194770	0.805230
2941	A	3	coronal	labial	coronal_labial	2153.98	2154.02	0.197776	0.802224
2942	A	1	coronal	coronal	coronal_coronal	2153.83	2153.8433333333332	0.166877	0.833123
2943	A	3	dorsal	coronal	dorsal_coronal	2134.2679999999996	2134.2779999999993	0.026777	0.973223
2944	A	3	coronal	coronal	coronal_coronal	2130.281333333333	2130.2979999999993	0.166877	0.833123
