	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
481	a	coronal	labial	coronal_labial	0.706002	0.293998
482	a	coronal	pause	coronal_pause	0.605266	0.394734
483	a	dorsal	coronal	dorsal_coronal	0.567909	0.432091
484	a	dorsal	pause	dorsal_pause	0.573349	0.426651
485	a	coronal	dorsal	coronal_dorsal	0.592735	0.407265
486	a	labial	pause	labial_pause	0.233853	0.766147
487	E	labial	dorsal	labial_dorsal	0.373975	0.626025
488	a	labial	coronal	labial_coronal	0.465342	0.534658
489	a	pause	dorsal	pause_dorsal	0.734728	0.265272
490	E	coronal	dorsal	coronal_dorsal	0.528848	0.471152
491	E	dorsal	pause	dorsal_pause	0.684952	0.315048
492	a	dorsal	dorsal	dorsal_dorsal	0.749539	0.250461
493	E	dorsal	dorsal	dorsal_dorsal	0.659136	0.340864
494	a	dorsal	pause	dorsal_pause	0.603249	0.396751
495	a	dorsal	dorsal	dorsal_dorsal	0.637862	0.362138
496	E	m	coronal	m_coronal	0.734549	0.265451
497	a	coronal	dorsal	coronal_dorsal	0.682436	0.317564
498	E	coronal	dorsal	coronal_dorsal	0.627598	0.372402
499	E	coronal	labial	coronal_labial	0.839587	0.160413
500	E	m	dorsal	m_dorsal	0.783732	0.216268
501	E	pause	coronal	pause_coronal	0.702806	0.297194
502	E	pause	coronal	pause_coronal	0.637933	0.362067
503	a	dorsal	pause	dorsal_pause	0.663541	0.336459
504	E	m	dorsal	m_dorsal	0.600348	0.399652
505	E	coronal	labial	coronal_labial	0.824885	0.175115
506	E	labial	dorsal	labial_dorsal	0.653042	0.346958
507	a	labial	labial	labial_labial	0.709296	0.290705
508	a	coronal	pause	coronal_pause	0.628600	0.371400
509	a	coronal	pause	coronal_pause	0.803679	0.196321
510	a	coronal	coronal	coronal_coronal	0.456088	0.543912
511	a	dorsal	pause	dorsal_pause	0.324009	0.675991
512	a	labial	labial	labial_labial	0.627847	0.372153
513	a	labial	coronal	labial_coronal	0.348690	0.651310
514	a	dorsal	coronal	dorsal_coronal	0.681964	0.318036
515	a	coronal	dorsal	coronal_dorsal	0.230322	0.769678
516	a	labial	labial	labial_labial	0.726103	0.273897
517	a	dorsal	pause	dorsal_pause	0.582487	0.417513
518	a	dorsal	coronal	dorsal_coronal	0.285972	0.714028
519	a	dorsal	dorsal	dorsal_dorsal	0.556667	0.443333
520	E	n	labial	n_labial	0.775923	0.224077
521	E	coronal	m	coronal_m	0.755061	0.244939
522	E	coronal	coronal	coronal_coronal	0.755438	0.244562
523	E	m	coronal	m_coronal	0.695214	0.304786
524	E	coronal	coronal	coronal_coronal	0.498600	0.501400
525	E	labial	dorsal	labial_dorsal	0.822483	0.177518
526	E	labial	dorsal	labial_dorsal	0.775144	0.224856
527	E	m	n	m_n	0.587049	0.412951
528	E	m	n	m_n	0.557727	0.442273
529	E	dorsal	coronal	dorsal_coronal	0.633765	0.366235
530	E	labial	labial	labial_labial	0.631081	0.368919
531	E	m	m	m_m	0.778302	0.221698
532	E	coronal	coronal	coronal_coronal	0.319143	0.680857
533	a	coronal	dorsal	coronal_dorsal	0.653121	0.346879
534	a	labial	pause	labial_pause	0.694307	0.305693
535	a	coronal	pause	coronal_pause	0.564980	0.435020
536	a	coronal	dorsal	coronal_dorsal	0.645360	0.354640
537	a	m	coronal	m_coronal	0.634184	0.365816
538	a	coronal	dorsal	coronal_dorsal	0.728880	0.271120
539	a	coronal	dorsal	coronal_dorsal	0.743094	0.256906
540	a	coronal	pause	coronal_pause	0.484626	0.515374
541	a	labial	dorsal	labial_dorsal	0.643145	0.356855
542	a	dorsal	coronal	dorsal_coronal	0.777902	0.222098
543	a	coronal	coronal	coronal_coronal	0.594864	0.405136
544	a	labial	pause	labial_pause	0.416405	0.583595
545	a	m	pause	m_pause	0.613032	0.386968
546	E	dorsal	pause	dorsal_pause	0.586729	0.413271
547	E	coronal	coronal	coronal_coronal	0.552446	0.447554
548	E	dorsal	coronal	dorsal_coronal	0.743904	0.256096
549	E	dorsal	n	dorsal_n	0.678879	0.321121
550	E	labial	dorsal	labial_dorsal	0.682290	0.317710
551	E	m	m	m_m	0.664242	0.335758
552	E	dorsal	coronal	dorsal_coronal	0.732396	0.267604
553	E	dorsal	coronal	dorsal_coronal	0.461584	0.538416
554	E	coronal	coronal	coronal_coronal	0.641887	0.358113
555	E	m	m	m_m	0.723766	0.276234
556	E	coronal	coronal	coronal_coronal	0.636269	0.363731
557	E	dorsal	coronal	dorsal_coronal	0.751302	0.248698
558	E	labial	coronal	labial_coronal	0.567211	0.432789
559	a	labial	dorsal	labial_dorsal	0.737542	0.262458
560	a	labial	dorsal	labial_dorsal	0.729975	0.270025
561	a	coronal	coronal	coronal_coronal	0.665225	0.334775
562	a	coronal	labial	coronal_labial	0.766005	0.233995
563	a	coronal	coronal	coronal_coronal	0.849883	0.150117
564	a	dorsal	coronal	dorsal_coronal	0.731093	0.268907
565	a	labial	dorsal	labial_dorsal	0.537407	0.462593
566	a	labial	labial	labial_labial	0.713479	0.286521
567	a	coronal	labial	coronal_labial	0.591839	0.408161
568	a	dorsal	coronal	dorsal_coronal	0.683823	0.316177
569	a	n	labial	n_labial	0.843119	0.156881
570	a	pause	pause	pause_pause	0.300574	0.699426
571	a	coronal	coronal	coronal_coronal	0.728674	0.271326
572	E	dorsal	pause	dorsal_pause	0.665521	0.334479
573	E	dorsal	dorsal	dorsal_dorsal	0.746705	0.253295
574	E	dorsal	dorsal	dorsal_dorsal	0.742788	0.257212
575	E	coronal	dorsal	coronal_dorsal	0.735863	0.264137
576	E	dorsal	n	dorsal_n	0.852559	0.147441
577	E	dorsal	pause	dorsal_pause	0.791318	0.208682
578	E	dorsal	dorsal	dorsal_dorsal	0.766168	0.233832
579	E	m	m	m_m	0.714093	0.285907
580	E	labial	coronal	labial_coronal	0.601589	0.398411
581	E	m	n	m_n	0.807912	0.192088
582	E	coronal	coronal	coronal_coronal	0.697300	0.302700
583	E	pause	coronal	pause_coronal	0.610337	0.389663
584	E	m	m	m_m	0.746455	0.253545
585	a	m	coronal	m_coronal	0.722320	0.277680
586	a	labial	m	labial_m	0.679609	0.320391
587	a	coronal	coronal	coronal_coronal	0.291240	0.708760
588	a	dorsal	pause	dorsal_pause	0.594263	0.405737
589	a	coronal	coronal	coronal_coronal	0.728100	0.271900
590	a	dorsal	coronal	dorsal_coronal	0.726054	0.273946
591	a	labial	coronal	labial_coronal	0.669081	0.330919
592	a	dorsal	labial	dorsal_labial	0.625230	0.374770
593	a	dorsal	coronal	dorsal_coronal	0.686221	0.313779
594	a	coronal	labial	coronal_labial	0.657052	0.342948
595	a	dorsal	labial	dorsal_labial	0.710234	0.289766
596	a	labial	dorsal	labial_dorsal	0.638229	0.361771
597	a	dorsal	labial	dorsal_labial	0.626051	0.373949
598	E	coronal	labial	coronal_labial	0.653811	0.346189
599	E	pause	coronal	pause_coronal	0.699248	0.300752
600	E	dorsal	m	dorsal_m	0.639835	0.360165
601	E	dorsal	dorsal	dorsal_dorsal	0.708229	0.291771
602	E	m	m	m_m	0.737188	0.262812
603	E	coronal	dorsal	coronal_dorsal	0.477504	0.522496
604	E	dorsal	coronal	dorsal_coronal	0.740005	0.259995
605	E	dorsal	pause	dorsal_pause	0.774621	0.225379
606	E	dorsal	dorsal	dorsal_dorsal	0.866286	0.133714
607	E	coronal	dorsal	coronal_dorsal	0.713250	0.286750
608	E	labial	coronal	labial_coronal	0.534341	0.465659
609	E	dorsal	labial	dorsal_labial	0.694250	0.305750
610	E	dorsal	labial	dorsal_labial	0.379880	0.620120
611	a	coronal	coronal	coronal_coronal	0.510107	0.489893
612	a	dorsal	coronal	dorsal_coronal	0.610533	0.389467
613	a	coronal	coronal	coronal_coronal	0.638696	0.361304
614	a	coronal	coronal	coronal_coronal	0.614729	0.385271
615	a	dorsal	dorsal	dorsal_dorsal	0.779451	0.220549
616	a	labial	labial	labial_labial	0.687607	0.312393
617	a	coronal	pause	coronal_pause	0.516581	0.483419
618	a	coronal	labial	coronal_labial	0.696550	0.303450
619	a	labial	coronal	labial_coronal	0.806631	0.193369
620	a	dorsal	m	dorsal_m	0.698578	0.301422
621	a	pause	dorsal	pause_dorsal	0.582995	0.417005
622	a	coronal	coronal	coronal_coronal	0.812921	0.187079
623	a	labial	coronal	labial_coronal	0.672876	0.327124
624	E	coronal	labial	coronal_labial	0.334020	0.665980
625	E	dorsal	pause	dorsal_pause	0.838292	0.161708
626	E	coronal	labial	coronal_labial	0.667974	0.332026
627	E	dorsal	coronal	dorsal_coronal	0.624286	0.375714
628	E	dorsal	coronal	dorsal_coronal	0.721771	0.278229
629	E	dorsal	pause	dorsal_pause	0.686629	0.313371
630	E	labial	labial	labial_labial	0.612797	0.387203
631	E	coronal	labial	coronal_labial	0.559034	0.440966
632	E	labial	dorsal	labial_dorsal	0.646349	0.353650
633	E	dorsal	pause	dorsal_pause	0.707432	0.292568
634	E	coronal	coronal	coronal_coronal	0.906914	0.093085
635	E	dorsal	coronal	dorsal_coronal	0.801876	0.198124
636	E	labial	n	labial_n	0.898663	0.101337
637	a	coronal	coronal	coronal_coronal	0.644844	0.355156
638	a	labial	dorsal	labial_dorsal	0.657030	0.342970
639	a	coronal	coronal	coronal_coronal	0.769483	0.230517
640	a	labial	dorsal	labial_dorsal	0.538652	0.461348
641	a	coronal	coronal	coronal_coronal	0.668834	0.331166
642	a	coronal	m	coronal_m	0.668357	0.331643
643	a	labial	pause	labial_pause	0.436523	0.563477
644	a	coronal	dorsal	coronal_dorsal	0.645740	0.354260
645	a	coronal	dorsal	coronal_dorsal	0.400845	0.599155
646	a	coronal	coronal	coronal_coronal	0.712369	0.287631
647	a	labial	labial	labial_labial	0.353061	0.646939
648	a	coronal	labial	coronal_labial	0.705528	0.294472
649	a	pause	dorsal	pause_dorsal	0.237842	0.762158
650	E	coronal	m	coronal_m	0.637323	0.362677
651	E	coronal	n	coronal_n	0.431870	0.568130
652	E	dorsal	coronal	dorsal_coronal	0.804386	0.195614
653	E	labial	dorsal	labial_dorsal	0.783518	0.216482
654	E	dorsal	m	dorsal_m	0.822175	0.177825
655	E	dorsal	coronal	dorsal_coronal	0.828451	0.171549
656	E	dorsal	coronal	dorsal_coronal	0.606372	0.393628
657	E	coronal	dorsal	coronal_dorsal	0.503371	0.496630
658	E	coronal	dorsal	coronal_dorsal	0.602173	0.397827
659	E	dorsal	dorsal	dorsal_dorsal	0.682547	0.317453
660	E	dorsal	coronal	dorsal_coronal	0.491032	0.508968
661	E	dorsal	pause	dorsal_pause	0.686305	0.313695
662	E	m	m	m_m	0.669289	0.330711
663	a	pause	coronal	pause_coronal	0.742644	0.257356
664	a	m	coronal	m_coronal	0.732477	0.267523
665	a	coronal	dorsal	coronal_dorsal	0.605214	0.394786
666	a	coronal	dorsal	coronal_dorsal	0.812773	0.187227
667	a	labial	coronal	labial_coronal	0.438814	0.561186
668	a	dorsal	pause	dorsal_pause	0.772526	0.227474
669	a	coronal	pause	coronal_pause	0.528134	0.471866
670	a	dorsal	dorsal	dorsal_dorsal	0.882546	0.117454
671	a	labial	labial	labial_labial	0.587507	0.412493
672	a	labial	labial	labial_labial	0.109537	0.890463
673	a	labial	labial	labial_labial	0.661255	0.338745
674	a	m	coronal	m_coronal	0.631817	0.368183
675	a	pause	pause	pause_pause	0.715336	0.284664
676	E	dorsal	pause	dorsal_pause	0.758067	0.241933
677	E	dorsal	labial	dorsal_labial	0.769879	0.230121
678	E	labial	labial	labial_labial	0.782970	0.217030
679	E	labial	coronal	labial_coronal	0.666736	0.333264
680	E	coronal	dorsal	coronal_dorsal	0.588081	0.411919
681	E	dorsal	coronal	dorsal_coronal	0.630499	0.369501
682	E	dorsal	pause	dorsal_pause	0.605952	0.394048
683	E	dorsal	pause	dorsal_pause	0.683606	0.316394
684	E	m	m	m_m	0.807725	0.192275
685	E	m	dorsal	m_dorsal	0.763184	0.236816
686	E	labial	m	labial_m	0.760674	0.239326
687	E	coronal	labial	coronal_labial	0.665738	0.334262
688	E	labial	labial	labial_labial	0.790326	0.209674
689	a	dorsal	coronal	dorsal_coronal	0.877471	0.122529
690	a	coronal	pause	coronal_pause	0.486437	0.513563
691	a	pause	coronal	pause_coronal	0.770653	0.229348
692	a	dorsal	coronal	dorsal_coronal	0.831235	0.168765
693	a	coronal	labial	coronal_labial	0.765343	0.234657
694	a	coronal	coronal	coronal_coronal	0.776503	0.223497
695	a	labial	labial	labial_labial	0.800107	0.199893
696	a	dorsal	coronal	dorsal_coronal	0.726641	0.273359
697	a	coronal	coronal	coronal_coronal	0.790124	0.209876
698	a	coronal	labial	coronal_labial	0.608854	0.391146
699	a	labial	coronal	labial_coronal	0.619072	0.380928
700	E	labial	dorsal	labial_dorsal	0.850308	0.149692
701	E	pause	coronal	pause_coronal	0.578345	0.421655
702	E	m	coronal	m_coronal	0.742052	0.257948
703	E	dorsal	n	dorsal_n	0.807370	0.192630
704	a	dorsal	coronal	dorsal_coronal	0.906696	0.093304
705	E	dorsal	labial	dorsal_labial	0.306593	0.693407
706	E	coronal	coronal	coronal_coronal	0.753012	0.246988
707	E	dorsal	labial	dorsal_labial	0.840310	0.159690
708	a	m	labial	m_labial	0.854692	0.145308
709	E	coronal	labial	coronal_labial	0.738309	0.261691
710	E	pause	coronal	pause_coronal	0.730830	0.269170
711	E	dorsal	coronal	dorsal_coronal	0.227184	0.772816
712	E	labial	coronal	labial_coronal	0.785808	0.214192
713	E	dorsal	labial	dorsal_labial	0.634584	0.365416
714	E	coronal	coronal	coronal_coronal	0.822086	0.177914
715	a	dorsal	coronal	dorsal_coronal	0.666069	0.333931
716	a	dorsal	dorsal	dorsal_dorsal	0.721920	0.278080
717	a	pause	pause	pause_pause	0.643739	0.356261
718	a	labial	pause	labial_pause	0.549844	0.450156
719	a	coronal	pause	coronal_pause	0.836898	0.163102
720	a	dorsal	coronal	dorsal_coronal	0.722633	0.277367
721	a	pause	coronal	pause_coronal	0.306397	0.693603
722	a	coronal	pause	coronal_pause	0.720474	0.279527
723	a	m	coronal	m_coronal	0.813801	0.186199
724	a	m	dorsal	m_dorsal	0.766825	0.233175
725	a	labial	labial	labial_labial	0.343245	0.656755
726	a	pause	n	pause_n	0.655868	0.344132
727	a	labial	labial	labial_labial	0.787750	0.212250
728	E	dorsal	coronal	dorsal_coronal	0.545304	0.454696
729	E	coronal	labial	coronal_labial	0.695823	0.304177
730	E	coronal	n	coronal_n	0.523503	0.476497
731	E	dorsal	coronal	dorsal_coronal	0.762030	0.237970
732	E	coronal	coronal	coronal_coronal	0.808129	0.191870
733	E	m	m	m_m	0.584469	0.415531
734	E	labial	dorsal	labial_dorsal	0.827994	0.172006
735	E	dorsal	dorsal	dorsal_dorsal	0.787211	0.212789
736	E	labial	coronal	labial_coronal	0.805622	0.194378
737	E	m	coronal	m_coronal	0.861610	0.138390
738	E	dorsal	dorsal	dorsal_dorsal	0.826497	0.173503
739	E	n	pause	n_pause	0.763876	0.236124
740	E	m	dorsal	m_dorsal	0.746877	0.253123
741	a	dorsal	pause	dorsal_pause	0.619432	0.380568
742	a	coronal	pause	coronal_pause	0.679216	0.320784
743	a	coronal	pause	coronal_pause	0.703824	0.296176
744	a	pause	pause	pause_pause	0.626221	0.373779
745	a	coronal	labial	coronal_labial	0.809085	0.190915
746	a	m	dorsal	m_dorsal	0.746527	0.253473
747	a	pause	dorsal	pause_dorsal	0.728065	0.271935
748	a	dorsal	pause	dorsal_pause	0.575589	0.424410
749	a	pause	dorsal	pause_dorsal	0.723402	0.276598
750	a	labial	dorsal	labial_dorsal	0.720777	0.279223
751	a	labial	coronal	labial_coronal	0.674662	0.325338
752	a	dorsal	coronal	dorsal_coronal	0.728006	0.271994
753	a	labial	pause	labial_pause	0.680291	0.319709
754	E	dorsal	pause	dorsal_pause	0.686213	0.313787
755	E	dorsal	labial	dorsal_labial	0.709319	0.290681
756	E	dorsal	m	dorsal_m	0.744177	0.255823
757	E	labial	labial	labial_labial	0.699502	0.300498
758	E	dorsal	pause	dorsal_pause	0.730693	0.269307
759	E	m	m	m_m	0.811512	0.188488
760	E	coronal	n	coronal_n	0.842365	0.157635
761	E	dorsal	n	dorsal_n	0.767153	0.232847
762	E	coronal	labial	coronal_labial	0.738491	0.261509
763	E	n	coronal	n_coronal	0.844254	0.155746
764	E	dorsal	pause	dorsal_pause	0.697833	0.302167
765	E	dorsal	coronal	dorsal_coronal	0.741288	0.258712
766	E	pause	dorsal	pause_dorsal	0.639228	0.360772
767	a	m	pause	m_pause	0.729982	0.270018
768	a	dorsal	coronal	dorsal_coronal	0.725178	0.274822
769	a	dorsal	dorsal	dorsal_dorsal	0.700755	0.299245
770	a	labial	coronal	labial_coronal	0.550659	0.449341
771	a	labial	coronal	labial_coronal	0.673533	0.326467
772	a	dorsal	coronal	dorsal_coronal	0.704226	0.295774
773	a	labial	coronal	labial_coronal	0.748475	0.251525
774	a	labial	coronal	labial_coronal	0.771063	0.228937
775	a	dorsal	pause	dorsal_pause	0.622244	0.377756
776	a	labial	labial	labial_labial	0.696417	0.303583
777	E	dorsal	coronal	dorsal_coronal	0.589395	0.410605
778	a	dorsal	coronal	dorsal_coronal	0.708725	0.291275
779	a	dorsal	dorsal	dorsal_dorsal	0.566520	0.433480
780	a	labial	labial	labial_labial	0.720320	0.279680
781	E	dorsal	pause	dorsal_pause	0.716957	0.283043
782	E	m	coronal	m_coronal	0.700690	0.299310
783	E	dorsal	pause	dorsal_pause	0.598941	0.401059
784	E	coronal	coronal	coronal_coronal	0.753116	0.246884
785	E	m	m	m_m	0.787209	0.212791
786	E	dorsal	n	dorsal_n	0.764382	0.235618
787	E	dorsal	pause	dorsal_pause	0.369295	0.630705
788	E	coronal	coronal	coronal_coronal	0.620827	0.379173
789	E	dorsal	pause	dorsal_pause	0.646915	0.353085
790	E	coronal	coronal	coronal_coronal	0.761188	0.238812
791	E	dorsal	pause	dorsal_pause	0.753173	0.246827
792	E	coronal	labial	coronal_labial	0.727293	0.272707
793	a	m	coronal	m_coronal	0.704146	0.295854
794	a	labial	labial	labial_labial	0.741727	0.258273
795	a	coronal	coronal	coronal_coronal	0.716768	0.283232
796	a	coronal	coronal	coronal_coronal	0.780472	0.219528
797	a	coronal	coronal	coronal_coronal	0.681327	0.318673
798	a	labial	labial	labial_labial	0.656961	0.343039
799	a	dorsal	labial	dorsal_labial	0.507858	0.492142
800	a	m	coronal	m_coronal	0.707417	0.292583
801	a	dorsal	dorsal	dorsal_dorsal	0.370041	0.629959
802	a	labial	coronal	labial_coronal	0.579903	0.420097
803	a	coronal	coronal	coronal_coronal	0.498669	0.501331
804	a	dorsal	coronal	dorsal_coronal	0.770741	0.229259
805	a	coronal	coronal	coronal_coronal	0.496474	0.503526
806	E	coronal	dorsal	coronal_dorsal	0.565640	0.434360
807	E	n	coronal	n_coronal	0.705920	0.294080
808	E	coronal	labial	coronal_labial	0.613285	0.386715
809	E	coronal	labial	coronal_labial	0.740478	0.259522
810	E	coronal	dorsal	coronal_dorsal	0.636757	0.363243
811	E	labial	coronal	labial_coronal	0.656549	0.343451
812	E	labial	dorsal	labial_dorsal	0.673336	0.326664
813	E	dorsal	coronal	dorsal_coronal	0.653622	0.346378
814	E	labial	labial	labial_labial	0.661460	0.338540
815	E	m	coronal	m_coronal	0.593715	0.406285
816	E	coronal	coronal	coronal_coronal	0.689367	0.310633
817	E	labial	m	labial_m	0.828003	0.171997
818	E	labial	dorsal	labial_dorsal	0.659092	0.340908
819	a	labial	pause	labial_pause	0.635553	0.364446
820	a	pause	dorsal	pause_dorsal	0.641712	0.358288
821	a	pause	coronal	pause_coronal	0.762062	0.237938
822	a	coronal	pause	coronal_pause	0.481249	0.518752
823	a	coronal	dorsal	coronal_dorsal	0.541436	0.458564
824	a	coronal	dorsal	coronal_dorsal	0.551038	0.448962
825	a	coronal	pause	coronal_pause	0.508153	0.491847
826	a	coronal	coronal	coronal_coronal	0.631315	0.368685
827	a	coronal	pause	coronal_pause	0.533250	0.466750
828	a	labial	coronal	labial_coronal	0.597114	0.402886
829	a	dorsal	dorsal	dorsal_dorsal	0.472587	0.527413
830	a	coronal	dorsal	coronal_dorsal	0.702620	0.297380
831	a	coronal	coronal	coronal_coronal	0.663532	0.336468
832	E	coronal	coronal	coronal_coronal	0.884056	0.115944
833	E	labial	labial	labial_labial	0.593809	0.406191
834	E	coronal	dorsal	coronal_dorsal	0.532403	0.467597
835	E	labial	dorsal	labial_dorsal	0.659791	0.340209
836	E	dorsal	pause	dorsal_pause	0.689654	0.310346
837	E	coronal	coronal	coronal_coronal	0.711870	0.288130
838	E	labial	labial	labial_labial	0.754926	0.245074
839	E	coronal	coronal	coronal_coronal	0.681492	0.318508
840	E	labial	pause	labial_pause	0.636239	0.363761
841	E	dorsal	coronal	dorsal_coronal	0.554591	0.445409
842	E	labial	labial	labial_labial	0.758462	0.241538
843	E	dorsal	labial	dorsal_labial	0.826269	0.173731
844	E	labial	dorsal	labial_dorsal	0.566260	0.433740
845	a	labial	labial	labial_labial	0.622311	0.377689
846	a	pause	pause	pause_pause	0.609015	0.390985
847	a	labial	dorsal	labial_dorsal	0.639962	0.360038
848	a	m	dorsal	m_dorsal	0.710864	0.289136
849	a	dorsal	pause	dorsal_pause	0.489939	0.510061
850	a	pause	dorsal	pause_dorsal	0.510707	0.489293
851	a	coronal	coronal	coronal_coronal	0.731258	0.268742
852	a	labial	dorsal	labial_dorsal	0.492104	0.507896
853	E	dorsal	coronal	dorsal_coronal	0.671946	0.328054
854	E	dorsal	coronal	dorsal_coronal	0.732698	0.267302
855	a	labial	coronal	labial_coronal	0.575479	0.424521
856	a	labial	dorsal	labial_dorsal	0.676703	0.323297
857	a	labial	labial	labial_labial	0.583924	0.416076
858	E	labial	coronal	labial_coronal	0.810275	0.189725
859	E	dorsal	coronal	dorsal_coronal	0.597600	0.402400
860	E	dorsal	coronal	dorsal_coronal	0.835920	0.164080
861	E	coronal	labial	coronal_labial	0.796518	0.203482
862	a	coronal	dorsal	coronal_dorsal	0.583431	0.416569
863	a	labial	coronal	labial_coronal	0.649768	0.350232
864	E	labial	coronal	labial_coronal	0.709910	0.290090
865	E	coronal	dorsal	coronal_dorsal	0.517090	0.482910
866	E	coronal	coronal	coronal_coronal	0.625153	0.374847
867	E	coronal	dorsal	coronal_dorsal	0.865054	0.134946
868	E	labial	coronal	labial_coronal	0.727819	0.272181
869	E	coronal	dorsal	coronal_dorsal	0.753873	0.246127
870	E	dorsal	coronal	dorsal_coronal	0.579348	0.420652
871	a	coronal	pause	coronal_pause	0.591206	0.408794
872	a	coronal	coronal	coronal_coronal	0.766116	0.233884
873	a	coronal	coronal	coronal_coronal	0.815635	0.184365
874	a	dorsal	m	dorsal_m	0.881836	0.118164
875	a	coronal	m	coronal_m	0.654160	0.345840
876	a	labial	labial	labial_labial	0.582360	0.417640
877	a	dorsal	pause	dorsal_pause	0.301187	0.698813
878	a	dorsal	coronal	dorsal_coronal	0.864165	0.135835
879	a	pause	coronal	pause_coronal	0.575928	0.424072
880	a	coronal	dorsal	coronal_dorsal	0.761522	0.238478
881	a	pause	pause	pause_pause	0.352465	0.647535
882	a	labial	n	labial_n	0.574547	0.425454
883	a	pause	coronal	pause_coronal	0.662492	0.337508
884	E	dorsal	coronal	dorsal_coronal	0.759862	0.240138
885	E	pause	labial	pause_labial	0.501357	0.498643
886	E	pause	coronal	pause_coronal	0.403411	0.596589
887	E	m	dorsal	m_dorsal	0.763705	0.236295
888	E	n	coronal	n_coronal	0.807757	0.192243
889	E	coronal	coronal	coronal_coronal	0.788435	0.211565
890	E	coronal	coronal	coronal_coronal	0.725252	0.274748
891	E	labial	dorsal	labial_dorsal	0.613472	0.386529
892	E	dorsal	coronal	dorsal_coronal	0.708195	0.291805
893	E	labial	dorsal	labial_dorsal	0.662815	0.337185
894	E	labial	coronal	labial_coronal	0.757120	0.242880
895	E	dorsal	dorsal	dorsal_dorsal	0.796593	0.203407
896	E	labial	labial	labial_labial	0.590116	0.409884
897	a	pause	pause	pause_pause	0.624657	0.375343
898	a	coronal	pause	coronal_pause	0.623511	0.376489
899	a	coronal	coronal	coronal_coronal	0.513229	0.486771
900	a	coronal	pause	coronal_pause	0.730645	0.269355
901	a	dorsal	pause	dorsal_pause	0.683850	0.316150
902	a	labial	coronal	labial_coronal	0.766363	0.233637
903	a	pause	pause	pause_pause	0.396297	0.603704
904	a	pause	n	pause_n	0.353638	0.646362
905	a	dorsal	pause	dorsal_pause	0.655815	0.344185
906	a	dorsal	dorsal	dorsal_dorsal	0.647578	0.352422
907	a	coronal	labial	coronal_labial	0.690358	0.309642
908	a	coronal	coronal	coronal_coronal	0.752375	0.247625
909	a	labial	pause	labial_pause	0.608181	0.391819
910	E	coronal	labial	coronal_labial	0.793573	0.206427
911	E	m	m	m_m	0.796983	0.203017
912	E	coronal	labial	coronal_labial	0.769041	0.230959
913	E	labial	pause	labial_pause	0.714620	0.285380
914	E	labial	pause	labial_pause	0.668206	0.331794
915	E	coronal	pause	coronal_pause	0.717694	0.282306
916	E	coronal	coronal	coronal_coronal	0.631497	0.368503
917	E	labial	labial	labial_labial	0.578563	0.421437
918	E	m	m	m_m	0.701472	0.298528
919	E	dorsal	coronal	dorsal_coronal	0.585811	0.414189
920	E	n	coronal	n_coronal	0.601980	0.398020
921	E	coronal	coronal	coronal_coronal	0.843450	0.156550
922	E	m	dorsal	m_dorsal	0.489545	0.510455
923	a	labial	m	labial_m	0.577918	0.422082
924	a	labial	coronal	labial_coronal	0.610042	0.389958
925	a	m	labial	m_labial	0.507920	0.492080
926	a	labial	dorsal	labial_dorsal	0.607557	0.392443
927	a	coronal	pause	coronal_pause	0.508807	0.491193
928	a	dorsal	labial	dorsal_labial	0.522014	0.477986
929	a	labial	pause	labial_pause	0.566009	0.433991
930	a	m	labial	m_labial	0.637477	0.362524
931	a	coronal	coronal	coronal_coronal	0.658995	0.341005
932	a	pause	labial	pause_labial	0.615792	0.384209
933	a	coronal	coronal	coronal_coronal	0.613760	0.386240
934	a	dorsal	pause	dorsal_pause	0.701826	0.298174
935	a	pause	labial	pause_labial	0.357461	0.642539
936	E	dorsal	dorsal	dorsal_dorsal	0.615171	0.384829
937	E	dorsal	pause	dorsal_pause	0.674914	0.325086
938	E	coronal	labial	coronal_labial	0.699099	0.300901
939	E	dorsal	coronal	dorsal_coronal	0.702155	0.297845
940	E	labial	coronal	labial_coronal	0.756198	0.243802
941	E	dorsal	dorsal	dorsal_dorsal	0.632589	0.367411
942	E	labial	coronal	labial_coronal	0.406338	0.593662
943	E	coronal	dorsal	coronal_dorsal	0.754857	0.245143
944	E	m	pause	m_pause	0.538619	0.461381
945	E	pause	n	pause_n	0.499447	0.500553
946	E	labial	coronal	labial_coronal	0.591970	0.408030
947	E	labial	dorsal	labial_dorsal	0.576847	0.423153
948	E	pause	coronal	pause_coronal	0.793278	0.206722
949	a	coronal	coronal	coronal_coronal	0.854508	0.145493
950	a	coronal	coronal	coronal_coronal	0.674016	0.325984
951	a	coronal	coronal	coronal_coronal	0.690572	0.309428
952	a	coronal	pause	coronal_pause	0.469836	0.530164
953	a	coronal	labial	coronal_labial	0.868905	0.131095
954	E	coronal	dorsal	coronal_dorsal	0.660451	0.339549
955	a	labial	coronal	labial_coronal	0.656158	0.343842
956	E	labial	labial	labial_labial	0.648278	0.351722
957	a	coronal	coronal	coronal_coronal	0.783153	0.216847
958	E	dorsal	pause	dorsal_pause	0.568898	0.431102
959	a	coronal	coronal	coronal_coronal	0.749873	0.250127
960	E	m	m	m_m	0.737126	0.262874
961	a	dorsal	pause	dorsal_pause	0.618417	0.381583
962	a	coronal	coronal	coronal_coronal	0.702806	0.297194
963	a	dorsal	pause	dorsal_pause	0.451700	0.548300
