	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
481	a	coronal	labial	coronal_labial	0.999601	0.000399
482	a	coronal	pause	coronal_pause	0.278467	0.721533
483	a	dorsal	coronal	dorsal_coronal	0.099684	0.900316
484	a	dorsal	pause	dorsal_pause	0.999790	0.000210
485	a	coronal	dorsal	coronal_dorsal	0.999997	0.000003
486	a	labial	pause	labial_pause	0.065561	0.934439
487	E	labial	dorsal	labial_dorsal	0.996843	0.003157
488	a	labial	coronal	labial_coronal	0.990379	0.009621
489	a	pause	dorsal	pause_dorsal	1.000000	0.000000
490	E	coronal	dorsal	coronal_dorsal	0.369581	0.630419
491	E	dorsal	pause	dorsal_pause	0.404460	0.595540
492	a	dorsal	dorsal	dorsal_dorsal	0.923161	0.076839
493	E	dorsal	dorsal	dorsal_dorsal	0.962720	0.037280
494	a	dorsal	pause	dorsal_pause	0.995056	0.004944
495	a	dorsal	dorsal	dorsal_dorsal	0.917338	0.082662
496	E	m	coronal	m_coronal	0.995245	0.004755
497	a	coronal	dorsal	coronal_dorsal	0.850065	0.149935
498	E	coronal	dorsal	coronal_dorsal	0.999945	0.000055
499	E	coronal	labial	coronal_labial	0.999922	0.000078
500	E	m	dorsal	m_dorsal	0.997939	0.002061
501	E	pause	coronal	pause_coronal	0.063902	0.936098
502	E	pause	coronal	pause_coronal	0.621668	0.378332
503	a	dorsal	pause	dorsal_pause	0.075138	0.924862
504	E	m	dorsal	m_dorsal	0.999951	0.000049
505	E	coronal	labial	coronal_labial	0.943225	0.056775
506	E	labial	dorsal	labial_dorsal	0.999957	0.000043
507	a	labial	labial	labial_labial	0.778396	0.221604
508	a	coronal	pause	coronal_pause	0.998985	0.001015
509	a	coronal	pause	coronal_pause	0.616372	0.383628
510	a	coronal	coronal	coronal_coronal	0.968880	0.031120
511	a	dorsal	pause	dorsal_pause	0.996691	0.003309
512	a	labial	labial	labial_labial	0.995590	0.004410
513	a	labial	coronal	labial_coronal	0.885489	0.114511
514	a	dorsal	coronal	dorsal_coronal	0.999956	0.000044
515	a	coronal	dorsal	coronal_dorsal	0.999332	0.000668
516	a	labial	labial	labial_labial	1.000000	0.000000
517	a	dorsal	pause	dorsal_pause	0.488645	0.511355
518	a	dorsal	coronal	dorsal_coronal	0.999996	0.000004
519	a	dorsal	dorsal	dorsal_dorsal	0.999999	0.000001
520	E	n	labial	n_labial	0.999989	0.000011
521	E	coronal	m	coronal_m	1.000000	0.000000
522	E	coronal	coronal	coronal_coronal	0.999163	0.000837
523	E	m	coronal	m_coronal	0.997544	0.002456
524	E	coronal	coronal	coronal_coronal	0.998247	0.001753
525	E	labial	dorsal	labial_dorsal	0.975398	0.024602
526	E	labial	dorsal	labial_dorsal	0.999959	0.000041
527	E	m	n	m_n	0.995699	0.004301
528	E	m	n	m_n	0.999972	0.000028
529	E	dorsal	coronal	dorsal_coronal	0.999656	0.000344
530	E	labial	labial	labial_labial	0.396747	0.603253
531	E	m	m	m_m	0.999702	0.000298
532	E	coronal	coronal	coronal_coronal	0.984651	0.015349
533	a	coronal	dorsal	coronal_dorsal	0.999999	0.000001
534	a	labial	pause	labial_pause	0.577690	0.422310
535	a	coronal	pause	coronal_pause	0.927082	0.072918
536	a	coronal	dorsal	coronal_dorsal	0.909740	0.090260
537	a	m	coronal	m_coronal	0.999039	0.000961
538	a	coronal	dorsal	coronal_dorsal	0.999121	0.000879
539	a	coronal	dorsal	coronal_dorsal	0.046980	0.953020
540	a	coronal	pause	coronal_pause	0.900087	0.099913
541	a	labial	dorsal	labial_dorsal	0.999998	0.000002
542	a	dorsal	coronal	dorsal_coronal	0.901637	0.098363
543	a	coronal	coronal	coronal_coronal	0.001298	0.998702
544	a	labial	pause	labial_pause	0.999555	0.000445
545	a	m	pause	m_pause	0.186390	0.813610
546	E	dorsal	pause	dorsal_pause	0.999798	0.000202
547	E	coronal	coronal	coronal_coronal	0.999928	0.000072
548	E	dorsal	coronal	dorsal_coronal	0.999992	0.000008
549	E	dorsal	n	dorsal_n	0.999982	0.000018
550	E	labial	dorsal	labial_dorsal	0.993075	0.006926
551	E	m	m	m_m	0.999971	0.000029
552	E	dorsal	coronal	dorsal_coronal	0.984588	0.015412
553	E	dorsal	coronal	dorsal_coronal	0.999998	0.000002
554	E	coronal	coronal	coronal_coronal	1.000000	0.000000
555	E	m	m	m_m	0.999754	0.000246
556	E	coronal	coronal	coronal_coronal	1.000000	0.000000
557	E	dorsal	coronal	dorsal_coronal	0.999996	0.000004
558	E	labial	coronal	labial_coronal	1.000000	0.000000
559	a	labial	dorsal	labial_dorsal	0.993286	0.006714
560	a	labial	dorsal	labial_dorsal	0.999831	0.000169
561	a	coronal	coronal	coronal_coronal	0.945896	0.054104
562	a	coronal	labial	coronal_labial	0.640173	0.359827
563	a	coronal	coronal	coronal_coronal	0.918112	0.081887
564	a	dorsal	coronal	dorsal_coronal	0.035534	0.964466
565	a	labial	dorsal	labial_dorsal	0.968585	0.031415
566	a	labial	labial	labial_labial	0.999629	0.000371
567	a	coronal	labial	coronal_labial	0.757962	0.242038
568	a	dorsal	coronal	dorsal_coronal	0.999999	0.000001
569	a	n	labial	n_labial	0.999994	0.000006
570	a	pause	pause	pause_pause	0.905374	0.094626
571	a	coronal	coronal	coronal_coronal	0.988413	0.011587
572	E	dorsal	pause	dorsal_pause	0.941799	0.058201
573	E	dorsal	dorsal	dorsal_dorsal	0.998377	0.001623
574	E	dorsal	dorsal	dorsal_dorsal	0.999593	0.000407
575	E	coronal	dorsal	coronal_dorsal	0.999585	0.000415
576	E	dorsal	n	dorsal_n	0.999940	0.000060
577	E	dorsal	pause	dorsal_pause	0.052755	0.947245
578	E	dorsal	dorsal	dorsal_dorsal	0.997654	0.002346
579	E	m	m	m_m	1.000000	0.000000
580	E	labial	coronal	labial_coronal	0.999869	0.000131
581	E	m	n	m_n	0.999535	0.000465
582	E	coronal	coronal	coronal_coronal	0.998585	0.001415
583	E	pause	coronal	pause_coronal	0.927740	0.072260
584	E	m	m	m_m	0.998258	0.001742
585	a	m	coronal	m_coronal	0.993116	0.006884
586	a	labial	m	labial_m	0.992688	0.007312
587	a	coronal	coronal	coronal_coronal	0.947091	0.052908
588	a	dorsal	pause	dorsal_pause	0.597011	0.402989
589	a	coronal	coronal	coronal_coronal	0.973976	0.026024
590	a	dorsal	coronal	dorsal_coronal	0.999275	0.000725
591	a	labial	coronal	labial_coronal	0.406687	0.593313
592	a	dorsal	labial	dorsal_labial	0.111132	0.888868
593	a	dorsal	coronal	dorsal_coronal	0.999969	0.000031
594	a	coronal	labial	coronal_labial	0.994344	0.005656
595	a	dorsal	labial	dorsal_labial	0.526380	0.473620
596	a	labial	dorsal	labial_dorsal	0.995420	0.004580
597	a	dorsal	labial	dorsal_labial	0.991443	0.008557
598	E	coronal	labial	coronal_labial	0.999996	0.000004
599	E	pause	coronal	pause_coronal	1.000000	0.000000
600	E	dorsal	m	dorsal_m	0.999957	0.000043
601	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
602	E	m	m	m_m	1.000000	0.000001
603	E	coronal	dorsal	coronal_dorsal	0.999883	0.000117
604	E	dorsal	coronal	dorsal_coronal	0.998672	0.001328
605	E	dorsal	pause	dorsal_pause	1.000000	0.000000
606	E	dorsal	dorsal	dorsal_dorsal	0.999683	0.000317
607	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
608	E	labial	coronal	labial_coronal	0.999989	0.000011
609	E	dorsal	labial	dorsal_labial	0.999989	0.000011
610	E	dorsal	labial	dorsal_labial	0.991174	0.008826
611	a	coronal	coronal	coronal_coronal	0.996094	0.003906
612	a	dorsal	coronal	dorsal_coronal	0.999754	0.000246
613	a	coronal	coronal	coronal_coronal	1.000000	0.000000
614	a	coronal	coronal	coronal_coronal	1.000000	0.000000
615	a	dorsal	dorsal	dorsal_dorsal	0.654037	0.345963
616	a	labial	labial	labial_labial	0.988272	0.011728
617	a	coronal	pause	coronal_pause	0.999867	0.000133
618	a	coronal	labial	coronal_labial	0.998040	0.001960
619	a	labial	coronal	labial_coronal	0.999977	0.000023
620	a	dorsal	m	dorsal_m	0.004632	0.995368
621	a	pause	dorsal	pause_dorsal	0.995855	0.004145
622	a	coronal	coronal	coronal_coronal	0.999999	0.000001
623	a	labial	coronal	labial_coronal	0.999847	0.000153
624	E	coronal	labial	coronal_labial	0.999817	0.000183
625	E	dorsal	pause	dorsal_pause	0.999819	0.000181
626	E	coronal	labial	coronal_labial	1.000000	0.000000
627	E	dorsal	coronal	dorsal_coronal	0.991490	0.008510
628	E	dorsal	coronal	dorsal_coronal	0.999889	0.000111
629	E	dorsal	pause	dorsal_pause	0.999927	0.000073
630	E	labial	labial	labial_labial	0.999776	0.000224
631	E	coronal	labial	coronal_labial	0.999975	0.000025
632	E	labial	dorsal	labial_dorsal	0.998944	0.001056
633	E	dorsal	pause	dorsal_pause	1.000000	0.000000
634	E	coronal	coronal	coronal_coronal	0.951779	0.048221
635	E	dorsal	coronal	dorsal_coronal	0.999937	0.000063
636	E	labial	n	labial_n	0.999992	0.000007
637	a	coronal	coronal	coronal_coronal	0.707952	0.292048
638	a	labial	dorsal	labial_dorsal	0.999982	0.000018
639	a	coronal	coronal	coronal_coronal	0.966384	0.033616
640	a	labial	dorsal	labial_dorsal	0.999743	0.000257
641	a	coronal	coronal	coronal_coronal	0.999528	0.000472
642	a	coronal	m	coronal_m	0.999973	0.000027
643	a	labial	pause	labial_pause	0.048676	0.951324
644	a	coronal	dorsal	coronal_dorsal	0.994870	0.005130
645	a	coronal	dorsal	coronal_dorsal	0.994984	0.005016
646	a	coronal	coronal	coronal_coronal	0.999414	0.000586
647	a	labial	labial	labial_labial	0.999797	0.000203
648	a	coronal	labial	coronal_labial	0.905526	0.094474
649	a	pause	dorsal	pause_dorsal	0.999948	0.000052
650	E	coronal	m	coronal_m	0.999700	0.000300
651	E	coronal	n	coronal_n	0.993416	0.006584
652	E	dorsal	coronal	dorsal_coronal	0.998758	0.001242
653	E	labial	dorsal	labial_dorsal	0.999946	0.000055
654	E	dorsal	m	dorsal_m	0.919338	0.080662
655	E	dorsal	coronal	dorsal_coronal	0.999042	0.000958
656	E	dorsal	coronal	dorsal_coronal	0.970517	0.029483
657	E	coronal	dorsal	coronal_dorsal	0.999239	0.000761
658	E	coronal	dorsal	coronal_dorsal	0.771612	0.228388
659	E	dorsal	dorsal	dorsal_dorsal	0.999974	0.000026
660	E	dorsal	coronal	dorsal_coronal	0.999999	0.000001
661	E	dorsal	pause	dorsal_pause	0.999966	0.000034
662	E	m	m	m_m	0.999407	0.000593
663	a	pause	coronal	pause_coronal	0.985438	0.014562
664	a	m	coronal	m_coronal	0.013502	0.986498
665	a	coronal	dorsal	coronal_dorsal	0.999997	0.000003
666	a	coronal	dorsal	coronal_dorsal	0.000598	0.999402
667	a	labial	coronal	labial_coronal	0.999735	0.000265
668	a	dorsal	pause	dorsal_pause	0.052373	0.947627
669	a	coronal	pause	coronal_pause	0.258631	0.741369
670	a	dorsal	dorsal	dorsal_dorsal	0.823832	0.176168
671	a	labial	labial	labial_labial	0.108731	0.891269
672	a	labial	labial	labial_labial	0.302620	0.697380
673	a	labial	labial	labial_labial	1.000000	0.000000
674	a	m	coronal	m_coronal	0.915170	0.084830
675	a	pause	pause	pause_pause	0.428986	0.571014
676	E	dorsal	pause	dorsal_pause	0.992037	0.007963
677	E	dorsal	labial	dorsal_labial	1.000000	0.000000
678	E	labial	labial	labial_labial	0.999117	0.000883
679	E	labial	coronal	labial_coronal	0.999886	0.000114
680	E	coronal	dorsal	coronal_dorsal	0.963874	0.036126
681	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
682	E	dorsal	pause	dorsal_pause	0.999974	0.000026
683	E	dorsal	pause	dorsal_pause	0.999806	0.000194
684	E	m	m	m_m	0.965418	0.034582
685	E	m	dorsal	m_dorsal	0.999645	0.000355
686	E	labial	m	labial_m	0.999348	0.000652
687	E	coronal	labial	coronal_labial	0.995907	0.004093
688	E	labial	labial	labial_labial	0.029820	0.970180
689	a	dorsal	coronal	dorsal_coronal	0.838057	0.161943
690	a	coronal	pause	coronal_pause	0.990052	0.009948
691	a	pause	coronal	pause_coronal	0.999866	0.000134
692	a	dorsal	coronal	dorsal_coronal	0.997354	0.002646
693	a	coronal	labial	coronal_labial	0.999999	0.000001
694	a	coronal	coronal	coronal_coronal	0.965022	0.034978
695	a	labial	labial	labial_labial	0.997893	0.002107
696	a	dorsal	coronal	dorsal_coronal	0.531597	0.468403
697	a	coronal	coronal	coronal_coronal	0.999891	0.000109
698	a	coronal	labial	coronal_labial	0.999427	0.000573
699	a	labial	coronal	labial_coronal	1.000000	0.000000
700	E	labial	dorsal	labial_dorsal	1.000000	0.000000
701	E	pause	coronal	pause_coronal	1.000000	0.000000
702	E	m	coronal	m_coronal	0.999987	0.000013
703	E	dorsal	n	dorsal_n	0.990977	0.009023
704	a	dorsal	coronal	dorsal_coronal	0.999516	0.000484
705	E	dorsal	labial	dorsal_labial	0.967982	0.032018
706	E	coronal	coronal	coronal_coronal	0.999986	0.000014
707	E	dorsal	labial	dorsal_labial	0.999947	0.000053
708	a	m	labial	m_labial	0.936809	0.063191
709	E	coronal	labial	coronal_labial	0.939937	0.060063
710	E	pause	coronal	pause_coronal	0.999977	0.000023
711	E	dorsal	coronal	dorsal_coronal	0.991394	0.008606
712	E	labial	coronal	labial_coronal	0.981973	0.018027
713	E	dorsal	labial	dorsal_labial	0.999914	0.000086
714	E	coronal	coronal	coronal_coronal	0.999977	0.000023
715	a	dorsal	coronal	dorsal_coronal	0.915074	0.084926
716	a	dorsal	dorsal	dorsal_dorsal	0.999273	0.000727
717	a	pause	pause	pause_pause	0.941888	0.058112
718	a	labial	pause	labial_pause	0.000048	0.999952
719	a	coronal	pause	coronal_pause	0.534285	0.465715
720	a	dorsal	coronal	dorsal_coronal	0.162416	0.837584
721	a	pause	coronal	pause_coronal	0.037169	0.962831
722	a	coronal	pause	coronal_pause	0.991262	0.008738
723	a	m	coronal	m_coronal	0.983161	0.016839
724	a	m	dorsal	m_dorsal	0.226362	0.773638
725	a	labial	labial	labial_labial	0.998983	0.001017
726	a	pause	n	pause_n	0.971485	0.028515
727	a	labial	labial	labial_labial	0.981414	0.018586
728	E	dorsal	coronal	dorsal_coronal	0.998436	0.001564
729	E	coronal	labial	coronal_labial	1.000000	0.000000
730	E	coronal	n	coronal_n	0.993024	0.006976
731	E	dorsal	coronal	dorsal_coronal	0.999661	0.000339
732	E	coronal	coronal	coronal_coronal	0.977641	0.022359
733	E	m	m	m_m	0.915139	0.084861
734	E	labial	dorsal	labial_dorsal	0.856794	0.143206
735	E	dorsal	dorsal	dorsal_dorsal	0.993521	0.006479
736	E	labial	coronal	labial_coronal	0.938735	0.061265
737	E	m	coronal	m_coronal	0.997182	0.002818
738	E	dorsal	dorsal	dorsal_dorsal	0.617590	0.382410
739	E	n	pause	n_pause	0.999574	0.000426
740	E	m	dorsal	m_dorsal	0.997886	0.002113
741	a	dorsal	pause	dorsal_pause	0.944494	0.055506
742	a	coronal	pause	coronal_pause	0.976136	0.023864
743	a	coronal	pause	coronal_pause	1.000000	0.000000
744	a	pause	pause	pause_pause	0.997719	0.002281
745	a	coronal	labial	coronal_labial	0.999686	0.000314
746	a	m	dorsal	m_dorsal	0.792303	0.207697
747	a	pause	dorsal	pause_dorsal	0.090624	0.909376
748	a	dorsal	pause	dorsal_pause	0.958331	0.041669
749	a	pause	dorsal	pause_dorsal	0.700245	0.299755
750	a	labial	dorsal	labial_dorsal	0.995858	0.004141
751	a	labial	coronal	labial_coronal	0.117449	0.882551
752	a	dorsal	coronal	dorsal_coronal	0.003968	0.996032
753	a	labial	pause	labial_pause	0.993336	0.006664
754	E	dorsal	pause	dorsal_pause	0.997669	0.002331
755	E	dorsal	labial	dorsal_labial	0.999978	0.000022
756	E	dorsal	m	dorsal_m	0.999999	0.000001
757	E	labial	labial	labial_labial	0.999925	0.000075
758	E	dorsal	pause	dorsal_pause	0.706686	0.293314
759	E	m	m	m_m	0.999839	0.000161
760	E	coronal	n	coronal_n	0.999729	0.000271
761	E	dorsal	n	dorsal_n	0.999861	0.000138
762	E	coronal	labial	coronal_labial	0.997714	0.002286
763	E	n	coronal	n_coronal	0.442155	0.557845
764	E	dorsal	pause	dorsal_pause	0.999857	0.000143
765	E	dorsal	coronal	dorsal_coronal	0.999999	0.000001
766	E	pause	dorsal	pause_dorsal	0.999986	0.000014
767	a	m	pause	m_pause	0.950482	0.049518
768	a	dorsal	coronal	dorsal_coronal	0.912726	0.087274
769	a	dorsal	dorsal	dorsal_dorsal	0.976071	0.023929
770	a	labial	coronal	labial_coronal	0.999434	0.000566
771	a	labial	coronal	labial_coronal	0.999978	0.000022
772	a	dorsal	coronal	dorsal_coronal	0.999955	0.000045
773	a	labial	coronal	labial_coronal	0.951953	0.048047
774	a	labial	coronal	labial_coronal	0.998259	0.001741
775	a	dorsal	pause	dorsal_pause	0.982503	0.017497
776	a	labial	labial	labial_labial	0.995874	0.004126
777	E	dorsal	coronal	dorsal_coronal	0.999999	0.000001
778	a	dorsal	coronal	dorsal_coronal	0.999970	0.000030
779	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
780	a	labial	labial	labial_labial	0.988498	0.011502
781	E	dorsal	pause	dorsal_pause	0.996249	0.003751
782	E	m	coronal	m_coronal	1.000000	0.000000
783	E	dorsal	pause	dorsal_pause	0.955622	0.044378
784	E	coronal	coronal	coronal_coronal	0.999910	0.000090
785	E	m	m	m_m	0.997484	0.002516
786	E	dorsal	n	dorsal_n	0.999890	0.000110
787	E	dorsal	pause	dorsal_pause	0.999944	0.000056
788	E	coronal	coronal	coronal_coronal	0.923612	0.076388
789	E	dorsal	pause	dorsal_pause	1.000000	0.000000
790	E	coronal	coronal	coronal_coronal	0.997782	0.002218
791	E	dorsal	pause	dorsal_pause	1.000000	0.000000
792	E	coronal	labial	coronal_labial	0.998572	0.001428
793	a	m	coronal	m_coronal	0.759517	0.240483
794	a	labial	labial	labial_labial	0.999979	0.000021
795	a	coronal	coronal	coronal_coronal	0.984981	0.015019
796	a	coronal	coronal	coronal_coronal	0.999996	0.000004
797	a	coronal	coronal	coronal_coronal	0.998245	0.001755
798	a	labial	labial	labial_labial	0.809759	0.190241
799	a	dorsal	labial	dorsal_labial	0.854831	0.145169
800	a	m	coronal	m_coronal	0.983684	0.016316
801	a	dorsal	dorsal	dorsal_dorsal	0.999274	0.000726
802	a	labial	coronal	labial_coronal	0.999796	0.000204
803	a	coronal	coronal	coronal_coronal	0.480906	0.519094
804	a	dorsal	coronal	dorsal_coronal	0.982827	0.017173
805	a	coronal	coronal	coronal_coronal	0.996702	0.003298
806	E	coronal	dorsal	coronal_dorsal	1.000000	0.000001
807	E	n	coronal	n_coronal	0.996181	0.003819
808	E	coronal	labial	coronal_labial	0.999999	0.000001
809	E	coronal	labial	coronal_labial	0.999998	0.000002
810	E	coronal	dorsal	coronal_dorsal	0.602467	0.397533
811	E	labial	coronal	labial_coronal	0.999982	0.000018
812	E	labial	dorsal	labial_dorsal	0.999990	0.000010
813	E	dorsal	coronal	dorsal_coronal	0.123100	0.876900
814	E	labial	labial	labial_labial	1.000000	0.000000
815	E	m	coronal	m_coronal	0.998741	0.001259
816	E	coronal	coronal	coronal_coronal	1.000000	0.000001
817	E	labial	m	labial_m	0.999999	0.000001
818	E	labial	dorsal	labial_dorsal	0.999999	0.000001
819	a	labial	pause	labial_pause	0.999999	0.000001
820	a	pause	dorsal	pause_dorsal	0.360078	0.639922
821	a	pause	coronal	pause_coronal	0.990118	0.009882
822	a	coronal	pause	coronal_pause	0.928115	0.071885
823	a	coronal	dorsal	coronal_dorsal	0.999997	0.000003
824	a	coronal	dorsal	coronal_dorsal	0.998816	0.001184
825	a	coronal	pause	coronal_pause	0.134724	0.865276
826	a	coronal	coronal	coronal_coronal	0.998774	0.001226
827	a	coronal	pause	coronal_pause	0.970351	0.029649
828	a	labial	coronal	labial_coronal	1.000000	0.000000
829	a	dorsal	dorsal	dorsal_dorsal	0.999880	0.000120
830	a	coronal	dorsal	coronal_dorsal	0.999253	0.000747
831	a	coronal	coronal	coronal_coronal	0.332550	0.667450
832	E	coronal	coronal	coronal_coronal	0.991372	0.008628
833	E	labial	labial	labial_labial	1.000000	0.000000
834	E	coronal	dorsal	coronal_dorsal	0.999085	0.000915
835	E	labial	dorsal	labial_dorsal	1.000000	0.000000
836	E	dorsal	pause	dorsal_pause	1.000000	0.000000
837	E	coronal	coronal	coronal_coronal	1.000000	0.000000
838	E	labial	labial	labial_labial	0.999998	0.000002
839	E	coronal	coronal	coronal_coronal	0.968441	0.031559
840	E	labial	pause	labial_pause	1.000000	0.000000
841	E	dorsal	coronal	dorsal_coronal	0.999990	0.000010
842	E	labial	labial	labial_labial	0.999999	0.000001
843	E	dorsal	labial	dorsal_labial	0.999807	0.000193
844	E	labial	dorsal	labial_dorsal	0.998910	0.001090
845	a	labial	labial	labial_labial	0.999576	0.000424
846	a	pause	pause	pause_pause	0.991419	0.008581
847	a	labial	dorsal	labial_dorsal	0.978072	0.021928
848	a	m	dorsal	m_dorsal	0.899846	0.100154
849	a	dorsal	pause	dorsal_pause	0.986364	0.013636
850	a	pause	dorsal	pause_dorsal	0.988052	0.011948
851	a	coronal	coronal	coronal_coronal	0.965602	0.034399
852	a	labial	dorsal	labial_dorsal	0.935577	0.064423
853	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
854	E	dorsal	coronal	dorsal_coronal	0.716610	0.283390
855	a	labial	coronal	labial_coronal	0.999894	0.000105
856	a	labial	dorsal	labial_dorsal	0.980913	0.019087
857	a	labial	labial	labial_labial	0.998603	0.001397
858	E	labial	coronal	labial_coronal	0.998487	0.001513
859	E	dorsal	coronal	dorsal_coronal	0.993986	0.006014
860	E	dorsal	coronal	dorsal_coronal	0.999646	0.000354
861	E	coronal	labial	coronal_labial	0.999932	0.000068
862	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
863	a	labial	coronal	labial_coronal	0.998734	0.001266
864	E	labial	coronal	labial_coronal	1.000000	0.000000
865	E	coronal	dorsal	coronal_dorsal	0.999999	0.000001
866	E	coronal	coronal	coronal_coronal	0.999992	0.000008
867	E	coronal	dorsal	coronal_dorsal	0.998160	0.001840
868	E	labial	coronal	labial_coronal	0.999986	0.000014
869	E	coronal	dorsal	coronal_dorsal	0.999260	0.000740
870	E	dorsal	coronal	dorsal_coronal	0.999987	0.000013
871	a	coronal	pause	coronal_pause	1.000000	0.000000
872	a	coronal	coronal	coronal_coronal	0.990528	0.009472
873	a	coronal	coronal	coronal_coronal	0.999970	0.000030
874	a	dorsal	m	dorsal_m	0.924776	0.075224
875	a	coronal	m	coronal_m	0.993985	0.006015
876	a	labial	labial	labial_labial	0.999995	0.000005
877	a	dorsal	pause	dorsal_pause	0.482241	0.517759
878	a	dorsal	coronal	dorsal_coronal	0.684951	0.315049
879	a	pause	coronal	pause_coronal	0.999218	0.000782
880	a	coronal	dorsal	coronal_dorsal	0.963806	0.036194
881	a	pause	pause	pause_pause	0.617046	0.382954
882	a	labial	n	labial_n	0.996172	0.003828
883	a	pause	coronal	pause_coronal	0.159400	0.840600
884	E	dorsal	coronal	dorsal_coronal	0.163957	0.836043
885	E	pause	labial	pause_labial	0.999958	0.000042
886	E	pause	coronal	pause_coronal	0.999841	0.000159
887	E	m	dorsal	m_dorsal	0.999118	0.000882
888	E	n	coronal	n_coronal	0.968055	0.031945
889	E	coronal	coronal	coronal_coronal	0.999968	0.000032
890	E	coronal	coronal	coronal_coronal	1.000000	0.000001
891	E	labial	dorsal	labial_dorsal	0.989772	0.010228
892	E	dorsal	coronal	dorsal_coronal	0.999953	0.000047
893	E	labial	dorsal	labial_dorsal	0.999844	0.000156
894	E	labial	coronal	labial_coronal	0.999913	0.000087
895	E	dorsal	dorsal	dorsal_dorsal	0.953872	0.046128
896	E	labial	labial	labial_labial	1.000000	0.000000
897	a	pause	pause	pause_pause	0.998849	0.001151
898	a	coronal	pause	coronal_pause	0.000316	0.999684
899	a	coronal	coronal	coronal_coronal	0.999449	0.000551
900	a	coronal	pause	coronal_pause	0.356572	0.643428
901	a	dorsal	pause	dorsal_pause	1.000000	0.000000
902	a	labial	coronal	labial_coronal	1.000000	0.000000
903	a	pause	pause	pause_pause	0.970375	0.029625
904	a	pause	n	pause_n	0.992292	0.007708
905	a	dorsal	pause	dorsal_pause	0.999916	0.000084
906	a	dorsal	dorsal	dorsal_dorsal	0.999957	0.000043
907	a	coronal	labial	coronal_labial	0.999981	0.000019
908	a	coronal	coronal	coronal_coronal	0.999477	0.000523
909	a	labial	pause	labial_pause	0.037827	0.962173
910	E	coronal	labial	coronal_labial	0.999932	0.000068
911	E	m	m	m_m	0.999566	0.000434
912	E	coronal	labial	coronal_labial	1.000000	0.000000
913	E	labial	pause	labial_pause	0.999997	0.000003
914	E	labial	pause	labial_pause	0.999917	0.000083
915	E	coronal	pause	coronal_pause	0.999445	0.000555
916	E	coronal	coronal	coronal_coronal	0.999907	0.000093
917	E	labial	labial	labial_labial	0.990636	0.009364
918	E	m	m	m_m	0.999995	0.000005
919	E	dorsal	coronal	dorsal_coronal	0.999449	0.000551
920	E	n	coronal	n_coronal	0.999983	0.000017
921	E	coronal	coronal	coronal_coronal	0.997669	0.002331
922	E	m	dorsal	m_dorsal	0.999998	0.000002
923	a	labial	m	labial_m	0.995497	0.004503
924	a	labial	coronal	labial_coronal	0.986726	0.013274
925	a	m	labial	m_labial	0.889930	0.110070
926	a	labial	dorsal	labial_dorsal	0.999998	0.000002
927	a	coronal	pause	coronal_pause	0.996273	0.003727
928	a	dorsal	labial	dorsal_labial	0.999994	0.000006
929	a	labial	pause	labial_pause	0.636540	0.363460
930	a	m	labial	m_labial	1.000000	0.000000
931	a	coronal	coronal	coronal_coronal	0.999968	0.000032
932	a	pause	labial	pause_labial	0.999968	0.000032
933	a	coronal	coronal	coronal_coronal	0.943545	0.056455
934	a	dorsal	pause	dorsal_pause	0.007616	0.992384
935	a	pause	labial	pause_labial	0.996660	0.003340
936	E	dorsal	dorsal	dorsal_dorsal	0.999733	0.000267
937	E	dorsal	pause	dorsal_pause	0.997180	0.002820
938	E	coronal	labial	coronal_labial	0.999991	0.000009
939	E	dorsal	coronal	dorsal_coronal	0.999979	0.000021
940	E	labial	coronal	labial_coronal	0.999981	0.000019
941	E	dorsal	dorsal	dorsal_dorsal	0.954807	0.045193
942	E	labial	coronal	labial_coronal	0.999949	0.000051
943	E	coronal	dorsal	coronal_dorsal	0.999600	0.000400
944	E	m	pause	m_pause	0.883327	0.116673
945	E	pause	n	pause_n	0.971302	0.028698
946	E	labial	coronal	labial_coronal	0.998933	0.001067
947	E	labial	dorsal	labial_dorsal	0.999098	0.000902
948	E	pause	coronal	pause_coronal	1.000000	0.000000
949	a	coronal	coronal	coronal_coronal	0.999995	0.000005
950	a	coronal	coronal	coronal_coronal	0.051587	0.948413
951	a	coronal	coronal	coronal_coronal	0.999579	0.000421
952	a	coronal	pause	coronal_pause	0.256120	0.743880
953	a	coronal	labial	coronal_labial	0.999626	0.000374
954	E	coronal	dorsal	coronal_dorsal	0.995424	0.004576
955	a	labial	coronal	labial_coronal	0.996933	0.003067
956	E	labial	labial	labial_labial	1.000000	0.000000
957	a	coronal	coronal	coronal_coronal	0.959297	0.040703
958	E	dorsal	pause	dorsal_pause	0.996251	0.003749
959	a	coronal	coronal	coronal_coronal	0.745090	0.254910
960	E	m	m	m_m	0.990740	0.009260
961	a	dorsal	pause	dorsal_pause	0.011445	0.988555
962	a	coronal	coronal	coronal_coronal	0.999975	0.000025
963	a	dorsal	pause	dorsal_pause	0.914271	0.085729
