	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
481	a	coronal	labial	coronal_labial	0.999997	0.000003
482	a	coronal	pause	coronal_pause	0.300304	0.699696
483	a	dorsal	coronal	dorsal_coronal	0.989805	0.010195
484	a	dorsal	pause	dorsal_pause	0.999852	0.000148
485	a	coronal	dorsal	coronal_dorsal	0.944414	0.055586
486	a	labial	pause	labial_pause	0.652727	0.347273
487	E	labial	dorsal	labial_dorsal	0.999992	0.000008
488	a	labial	coronal	labial_coronal	0.997349	0.002651
489	a	pause	dorsal	pause_dorsal	0.999999	0.000001
490	E	coronal	dorsal	coronal_dorsal	0.930866	0.069134
491	E	dorsal	pause	dorsal_pause	0.986229	0.013771
492	a	dorsal	dorsal	dorsal_dorsal	0.964580	0.035420
493	E	dorsal	dorsal	dorsal_dorsal	0.951018	0.048982
494	a	dorsal	pause	dorsal_pause	0.851786	0.148214
495	a	dorsal	dorsal	dorsal_dorsal	0.977933	0.022067
496	E	m	coronal	m_coronal	0.871542	0.128458
497	a	coronal	dorsal	coronal_dorsal	0.952566	0.047434
498	E	coronal	dorsal	coronal_dorsal	0.998616	0.001384
499	E	coronal	labial	coronal_labial	0.999950	0.000050
500	E	m	dorsal	m_dorsal	0.966760	0.033240
501	E	pause	coronal	pause_coronal	0.999928	0.000072
502	E	pause	coronal	pause_coronal	0.953303	0.046697
503	a	dorsal	pause	dorsal_pause	0.901365	0.098636
504	E	m	dorsal	m_dorsal	0.999998	0.000002
505	E	coronal	labial	coronal_labial	0.845535	0.154464
506	E	labial	dorsal	labial_dorsal	0.999935	0.000065
507	a	labial	labial	labial_labial	0.914359	0.085641
508	a	coronal	pause	coronal_pause	0.825120	0.174880
509	a	coronal	pause	coronal_pause	0.809369	0.190631
510	a	coronal	coronal	coronal_coronal	0.928659	0.071341
511	a	dorsal	pause	dorsal_pause	0.963809	0.036191
512	a	labial	labial	labial_labial	0.996181	0.003819
513	a	labial	coronal	labial_coronal	0.993548	0.006452
514	a	dorsal	coronal	dorsal_coronal	0.995572	0.004428
515	a	coronal	dorsal	coronal_dorsal	0.998970	0.001030
516	a	labial	labial	labial_labial	1.000000	0.000000
517	a	dorsal	pause	dorsal_pause	0.186890	0.813110
518	a	dorsal	coronal	dorsal_coronal	0.999980	0.000020
519	a	dorsal	dorsal	dorsal_dorsal	0.999999	0.000001
520	E	n	labial	n_labial	0.992373	0.007627
521	E	coronal	m	coronal_m	1.000000	0.000000
522	E	coronal	coronal	coronal_coronal	1.000000	0.000000
523	E	m	coronal	m_coronal	0.999954	0.000046
524	E	coronal	coronal	coronal_coronal	0.997359	0.002641
525	E	labial	dorsal	labial_dorsal	0.983907	0.016093
526	E	labial	dorsal	labial_dorsal	0.999982	0.000018
527	E	m	n	m_n	0.999495	0.000505
528	E	m	n	m_n	0.999956	0.000044
529	E	dorsal	coronal	dorsal_coronal	0.999837	0.000163
530	E	labial	labial	labial_labial	0.842569	0.157431
531	E	m	m	m_m	0.999932	0.000068
532	E	coronal	coronal	coronal_coronal	0.999839	0.000161
533	a	coronal	dorsal	coronal_dorsal	0.999949	0.000051
534	a	labial	pause	labial_pause	0.974449	0.025551
535	a	coronal	pause	coronal_pause	0.240084	0.759916
536	a	coronal	dorsal	coronal_dorsal	0.998491	0.001509
537	a	m	coronal	m_coronal	0.998185	0.001815
538	a	coronal	dorsal	coronal_dorsal	0.999548	0.000452
539	a	coronal	dorsal	coronal_dorsal	0.022027	0.977973
540	a	coronal	pause	coronal_pause	0.172955	0.827045
541	a	labial	dorsal	labial_dorsal	0.997563	0.002437
542	a	dorsal	coronal	dorsal_coronal	0.999910	0.000091
543	a	coronal	coronal	coronal_coronal	0.005255	0.994745
544	a	labial	pause	labial_pause	0.999670	0.000330
545	a	m	pause	m_pause	0.997825	0.002175
546	E	dorsal	pause	dorsal_pause	0.999868	0.000132
547	E	coronal	coronal	coronal_coronal	0.999998	0.000002
548	E	dorsal	coronal	dorsal_coronal	0.999979	0.000021
549	E	dorsal	n	dorsal_n	1.000000	0.000000
550	E	labial	dorsal	labial_dorsal	0.999947	0.000053
551	E	m	m	m_m	0.998904	0.001096
552	E	dorsal	coronal	dorsal_coronal	0.999808	0.000192
553	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
554	E	coronal	coronal	coronal_coronal	0.999998	0.000002
555	E	m	m	m_m	0.999985	0.000015
556	E	coronal	coronal	coronal_coronal	1.000000	0.000000
557	E	dorsal	coronal	dorsal_coronal	0.999973	0.000027
558	E	labial	coronal	labial_coronal	0.999991	0.000009
559	a	labial	dorsal	labial_dorsal	0.999954	0.000046
560	a	labial	dorsal	labial_dorsal	1.000000	0.000000
561	a	coronal	coronal	coronal_coronal	0.847577	0.152423
562	a	coronal	labial	coronal_labial	0.264526	0.735474
563	a	coronal	coronal	coronal_coronal	0.929810	0.070190
564	a	dorsal	coronal	dorsal_coronal	0.284649	0.715351
565	a	labial	dorsal	labial_dorsal	0.988888	0.011112
566	a	labial	labial	labial_labial	0.997084	0.002916
567	a	coronal	labial	coronal_labial	0.992013	0.007987
568	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
569	a	n	labial	n_labial	0.999993	0.000007
570	a	pause	pause	pause_pause	0.997616	0.002384
571	a	coronal	coronal	coronal_coronal	0.999762	0.000238
572	E	dorsal	pause	dorsal_pause	0.999676	0.000324
573	E	dorsal	dorsal	dorsal_dorsal	0.999508	0.000492
574	E	dorsal	dorsal	dorsal_dorsal	0.910714	0.089286
575	E	coronal	dorsal	coronal_dorsal	0.998092	0.001908
576	E	dorsal	n	dorsal_n	0.999500	0.000500
577	E	dorsal	pause	dorsal_pause	0.431377	0.568623
578	E	dorsal	dorsal	dorsal_dorsal	0.796838	0.203162
579	E	m	m	m_m	1.000000	0.000000
580	E	labial	coronal	labial_coronal	0.999997	0.000003
581	E	m	n	m_n	0.999953	0.000047
582	E	coronal	coronal	coronal_coronal	1.000000	0.000000
583	E	pause	coronal	pause_coronal	0.974735	0.025265
584	E	m	m	m_m	0.999957	0.000043
585	a	m	coronal	m_coronal	0.996008	0.003992
586	a	labial	m	labial_m	0.995775	0.004225
587	a	coronal	coronal	coronal_coronal	0.975893	0.024107
588	a	dorsal	pause	dorsal_pause	0.806645	0.193355
589	a	coronal	coronal	coronal_coronal	0.960723	0.039277
590	a	dorsal	coronal	dorsal_coronal	0.999915	0.000085
591	a	labial	coronal	labial_coronal	0.912385	0.087614
592	a	dorsal	labial	dorsal_labial	0.329552	0.670448
593	a	dorsal	coronal	dorsal_coronal	0.999996	0.000004
594	a	coronal	labial	coronal_labial	0.996620	0.003380
595	a	dorsal	labial	dorsal_labial	0.503295	0.496705
596	a	labial	dorsal	labial_dorsal	0.980415	0.019585
597	a	dorsal	labial	dorsal_labial	0.973942	0.026058
598	E	coronal	labial	coronal_labial	1.000000	0.000000
599	E	pause	coronal	pause_coronal	1.000000	0.000000
600	E	dorsal	m	dorsal_m	1.000000	0.000000
601	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
602	E	m	m	m_m	1.000000	0.000000
603	E	coronal	dorsal	coronal_dorsal	0.999966	0.000034
604	E	dorsal	coronal	dorsal_coronal	0.999999	0.000001
605	E	dorsal	pause	dorsal_pause	1.000000	0.000000
606	E	dorsal	dorsal	dorsal_dorsal	0.999834	0.000166
607	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
608	E	labial	coronal	labial_coronal	0.999983	0.000017
609	E	dorsal	labial	dorsal_labial	0.999992	0.000008
610	E	dorsal	labial	dorsal_labial	0.909645	0.090355
611	a	coronal	coronal	coronal_coronal	0.996203	0.003797
612	a	dorsal	coronal	dorsal_coronal	0.999946	0.000054
613	a	coronal	coronal	coronal_coronal	1.000000	0.000000
614	a	coronal	coronal	coronal_coronal	1.000000	0.000000
615	a	dorsal	dorsal	dorsal_dorsal	0.650939	0.349061
616	a	labial	labial	labial_labial	0.996307	0.003693
617	a	coronal	pause	coronal_pause	0.999842	0.000158
618	a	coronal	labial	coronal_labial	0.999980	0.000020
619	a	labial	coronal	labial_coronal	0.999999	0.000001
620	a	dorsal	m	dorsal_m	0.006503	0.993497
621	a	pause	dorsal	pause_dorsal	0.560993	0.439007
622	a	coronal	coronal	coronal_coronal	1.000000	0.000001
623	a	labial	coronal	labial_coronal	0.999512	0.000488
624	E	coronal	labial	coronal_labial	0.996182	0.003818
625	E	dorsal	pause	dorsal_pause	0.996211	0.003789
626	E	coronal	labial	coronal_labial	0.999999	0.000001
627	E	dorsal	coronal	dorsal_coronal	0.969201	0.030799
628	E	dorsal	coronal	dorsal_coronal	0.999976	0.000024
629	E	dorsal	pause	dorsal_pause	0.990863	0.009137
630	E	labial	labial	labial_labial	0.999806	0.000195
631	E	coronal	labial	coronal_labial	0.999997	0.000003
632	E	labial	dorsal	labial_dorsal	0.999718	0.000282
633	E	dorsal	pause	dorsal_pause	0.999645	0.000355
634	E	coronal	coronal	coronal_coronal	0.993534	0.006466
635	E	dorsal	coronal	dorsal_coronal	0.999975	0.000025
636	E	labial	n	labial_n	0.999985	0.000015
637	a	coronal	coronal	coronal_coronal	0.918915	0.081085
638	a	labial	dorsal	labial_dorsal	0.999987	0.000013
639	a	coronal	coronal	coronal_coronal	0.999701	0.000298
640	a	labial	dorsal	labial_dorsal	0.990113	0.009887
641	a	coronal	coronal	coronal_coronal	0.999425	0.000575
642	a	coronal	m	coronal_m	0.994254	0.005746
643	a	labial	pause	labial_pause	0.167533	0.832467
644	a	coronal	dorsal	coronal_dorsal	0.959639	0.040361
645	a	coronal	dorsal	coronal_dorsal	0.998856	0.001144
646	a	coronal	coronal	coronal_coronal	0.999802	0.000198
647	a	labial	labial	labial_labial	0.999995	0.000005
648	a	coronal	labial	coronal_labial	0.994293	0.005707
649	a	pause	dorsal	pause_dorsal	0.999993	0.000007
650	E	coronal	m	coronal_m	0.999996	0.000004
651	E	coronal	n	coronal_n	0.992756	0.007244
652	E	dorsal	coronal	dorsal_coronal	0.999890	0.000110
653	E	labial	dorsal	labial_dorsal	0.999867	0.000133
654	E	dorsal	m	dorsal_m	0.951195	0.048805
655	E	dorsal	coronal	dorsal_coronal	0.932979	0.067021
656	E	dorsal	coronal	dorsal_coronal	0.999774	0.000226
657	E	coronal	dorsal	coronal_dorsal	0.999199	0.000801
658	E	coronal	dorsal	coronal_dorsal	0.978927	0.021072
659	E	dorsal	dorsal	dorsal_dorsal	0.999975	0.000025
660	E	dorsal	coronal	dorsal_coronal	0.999607	0.000394
661	E	dorsal	pause	dorsal_pause	0.999984	0.000016
662	E	m	m	m_m	0.999450	0.000550
663	a	pause	coronal	pause_coronal	0.989579	0.010421
664	a	m	coronal	m_coronal	0.183497	0.816503
665	a	coronal	dorsal	coronal_dorsal	0.999977	0.000023
666	a	coronal	dorsal	coronal_dorsal	0.188827	0.811173
667	a	labial	coronal	labial_coronal	0.999999	0.000001
668	a	dorsal	pause	dorsal_pause	0.049871	0.950129
669	a	coronal	pause	coronal_pause	0.994255	0.005745
670	a	dorsal	dorsal	dorsal_dorsal	0.928737	0.071263
671	a	labial	labial	labial_labial	0.039534	0.960467
672	a	labial	labial	labial_labial	0.719561	0.280439
673	a	labial	labial	labial_labial	0.999834	0.000166
674	a	m	coronal	m_coronal	0.999680	0.000320
675	a	pause	pause	pause_pause	0.815998	0.184002
676	E	dorsal	pause	dorsal_pause	0.999985	0.000015
677	E	dorsal	labial	dorsal_labial	0.999972	0.000028
678	E	labial	labial	labial_labial	0.999854	0.000146
679	E	labial	coronal	labial_coronal	0.997465	0.002535
680	E	coronal	dorsal	coronal_dorsal	0.926944	0.073056
681	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
682	E	dorsal	pause	dorsal_pause	0.999990	0.000010
683	E	dorsal	pause	dorsal_pause	0.999990	0.000010
684	E	m	m	m_m	0.996838	0.003162
685	E	m	dorsal	m_dorsal	0.999992	0.000008
686	E	labial	m	labial_m	0.998380	0.001620
687	E	coronal	labial	coronal_labial	0.999854	0.000146
688	E	labial	labial	labial_labial	0.000115	0.999885
689	a	dorsal	coronal	dorsal_coronal	0.995906	0.004094
690	a	coronal	pause	coronal_pause	0.974648	0.025352
691	a	pause	coronal	pause_coronal	0.999342	0.000658
692	a	dorsal	coronal	dorsal_coronal	0.996465	0.003535
693	a	coronal	labial	coronal_labial	0.999997	0.000003
694	a	coronal	coronal	coronal_coronal	0.968792	0.031208
695	a	labial	labial	labial_labial	0.998606	0.001394
696	a	dorsal	coronal	dorsal_coronal	0.833038	0.166962
697	a	coronal	coronal	coronal_coronal	0.999987	0.000013
698	a	coronal	labial	coronal_labial	0.996736	0.003264
699	a	labial	coronal	labial_coronal	1.000000	0.000000
700	E	labial	dorsal	labial_dorsal	1.000000	0.000000
701	E	pause	coronal	pause_coronal	1.000000	0.000000
702	E	m	coronal	m_coronal	0.999704	0.000296
703	E	dorsal	n	dorsal_n	0.999419	0.000581
704	a	dorsal	coronal	dorsal_coronal	0.996875	0.003125
705	E	dorsal	labial	dorsal_labial	0.996506	0.003494
706	E	coronal	coronal	coronal_coronal	0.999983	0.000017
707	E	dorsal	labial	dorsal_labial	0.999984	0.000016
708	a	m	labial	m_labial	0.791033	0.208967
709	E	coronal	labial	coronal_labial	0.867493	0.132507
710	E	pause	coronal	pause_coronal	0.999794	0.000206
711	E	dorsal	coronal	dorsal_coronal	0.997500	0.002501
712	E	labial	coronal	labial_coronal	0.931106	0.068894
713	E	dorsal	labial	dorsal_labial	0.999998	0.000002
714	E	coronal	coronal	coronal_coronal	0.998955	0.001045
715	a	dorsal	coronal	dorsal_coronal	0.983058	0.016942
716	a	dorsal	dorsal	dorsal_dorsal	0.999955	0.000045
717	a	pause	pause	pause_pause	0.996102	0.003898
718	a	labial	pause	labial_pause	0.032111	0.967889
719	a	coronal	pause	coronal_pause	0.933846	0.066154
720	a	dorsal	coronal	dorsal_coronal	0.983804	0.016196
721	a	pause	coronal	pause_coronal	0.011254	0.988746
722	a	coronal	pause	coronal_pause	0.950550	0.049450
723	a	m	coronal	m_coronal	0.912175	0.087825
724	a	m	dorsal	m_dorsal	0.875484	0.124516
725	a	labial	labial	labial_labial	0.996978	0.003022
726	a	pause	n	pause_n	0.989875	0.010125
727	a	labial	labial	labial_labial	0.999750	0.000250
728	E	dorsal	coronal	dorsal_coronal	0.984641	0.015359
729	E	coronal	labial	coronal_labial	0.999935	0.000065
730	E	coronal	n	coronal_n	0.966574	0.033426
731	E	dorsal	coronal	dorsal_coronal	0.999469	0.000531
732	E	coronal	coronal	coronal_coronal	0.998938	0.001062
733	E	m	m	m_m	0.996272	0.003728
734	E	labial	dorsal	labial_dorsal	0.962424	0.037576
735	E	dorsal	dorsal	dorsal_dorsal	0.999785	0.000215
736	E	labial	coronal	labial_coronal	0.995774	0.004226
737	E	m	coronal	m_coronal	0.901091	0.098909
738	E	dorsal	dorsal	dorsal_dorsal	0.091946	0.908054
739	E	n	pause	n_pause	0.998870	0.001130
740	E	m	dorsal	m_dorsal	0.999566	0.000434
741	a	dorsal	pause	dorsal_pause	0.996975	0.003025
742	a	coronal	pause	coronal_pause	0.935332	0.064668
743	a	coronal	pause	coronal_pause	0.999998	0.000002
744	a	pause	pause	pause_pause	0.814753	0.185247
745	a	coronal	labial	coronal_labial	0.999498	0.000502
746	a	m	dorsal	m_dorsal	0.472759	0.527241
747	a	pause	dorsal	pause_dorsal	0.778315	0.221685
748	a	dorsal	pause	dorsal_pause	0.995691	0.004309
749	a	pause	dorsal	pause_dorsal	0.998415	0.001585
750	a	labial	dorsal	labial_dorsal	0.999883	0.000117
751	a	labial	coronal	labial_coronal	0.443381	0.556619
752	a	dorsal	coronal	dorsal_coronal	0.000307	0.999693
753	a	labial	pause	labial_pause	0.994370	0.005630
754	E	dorsal	pause	dorsal_pause	0.019691	0.980309
755	E	dorsal	labial	dorsal_labial	0.999748	0.000252
756	E	dorsal	m	dorsal_m	0.999827	0.000173
757	E	labial	labial	labial_labial	0.999435	0.000565
758	E	dorsal	pause	dorsal_pause	0.889244	0.110756
759	E	m	m	m_m	0.999592	0.000408
760	E	coronal	n	coronal_n	0.999508	0.000492
761	E	dorsal	n	dorsal_n	0.998250	0.001750
762	E	coronal	labial	coronal_labial	0.989540	0.010460
763	E	n	coronal	n_coronal	0.972171	0.027829
764	E	dorsal	pause	dorsal_pause	0.999921	0.000079
765	E	dorsal	coronal	dorsal_coronal	0.999977	0.000023
766	E	pause	dorsal	pause_dorsal	0.999933	0.000067
767	a	m	pause	m_pause	0.747435	0.252565
768	a	dorsal	coronal	dorsal_coronal	0.999271	0.000729
769	a	dorsal	dorsal	dorsal_dorsal	0.985447	0.014553
770	a	labial	coronal	labial_coronal	0.998998	0.001002
771	a	labial	coronal	labial_coronal	0.985447	0.014552
772	a	dorsal	coronal	dorsal_coronal	0.999961	0.000039
773	a	labial	coronal	labial_coronal	0.965933	0.034067
774	a	labial	coronal	labial_coronal	0.977868	0.022132
775	a	dorsal	pause	dorsal_pause	0.922732	0.077268
776	a	labial	labial	labial_labial	0.997334	0.002666
777	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
778	a	dorsal	coronal	dorsal_coronal	0.999951	0.000049
779	a	dorsal	dorsal	dorsal_dorsal	0.999994	0.000006
780	a	labial	labial	labial_labial	0.999979	0.000021
781	E	dorsal	pause	dorsal_pause	0.999971	0.000029
782	E	m	coronal	m_coronal	1.000000	0.000000
783	E	dorsal	pause	dorsal_pause	0.976071	0.023929
784	E	coronal	coronal	coronal_coronal	0.959270	0.040730
785	E	m	m	m_m	0.982540	0.017460
786	E	dorsal	n	dorsal_n	0.999988	0.000012
787	E	dorsal	pause	dorsal_pause	0.999584	0.000416
788	E	coronal	coronal	coronal_coronal	0.938871	0.061129
789	E	dorsal	pause	dorsal_pause	1.000000	0.000000
790	E	coronal	coronal	coronal_coronal	0.999982	0.000018
791	E	dorsal	pause	dorsal_pause	1.000000	0.000000
792	E	coronal	labial	coronal_labial	0.998968	0.001032
793	a	m	coronal	m_coronal	0.993549	0.006451
794	a	labial	labial	labial_labial	0.999988	0.000012
795	a	coronal	coronal	coronal_coronal	0.996452	0.003548
796	a	coronal	coronal	coronal_coronal	1.000000	0.000000
797	a	coronal	coronal	coronal_coronal	0.999191	0.000809
798	a	labial	labial	labial_labial	0.974459	0.025541
799	a	dorsal	labial	dorsal_labial	0.665099	0.334901
800	a	m	coronal	m_coronal	0.979814	0.020186
801	a	dorsal	dorsal	dorsal_dorsal	0.970256	0.029744
802	a	labial	coronal	labial_coronal	0.999911	0.000089
803	a	coronal	coronal	coronal_coronal	0.293562	0.706438
804	a	dorsal	coronal	dorsal_coronal	0.860688	0.139312
805	a	coronal	coronal	coronal_coronal	0.797407	0.202593
806	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
807	E	n	coronal	n_coronal	0.999722	0.000278
808	E	coronal	labial	coronal_labial	0.999867	0.000133
809	E	coronal	labial	coronal_labial	0.999862	0.000138
810	E	coronal	dorsal	coronal_dorsal	0.955621	0.044379
811	E	labial	coronal	labial_coronal	0.999827	0.000173
812	E	labial	dorsal	labial_dorsal	0.997292	0.002708
813	E	dorsal	coronal	dorsal_coronal	0.001547	0.998453
814	E	labial	labial	labial_labial	1.000000	0.000000
815	E	m	coronal	m_coronal	0.997512	0.002488
816	E	coronal	coronal	coronal_coronal	1.000000	0.000000
817	E	labial	m	labial_m	0.999761	0.000239
818	E	labial	dorsal	labial_dorsal	0.999999	0.000001
819	a	labial	pause	labial_pause	0.999992	0.000008
820	a	pause	dorsal	pause_dorsal	0.849642	0.150358
821	a	pause	coronal	pause_coronal	0.570193	0.429807
822	a	coronal	pause	coronal_pause	0.595932	0.404068
823	a	coronal	dorsal	coronal_dorsal	0.997971	0.002029
824	a	coronal	dorsal	coronal_dorsal	0.863184	0.136816
825	a	coronal	pause	coronal_pause	0.002742	0.997258
826	a	coronal	coronal	coronal_coronal	0.994247	0.005753
827	a	coronal	pause	coronal_pause	0.243123	0.756877
828	a	labial	coronal	labial_coronal	1.000000	0.000000
829	a	dorsal	dorsal	dorsal_dorsal	0.961644	0.038356
830	a	coronal	dorsal	coronal_dorsal	0.999683	0.000317
831	a	coronal	coronal	coronal_coronal	0.022814	0.977186
832	E	coronal	coronal	coronal_coronal	0.999078	0.000922
833	E	labial	labial	labial_labial	1.000000	0.000000
834	E	coronal	dorsal	coronal_dorsal	0.997712	0.002288
835	E	labial	dorsal	labial_dorsal	0.999997	0.000003
836	E	dorsal	pause	dorsal_pause	1.000000	0.000000
837	E	coronal	coronal	coronal_coronal	1.000000	0.000000
838	E	labial	labial	labial_labial	0.999948	0.000052
839	E	coronal	coronal	coronal_coronal	0.997761	0.002239
840	E	labial	pause	labial_pause	1.000000	0.000000
841	E	dorsal	coronal	dorsal_coronal	0.999984	0.000016
842	E	labial	labial	labial_labial	1.000000	0.000000
843	E	dorsal	labial	dorsal_labial	0.999957	0.000043
844	E	labial	dorsal	labial_dorsal	0.999925	0.000075
845	a	labial	labial	labial_labial	0.999968	0.000032
846	a	pause	pause	pause_pause	0.963780	0.036220
847	a	labial	dorsal	labial_dorsal	0.999627	0.000373
848	a	m	dorsal	m_dorsal	0.975216	0.024784
849	a	dorsal	pause	dorsal_pause	0.237610	0.762390
850	a	pause	dorsal	pause_dorsal	0.982236	0.017764
851	a	coronal	coronal	coronal_coronal	0.946729	0.053271
852	a	labial	dorsal	labial_dorsal	0.998917	0.001083
853	E	dorsal	coronal	dorsal_coronal	0.999999	0.000001
854	E	dorsal	coronal	dorsal_coronal	0.698804	0.301196
855	a	labial	coronal	labial_coronal	0.863297	0.136703
856	a	labial	dorsal	labial_dorsal	0.941467	0.058533
857	a	labial	labial	labial_labial	0.999971	0.000029
858	E	labial	coronal	labial_coronal	0.997402	0.002597
859	E	dorsal	coronal	dorsal_coronal	0.960961	0.039039
860	E	dorsal	coronal	dorsal_coronal	0.999100	0.000900
861	E	coronal	labial	coronal_labial	0.999989	0.000011
862	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
863	a	labial	coronal	labial_coronal	0.999997	0.000002
864	E	labial	coronal	labial_coronal	1.000000	0.000000
865	E	coronal	dorsal	coronal_dorsal	0.999927	0.000073
866	E	coronal	coronal	coronal_coronal	1.000000	0.000000
867	E	coronal	dorsal	coronal_dorsal	0.999646	0.000354
868	E	labial	coronal	labial_coronal	0.999956	0.000044
869	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
870	E	dorsal	coronal	dorsal_coronal	0.999840	0.000160
871	a	coronal	pause	coronal_pause	0.999999	0.000001
872	a	coronal	coronal	coronal_coronal	0.998467	0.001533
873	a	coronal	coronal	coronal_coronal	0.997881	0.002119
874	a	dorsal	m	dorsal_m	0.444733	0.555267
875	a	coronal	m	coronal_m	0.980654	0.019346
876	a	labial	labial	labial_labial	0.999997	0.000003
877	a	dorsal	pause	dorsal_pause	0.585990	0.414010
878	a	dorsal	coronal	dorsal_coronal	0.476895	0.523105
879	a	pause	coronal	pause_coronal	0.999754	0.000245
880	a	coronal	dorsal	coronal_dorsal	0.999987	0.000013
881	a	pause	pause	pause_pause	0.408597	0.591403
882	a	labial	n	labial_n	0.997623	0.002377
883	a	pause	coronal	pause_coronal	0.999706	0.000294
884	E	dorsal	coronal	dorsal_coronal	0.395280	0.604719
885	E	pause	labial	pause_labial	1.000000	0.000000
886	E	pause	coronal	pause_coronal	0.999553	0.000447
887	E	m	dorsal	m_dorsal	0.999762	0.000238
888	E	n	coronal	n_coronal	0.977534	0.022466
889	E	coronal	coronal	coronal_coronal	0.999982	0.000018
890	E	coronal	coronal	coronal_coronal	0.999836	0.000164
891	E	labial	dorsal	labial_dorsal	0.999927	0.000073
892	E	dorsal	coronal	dorsal_coronal	0.997676	0.002324
893	E	labial	dorsal	labial_dorsal	0.999965	0.000035
894	E	labial	coronal	labial_coronal	0.999945	0.000055
895	E	dorsal	dorsal	dorsal_dorsal	0.874580	0.125420
896	E	labial	labial	labial_labial	1.000000	0.000000
897	a	pause	pause	pause_pause	0.999990	0.000010
898	a	coronal	pause	coronal_pause	0.018875	0.981125
899	a	coronal	coronal	coronal_coronal	0.999967	0.000034
900	a	coronal	pause	coronal_pause	0.545885	0.454115
901	a	dorsal	pause	dorsal_pause	1.000000	0.000000
902	a	labial	coronal	labial_coronal	1.000000	0.000000
903	a	pause	pause	pause_pause	0.888931	0.111069
904	a	pause	n	pause_n	0.988530	0.011470
905	a	dorsal	pause	dorsal_pause	0.999996	0.000004
906	a	dorsal	dorsal	dorsal_dorsal	0.999344	0.000656
907	a	coronal	labial	coronal_labial	0.987857	0.012143
908	a	coronal	coronal	coronal_coronal	0.999950	0.000050
909	a	labial	pause	labial_pause	0.094897	0.905103
910	E	coronal	labial	coronal_labial	0.994780	0.005220
911	E	m	m	m_m	0.999436	0.000564
912	E	coronal	labial	coronal_labial	1.000000	0.000000
913	E	labial	pause	labial_pause	0.999854	0.000146
914	E	labial	pause	labial_pause	0.999889	0.000111
915	E	coronal	pause	coronal_pause	1.000000	0.000000
916	E	coronal	coronal	coronal_coronal	0.999375	0.000625
917	E	labial	labial	labial_labial	0.997405	0.002595
918	E	m	m	m_m	0.999999	0.000001
919	E	dorsal	coronal	dorsal_coronal	0.996362	0.003638
920	E	n	coronal	n_coronal	0.999370	0.000630
921	E	coronal	coronal	coronal_coronal	0.998635	0.001365
922	E	m	dorsal	m_dorsal	0.999999	0.000001
923	a	labial	m	labial_m	0.980986	0.019014
924	a	labial	coronal	labial_coronal	0.999985	0.000015
925	a	m	labial	m_labial	0.964377	0.035623
926	a	labial	dorsal	labial_dorsal	0.999967	0.000033
927	a	coronal	pause	coronal_pause	0.733792	0.266208
928	a	dorsal	labial	dorsal_labial	0.999982	0.000017
929	a	labial	pause	labial_pause	0.714703	0.285297
930	a	m	labial	m_labial	0.999998	0.000002
931	a	coronal	coronal	coronal_coronal	0.999997	0.000002
932	a	pause	labial	pause_labial	0.999982	0.000018
933	a	coronal	coronal	coronal_coronal	0.999371	0.000629
934	a	dorsal	pause	dorsal_pause	0.631798	0.368202
935	a	pause	labial	pause_labial	0.999820	0.000180
936	E	dorsal	dorsal	dorsal_dorsal	0.999988	0.000012
937	E	dorsal	pause	dorsal_pause	0.991629	0.008371
938	E	coronal	labial	coronal_labial	0.991498	0.008502
939	E	dorsal	coronal	dorsal_coronal	0.999989	0.000011
940	E	labial	coronal	labial_coronal	0.999992	0.000008
941	E	dorsal	dorsal	dorsal_dorsal	0.994383	0.005617
942	E	labial	coronal	labial_coronal	0.999990	0.000010
943	E	coronal	dorsal	coronal_dorsal	0.999774	0.000226
944	E	m	pause	m_pause	0.960760	0.039240
945	E	pause	n	pause_n	0.981805	0.018195
946	E	labial	coronal	labial_coronal	0.999973	0.000027
947	E	labial	dorsal	labial_dorsal	0.999618	0.000382
948	E	pause	coronal	pause_coronal	0.999999	0.000001
949	a	coronal	coronal	coronal_coronal	0.999934	0.000066
950	a	coronal	coronal	coronal_coronal	0.010190	0.989810
951	a	coronal	coronal	coronal_coronal	0.999865	0.000135
952	a	coronal	pause	coronal_pause	0.076669	0.923331
953	a	coronal	labial	coronal_labial	0.999656	0.000344
954	E	coronal	dorsal	coronal_dorsal	0.999510	0.000490
955	a	labial	coronal	labial_coronal	0.989725	0.010275
956	E	labial	labial	labial_labial	0.999998	0.000002
957	a	coronal	coronal	coronal_coronal	0.998745	0.001255
958	E	dorsal	pause	dorsal_pause	0.991247	0.008754
959	a	coronal	coronal	coronal_coronal	0.707129	0.292871
960	E	m	m	m_m	0.997018	0.002982
961	a	dorsal	pause	dorsal_pause	0.075130	0.924870
962	a	coronal	coronal	coronal_coronal	0.999863	0.000137
963	a	dorsal	pause	dorsal_pause	0.918632	0.081368
