	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
481	a	coronal	labial	coronal_labial	0.776566	0.223434
482	a	coronal	pause	coronal_pause	0.579601	0.420399
483	a	dorsal	coronal	dorsal_coronal	0.557706	0.442294
484	a	dorsal	pause	dorsal_pause	0.571115	0.428885
485	a	coronal	dorsal	coronal_dorsal	0.533708	0.466292
486	a	labial	pause	labial_pause	0.205657	0.794343
487	E	labial	dorsal	labial_dorsal	0.434898	0.565102
488	a	labial	coronal	labial_coronal	0.612423	0.387577
489	a	pause	dorsal	pause_dorsal	0.799766	0.200234
490	E	coronal	dorsal	coronal_dorsal	0.477101	0.522899
491	E	dorsal	pause	dorsal_pause	0.785031	0.214969
492	a	dorsal	dorsal	dorsal_dorsal	0.753603	0.246397
493	E	dorsal	dorsal	dorsal_dorsal	0.678894	0.321106
494	a	dorsal	pause	dorsal_pause	0.535058	0.464942
495	a	dorsal	dorsal	dorsal_dorsal	0.677915	0.322085
496	E	m	coronal	m_coronal	0.695273	0.304727
497	a	coronal	dorsal	coronal_dorsal	0.664634	0.335366
498	E	coronal	dorsal	coronal_dorsal	0.751162	0.248838
499	E	coronal	labial	coronal_labial	0.875852	0.124148
500	E	m	dorsal	m_dorsal	0.828122	0.171878
501	E	pause	coronal	pause_coronal	0.741545	0.258455
502	E	pause	coronal	pause_coronal	0.641487	0.358513
503	a	dorsal	pause	dorsal_pause	0.687151	0.312849
504	E	m	dorsal	m_dorsal	0.686465	0.313535
505	E	coronal	labial	coronal_labial	0.836838	0.163162
506	E	labial	dorsal	labial_dorsal	0.684331	0.315669
507	a	labial	labial	labial_labial	0.733040	0.266960
508	a	coronal	pause	coronal_pause	0.677227	0.322773
509	a	coronal	pause	coronal_pause	0.780248	0.219752
510	a	coronal	coronal	coronal_coronal	0.479009	0.520991
511	a	dorsal	pause	dorsal_pause	0.287299	0.712701
512	a	labial	labial	labial_labial	0.648404	0.351596
513	a	labial	coronal	labial_coronal	0.207212	0.792788
514	a	dorsal	coronal	dorsal_coronal	0.784311	0.215690
515	a	coronal	dorsal	coronal_dorsal	0.354119	0.645881
516	a	labial	labial	labial_labial	0.768725	0.231275
517	a	dorsal	pause	dorsal_pause	0.557300	0.442700
518	a	dorsal	coronal	dorsal_coronal	0.376589	0.623411
519	a	dorsal	dorsal	dorsal_dorsal	0.653961	0.346039
520	E	n	labial	n_labial	0.768716	0.231284
521	E	coronal	m	coronal_m	0.802964	0.197036
522	E	coronal	coronal	coronal_coronal	0.762663	0.237337
523	E	m	coronal	m_coronal	0.763093	0.236907
524	E	coronal	coronal	coronal_coronal	0.510572	0.489428
525	E	labial	dorsal	labial_dorsal	0.819894	0.180106
526	E	labial	dorsal	labial_dorsal	0.812041	0.187959
527	E	m	n	m_n	0.664775	0.335225
528	E	m	n	m_n	0.533168	0.466832
529	E	dorsal	coronal	dorsal_coronal	0.672382	0.327618
530	E	labial	labial	labial_labial	0.643109	0.356891
531	E	m	m	m_m	0.784018	0.215982
532	E	coronal	coronal	coronal_coronal	0.267843	0.732157
533	a	coronal	dorsal	coronal_dorsal	0.627658	0.372342
534	a	labial	pause	labial_pause	0.709881	0.290119
535	a	coronal	pause	coronal_pause	0.582028	0.417972
536	a	coronal	dorsal	coronal_dorsal	0.736434	0.263566
537	a	m	coronal	m_coronal	0.603593	0.396407
538	a	coronal	dorsal	coronal_dorsal	0.790935	0.209065
539	a	coronal	dorsal	coronal_dorsal	0.751595	0.248404
540	a	coronal	pause	coronal_pause	0.444959	0.555041
541	a	labial	dorsal	labial_dorsal	0.632893	0.367107
542	a	dorsal	coronal	dorsal_coronal	0.769887	0.230113
543	a	coronal	coronal	coronal_coronal	0.556148	0.443852
544	a	labial	pause	labial_pause	0.524619	0.475381
545	a	m	pause	m_pause	0.520463	0.479537
546	E	dorsal	pause	dorsal_pause	0.688978	0.311022
547	E	coronal	coronal	coronal_coronal	0.551486	0.448514
548	E	dorsal	coronal	dorsal_coronal	0.772043	0.227957
549	E	dorsal	n	dorsal_n	0.749384	0.250616
550	E	labial	dorsal	labial_dorsal	0.667229	0.332771
551	E	m	m	m_m	0.665662	0.334338
552	E	dorsal	coronal	dorsal_coronal	0.758611	0.241389
553	E	dorsal	coronal	dorsal_coronal	0.561980	0.438020
554	E	coronal	coronal	coronal_coronal	0.611348	0.388652
555	E	m	m	m_m	0.741915	0.258085
556	E	coronal	coronal	coronal_coronal	0.653356	0.346644
557	E	dorsal	coronal	dorsal_coronal	0.762581	0.237419
558	E	labial	coronal	labial_coronal	0.558811	0.441189
559	a	labial	dorsal	labial_dorsal	0.814522	0.185478
560	a	labial	dorsal	labial_dorsal	0.726032	0.273968
561	a	coronal	coronal	coronal_coronal	0.607037	0.392963
562	a	coronal	labial	coronal_labial	0.763259	0.236741
563	a	coronal	coronal	coronal_coronal	0.852394	0.147606
564	a	dorsal	coronal	dorsal_coronal	0.732198	0.267802
565	a	labial	dorsal	labial_dorsal	0.581870	0.418130
566	a	labial	labial	labial_labial	0.776731	0.223269
567	a	coronal	labial	coronal_labial	0.595614	0.404386
568	a	dorsal	coronal	dorsal_coronal	0.764150	0.235850
569	a	n	labial	n_labial	0.865847	0.134153
570	a	pause	pause	pause_pause	0.347919	0.652081
571	a	coronal	coronal	coronal_coronal	0.728713	0.271287
572	E	dorsal	pause	dorsal_pause	0.637929	0.362071
573	E	dorsal	dorsal	dorsal_dorsal	0.814322	0.185678
574	E	dorsal	dorsal	dorsal_dorsal	0.804983	0.195016
575	E	coronal	dorsal	coronal_dorsal	0.766630	0.233370
576	E	dorsal	n	dorsal_n	0.844941	0.155058
577	E	dorsal	pause	dorsal_pause	0.780698	0.219302
578	E	dorsal	dorsal	dorsal_dorsal	0.804808	0.195193
579	E	m	m	m_m	0.720749	0.279251
580	E	labial	coronal	labial_coronal	0.636938	0.363062
581	E	m	n	m_n	0.812665	0.187335
582	E	coronal	coronal	coronal_coronal	0.736546	0.263454
583	E	pause	coronal	pause_coronal	0.578076	0.421924
584	E	m	m	m_m	0.753083	0.246917
585	a	m	coronal	m_coronal	0.753713	0.246287
586	a	labial	m	labial_m	0.666570	0.333430
587	a	coronal	coronal	coronal_coronal	0.330364	0.669636
588	a	dorsal	pause	dorsal_pause	0.597292	0.402708
589	a	coronal	coronal	coronal_coronal	0.712145	0.287855
590	a	dorsal	coronal	dorsal_coronal	0.769049	0.230951
591	a	labial	coronal	labial_coronal	0.612999	0.387001
592	a	dorsal	labial	dorsal_labial	0.519177	0.480823
593	a	dorsal	coronal	dorsal_coronal	0.738014	0.261986
594	a	coronal	labial	coronal_labial	0.695376	0.304624
595	a	dorsal	labial	dorsal_labial	0.739588	0.260412
596	a	labial	dorsal	labial_dorsal	0.637573	0.362427
597	a	dorsal	labial	dorsal_labial	0.621842	0.378158
598	E	coronal	labial	coronal_labial	0.716208	0.283792
599	E	pause	coronal	pause_coronal	0.828036	0.171964
600	E	dorsal	m	dorsal_m	0.706208	0.293792
601	E	dorsal	dorsal	dorsal_dorsal	0.845547	0.154453
602	E	m	m	m_m	0.863030	0.136970
603	E	coronal	dorsal	coronal_dorsal	0.568517	0.431483
604	E	dorsal	coronal	dorsal_coronal	0.817096	0.182904
605	E	dorsal	pause	dorsal_pause	0.830972	0.169028
606	E	dorsal	dorsal	dorsal_dorsal	0.876561	0.123439
607	E	coronal	dorsal	coronal_dorsal	0.866426	0.133574
608	E	labial	coronal	labial_coronal	0.630607	0.369393
609	E	dorsal	labial	dorsal_labial	0.709955	0.290045
610	E	dorsal	labial	dorsal_labial	0.490600	0.509400
611	a	coronal	coronal	coronal_coronal	0.491339	0.508661
612	a	dorsal	coronal	dorsal_coronal	0.615884	0.384116
613	a	coronal	coronal	coronal_coronal	0.715548	0.284452
614	a	coronal	coronal	coronal_coronal	0.704367	0.295633
615	a	dorsal	dorsal	dorsal_dorsal	0.774176	0.225824
616	a	labial	labial	labial_labial	0.723545	0.276455
617	a	coronal	pause	coronal_pause	0.532279	0.467721
618	a	coronal	labial	coronal_labial	0.738324	0.261676
619	a	labial	coronal	labial_coronal	0.831868	0.168132
620	a	dorsal	m	dorsal_m	0.703567	0.296433
621	a	pause	dorsal	pause_dorsal	0.599650	0.400350
622	a	coronal	coronal	coronal_coronal	0.858053	0.141947
623	a	labial	coronal	labial_coronal	0.713007	0.286993
624	E	coronal	labial	coronal_labial	0.417295	0.582705
625	E	dorsal	pause	dorsal_pause	0.840596	0.159404
626	E	coronal	labial	coronal_labial	0.767226	0.232774
627	E	dorsal	coronal	dorsal_coronal	0.648501	0.351499
628	E	dorsal	coronal	dorsal_coronal	0.735348	0.264652
629	E	dorsal	pause	dorsal_pause	0.778228	0.221772
630	E	labial	labial	labial_labial	0.698241	0.301759
631	E	coronal	labial	coronal_labial	0.622059	0.377941
632	E	labial	dorsal	labial_dorsal	0.703697	0.296303
633	E	dorsal	pause	dorsal_pause	0.755672	0.244328
634	E	coronal	coronal	coronal_coronal	0.918189	0.081811
635	E	dorsal	coronal	dorsal_coronal	0.842511	0.157489
636	E	labial	n	labial_n	0.910224	0.089776
637	a	coronal	coronal	coronal_coronal	0.685375	0.314625
638	a	labial	dorsal	labial_dorsal	0.652433	0.347567
639	a	coronal	coronal	coronal_coronal	0.806497	0.193503
640	a	labial	dorsal	labial_dorsal	0.556752	0.443248
641	a	coronal	coronal	coronal_coronal	0.712626	0.287374
642	a	coronal	m	coronal_m	0.601056	0.398944
643	a	labial	pause	labial_pause	0.370845	0.629155
644	a	coronal	dorsal	coronal_dorsal	0.661110	0.338890
645	a	coronal	dorsal	coronal_dorsal	0.420761	0.579239
646	a	coronal	coronal	coronal_coronal	0.743615	0.256385
647	a	labial	labial	labial_labial	0.422778	0.577222
648	a	coronal	labial	coronal_labial	0.800186	0.199814
649	a	pause	dorsal	pause_dorsal	0.270635	0.729365
650	E	coronal	m	coronal_m	0.674605	0.325395
651	E	coronal	n	coronal_n	0.465125	0.534875
652	E	dorsal	coronal	dorsal_coronal	0.835510	0.164490
653	E	labial	dorsal	labial_dorsal	0.849257	0.150743
654	E	dorsal	m	dorsal_m	0.854835	0.145165
655	E	dorsal	coronal	dorsal_coronal	0.840241	0.159759
656	E	dorsal	coronal	dorsal_coronal	0.569613	0.430388
657	E	coronal	dorsal	coronal_dorsal	0.570403	0.429597
658	E	coronal	dorsal	coronal_dorsal	0.680948	0.319052
659	E	dorsal	dorsal	dorsal_dorsal	0.705196	0.294804
660	E	dorsal	coronal	dorsal_coronal	0.563016	0.436984
661	E	dorsal	pause	dorsal_pause	0.774404	0.225596
662	E	m	m	m_m	0.674053	0.325947
663	a	pause	coronal	pause_coronal	0.709715	0.290285
664	a	m	coronal	m_coronal	0.698873	0.301127
665	a	coronal	dorsal	coronal_dorsal	0.516759	0.483241
666	a	coronal	dorsal	coronal_dorsal	0.830234	0.169766
667	a	labial	coronal	labial_coronal	0.424819	0.575181
668	a	dorsal	pause	dorsal_pause	0.759572	0.240428
669	a	coronal	pause	coronal_pause	0.466267	0.533733
670	a	dorsal	dorsal	dorsal_dorsal	0.883413	0.116587
671	a	labial	labial	labial_labial	0.532533	0.467467
672	a	labial	labial	labial_labial	0.115407	0.884593
673	a	labial	labial	labial_labial	0.719274	0.280726
674	a	m	coronal	m_coronal	0.590683	0.409317
675	a	pause	pause	pause_pause	0.707396	0.292604
676	E	dorsal	pause	dorsal_pause	0.754766	0.245234
677	E	dorsal	labial	dorsal_labial	0.846918	0.153082
678	E	labial	labial	labial_labial	0.805726	0.194274
679	E	labial	coronal	labial_coronal	0.660945	0.339055
680	E	coronal	dorsal	coronal_dorsal	0.671779	0.328221
681	E	dorsal	coronal	dorsal_coronal	0.716366	0.283633
682	E	dorsal	pause	dorsal_pause	0.679593	0.320407
683	E	dorsal	pause	dorsal_pause	0.772802	0.227198
684	E	m	m	m_m	0.841554	0.158446
685	E	m	dorsal	m_dorsal	0.799912	0.200088
686	E	labial	m	labial_m	0.741517	0.258483
687	E	coronal	labial	coronal_labial	0.711730	0.288270
688	E	labial	labial	labial_labial	0.767389	0.232611
689	a	dorsal	coronal	dorsal_coronal	0.890268	0.109732
690	a	coronal	pause	coronal_pause	0.546060	0.453940
691	a	pause	coronal	pause_coronal	0.824048	0.175952
692	a	dorsal	coronal	dorsal_coronal	0.874241	0.125759
693	a	coronal	labial	coronal_labial	0.783910	0.216090
694	a	coronal	coronal	coronal_coronal	0.803862	0.196138
695	a	labial	labial	labial_labial	0.827458	0.172542
696	a	dorsal	coronal	dorsal_coronal	0.757517	0.242484
697	a	coronal	coronal	coronal_coronal	0.819127	0.180873
698	a	coronal	labial	coronal_labial	0.694994	0.305007
699	a	labial	coronal	labial_coronal	0.740869	0.259131
700	E	labial	dorsal	labial_dorsal	0.869927	0.130073
701	E	pause	coronal	pause_coronal	0.854564	0.145436
702	E	m	coronal	m_coronal	0.809548	0.190452
703	E	dorsal	n	dorsal_n	0.869089	0.130911
704	a	dorsal	coronal	dorsal_coronal	0.918841	0.081159
705	E	dorsal	labial	dorsal_labial	0.397668	0.602332
706	E	coronal	coronal	coronal_coronal	0.832840	0.167160
707	E	dorsal	labial	dorsal_labial	0.881792	0.118208
708	a	m	labial	m_labial	0.859689	0.140311
709	E	coronal	labial	coronal_labial	0.738423	0.261577
710	E	pause	coronal	pause_coronal	0.796547	0.203453
711	E	dorsal	coronal	dorsal_coronal	0.328271	0.671729
712	E	labial	coronal	labial_coronal	0.816761	0.183239
713	E	dorsal	labial	dorsal_labial	0.669392	0.330608
714	E	coronal	coronal	coronal_coronal	0.834120	0.165880
715	a	dorsal	coronal	dorsal_coronal	0.622018	0.377982
716	a	dorsal	dorsal	dorsal_dorsal	0.793928	0.206072
717	a	pause	pause	pause_pause	0.633678	0.366322
718	a	labial	pause	labial_pause	0.447792	0.552208
719	a	coronal	pause	coronal_pause	0.840251	0.159749
720	a	dorsal	coronal	dorsal_coronal	0.695588	0.304412
721	a	pause	coronal	pause_coronal	0.333788	0.666212
722	a	coronal	pause	coronal_pause	0.743820	0.256180
723	a	m	coronal	m_coronal	0.812668	0.187332
724	a	m	dorsal	m_dorsal	0.762556	0.237444
725	a	labial	labial	labial_labial	0.330511	0.669489
726	a	pause	n	pause_n	0.709014	0.290986
727	a	labial	labial	labial_labial	0.820737	0.179263
728	E	dorsal	coronal	dorsal_coronal	0.584670	0.415330
729	E	coronal	labial	coronal_labial	0.873009	0.126991
730	E	coronal	n	coronal_n	0.629582	0.370418
731	E	dorsal	coronal	dorsal_coronal	0.815388	0.184612
732	E	coronal	coronal	coronal_coronal	0.843160	0.156840
733	E	m	m	m_m	0.661093	0.338907
734	E	labial	dorsal	labial_dorsal	0.821534	0.178466
735	E	dorsal	dorsal	dorsal_dorsal	0.815321	0.184679
736	E	labial	coronal	labial_coronal	0.827514	0.172486
737	E	m	coronal	m_coronal	0.879215	0.120785
738	E	dorsal	dorsal	dorsal_dorsal	0.854158	0.145842
739	E	n	pause	n_pause	0.789280	0.210720
740	E	m	dorsal	m_dorsal	0.777532	0.222468
741	a	dorsal	pause	dorsal_pause	0.613696	0.386304
742	a	coronal	pause	coronal_pause	0.662586	0.337414
743	a	coronal	pause	coronal_pause	0.766518	0.233482
744	a	pause	pause	pause_pause	0.692414	0.307586
745	a	coronal	labial	coronal_labial	0.858091	0.141909
746	a	m	dorsal	m_dorsal	0.724597	0.275403
747	a	pause	dorsal	pause_dorsal	0.706649	0.293351
748	a	dorsal	pause	dorsal_pause	0.567610	0.432390
749	a	pause	dorsal	pause_dorsal	0.744420	0.255580
750	a	labial	dorsal	labial_dorsal	0.726751	0.273249
751	a	labial	coronal	labial_coronal	0.711100	0.288900
752	a	dorsal	coronal	dorsal_coronal	0.686279	0.313721
753	a	labial	pause	labial_pause	0.673823	0.326177
754	E	dorsal	pause	dorsal_pause	0.791502	0.208498
755	E	dorsal	labial	dorsal_labial	0.834941	0.165059
756	E	dorsal	m	dorsal_m	0.790827	0.209173
757	E	labial	labial	labial_labial	0.731050	0.268950
758	E	dorsal	pause	dorsal_pause	0.734956	0.265044
759	E	m	m	m_m	0.869647	0.130353
760	E	coronal	n	coronal_n	0.900506	0.099494
761	E	dorsal	n	dorsal_n	0.803626	0.196374
762	E	coronal	labial	coronal_labial	0.754661	0.245339
763	E	n	coronal	n_coronal	0.864158	0.135842
764	E	dorsal	pause	dorsal_pause	0.744115	0.255885
765	E	dorsal	coronal	dorsal_coronal	0.877871	0.122129
766	E	pause	dorsal	pause_dorsal	0.703993	0.296007
767	a	m	pause	m_pause	0.790159	0.209841
768	a	dorsal	coronal	dorsal_coronal	0.719139	0.280861
769	a	dorsal	dorsal	dorsal_dorsal	0.710710	0.289290
770	a	labial	coronal	labial_coronal	0.525980	0.474020
771	a	labial	coronal	labial_coronal	0.671101	0.328899
772	a	dorsal	coronal	dorsal_coronal	0.692159	0.307841
773	a	labial	coronal	labial_coronal	0.776865	0.223135
774	a	labial	coronal	labial_coronal	0.766067	0.233933
775	a	dorsal	pause	dorsal_pause	0.632787	0.367213
776	a	labial	labial	labial_labial	0.712488	0.287512
777	E	dorsal	coronal	dorsal_coronal	0.747872	0.252128
778	a	dorsal	coronal	dorsal_coronal	0.752272	0.247728
779	a	dorsal	dorsal	dorsal_dorsal	0.705892	0.294108
780	a	labial	labial	labial_labial	0.782960	0.217040
781	E	dorsal	pause	dorsal_pause	0.823653	0.176347
782	E	m	coronal	m_coronal	0.870162	0.129838
783	E	dorsal	pause	dorsal_pause	0.684776	0.315224
784	E	coronal	coronal	coronal_coronal	0.750637	0.249363
785	E	m	m	m_m	0.819189	0.180811
786	E	dorsal	n	dorsal_n	0.820342	0.179659
787	E	dorsal	pause	dorsal_pause	0.528462	0.471538
788	E	coronal	coronal	coronal_coronal	0.699679	0.300321
789	E	dorsal	pause	dorsal_pause	0.827683	0.172317
790	E	coronal	coronal	coronal_coronal	0.811405	0.188595
791	E	dorsal	pause	dorsal_pause	0.877335	0.122665
792	E	coronal	labial	coronal_labial	0.764709	0.235291
793	a	m	coronal	m_coronal	0.673966	0.326034
794	a	labial	labial	labial_labial	0.793480	0.206520
795	a	coronal	coronal	coronal_coronal	0.711285	0.288715
796	a	coronal	coronal	coronal_coronal	0.798374	0.201626
797	a	coronal	coronal	coronal_coronal	0.714640	0.285360
798	a	labial	labial	labial_labial	0.657948	0.342052
799	a	dorsal	labial	dorsal_labial	0.443237	0.556763
800	a	m	coronal	m_coronal	0.702138	0.297862
801	a	dorsal	dorsal	dorsal_dorsal	0.226924	0.773076
802	a	labial	coronal	labial_coronal	0.540011	0.459989
803	a	coronal	coronal	coronal_coronal	0.459019	0.540981
804	a	dorsal	coronal	dorsal_coronal	0.811903	0.188097
805	a	coronal	coronal	coronal_coronal	0.430089	0.569911
806	E	coronal	dorsal	coronal_dorsal	0.639491	0.360509
807	E	n	coronal	n_coronal	0.767901	0.232099
808	E	coronal	labial	coronal_labial	0.632636	0.367364
809	E	coronal	labial	coronal_labial	0.776292	0.223708
810	E	coronal	dorsal	coronal_dorsal	0.692714	0.307286
811	E	labial	coronal	labial_coronal	0.638158	0.361842
812	E	labial	dorsal	labial_dorsal	0.761378	0.238622
813	E	dorsal	coronal	dorsal_coronal	0.587258	0.412742
814	E	labial	labial	labial_labial	0.693380	0.306620
815	E	m	coronal	m_coronal	0.607266	0.392734
816	E	coronal	coronal	coronal_coronal	0.672169	0.327831
817	E	labial	m	labial_m	0.848224	0.151777
818	E	labial	dorsal	labial_dorsal	0.732438	0.267562
819	a	labial	pause	labial_pause	0.565927	0.434073
820	a	pause	dorsal	pause_dorsal	0.653413	0.346587
821	a	pause	coronal	pause_coronal	0.772220	0.227779
822	a	coronal	pause	coronal_pause	0.522877	0.477123
823	a	coronal	dorsal	coronal_dorsal	0.588052	0.411948
824	a	coronal	dorsal	coronal_dorsal	0.544020	0.455980
825	a	coronal	pause	coronal_pause	0.516653	0.483347
826	a	coronal	coronal	coronal_coronal	0.607730	0.392270
827	a	coronal	pause	coronal_pause	0.422657	0.577343
828	a	labial	coronal	labial_coronal	0.733310	0.266690
829	a	dorsal	dorsal	dorsal_dorsal	0.455139	0.544861
830	a	coronal	dorsal	coronal_dorsal	0.722249	0.277751
831	a	coronal	coronal	coronal_coronal	0.644975	0.355025
832	E	coronal	coronal	coronal_coronal	0.902038	0.097962
833	E	labial	labial	labial_labial	0.830372	0.169628
834	E	coronal	dorsal	coronal_dorsal	0.553040	0.446960
835	E	labial	dorsal	labial_dorsal	0.704795	0.295205
836	E	dorsal	pause	dorsal_pause	0.858067	0.141933
837	E	coronal	coronal	coronal_coronal	0.850009	0.149991
838	E	labial	labial	labial_labial	0.795050	0.204950
839	E	coronal	coronal	coronal_coronal	0.728192	0.271808
840	E	labial	pause	labial_pause	0.680053	0.319947
841	E	dorsal	coronal	dorsal_coronal	0.619355	0.380645
842	E	labial	labial	labial_labial	0.820171	0.179829
843	E	dorsal	labial	dorsal_labial	0.850597	0.149403
844	E	labial	dorsal	labial_dorsal	0.620140	0.379860
845	a	labial	labial	labial_labial	0.637574	0.362426
846	a	pause	pause	pause_pause	0.605117	0.394883
847	a	labial	dorsal	labial_dorsal	0.645959	0.354041
848	a	m	dorsal	m_dorsal	0.652397	0.347603
849	a	dorsal	pause	dorsal_pause	0.455620	0.544380
850	a	pause	dorsal	pause_dorsal	0.523161	0.476839
851	a	coronal	coronal	coronal_coronal	0.762907	0.237093
852	a	labial	dorsal	labial_dorsal	0.514084	0.485917
853	E	dorsal	coronal	dorsal_coronal	0.723117	0.276883
854	E	dorsal	coronal	dorsal_coronal	0.781472	0.218528
855	a	labial	coronal	labial_coronal	0.545925	0.454075
856	a	labial	dorsal	labial_dorsal	0.672037	0.327963
857	a	labial	labial	labial_labial	0.706952	0.293048
858	E	labial	coronal	labial_coronal	0.802981	0.197019
859	E	dorsal	coronal	dorsal_coronal	0.669516	0.330484
860	E	dorsal	coronal	dorsal_coronal	0.891745	0.108255
861	E	coronal	labial	coronal_labial	0.843955	0.156045
862	a	coronal	dorsal	coronal_dorsal	0.728237	0.271763
863	a	labial	coronal	labial_coronal	0.694628	0.305372
864	E	labial	coronal	labial_coronal	0.739051	0.260949
865	E	coronal	dorsal	coronal_dorsal	0.608260	0.391740
866	E	coronal	coronal	coronal_coronal	0.778693	0.221307
867	E	coronal	dorsal	coronal_dorsal	0.870182	0.129818
868	E	labial	coronal	labial_coronal	0.792369	0.207631
869	E	coronal	dorsal	coronal_dorsal	0.776133	0.223867
870	E	dorsal	coronal	dorsal_coronal	0.709116	0.290884
871	a	coronal	pause	coronal_pause	0.679606	0.320394
872	a	coronal	coronal	coronal_coronal	0.738993	0.261007
873	a	coronal	coronal	coronal_coronal	0.851817	0.148183
874	a	dorsal	m	dorsal_m	0.895478	0.104522
875	a	coronal	m	coronal_m	0.661925	0.338075
876	a	labial	labial	labial_labial	0.584603	0.415396
877	a	dorsal	pause	dorsal_pause	0.210214	0.789786
878	a	dorsal	coronal	dorsal_coronal	0.879147	0.120853
879	a	pause	coronal	pause_coronal	0.714987	0.285013
880	a	coronal	dorsal	coronal_dorsal	0.792244	0.207756
881	a	pause	pause	pause_pause	0.380986	0.619014
882	a	labial	n	labial_n	0.644618	0.355382
883	a	pause	coronal	pause_coronal	0.737446	0.262554
884	E	dorsal	coronal	dorsal_coronal	0.781684	0.218316
885	E	pause	labial	pause_labial	0.572433	0.427567
886	E	pause	coronal	pause_coronal	0.424537	0.575463
887	E	m	dorsal	m_dorsal	0.754413	0.245587
888	E	n	coronal	n_coronal	0.851390	0.148610
889	E	coronal	coronal	coronal_coronal	0.757566	0.242434
890	E	coronal	coronal	coronal_coronal	0.786849	0.213151
891	E	labial	dorsal	labial_dorsal	0.646654	0.353346
892	E	dorsal	coronal	dorsal_coronal	0.749142	0.250858
893	E	labial	dorsal	labial_dorsal	0.633866	0.366134
894	E	labial	coronal	labial_coronal	0.766394	0.233606
895	E	dorsal	dorsal	dorsal_dorsal	0.809879	0.190121
896	E	labial	labial	labial_labial	0.724353	0.275647
897	a	pause	pause	pause_pause	0.665361	0.334639
898	a	coronal	pause	coronal_pause	0.628104	0.371896
899	a	coronal	coronal	coronal_coronal	0.648908	0.351092
900	a	coronal	pause	coronal_pause	0.666399	0.333601
901	a	dorsal	pause	dorsal_pause	0.799560	0.200440
902	a	labial	coronal	labial_coronal	0.787964	0.212036
903	a	pause	pause	pause_pause	0.402916	0.597084
904	a	pause	n	pause_n	0.322662	0.677338
905	a	dorsal	pause	dorsal_pause	0.726236	0.273764
906	a	dorsal	dorsal	dorsal_dorsal	0.643943	0.356057
907	a	coronal	labial	coronal_labial	0.828045	0.171955
908	a	coronal	coronal	coronal_coronal	0.834246	0.165754
909	a	labial	pause	labial_pause	0.530525	0.469475
910	E	coronal	labial	coronal_labial	0.889219	0.110781
911	E	m	m	m_m	0.773681	0.226319
912	E	coronal	labial	coronal_labial	0.804275	0.195725
913	E	labial	pause	labial_pause	0.725090	0.274910
914	E	labial	pause	labial_pause	0.796926	0.203074
915	E	coronal	pause	coronal_pause	0.781336	0.218664
916	E	coronal	coronal	coronal_coronal	0.628579	0.371421
917	E	labial	labial	labial_labial	0.680430	0.319570
918	E	m	m	m_m	0.726127	0.273873
919	E	dorsal	coronal	dorsal_coronal	0.705172	0.294828
920	E	n	coronal	n_coronal	0.715288	0.284712
921	E	coronal	coronal	coronal_coronal	0.883089	0.116911
922	E	m	dorsal	m_dorsal	0.550152	0.449848
923	a	labial	m	labial_m	0.593654	0.406346
924	a	labial	coronal	labial_coronal	0.603236	0.396764
925	a	m	labial	m_labial	0.460806	0.539194
926	a	labial	dorsal	labial_dorsal	0.673501	0.326499
927	a	coronal	pause	coronal_pause	0.435498	0.564502
928	a	dorsal	labial	dorsal_labial	0.521863	0.478137
929	a	labial	pause	labial_pause	0.548289	0.451711
930	a	m	labial	m_labial	0.607014	0.392986
931	a	coronal	coronal	coronal_coronal	0.678501	0.321499
932	a	pause	labial	pause_labial	0.650756	0.349244
933	a	coronal	coronal	coronal_coronal	0.703451	0.296549
934	a	dorsal	pause	dorsal_pause	0.659850	0.340150
935	a	pause	labial	pause_labial	0.345595	0.654405
936	E	dorsal	dorsal	dorsal_dorsal	0.694669	0.305331
937	E	dorsal	pause	dorsal_pause	0.687455	0.312545
938	E	coronal	labial	coronal_labial	0.704536	0.295464
939	E	dorsal	coronal	dorsal_coronal	0.745477	0.254523
940	E	labial	coronal	labial_coronal	0.793367	0.206633
941	E	dorsal	dorsal	dorsal_dorsal	0.680572	0.319428
942	E	labial	coronal	labial_coronal	0.421619	0.578381
943	E	coronal	dorsal	coronal_dorsal	0.815500	0.184500
944	E	m	pause	m_pause	0.551615	0.448385
945	E	pause	n	pause_n	0.615046	0.384954
946	E	labial	coronal	labial_coronal	0.667692	0.332308
947	E	labial	dorsal	labial_dorsal	0.585704	0.414296
948	E	pause	coronal	pause_coronal	0.825957	0.174043
949	a	coronal	coronal	coronal_coronal	0.889636	0.110364
950	a	coronal	coronal	coronal_coronal	0.635674	0.364326
951	a	coronal	coronal	coronal_coronal	0.712806	0.287194
952	a	coronal	pause	coronal_pause	0.397455	0.602545
953	a	coronal	labial	coronal_labial	0.855330	0.144670
954	E	coronal	dorsal	coronal_dorsal	0.673280	0.326720
955	a	labial	coronal	labial_coronal	0.651928	0.348072
956	E	labial	labial	labial_labial	0.743068	0.256932
957	a	coronal	coronal	coronal_coronal	0.813604	0.186396
958	E	dorsal	pause	dorsal_pause	0.570400	0.429600
959	a	coronal	coronal	coronal_coronal	0.766666	0.233334
960	E	m	m	m_m	0.762296	0.237704
961	a	dorsal	pause	dorsal_pause	0.572241	0.427759
962	a	coronal	coronal	coronal_coronal	0.705055	0.294945
963	a	dorsal	pause	dorsal_pause	0.412657	0.587343
