son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	2895.385666666667	2895.409000000001	107.76100444310653	106.70145093546552	57.614486016608076	57.456351884132616
a	2701.11	2701.140000000001	196.4799520141258	196.69212209591885	71.65526176184469	71.54739622627137
a	2733.7030000000004	2733.733000000001	120.62569302448927	120.28167395627297	64.2128798748109	64.01328105966526
a	3039.018666666667	3039.052	175.43467447882801	174.95624584399917	70.90671470025241	70.42906105969979
a	2974.213333333333	2974.24	145.46277493017837	144.4211629010006	53.62453190343668	53.804638272595795
a	2745.6020000000003	2745.6620000000003	125.72335292959504	126.30950399502908	75.73855512197862	76.34103644749078
a	3027.2509999999997	3027.2810000000004	106.78617879117924	107.60625936534075	51.67872341641147	51.92099708378266
a	2802.079	2802.1090000000004	125.16754620542358	126.55843538538649	55.90393486804332	55.67029365867526
a	2996.842	2996.865333333333	134.24639563415158	134.06619346349018	73.18103632112376	73.04124969621537
a	2701.8566666666666	2701.883333333333	172.22886509827512	173.00300005028177	71.8297117409738	71.7384284046069
a	2839.6406666666667	2839.6740000000004	171.80135663193158	169.87287987166607	75.4927801351025	75.27442756552281
a	2745.492	2745.5153333333333	134.45961086541928	137.18900315012135	73.97267758685591	73.77213135148408
a	3027.2209999999995	3027.2509999999997	100.706658837994	101.34195526117709	54.518178312432916	54.506096538177225
a	2715.5016666666666	2715.528333333333	92.65417948265105	90.61087835458905	56.499228313593875	56.65090326643011
a	2857.384333333333	2857.4109999999996	119.61423473563066	118.99926674671262	48.576175268770214	48.993278198475316
a	2894.8756666666663	2894.8989999999994	107.38528956423964	107.242220258718	59.120334476303825	58.96437000723154
a	2742.692333333333	2742.7256666666667	113.4704917484318	113.67661240462228	57.59032905345739	57.575928751071615
a	3038.952	3038.985333333333	193.4767020903103	192.25907084135025	74.84486623202955	74.59988775481769
a	2884.8053333333332	2884.8320000000003	110.52069872939711	110.8459377825458	58.40092607741592	58.3669263426774
a	2884.752	2884.778666666666	116.42320221217844	115.97431801885632	59.72059897196718	59.71097458242731
a	2721.306333333333	2721.3396666666667	108.40269907285057	108.1383591828522	58.02300165212707	58.130240436040204
a	2894.829	2894.8523333333333	108.0867479838668	107.84524062535705	58.49472098581357	58.44388945202451
a	2884.778666666666	2884.8053333333332	117.84985368794118	117.63632645808747	60.55585178351573	60.501879364822756
a	2701.883333333333	2701.91	184.13353990963157	183.33426183359887	69.4768113624425	69.28763900807502
a	2839.574	2839.607333333333	133.56670195175684	134.85182516582458	73.58176423622899	73.30520547295318
a	2895.3390000000004	2895.362333333333	110.00787863049524	111.02339664411828	59.139686540048196	59.06989139744472
a	2974.186666666666	2974.213333333333	124.57919372838349	126.39846225274042	57.15253360160728	57.69361341449937
a	2918.6479999999997	2918.678	112.34605889448376	112.18402470016179	71.95820290471369	71.48390469259773
a	2918.678	2918.708	98.52458989350215	99.13360631379784	65.01951172381506	66.1057194964751
a	3027.2810000000004	3027.311000000001	111.56920202293026	112.08991821826444	48.407517710751804	48.588631186701654
a	2996.568666666666	2996.595333333333	130.31199848738407	130.34913649279852	71.0956537382743	70.9347186293217
a	3034.9483333333333	3034.975	122.50391307972029	122.68163039496679	70.36808697438644	70.73741419614568
a	2996.8886666666663	2996.9119999999994	135.75124556784112	135.32666495624818	70.33422156154457	70.52983087146649
a	3042.152333333333	3042.2256666666667	145.79801311096512	145.96799566321374	77.59005838088174	77.57515117116368
a	3042.2256666666667	3042.2990000000004	122.74662822891172	122.5537006385713	74.01647576055244	73.7420132665803
a	3046.991	3047.027666666667	--undefined--	--undefined--	51.93639766761652	54.33048641747134
a	3047.027666666667	3047.0643333333337	113.78085673708692	112.65371741613122	63.169598371822396	64.91761523848285
a	3042.079	3042.152333333333	171.24942071599992	171.71490402475501	78.81422985728597	78.49563322495142
a	3047.0643333333337	3047.101000000001	116.34654986656182	118.3601793839998	71.47731710708604	70.67710755858624
