son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	2070.408	2070.431333333333	182.0531388654199	181.97020106193213	62.289649709683765	62.112110226812234
a	2075.1420000000003	2075.165333333333	212.17680721852264	212.08500984416463	70.8068943198891	70.82288519084783
a	2097.867	2097.9103333333333	274.61528869808876	268.25563125794986	65.56134808328376	67.73882931334478
a	2079.2053333333333	2079.2586666666666	251.81955494220946	251.79434849153952	61.72741496596564	62.11314431325092
a	2096.760333333333	2096.7870000000003	210.66423275160088	209.27590050724106	64.46216737689431	64.47622421925456
a	2096.2670000000003	2096.3036666666667	223.19730070026037	223.26449156030878	83.3065314605247	83.0439391634141
a	2079.152	2079.2053333333333	244.41701297610464	246.10522960738217	64.97285487887092	64.71741438136715
a	2096.3036666666667	2096.340333333333	211.6649573505754	211.97836264426167	81.201037143748	81.33579448358104
a	2079.2586666666666	2079.312	241.56338080730958	243.76814898003636	48.78952943903025	51.50352183709053
a	2101.2106666666664	2101.2339999999995	280.96842945938926	280.36870619566054	65.1235272419142	64.86284595515993
a	2107.3579999999997	2107.388000000001	281.08610628364875	280.96551607763814	70.73170393408748	70.76848184896066
a	2071.081333333333	2071.108	239.955179150581	236.87973380926778	60.64892292564571	62.14227944117759
a	2106.724666666667	2106.7480000000005	270.2035023014114	264.3339252626752	69.97649052795265	70.08837147633403
a	2096.340333333333	2096.3770000000004	200.424535125144	200.44366269571375	79.53532529890427	79.19565347538706
a	2107.328	2107.3579999999997	292.35026945560605	292.6514175613861	74.57781781049042	74.45427333144902
a	2097.0570000000002	2097.0803333333333	237.00191519974712	237.6753787499343	68.89383693506994	69.24239215821524
a	2073.9486666666667	2073.9753333333333	200.87749763750176	201.25154265219962	65.48600100387137	65.36696382615587
a	2096.7336666666665	2096.760333333333	--undefined--	211.08264483805442	64.16826334526276	63.82882366750351
a	2097.0803333333333	2097.103666666667	245.51300139434915	245.3314406368927	72.99691078883518	72.79429641718049
a	2086.3386666666665	2086.375333333333	177.03769599934893	177.20129927435715	61.5925575924038	61.153736024150156
a	2086.375333333333	2086.4119999999994	170.42702431820513	169.19284204450767	59.38705455427011	59.27107581022889
a	2095.757	2095.793666666667	--undefined--	--undefined--	36.093999926148655	54.20502449570395
a	2075.188666666667	2075.2120000000004	215.41958360248105	214.98033480449155	66.83226663586326	66.82007268932435
a	2101.1873333333333	2101.2106666666664	290.68090453443466	290.46101505455965	66.8956785542876	66.82908077910356
a	2106.701333333333	2106.724666666667	270.75943500636566	270.69290316337316	73.30056064201918	73.11485311354468
a	2107.298	2107.328	314.45290773198514	315.0695418327422	73.8136028079752	73.41962183855348
a	2086.302	2086.3386666666665	--undefined--	--undefined--	51.831054897606855	54.46221672829246
a	2097.630333333333	2097.663666666667	156.0153171615541	157.10548049380097	63.56033007144942	63.54034743407052
a	2069.8280000000004	2069.8580000000006	325.7888335703518	324.56479785011845	72.46639681804737	72.2475572695336
a	2095.8303333333342	2095.8670000000006	224.02662784752584	221.09313844966397	68.06682310412563	67.71831532053618
a	2097.597	2097.630333333333	164.80156796746763	164.8838221391097	65.25556994225302	65.18526052474863
a	2096.7070000000003	2096.7336666666665	--undefined--	--undefined--	35.70696348479138	46.403056057362456
a	2070.454666666667	2070.4780000000005	176.6142118813071	175.82676955126357	64.90046138399262	64.62303556593906
a	2071.0546666666664	2071.081333333333	242.33808995043364	241.42284577365615	67.55552611032438	67.3989343493033
a	2073.922	2073.9486666666667	201.01396081708782	201.19537472237724	64.77289839247983	64.54498134925404
a	2097.9103333333333	2097.953666666667	257.43610830553746	259.84217946063	72.53208876260773	72.2554741419827
a	2071.414666666667	2071.4380000000006	234.43898016009118	234.29188532839242	59.86636410404373	59.86167057610789
a	2069.798	2069.8280000000004	287.9197544278467	288.3244335185797	70.34204548074837	70.50822931278017
a	2075.165333333333	2075.188666666667	213.10319257305554	213.05510136097908	70.04449708224784	70.02393871841663
a	2069.768	2069.798	273.84928178351663	275.4761647853819	57.40646208753009	63.051327428057924
a	2095.793666666667	2095.8303333333342	192.44041468888878	193.48550534089162	68.91937012825038	68.34632454053421
a	2070.431333333333	2070.454666666667	179.86501201555194	179.9984434889265	63.969776964432086	63.99409646834233
a	2097.103666666667	2097.1270000000004	253.5543489140393	254.05493413938376	72.48653329758773	72.26957845097968
a	2095.9836666666665	2096.010333333333	253.79404578879587	253.89724580571874	77.40080239191505	77.24902381936288
a	2097.663666666667	2097.697	--undefined--	--undefined--	57.21441303526512	58.08034747383907
