son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	4290.229666666666	4290.272999999999	154.6173826734406	154.3038810757665	69.31225015530491	69.16418901595361
a	4298.399666666667	4298.423000000002	107.94970664313865	108.7350419133242	57.62396574687005	57.899950881049094
a	4307.190333333334	4307.213666666668	96.9919202347563	97.59652322904287	59.34872212941334	59.36202906671775
a	4212.811	4212.851	126.93118975595813	127.71827351560427	55.892337953466665	56.03345965160181
a	4383.727666666667	4383.751	105.75403599247176	105.00467549944592	66.3929588273608	66.40911282391568
a	4475.887333333333	4475.910666666667	121.11378706240367	120.32959371519492	63.98403085039762	63.88798067067749
a	4452.174	4452.200666666667	--undefined--	--undefined--	55.8960116652522	55.4267177771387
a	4473.584	4473.624	117.89287475247443	117.52973528330682	65.30589654024844	64.95273458650195
a	4445.436	4445.459333333333	--undefined--	--undefined--	49.790600340860664	48.64130528920887
a	4475.910666666667	4475.934	103.45998445368973	105.51624683692879	61.02796967343312	61.18637222864265
a	4428.441	4428.471	103.41610417736022	104.08656538005425	63.73419603691741	63.12041815164953
a	4473.664000000001	4473.704000000001	118.06273522527225	117.61731856086202	65.76416611041013	65.5011713341887
a	4428.380999999999	4428.411	101.2575651482915	101.07048979803108	64.13057928639556	64.01400174760562
a	4428.411	4428.441	106.68072987051148	106.09512140477315	64.52573329910703	64.55438615241644
a	4475.8640000000005	4475.887333333333	124.58086957760528	124.15856578521526	64.39384630391136	64.28759852341754
a	4429.2609999999995	4429.3043333333335	89.4560435989332	91.35764752301874	58.59581774999277	58.866244082677866
a	4405.383999999999	4405.453999999999	574.0025193242207	568.9910263899756	56.22017371931314	57.796623787567974
a	4445.459333333333	4445.482666666667	--undefined--	113.44455227818435	47.35310756015945	47.12761985699905
a	4419.937	4419.973666666667	--undefined--	495.4688491322985	53.71971134479376	52.00151043941106
a	4405.3139999999985	4405.383999999999	91.49197931658118	90.9856621595204	61.94731102315488	61.60140782980463
a	4419.973666666667	4420.010333333334	493.4514294628428	494.3754593874714	50.80239291244051	50.14942927138989
a	4414.339	4414.365666666667	--undefined--	--undefined--	56.283033950764896	55.71562851792631
a	4405.244000000001	4405.3139999999985	104.04870549882362	100.99191685153484	59.513871832068034	60.43316477572965
a	4420.010333333334	4420.047000000001	504.5836083755111	504.21673245808745	48.124706476649436	47.493407601011846
a	4414.365666666667	4414.392333333333	--undefined--	--undefined--	54.33596527246719	54.084918585244694
a	4414.392333333333	4414.419	--undefined--	--undefined--	53.23108240553311	53.393495107950386
a	4429.347666666667	4429.391	96.69883118374025	96.94357263977173	59.97730470202104	59.37372813953337
a	4473.624	4473.664000000001	119.17247179760889	119.52872785297951	65.48244256253594	65.51637557008714
a	4452.227333333333	4452.254	--undefined--	--undefined--	41.233198481503315	45.46595179333457
a	4429.3043333333335	4429.347666666667	99.74278751473685	98.77808608863965	59.316019178661996	59.302154392499034
a	4452.200666666667	4452.227333333333	--undefined--	83.74500953737964	53.644946021687616	53.648666072131874
a	4445.482666666667	4445.505999999999	116.04062695207082	120.50073284396183	45.851542434704946	45.76168868055338
