	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1525	E	1	coronal	dorsal	coronal_dorsal	721.2	721.2433333333333	0.634924	0.365076
1526	E	2	coronal	labial	coronal_labial	703.007	703.0369999999999	0.805113	0.194887
1527	E	1	pause	coronal	pause_coronal	702.687	702.7203333333333	0.144457	0.855543
1528	E	1	coronal	coronal	coronal_coronal	733.39	733.4666666666667	0.724964	0.275036
1529	E	1	labial	coronal	labial_coronal	734.87	734.8933333333333	0.802763	0.197238
1530	E	2	dorsal	dorsal	dorsal_dorsal	713.5413333333333	713.5646666666667	0.779187	0.220813
1531	E	3	coronal	labial	coronal_labial	703.0369999999999	703.0669999999999	0.815905	0.184095
1532	E	1	dorsal	pause	dorsal_pause	723.129	723.1623333333333	0.576148	0.423852
1533	E	2	coronal	labial	coronal_labial	720.6866666666666	720.7133333333333	0.788761	0.211239
1534	E	2	coronal	coronal	coronal_coronal	733.4666666666667	733.5433333333334	0.820799	0.179201
1535	E	3	dorsal	pause	dorsal_pause	723.1956666666666	723.2289999999999	0.675160	0.324840
1536	E	2	labial	coronal	labial_coronal	734.8933333333333	734.9166666666666	0.743993	0.256007
1537	E	1	dorsal	dorsal	dorsal_dorsal	713.518	713.5413333333333	0.789693	0.210307
1538	E	3	pause	coronal	pause_coronal	702.7536666666666	702.7869999999999	0.717923	0.282077
1539	E	3	coronal	coronal	coronal_coronal	733.5433333333334	733.6200000000001	0.709311	0.290689
1540	E	2	pause	coronal	pause_coronal	702.7203333333333	702.7536666666666	0.725117	0.274883
1541	E	3	coronal	labial	coronal_labial	720.7133333333333	720.7399999999999	0.711182	0.288818
1542	E	2	coronal	dorsal	coronal_dorsal	721.2433333333333	721.2866666666666	0.747504	0.252496
1543	E	2	dorsal	pause	dorsal_pause	723.1623333333333	723.1956666666666	0.699158	0.300842
1544	E	3	coronal	dorsal	coronal_dorsal	721.2866666666666	721.3299999999999	0.739592	0.260408
1545	E	3	labial	coronal	labial_coronal	734.9166666666666	734.9399999999999	0.365078	0.634922
1546	E	1	coronal	labial	coronal_labial	720.66	720.6866666666666	0.808572	0.191428
1547	E	1	coronal	labial	coronal_labial	702.977	703.007	0.794370	0.205630
1548	E	3	dorsal	dorsal	dorsal_dorsal	713.5646666666667	713.588	0.775459	0.224541
1549	E	1	coronal	labial	coronal_labial	742.984	743.0106666666667	0.753525	0.246475
1550	E	2	coronal	labial	coronal_labial	743.0106666666667	743.0373333333333	0.820377	0.179623
1551	E	1	m	dorsal	m_dorsal	735.82	735.8466666666667	0.803341	0.196659
1552	E	3	labial	labial	labial_labial	743.1773333333333	743.204	0.837903	0.162097
1553	E	3	m	dorsal	m_dorsal	741.3826666666666	741.406	0.695100	0.304900
1554	E	2	labial	labial	labial_labial	743.1506666666667	743.1773333333333	0.794141	0.205859
1555	E	2	m	dorsal	m_dorsal	735.8466666666667	735.8733333333333	0.819226	0.180774
1556	E	1	m	dorsal	m_dorsal	741.336	741.3593333333333	0.758229	0.241771
1557	E	1	labial	labial	labial_labial	743.124	743.1506666666667	0.722518	0.277482
1558	E	3	coronal	labial	coronal_labial	743.0373333333333	743.064	0.760965	0.239035
1559	E	2	m	dorsal	m_dorsal	741.3593333333333	741.3826666666666	0.796919	0.203081
1560	E	3	m	dorsal	m_dorsal	735.8733333333333	735.9	0.797002	0.202998
1561	a	1	coronal	labial	coronal_labial	654.578	654.6213333333333	0.729149	0.270851
1562	a	2	dorsal	coronal	dorsal_coronal	654.4413333333333	654.4746666666666	0.593150	0.406850
1563	a	2	labial	pause	labial_pause	661.8233333333333	661.8566666666666	0.260500	0.739500
1564	a	2	coronal	labial	coronal_labial	654.6213333333333	654.6646666666666	0.644245	0.355755
1565	a	1	labial	pause	labial_pause	661.79	661.8233333333333	0.737432	0.262568
1566	a	1	dorsal	coronal	dorsal_coronal	654.408	654.4413333333333	0.558479	0.441521
1567	a	3	coronal	labial	coronal_labial	654.6646666666666	654.7079999999999	0.524195	0.475805
1568	a	3	dorsal	coronal	dorsal_coronal	654.4746666666666	654.5079999999999	0.627113	0.372887
1569	a	3	labial	pause	labial_pause	661.8566666666666	661.8899999999999	0.650358	0.349642
1570	a	2	labial	coronal	labial_coronal	679.1516666666666	679.1983333333333	0.395465	0.604535
1571	a	1	labial	coronal	labial_coronal	679.105	679.1516666666666	0.540166	0.459834
1572	a	1	coronal	dorsal	coronal_dorsal	680.961	681.0076666666666	0.616161	0.383839
1573	a	3	labial	coronal	labial_coronal	679.1983333333333	679.2449999999999	0.713268	0.286732
1574	a	3	coronal	dorsal	coronal_dorsal	681.0543333333333	681.1009999999999	0.589541	0.410459
1575	a	2	coronal	dorsal	coronal_dorsal	681.0076666666666	681.0543333333333	0.585504	0.414496
1576	a	3	dorsal	dorsal	dorsal_dorsal	842.4803333333333	842.5169999999999	0.144457	0.855543
1577	a	3	pause	dorsal	pause_dorsal	752.4103333333333	752.4469999999999	0.144457	0.855543
1578	a	1	coronal	dorsal	coronal_dorsal	807.963	807.9863333333333	0.645873	0.354127
1579	E	3	labial	dorsal	labial_dorsal	775.943	775.983	0.392245	0.607755
1580	a	3	coronal	dorsal	coronal_dorsal	808.0096666666666	808.0329999999999	0.628407	0.371593
1581	a	2	dorsal	dorsal	dorsal_dorsal	842.4436666666667	842.4803333333333	0.144457	0.855543
1582	E	1	labial	dorsal	labial_dorsal	775.863	775.903	0.681573	0.318427
1583	a	1	dorsal	dorsal	dorsal_dorsal	842.407	842.4436666666667	0.144457	0.855543
1584	a	3	dorsal	pause	dorsal_pause	711.3103333333332	711.3469999999999	0.144457	0.855543
1585	a	1	dorsal	pause	dorsal_pause	866.708	866.7513333333333	0.659361	0.340639
1586	a	2	dorsal	pause	dorsal_pause	711.2736666666666	711.3103333333332	0.144457	0.855543
1587	a	2	dorsal	pause	dorsal_pause	866.7513333333333	866.7946666666666	0.485723	0.514277
1588	a	2	pause	dorsal	pause_dorsal	752.3736666666666	752.4103333333333	0.144457	0.855543
1589	a	2	coronal	dorsal	coronal_dorsal	807.9863333333333	808.0096666666666	0.655714	0.344286
1590	a	3	dorsal	pause	dorsal_pause	866.7946666666666	866.8379999999999	0.559902	0.440098
1591	a	1	pause	dorsal	pause_dorsal	752.337	752.3736666666666	0.144457	0.855543
1592	a	1	dorsal	pause	dorsal_pause	711.237	711.2736666666666	0.144457	0.855543
1593	E	2	labial	dorsal	labial_dorsal	775.903	775.943	0.711468	0.288532
1594	E	1	dorsal	dorsal	dorsal_dorsal	879.758	879.7946666666667	0.144457	0.855543
1595	E	2	dorsal	pause	dorsal_pause	906.509	906.549	0.596938	0.403062
1596	a	2	dorsal	dorsal	dorsal_dorsal	910.4146666666667	910.4413333333333	0.760774	0.239226
1597	a	1	dorsal	pause	dorsal_pause	908.849	908.8723333333334	0.676067	0.323933
1598	E	1	pause	coronal	pause_coronal	905.939	905.9656666666666	0.727190	0.272810
1599	E	2	pause	coronal	pause_coronal	905.9656666666666	905.9923333333333	0.740192	0.259808
1600	E	3	pause	coronal	pause_coronal	905.9923333333333	906.0189999999999	0.692632	0.307368
1601	a	2	dorsal	pause	dorsal_pause	908.8723333333334	908.8956666666667	0.670430	0.329570
1602	a	3	dorsal	pause	dorsal_pause	908.8956666666667	908.919	0.513130	0.486870
1603	a	1	dorsal	dorsal	dorsal_dorsal	910.388	910.4146666666667	0.769120	0.230880
1604	E	3	coronal	labial	coronal_labial	917.2083333333333	917.2349999999999	0.787575	0.212426
1605	E	2	dorsal	dorsal	dorsal_dorsal	879.7946666666667	879.8313333333333	0.144457	0.855543
1606	E	2	coronal	labial	coronal_labial	917.1816666666666	917.2083333333333	0.823976	0.176024
1607	E	1	coronal	labial	coronal_labial	917.155	917.1816666666666	0.830136	0.169864
1608	E	1	dorsal	pause	dorsal_pause	906.469	906.509	0.732135	0.267865
1609	E	2	m	coronal	m_coronal	939.274	939.304	0.748527	0.251473
1610	E	3	dorsal	pause	dorsal_pause	906.549	906.5889999999999	0.463214	0.536786
1611	E	1	m	coronal	m_coronal	939.244	939.274	0.454779	0.545221
1612	a	3	dorsal	dorsal	dorsal_dorsal	910.4413333333333	910.468	0.756113	0.243887
1613	E	3	m	coronal	m_coronal	939.304	939.334	0.803628	0.196372
1614	E	3	dorsal	dorsal	dorsal_dorsal	879.8313333333333	879.8679999999999	0.144457	0.855543
1615	E	3	m	dorsal	m_dorsal	981.6296666666666	981.6529999999999	0.739761	0.260239
1616	E	2	m	dorsal	m_dorsal	981.6063333333333	981.6296666666666	0.799506	0.200494
1617	E	2	coronal	labial	coronal_labial	992.6976666666667	992.7243333333333	0.791887	0.208113
1618	E	3	m	dorsal	m_dorsal	996.1469999999999	996.1869999999999	0.665729	0.334271
1619	E	1	m	dorsal	m_dorsal	981.583	981.6063333333333	0.774915	0.225085
1620	E	1	labial	dorsal	labial_dorsal	992.411	992.4409999999999	0.722700	0.277300
1621	E	2	labial	dorsal	labial_dorsal	992.4409999999999	992.4709999999999	0.776143	0.223857
1622	E	1	pause	coronal	pause_coronal	975.199	975.2256666666666	0.630650	0.369350
1623	E	3	pause	coronal	pause_coronal	975.2523333333332	975.2789999999999	0.708345	0.291655
1624	E	1	m	dorsal	m_dorsal	996.067	996.107	0.743240	0.256760
1625	E	1	coronal	labial	coronal_labial	992.671	992.6976666666667	0.749775	0.250225
1626	E	2	pause	coronal	pause_coronal	975.2256666666666	975.2523333333332	0.728470	0.271530
1627	E	1	coronal	dorsal	coronal_dorsal	950.509	950.5556666666666	0.636109	0.363891
1628	E	3	labial	dorsal	labial_dorsal	992.4709999999999	992.5009999999999	0.722387	0.277613
1629	E	3	coronal	labial	coronal_labial	992.7243333333333	992.751	0.797893	0.202107
1630	E	3	coronal	dorsal	coronal_dorsal	950.6023333333333	950.6489999999999	0.555558	0.444442
1631	E	2	coronal	dorsal	coronal_dorsal	950.5556666666666	950.6023333333333	0.664649	0.335351
1632	E	2	m	dorsal	m_dorsal	996.107	996.1469999999999	0.723575	0.276425
1633	a	3	labial	labial	labial_labial	777.3983333333333	777.425	0.613761	0.386239
1634	a	3	coronal	pause	coronal_pause	776.9683333333333	776.9949999999999	0.262981	0.737019
1635	a	1	coronal	pause	coronal_pause	776.915	776.9416666666666	0.631156	0.368844
1636	a	2	coronal	pause	coronal_pause	776.9416666666666	776.9683333333333	0.586061	0.413939
1637	a	1	labial	labial	labial_labial	777.345	777.3716666666667	0.655710	0.344290
1638	a	2	labial	labial	labial_labial	777.3716666666667	777.3983333333333	0.545555	0.454445
1639	a	2	labial	labial	labial_labial	802.744	802.774	0.717676	0.282324
1640	a	1	labial	labial	labial_labial	802.714	802.744	0.673424	0.326576
1641	a	3	dorsal	pause	dorsal_pause	806.5406666666667	806.564	0.398647	0.601353
1642	a	1	labial	coronal	labial_coronal	819.577	819.6436666666667	0.335723	0.664277
1643	a	3	labial	labial	labial_labial	802.774	802.804	0.716719	0.283281
1644	a	1	dorsal	pause	dorsal_pause	806.494	806.5173333333333	0.609318	0.390682
1645	a	1	coronal	coronal	coronal_coronal	802.194	802.2173333333333	0.652075	0.347925
1646	a	2	coronal	coronal	coronal_coronal	802.2173333333333	802.2406666666666	0.548384	0.451616
1647	a	3	coronal	coronal	coronal_coronal	802.2406666666666	802.2639999999999	0.464700	0.535300
1648	a	2	labial	coronal	labial_coronal	819.6436666666667	819.7103333333334	0.395024	0.604976
1649	a	2	dorsal	pause	dorsal_pause	806.5173333333333	806.5406666666667	0.787069	0.212931
1650	a	3	labial	coronal	labial_coronal	819.7103333333334	819.7770000000002	0.750131	0.249869
1651	a	2	dorsal	coronal	dorsal_coronal	828.5313333333334	828.5546666666667	0.346599	0.653401
1652	a	3	dorsal	coronal	dorsal_coronal	828.5546666666667	828.578	0.416737	0.583263
1653	a	2	labial	labial	labial_labial	857.0263333333334	857.0496666666667	0.781509	0.218491
1654	a	1	coronal	dorsal	coronal_dorsal	850.333	850.3563333333333	0.654136	0.345864
1655	a	1	labial	labial	labial_labial	857.003	857.0263333333334	0.799254	0.200746
1656	a	3	coronal	dorsal	coronal_dorsal	850.3796666666666	850.4029999999999	0.282890	0.717110
1657	a	1	dorsal	coronal	dorsal_coronal	828.508	828.5313333333334	0.541530	0.458470
1658	a	2	dorsal	coronal	dorsal_coronal	870.9373333333333	870.9606666666666	0.756959	0.243041
1659	a	3	dorsal	coronal	dorsal_coronal	870.9606666666666	870.9839999999999	0.515312	0.484687
1660	a	1	dorsal	coronal	dorsal_coronal	870.914	870.9373333333333	0.663092	0.336908
1661	a	3	labial	labial	labial_labial	857.0496666666667	857.073	0.611990	0.388010
1662	a	2	coronal	dorsal	coronal_dorsal	850.3563333333333	850.3796666666666	0.655228	0.344772
1663	a	3	dorsal	pause	dorsal_pause	878.0166666666667	878.05	0.505275	0.494725
1664	a	1	dorsal	dorsal	dorsal_dorsal	912.496	912.526	0.844953	0.155047
1665	a	2	dorsal	pause	dorsal_pause	877.9833333333334	878.0166666666667	0.717041	0.282959
1666	a	2	dorsal	dorsal	dorsal_dorsal	912.526	912.5559999999999	0.794050	0.205950
1667	a	3	dorsal	dorsal	dorsal_dorsal	912.5559999999999	912.5859999999999	0.656967	0.343033
1668	a	1	dorsal	pause	dorsal_pause	877.95	877.9833333333334	0.721422	0.278578
1669	E	1	m	n	m_n	1288.863	1288.8863333333334	0.662708	0.337292
1670	E	2	coronal	coronal	coronal_coronal	1300.9003333333333	1300.9236666666666	0.642700	0.357300
1671	E	2	m	n	m_n	1288.8863333333334	1288.9096666666667	0.696411	0.303589
1672	E	1	m	n	m_n	1281.812	1281.8453333333332	0.633819	0.366182
1673	E	3	m	m	m_m	1209.3823333333332	1209.4089999999999	0.608840	0.391160
1674	E	1	n	labial	n_labial	1286.683	1286.713	0.492187	0.507813
1675	E	2	labial	dorsal	labial_dorsal	1299.0503333333334	1299.0736666666667	0.731622	0.268378
1676	E	3	n	labial	n_labial	1286.743	1286.773	0.849442	0.150558
1677	E	2	labial	dorsal	labial_dorsal	1227.4233333333334	1227.4466666666667	0.779243	0.220757
1678	E	3	m	n	m_n	1281.8786666666665	1281.9119999999998	0.536920	0.463080
1679	E	1	m	m	m_m	1209.329	1209.3556666666666	0.493807	0.506193
1680	E	1	coronal	coronal	coronal_coronal	1300.877	1300.9003333333333	0.757364	0.242636
1681	E	3	coronal	coronal	coronal_coronal	1300.9236666666666	1300.947	0.302460	0.697540
1682	E	3	labial	dorsal	labial_dorsal	1227.4466666666667	1227.47	0.714339	0.285661
1683	E	1	labial	dorsal	labial_dorsal	1299.027	1299.0503333333334	0.698277	0.301723
1684	E	3	labial	dorsal	labial_dorsal	1299.0736666666667	1299.097	0.520657	0.479343
1685	E	2	n	labial	n_labial	1286.713	1286.743	0.613284	0.386716
1686	E	1	labial	dorsal	labial_dorsal	1227.4	1227.4233333333334	0.837933	0.162067
1687	E	3	m	n	m_n	1288.9096666666667	1288.933	0.546977	0.453024
1688	E	2	m	m	m_m	1209.3556666666666	1209.3823333333332	0.831163	0.168837
1689	E	2	m	n	m_n	1281.8453333333332	1281.8786666666665	0.565280	0.434720
1690	E	2	labial	labial	labial_labial	1322.7096666666666	1322.7463333333333	0.144457	0.855543
1691	E	3	labial	labial	labial_labial	1322.7463333333333	1322.783	0.144457	0.855543
1692	E	2	coronal	coronal	coronal_coronal	1304.3536666666666	1304.3803333333333	0.421280	0.578720
1693	E	3	m	coronal	m_coronal	1316.2816666666665	1316.3049999999998	0.674578	0.325422
1694	E	3	dorsal	coronal	dorsal_coronal	1306.3436666666666	1306.367	0.209941	0.790059
1695	E	3	coronal	coronal	coronal_coronal	1304.3803333333333	1304.407	0.450281	0.549718
1696	E	1	coronal	coronal	coronal_coronal	1370.043	1370.0729999999999	0.791604	0.208396
1697	E	2	dorsal	coronal	dorsal_coronal	1306.3203333333333	1306.3436666666666	0.647640	0.352360
1698	E	3	coronal	coronal	coronal_coronal	1370.1029999999998	1370.1329999999998	0.777135	0.222865
1699	E	1	coronal	coronal	coronal_coronal	1304.327	1304.3536666666666	0.381747	0.618253
1700	E	1	m	coronal	m_coronal	1316.235	1316.2583333333332	0.833728	0.166272
1701	E	1	dorsal	coronal	dorsal_coronal	1306.297	1306.3203333333333	0.791051	0.208949
1702	E	1	labial	labial	labial_labial	1322.673	1322.7096666666666	0.144457	0.855543
1703	E	2	coronal	coronal	coronal_coronal	1370.0729999999999	1370.1029999999998	0.837284	0.162716
1704	E	2	m	coronal	m_coronal	1316.2583333333332	1316.2816666666665	0.837917	0.162083
1705	a	3	coronal	dorsal	coronal_dorsal	543.154	543.184	0.830313	0.169687
1706	a	2	coronal	dorsal	coronal_dorsal	543.124	543.154	0.713435	0.286565
1707	a	1	coronal	dorsal	coronal_dorsal	543.094	543.124	0.772095	0.227905
1708	a	1	coronal	pause	coronal_pause	643.74	643.7833333333333	0.435936	0.564064
1709	a	2	coronal	dorsal	coronal_dorsal	739.0653333333333	739.0886666666667	0.838336	0.161664
1710	a	3	coronal	dorsal	coronal_dorsal	714.2963333333333	714.323	0.757798	0.242202
1711	a	2	labial	pause	labial_pause	755.4963333333333	755.5196666666666	0.649970	0.350031
1712	a	3	coronal	pause	coronal_pause	643.8266666666666	643.8699999999999	0.492669	0.507331
1713	a	2	coronal	dorsal	coronal_dorsal	714.2696666666667	714.2963333333333	0.773178	0.226822
1714	a	2	coronal	pause	coronal_pause	643.7833333333333	643.8266666666666	0.391682	0.608318
1715	a	3	labial	pause	labial_pause	755.5196666666666	755.5429999999999	0.561705	0.438295
1716	a	1	m	coronal	m_coronal	748.518	748.5446666666667	0.684124	0.315876
1717	a	1	coronal	dorsal	coronal_dorsal	739.042	739.0653333333333	0.629720	0.370280
1718	a	2	m	coronal	m_coronal	748.5446666666667	748.5713333333333	0.674286	0.325714
1719	a	1	coronal	dorsal	coronal_dorsal	714.243	714.2696666666667	0.724429	0.275571
1720	a	3	coronal	dorsal	coronal_dorsal	739.0886666666667	739.112	0.484350	0.515650
1721	a	1	labial	pause	labial_pause	755.473	755.4963333333333	0.652026	0.347974
1722	a	3	m	coronal	m_coronal	748.5713333333333	748.598	0.740492	0.259508
1723	a	2	coronal	coronal	coronal_coronal	835.9113333333334	835.9346666666667	0.696939	0.303061
1724	a	1	coronal	coronal	coronal_coronal	835.888	835.9113333333334	0.593366	0.406634
1725	a	3	coronal	coronal	coronal_coronal	835.9346666666667	835.958	0.653545	0.346455
1726	a	3	labial	dorsal	labial_dorsal	931.021	931.0509999999999	0.747729	0.252271
1727	a	1	labial	dorsal	labial_dorsal	930.961	930.991	0.584567	0.415433
1728	a	2	labial	pause	labial_pause	836.308	836.358	0.549928	0.450072
1729	a	1	labial	pause	labial_pause	836.258	836.308	0.568372	0.431628
1730	a	2	labial	dorsal	labial_dorsal	930.991	931.021	0.693766	0.306234
1731	a	3	labial	pause	labial_pause	836.358	836.4079999999999	0.437955	0.562045
1732	a	2	coronal	pause	coronal_pause	1024.7946666666667	1024.8413333333333	0.593242	0.406758
1733	a	3	coronal	pause	coronal_pause	1024.8413333333333	1024.888	0.565993	0.434007
1734	a	2	dorsal	coronal	dorsal_coronal	1058.0346666666667	1058.0613333333333	0.830547	0.169453
1735	a	1	dorsal	coronal	dorsal_coronal	1058.008	1058.0346666666667	0.835468	0.164532
1736	a	2	m	pause	m_pause	1115.608	1115.638	0.715082	0.284918
1737	a	3	m	pause	m_pause	1115.638	1115.668	0.765251	0.234749
1738	a	1	m	pause	m_pause	1115.578	1115.608	0.585360	0.414640
1739	a	1	coronal	pause	coronal_pause	1024.748	1024.7946666666667	0.555671	0.444329
1740	a	3	dorsal	coronal	dorsal_coronal	1058.0613333333333	1058.088	0.746156	0.253844
1741	E	2	labial	dorsal	labial_dorsal	1419.0153333333333	1419.0386666666666	0.663779	0.336221
1742	E	1	labial	dorsal	labial_dorsal	1418.992	1419.0153333333333	0.724067	0.275933
1743	E	3	coronal	coronal	coronal_coronal	1431.8676666666665	1431.8909999999998	0.609073	0.390927
1744	E	2	coronal	coronal	coronal_coronal	1431.8443333333332	1431.8676666666665	0.732955	0.267044
1745	E	1	coronal	coronal	coronal_coronal	1431.821	1431.8443333333332	0.837187	0.162813
1746	E	3	dorsal	coronal	dorsal_coronal	1416.0133333333333	1416.04	0.739892	0.260108
1747	E	1	dorsal	coronal	dorsal_coronal	1415.96	1415.9866666666667	0.652573	0.347428
1748	E	3	labial	dorsal	labial_dorsal	1419.0386666666666	1419.062	0.795042	0.204958
1749	E	2	dorsal	coronal	dorsal_coronal	1415.9866666666667	1416.0133333333333	0.774164	0.225836
1750	E	3	dorsal	n	dorsal_n	1437.7353333333333	1437.762	0.707409	0.292591
1751	E	1	labial	coronal	labial_coronal	1468.472	1468.4986666666666	0.668107	0.331894
1752	E	3	coronal	coronal	coronal_coronal	1455.7643333333333	1455.801	0.144457	0.855543
1753	E	3	coronal	coronal	coronal_coronal	1467.0256666666667	1467.059	0.728660	0.271340
1754	E	1	dorsal	n	dorsal_n	1437.682	1437.7086666666667	0.827140	0.172860
1755	E	2	coronal	coronal	coronal_coronal	1455.7276666666667	1455.7643333333333	0.144457	0.855543
1756	E	2	dorsal	n	dorsal_n	1437.7086666666667	1437.7353333333333	0.704211	0.295789
1757	E	1	m	m	m_m	1483.066	1483.096	0.732703	0.267297
1758	E	2	labial	coronal	labial_coronal	1468.4986666666666	1468.5253333333333	0.566796	0.433204
1759	E	2	coronal	coronal	coronal_coronal	1466.9923333333334	1467.0256666666667	0.584910	0.415090
1760	E	3	labial	coronal	labial_coronal	1468.5253333333333	1468.552	0.563842	0.436158
1761	E	1	coronal	coronal	coronal_coronal	1466.959	1466.9923333333334	0.423418	0.576582
1762	E	1	coronal	coronal	coronal_coronal	1455.691	1455.7276666666667	0.144457	0.855543
1763	E	1	dorsal	coronal	dorsal_coronal	1526.637	1526.6603333333333	0.632245	0.367755
1764	E	1	dorsal	coronal	dorsal_coronal	1520.304	1520.3306666666667	0.787844	0.212156
1765	E	3	dorsal	coronal	dorsal_coronal	1526.6836666666666	1526.7069999999999	0.630431	0.369569
1766	E	3	dorsal	coronal	dorsal_coronal	1523.548	1523.578	0.756730	0.243270
1767	E	2	dorsal	coronal	dorsal_coronal	1520.3306666666667	1520.3573333333334	0.730625	0.269375
1768	E	1	m	m	m_m	1496.282	1496.3053333333332	0.743144	0.256856
1769	E	2	m	m	m_m	1483.096	1483.126	0.766215	0.233785
1770	E	3	m	m	m_m	1483.126	1483.156	0.797405	0.202595
1771	E	1	dorsal	coronal	dorsal_coronal	1523.488	1523.518	0.776053	0.223947
1772	E	2	dorsal	coronal	dorsal_coronal	1523.518	1523.548	0.738621	0.261379
1773	E	3	dorsal	coronal	dorsal_coronal	1520.3573333333334	1520.384	0.750364	0.249636
1774	E	3	m	m	m_m	1496.3286666666665	1496.3519999999999	0.572507	0.427493
1775	E	2	dorsal	coronal	dorsal_coronal	1526.6603333333333	1526.6836666666666	0.636386	0.363614
1776	E	2	m	m	m_m	1496.3053333333332	1496.3286666666665	0.508659	0.491341
1777	a	3	labial	dorsal	labial_dorsal	147.859	147.889	0.791952	0.208048
1778	a	1	labial	dorsal	labial_dorsal	147.799	147.829	0.769004	0.230996
1779	a	2	coronal	labial	coronal_labial	149.349	149.379	0.786507	0.213493
1780	a	2	labial	dorsal	labial_dorsal	147.829	147.859	0.816128	0.183871
1781	a	3	coronal	labial	coronal_labial	149.379	149.409	0.759888	0.240112
1782	a	1	coronal	labial	coronal_labial	149.319	149.349	0.710520	0.289480
1783	a	3	labial	labial	labial_labial	159.80066666666667	159.824	0.766932	0.233068
1784	a	3	labial	dorsal	labial_dorsal	152.76566666666668	152.78900000000002	0.645566	0.354434
1785	a	1	labial	labial	labial_labial	159.754	159.77733333333333	0.803678	0.196322
1786	a	1	labial	dorsal	labial_dorsal	152.719	152.74233333333333	0.800011	0.199989
1787	a	1	coronal	coronal	coronal_coronal	157.751	157.77766666666668	0.772410	0.227590
1788	a	2	labial	labial	labial_labial	159.77733333333333	159.80066666666667	0.706058	0.293942
1789	a	2	labial	dorsal	labial_dorsal	152.74233333333333	152.76566666666668	0.837768	0.162232
1790	a	3	coronal	coronal	coronal_coronal	157.80433333333335	157.83100000000002	0.789032	0.210968
1791	a	2	coronal	coronal	coronal_coronal	157.77766666666668	157.80433333333335	0.728877	0.271123
1792	a	1	dorsal	coronal	dorsal_coronal	174.291	174.321	0.768443	0.231557
1793	a	2	pause	pause	pause_pause	165.34466666666668	165.40133333333335	0.727271	0.272729
1794	a	1	coronal	labial	coronal_labial	185.602	185.62866666666667	0.620244	0.379756
1795	a	2	n	labial	n_labial	182.46533333333335	182.4886666666667	0.818922	0.181078
1796	a	3	pause	pause	pause_pause	165.40133333333335	165.45800000000003	0.409555	0.590445
1797	a	1	n	labial	n_labial	182.442	182.46533333333335	0.810817	0.189183
1798	a	1	pause	pause	pause_pause	165.288	165.34466666666668	0.824632	0.175368
1799	a	3	n	labial	n_labial	182.4886666666667	182.51200000000003	0.650106	0.349894
1800	a	2	coronal	labial	coronal_labial	185.62866666666667	185.65533333333335	0.644156	0.355844
1801	a	3	dorsal	coronal	dorsal_coronal	174.351	174.381	0.723846	0.276154
1802	a	2	dorsal	coronal	dorsal_coronal	174.321	174.351	0.742980	0.257020
1803	a	2	dorsal	coronal	dorsal_coronal	205.17366666666666	205.21033333333332	0.144457	0.855543
1804	a	2	labial	dorsal	labial_dorsal	186.05533333333335	186.0786666666667	0.671985	0.328015
1805	a	3	coronal	coronal	coronal_coronal	205.75366666666667	205.787	0.714729	0.285271
1806	a	1	dorsal	coronal	dorsal_coronal	205.137	205.17366666666666	0.144457	0.855543
1807	a	3	dorsal	coronal	dorsal_coronal	205.21033333333332	205.24699999999999	0.144457	0.855543
1808	a	1	labial	dorsal	labial_dorsal	186.032	186.05533333333335	0.705280	0.294720
1809	a	3	coronal	labial	coronal_labial	185.65533333333335	185.68200000000002	0.574204	0.425796
1810	a	3	labial	dorsal	labial_dorsal	186.0786666666667	186.10200000000003	0.651067	0.348933
1811	a	2	coronal	coronal	coronal_coronal	205.72033333333334	205.75366666666667	0.736220	0.263780
1812	a	1	coronal	coronal	coronal_coronal	205.687	205.72033333333334	0.664472	0.335528
1813	E	2	dorsal	n	dorsal_n	439.501	439.53099999999995	0.872162	0.127838
1814	E	1	dorsal	n	dorsal_n	439.471	439.501	0.705194	0.294806
1815	E	1	coronal	dorsal	coronal_dorsal	441.561	441.591	0.807355	0.192645
1816	E	3	dorsal	n	dorsal_n	439.53099999999995	439.5609999999999	0.806076	0.193924
1817	E	2	coronal	dorsal	coronal_dorsal	441.591	441.62100000000004	0.787784	0.212216
1818	E	3	coronal	dorsal	coronal_dorsal	441.62100000000004	441.65100000000007	0.775812	0.224188
1819	E	2	labial	coronal	labial_coronal	538.4253333333332	538.4686666666665	0.761598	0.238402
1820	E	3	dorsal	dorsal	dorsal_dorsal	452.8403333333334	452.88700000000006	0.757990	0.242010
1821	E	3	coronal	coronal	coronal_coronal	537.132	537.1819999999999	0.655360	0.344640
1822	E	2	dorsal	dorsal	dorsal_dorsal	447.829	447.869	0.732428	0.267572
1823	E	2	dorsal	pause	dorsal_pause	476.52633333333335	476.5696666666667	0.695647	0.304353
1824	E	1	dorsal	dorsal	dorsal_dorsal	447.789	447.829	0.755101	0.244899
1825	E	1	labial	coronal	labial_coronal	538.382	538.4253333333332	0.690435	0.309565
1826	E	2	pause	coronal	pause_coronal	511.602	511.63199999999995	0.846270	0.153730
1827	E	1	m	m	m_m	514.052	514.0853333333333	0.551662	0.448338
1828	E	2	dorsal	pause	dorsal_pause	454.417	454.44699999999995	0.829777	0.170223
1829	E	1	m	n	m_n	541.582	541.612	0.772807	0.227193
