	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
698	E	1	dorsal	coronal	dorsal_coronal	352.197	352.2436666666667	0.765920	0.234080
699	E	1	labial	dorsal	labial_dorsal	334.106	334.136	0.463927	0.536073
700	E	2	labial	dorsal	labial_dorsal	334.136	334.16600000000005	0.683884	0.316116
701	E	1	labial	coronal	labial_coronal	353.487	353.5203333333333	0.574708	0.425292
702	E	2	labial	dorsal	labial_dorsal	358.20966666666664	358.2363333333333	0.660979	0.339021
703	E	2	n	coronal	n_coronal	353.7903333333333	353.8136666666666	0.801130	0.198870
704	E	1	coronal	coronal	coronal_coronal	356.593	356.623	0.585535	0.414465
705	E	1	n	coronal	n_coronal	353.767	353.7903333333333	0.781438	0.218562
706	E	1	labial	dorsal	labial_dorsal	358.183	358.20966666666664	0.660296	0.339704
707	E	3	labial	coronal	labial_coronal	353.55366666666663	353.58699999999993	0.819456	0.180544
708	E	2	labial	coronal	labial_coronal	353.5203333333333	353.55366666666663	0.619398	0.380602
709	E	2	coronal	coronal	coronal_coronal	356.623	356.65299999999996	0.754067	0.245933
710	E	3	coronal	coronal	coronal_coronal	356.65299999999996	356.68299999999994	0.759313	0.240687
711	E	3	labial	dorsal	labial_dorsal	358.2363333333333	358.2629999999999	0.798014	0.201986
712	E	3	n	coronal	n_coronal	353.8136666666666	353.83699999999993	0.642348	0.357652
713	a	3	dorsal	dorsal	dorsal_dorsal	249.8336666666667	249.85700000000003	0.628216	0.371784
714	a	1	dorsal	pause	dorsal_pause	260.47	260.5133333333334	0.606005	0.393995
715	a	2	dorsal	dorsal	dorsal_dorsal	249.81033333333335	249.8336666666667	0.462262	0.537737
716	a	1	dorsal	dorsal	dorsal_dorsal	249.787	249.81033333333335	0.753675	0.246325
717	a	3	pause	n	pause_n	293.99033333333335	294.02700000000004	0.117864	0.882136
718	a	2	dorsal	pause	dorsal_pause	260.5133333333334	260.55666666666673	0.632569	0.367431
719	a	3	coronal	pause	coronal_pause	281.71799999999996	281.74799999999993	0.491300	0.508700
720	a	2	coronal	pause	coronal_pause	281.688	281.71799999999996	0.735472	0.264528
721	a	1	dorsal	pause	dorsal_pause	263.545	263.60833333333335	0.685403	0.314597
722	a	1	coronal	coronal	coronal_coronal	295.057	295.09700000000004	0.767624	0.232376
723	a	1	coronal	pause	coronal_pause	281.658	281.688	0.739286	0.260714
724	a	1	pause	n	pause_n	293.917	293.95366666666666	0.117864	0.882136
725	a	3	labial	coronal	labial_coronal	284.5513333333333	284.5779999999999	0.720532	0.279468
726	a	1	labial	coronal	labial_coronal	284.498	284.52466666666663	0.552358	0.447642
727	a	2	pause	n	pause_n	293.95366666666666	293.99033333333335	0.117864	0.882136
728	a	3	dorsal	pause	dorsal_pause	263.6716666666667	263.735	0.790825	0.209175
729	a	2	labial	coronal	labial_coronal	284.52466666666663	284.5513333333333	0.766638	0.233362
730	a	2	dorsal	pause	dorsal_pause	263.60833333333335	263.6716666666667	0.707398	0.292602
731	a	3	dorsal	pause	dorsal_pause	260.55666666666673	260.6000000000001	0.582682	0.417317
732	a	3	pause	pause	pause_pause	299.41400000000004	299.45400000000006	0.635452	0.364548
733	a	2	coronal	labial	coronal_labial	302.99933333333337	303.0526666666667	0.529314	0.470686
734	a	3	pause	pause	pause_pause	297.7863333333333	297.8229999999999	0.117864	0.882136
735	a	1	labial	pause	labial_pause	300.134	300.164	0.597269	0.402731
736	a	2	labial	pause	labial_pause	300.164	300.19399999999996	0.727483	0.272517
737	a	3	coronal	labial	coronal_labial	303.0526666666667	303.10600000000005	0.503900	0.496100
738	a	2	pause	pause	pause_pause	299.374	299.41400000000004	0.587164	0.412836
739	a	1	pause	pause	pause_pause	299.334	299.374	0.400037	0.599963
740	a	1	pause	pause	pause_pause	297.713	297.74966666666666	0.117864	0.882136
741	a	3	labial	pause	labial_pause	300.19399999999996	300.22399999999993	0.732366	0.267634
742	a	2	pause	pause	pause_pause	297.74966666666666	297.7863333333333	0.117864	0.882136
743	a	2	coronal	coronal	coronal_coronal	295.09700000000004	295.13700000000006	0.766733	0.233267
744	a	3	coronal	coronal	coronal_coronal	295.13700000000006	295.1770000000001	0.610637	0.389363
745	a	3	coronal	coronal	coronal_coronal	302.8693333333334	302.8960000000001	0.728154	0.271846
746	a	1	coronal	coronal	coronal_coronal	302.816	302.8426666666667	0.678166	0.321834
747	a	2	coronal	coronal	coronal_coronal	302.8426666666667	302.8693333333334	0.784808	0.215192
748	a	1	coronal	labial	coronal_labial	302.946	302.99933333333337	0.485856	0.514144
749	E	1	coronal	labial	coronal_labial	528.381	528.4043333333333	0.789989	0.210011
750	E	2	coronal	labial	coronal_labial	528.4043333333333	528.4276666666666	0.790975	0.209025
751	E	2	coronal	labial	coronal_labial	512.616	512.6659999999999	0.691924	0.308076
752	E	3	coronal	labial	coronal_labial	528.4276666666666	528.4509999999999	0.805206	0.194794
753	E	3	coronal	labial	coronal_labial	512.6659999999999	512.7159999999999	0.721929	0.278071
754	E	1	coronal	labial	coronal_labial	512.566	512.616	0.657034	0.342966
755	E	2	n	coronal	n_coronal	566.9763333333333	567.0196666666666	0.674321	0.325679
756	E	3	labial	pause	labial_pause	579.0813333333333	579.1279999999999	0.609752	0.390248
757	E	1	dorsal	coronal	dorsal_coronal	558.043	558.0796666666666	0.117864	0.882136
758	E	1	labial	pause	labial_pause	578.988	579.0346666666667	0.738092	0.261908
759	E	2	coronal	coronal	coronal_coronal	570.4283333333333	570.4516666666666	0.764596	0.235404
760	E	1	coronal	coronal	coronal_coronal	549.689	549.7223333333333	0.626158	0.373842
761	E	3	coronal	coronal	coronal_coronal	549.7556666666666	549.7889999999999	0.649047	0.350953
762	E	1	coronal	coronal	coronal_coronal	570.405	570.4283333333333	0.740376	0.259624
763	E	2	labial	labial	labial_labial	575.1393333333333	575.1626666666666	0.689317	0.310683
764	E	1	labial	labial	labial_labial	575.116	575.1393333333333	0.719096	0.280904
765	E	3	n	coronal	n_coronal	567.0196666666666	567.0629999999999	0.531722	0.468278
766	E	1	labial	pause	labial_pause	542.916	542.9493333333334	0.711002	0.288998
767	E	1	n	coronal	n_coronal	566.933	566.9763333333333	0.729228	0.270772
768	E	3	coronal	coronal	coronal_coronal	570.4516666666666	570.4749999999999	0.811727	0.188273
769	E	2	dorsal	coronal	dorsal_coronal	558.0796666666666	558.1163333333333	0.117864	0.882136
770	E	3	labial	labial	labial_labial	575.1626666666666	575.1859999999999	0.548838	0.451162
771	E	3	dorsal	coronal	dorsal_coronal	558.1163333333333	558.1529999999999	0.117864	0.882136
772	E	1	coronal	pause	coronal_pause	595.625	595.665	0.698662	0.301338
773	E	2	labial	pause	labial_pause	579.0346666666667	579.0813333333333	0.652762	0.347238
774	E	2	coronal	coronal	coronal_coronal	549.7223333333333	549.7556666666666	0.539885	0.460115
775	E	2	labial	pause	labial_pause	542.9493333333334	542.9826666666667	0.700667	0.299333
776	E	3	labial	pause	labial_pause	542.9826666666667	543.016	0.665097	0.334903
777	E	1	m	m	m_m	631.958	631.9913333333333	0.705015	0.294985
778	E	3	m	dorsal	m_dorsal	598.0096666666666	598.0329999999999	0.736537	0.263463
779	E	2	m	dorsal	m_dorsal	597.9863333333333	598.0096666666666	0.556041	0.443959
780	E	1	m	dorsal	m_dorsal	597.963	597.9863333333333	0.807751	0.192249
781	E	2	coronal	pause	coronal_pause	595.665	595.7049999999999	0.471110	0.528890
782	E	2	m	m	m_m	631.9913333333333	632.0246666666666	0.612127	0.387873
783	E	3	coronal	pause	coronal_pause	595.7049999999999	595.7449999999999	0.459975	0.540025
784	E	3	m	m	m_m	632.0246666666666	632.0579999999999	0.698601	0.301399
785	a	3	coronal	pause	coronal_pause	481.8286666666667	481.8620000000001	0.623346	0.376654
786	a	2	coronal	pause	coronal_pause	481.79533333333336	481.8286666666667	0.450308	0.549692
787	a	1	coronal	pause	coronal_pause	481.762	481.79533333333336	0.446600	0.553401
788	a	3	labial	pause	labial_pause	513.733	513.7629999999999	0.631658	0.368342
789	a	2	dorsal	labial	dorsal_labial	496.0673333333333	496.0906666666666	0.610802	0.389198
790	a	1	dorsal	labial	dorsal_labial	496.044	496.0673333333333	0.498434	0.501566
791	a	2	m	labial	m_labial	493.9173333333333	493.9506666666666	0.609855	0.390145
792	a	1	coronal	coronal	coronal_coronal	496.844	496.8673333333333	0.520171	0.479829
793	a	3	coronal	coronal	coronal_coronal	496.8906666666666	496.91399999999993	0.653240	0.346760
794	a	3	m	labial	m_labial	493.9506666666666	493.9839999999999	0.567540	0.432460
795	a	2	labial	pause	labial_pause	513.703	513.733	0.748614	0.251386
796	a	3	labial	m	labial_m	492.6733333333333	492.69999999999993	0.583569	0.416431
797	a	2	labial	dorsal	labial_dorsal	502.26366666666667	502.2903333333333	0.632124	0.367876
798	a	3	labial	dorsal	labial_dorsal	502.2903333333333	502.31699999999995	0.625629	0.374371
799	a	2	coronal	coronal	coronal_coronal	496.8673333333333	496.8906666666666	0.666490	0.333510
800	a	2	labial	coronal	labial_coronal	502.66366666666664	502.6903333333333	0.640481	0.359519
801	a	1	m	labial	m_labial	493.884	493.9173333333333	0.496140	0.503860
802	a	3	dorsal	labial	dorsal_labial	496.0906666666666	496.1139999999999	0.542081	0.457919
803	a	1	labial	coronal	labial_coronal	502.637	502.66366666666664	0.559103	0.440897
804	a	1	labial	pause	labial_pause	513.673	513.703	0.686194	0.313806
805	a	3	labial	coronal	labial_coronal	502.6903333333333	502.7169999999999	0.606938	0.393062
806	a	1	labial	dorsal	labial_dorsal	502.237	502.26366666666667	0.520648	0.479352
807	a	1	labial	m	labial_m	492.62	492.64666666666665	0.446523	0.553477
808	a	2	labial	m	labial_m	492.64666666666665	492.6733333333333	0.491107	0.508893
809	a	3	coronal	coronal	coronal_coronal	526.7726666666666	526.7959999999999	0.747216	0.252785
810	a	1	pause	labial	pause_labial	528.776	528.8193333333333	0.630450	0.369550
811	a	3	pause	labial	pause_labial	528.8626666666665	528.9059999999998	0.656714	0.343286
812	a	1	coronal	coronal	coronal_coronal	526.726	526.7493333333333	0.683897	0.316103
813	a	1	pause	labial	pause_labial	528.906	528.9459999999999	0.670033	0.329967
814	a	2	dorsal	pause	dorsal_pause	522.7056666666666	522.7323333333333	0.739290	0.260710
815	a	3	dorsal	pause	dorsal_pause	522.7323333333333	522.7589999999999	0.671727	0.328274
816	a	3	pause	labial	pause_labial	528.9859999999999	529.0259999999998	0.526831	0.473169
817	a	2	pause	labial	pause_labial	528.9459999999999	528.9859999999999	0.639520	0.360480
818	a	1	dorsal	pause	dorsal_pause	522.679	522.7056666666666	0.656761	0.343239
819	a	2	pause	labial	pause_labial	528.8193333333333	528.8626666666665	0.612041	0.387959
820	a	2	coronal	coronal	coronal_coronal	526.7493333333333	526.7726666666666	0.615564	0.384436
821	E	1	dorsal	dorsal	dorsal_dorsal	1435.088	1435.118	0.679854	0.320146
822	E	2	dorsal	dorsal	dorsal_dorsal	1435.118	1435.148	0.534222	0.465778
823	E	1	dorsal	coronal	dorsal_coronal	1816.333	1816.3563333333334	0.706025	0.293975
824	E	3	labial	coronal	labial_coronal	1681.2403333333332	1681.2669999999998	0.666164	0.333836
825	E	2	coronal	dorsal	coronal_dorsal	1791.0236666666667	1791.0503333333334	0.670581	0.329419
826	E	3	coronal	dorsal	coronal_dorsal	1791.0503333333334	1791.077	0.629181	0.370819
827	E	1	labial	coronal	labial_coronal	1681.187	1681.2136666666665	0.791504	0.208496
828	E	3	coronal	labial	coronal_labial	1557.0376666666666	1557.061	0.712745	0.287255
829	E	1	coronal	labial	coronal_labial	1556.991	1557.0143333333333	0.575313	0.424687
830	E	2	labial	coronal	labial_coronal	1680.8536666666666	1680.8803333333333	0.716148	0.283852
831	E	2	labial	coronal	labial_coronal	1681.2136666666665	1681.2403333333332	0.747833	0.252167
832	E	3	labial	coronal	labial_coronal	1680.8803333333333	1680.907	0.443794	0.556206
833	E	2	coronal	labial	coronal_labial	1557.0143333333333	1557.0376666666666	0.702692	0.297308
834	E	1	labial	coronal	labial_coronal	1680.827	1680.8536666666666	0.798596	0.201404
835	E	3	dorsal	dorsal	dorsal_dorsal	1435.148	1435.1779999999999	0.633117	0.366883
836	E	1	coronal	dorsal	coronal_dorsal	1790.997	1791.0236666666667	0.713144	0.286856
837	E	3	dorsal	dorsal	dorsal_dorsal	1900.2253333333333	1900.262	0.117864	0.882136
838	E	2	m	pause	m_pause	1887.7186666666666	1887.7453333333333	0.566116	0.433884
839	E	2	labial	dorsal	labial_dorsal	1915.8133333333333	1915.8366666666666	0.691623	0.308377
840	E	2	labial	coronal	labial_coronal	1935.3173333333334	1935.3406666666667	0.764494	0.235506
841	E	1	labial	dorsal	labial_dorsal	1915.79	1915.8133333333333	0.740222	0.259778
842	E	3	pause	coronal	pause_coronal	1905.8993333333333	1905.926	0.723489	0.276511
843	E	3	dorsal	coronal	dorsal_coronal	1816.3796666666667	1816.403	0.656966	0.343034
844	E	3	labial	dorsal	labial_dorsal	1915.8366666666666	1915.86	0.562864	0.437136
845	E	1	dorsal	dorsal	dorsal_dorsal	1900.152	1900.1886666666667	0.117864	0.882136
846	E	1	pause	coronal	pause_coronal	1905.846	1905.8726666666666	0.644808	0.355192
847	E	1	m	pause	m_pause	1887.692	1887.7186666666666	0.580768	0.419232
848	E	2	pause	coronal	pause_coronal	1905.8726666666666	1905.8993333333333	0.727736	0.272264
849	E	1	pause	n	pause_n	2064.837	2064.877	0.624406	0.375594
850	E	3	pause	n	pause_n	2064.917	2064.957	0.673270	0.326730
851	E	2	dorsal	dorsal	dorsal_dorsal	1900.1886666666667	1900.2253333333333	0.117864	0.882136
852	E	3	labial	coronal	labial_coronal	1935.3406666666667	1935.364	0.790051	0.209949
853	E	2	pause	n	pause_n	2064.877	2064.917	0.493496	0.506504
854	E	3	m	pause	m_pause	1887.7453333333333	1887.772	0.542609	0.457391
855	E	1	labial	coronal	labial_coronal	1935.294	1935.3173333333334	0.690830	0.309170
856	E	2	dorsal	coronal	dorsal_coronal	1816.3563333333334	1816.3796666666667	0.661510	0.338490
857	a	1	coronal	coronal	coronal_coronal	595.227	595.2536666666666	0.643448	0.356552
858	a	2	coronal	coronal	coronal_coronal	595.2536666666666	595.2803333333333	0.646269	0.353731
859	a	3	coronal	coronal	coronal_coronal	595.2803333333333	595.3069999999999	0.601253	0.398747
860	a	2	coronal	coronal	coronal_coronal	606.3846666666667	606.4613333333334	0.672271	0.327729
861	a	3	coronal	pause	coronal_pause	607.0246666666666	607.0679999999999	0.423697	0.576303
862	a	1	coronal	coronal	coronal_coronal	606.308	606.3846666666667	0.705816	0.294184
863	a	2	coronal	coronal	coronal_coronal	654.2149999999999	654.2449999999999	0.689670	0.310330
864	a	3	coronal	coronal	coronal_coronal	606.4613333333334	606.5380000000001	0.509128	0.490872
865	a	2	coronal	labial	coronal_labial	607.9343333333333	607.9576666666666	0.761200	0.238800
866	a	3	coronal	coronal	coronal_coronal	654.2449999999999	654.2749999999999	0.767952	0.232048
867	a	3	coronal	labial	coronal_labial	607.9576666666666	607.9809999999999	0.817862	0.182139
868	a	1	coronal	pause	coronal_pause	606.938	606.9813333333333	0.521637	0.478363
869	a	2	coronal	pause	coronal_pause	606.9813333333333	607.0246666666666	0.472715	0.527285
870	a	1	coronal	coronal	coronal_coronal	654.185	654.2149999999999	0.741228	0.258772
871	a	1	coronal	labial	coronal_labial	607.911	607.9343333333333	0.735896	0.264104
872	a	2	coronal	coronal	coronal_coronal	691.7876666666666	691.8243333333332	0.117864	0.882136
873	a	3	coronal	coronal	coronal_coronal	679.3863333333333	679.4129999999999	0.796507	0.203493
874	a	2	coronal	coronal	coronal_coronal	679.3596666666666	679.3863333333333	0.731618	0.268382
875	a	2	coronal	coronal	coronal_coronal	694.9233333333333	694.9466666666666	0.697375	0.302625
876	a	1	coronal	coronal	coronal_coronal	694.9	694.9233333333333	0.744103	0.255897
877	a	1	labial	coronal	labial_coronal	682.38	682.4166666666666	0.117864	0.882136
878	a	3	coronal	coronal	coronal_coronal	691.8243333333332	691.8609999999999	0.117864	0.882136
879	a	1	dorsal	pause	dorsal_pause	703.423	703.4496666666666	0.797338	0.202662
880	a	1	dorsal	pause	dorsal_pause	681.9	681.9366666666666	0.117864	0.882136
881	a	2	dorsal	pause	dorsal_pause	681.9366666666666	681.9733333333332	0.117864	0.882136
882	a	1	coronal	coronal	coronal_coronal	691.751	691.7876666666666	0.117864	0.882136
883	a	2	dorsal	pause	dorsal_pause	703.4496666666666	703.4763333333333	0.507594	0.492406
884	a	3	coronal	coronal	coronal_coronal	694.9466666666666	694.9699999999999	0.571173	0.428827
885	a	3	dorsal	pause	dorsal_pause	681.9733333333332	682.0099999999999	0.117864	0.882136
886	a	1	coronal	coronal	coronal_coronal	679.333	679.3596666666666	0.724709	0.275291
887	a	3	labial	coronal	labial_coronal	682.4533333333333	682.4899999999999	0.117864	0.882136
888	a	2	labial	coronal	labial_coronal	682.4166666666666	682.4533333333333	0.117864	0.882136
889	a	3	dorsal	pause	dorsal_pause	703.4763333333333	703.5029999999999	0.531419	0.468581
890	a	3	coronal	pause	coronal_pause	708.2449999999999	708.2949999999999	0.564154	0.435846
891	a	2	coronal	pause	coronal_pause	708.1949999999999	708.2449999999999	0.643833	0.356167
892	a	1	coronal	pause	coronal_pause	708.145	708.1949999999999	0.581934	0.418066
893	E	1	m	m	m_m	811.178	811.2113333333333	0.723536	0.276464
894	E	3	m	m	m_m	812.5946666666666	812.6179999999999	0.780481	0.219519
895	E	3	coronal	dorsal	coronal_dorsal	795.8336666666667	795.867	0.596367	0.403633
896	E	3	dorsal	coronal	dorsal_coronal	798.6763333333333	798.703	0.559868	0.440132
897	E	2	labial	labial	labial_labial	801.9026666666666	801.9693333333332	0.642677	0.357323
898	E	3	m	m	m_m	811.2446666666666	811.2779999999999	0.691418	0.308582
899	E	1	coronal	dorsal	coronal_dorsal	794.787	794.8136666666667	0.662569	0.337431
900	E	3	m	m	m_m	809.174	809.204	0.780426	0.219574
901	E	2	m	m	m_m	811.2113333333333	811.2446666666666	0.762424	0.237576
902	E	1	coronal	dorsal	coronal_dorsal	795.767	795.8003333333334	0.606741	0.393259
903	E	2	m	m	m_m	812.5713333333333	812.5946666666666	0.795871	0.204129
904	E	1	m	m	m_m	809.114	809.144	0.735126	0.264874
905	E	3	labial	labial	labial_labial	801.9693333333332	802.0359999999998	0.724931	0.275069
906	E	1	dorsal	coronal	dorsal_coronal	798.623	798.6496666666667	0.640322	0.359678
907	E	1	labial	labial	labial_labial	801.836	801.9026666666666	0.751450	0.248550
908	E	2	coronal	dorsal	coronal_dorsal	794.8136666666667	794.8403333333333	0.635673	0.364327
909	E	1	m	m	m_m	812.548	812.5713333333333	0.826336	0.173664
910	E	2	dorsal	coronal	dorsal_coronal	798.6496666666667	798.6763333333333	0.681097	0.318903
911	E	2	coronal	dorsal	coronal_dorsal	795.8003333333334	795.8336666666667	0.725494	0.274506
912	E	3	coronal	dorsal	coronal_dorsal	794.8403333333333	794.867	0.539646	0.460354
913	E	2	m	m	m_m	809.144	809.174	0.717612	0.282388
914	E	3	labial	coronal	labial_coronal	841.0146666666666	841.0379999999999	0.804160	0.195840
915	E	1	labial	coronal	labial_coronal	834.73	834.7566666666667	0.643009	0.356991
916	E	3	labial	coronal	labial_coronal	868.5913333333333	868.6179999999999	0.670301	0.329699
917	E	1	labial	coronal	labial_coronal	840.968	840.9913333333333	0.800288	0.199712
918	E	2	labial	coronal	labial_coronal	834.7566666666667	834.7833333333333	0.733469	0.266531
919	E	2	coronal	coronal	coronal_coronal	863.5053333333333	863.5286666666666	0.548145	0.451855
920	E	3	labial	coronal	labial_coronal	834.7833333333333	834.81	0.746661	0.253339
921	E	3	coronal	coronal	coronal_coronal	863.5286666666666	863.5519999999999	0.561852	0.438148
922	E	1	labial	coronal	labial_coronal	868.538	868.5646666666667	0.779230	0.220770
923	E	2	dorsal	pause	dorsal_pause	915.0186666666666	915.0553333333332	0.117864	0.882136
924	E	3	dorsal	pause	dorsal_pause	915.0553333333332	915.0919999999999	0.117864	0.882136
925	E	2	labial	coronal	labial_coronal	868.5646666666667	868.5913333333333	0.738458	0.261542
926	E	1	dorsal	pause	dorsal_pause	914.982	915.0186666666666	0.117864	0.882136
927	E	2	labial	coronal	labial_coronal	840.9913333333333	841.0146666666666	0.718364	0.281636
928	E	1	coronal	coronal	coronal_coronal	863.482	863.5053333333333	0.572322	0.427678
929	a	2	coronal	labial	coronal_labial	841.033	841.063	0.758753	0.241247
930	a	3	coronal	labial	coronal_labial	841.063	841.093	0.765440	0.234560
931	a	3	labial	coronal	labial_coronal	845.1116666666667	845.135	0.474715	0.525285
932	a	1	coronal	labial	coronal_labial	841.003	841.033	0.635247	0.364753
933	a	1	labial	coronal	labial_coronal	845.065	845.0883333333334	0.610666	0.389334
934	a	2	labial	coronal	labial_coronal	845.0883333333334	845.1116666666667	0.649710	0.350290
935	a	3	dorsal	labial	dorsal_labial	842.803	842.833	0.693650	0.306350
936	a	1	dorsal	labial	dorsal_labial	842.743	842.773	0.444713	0.555287
937	a	2	dorsal	labial	dorsal_labial	842.773	842.803	0.703496	0.296504
938	a	2	dorsal	dorsal	dorsal_dorsal	883.9466666666666	883.9833333333332	0.117864	0.882136
939	a	3	dorsal	dorsal	dorsal_dorsal	883.9833333333332	884.0199999999999	0.117864	0.882136
940	a	3	labial	dorsal	labial_dorsal	856.5323333333333	856.559	0.471805	0.528195
941	a	2	labial	dorsal	labial_dorsal	856.5056666666667	856.5323333333333	0.599382	0.400618
942	a	1	labial	dorsal	labial_dorsal	856.479	856.5056666666667	0.623253	0.376747
943	a	1	dorsal	dorsal	dorsal_dorsal	883.91	883.9466666666666	0.117864	0.882136
944	a	3	m	n	m_n	886.3066666666666	886.3399999999999	0.625699	0.374301
945	a	1	m	labial	m_labial	905.818	905.8413333333333	0.605447	0.394553
946	a	1	dorsal	labial	dorsal_labial	885.25	885.2766666666666	0.539985	0.460015
947	a	3	dorsal	labial	dorsal_labial	885.3033333333333	885.3299999999999	0.706731	0.293269
948	a	2	m	labial	m_labial	905.8413333333333	905.8646666666666	0.642253	0.357747
949	a	2	m	n	m_n	886.2733333333333	886.3066666666666	0.369208	0.630792
950	a	3	m	labial	m_labial	905.8646666666666	905.8879999999999	0.540335	0.459665
951	a	2	dorsal	labial	dorsal_labial	885.2766666666666	885.3033333333333	0.677524	0.322476
952	a	1	m	n	m_n	886.24	886.2733333333333	0.548801	0.451199
953	a	2	dorsal	coronal	dorsal_coronal	915.3723333333334	915.4056666666667	0.603940	0.396060
954	a	1	dorsal	coronal	dorsal_coronal	915.339	915.3723333333334	0.643337	0.356663
955	a	1	pause	coronal	pause_coronal	914.199	914.2223333333333	0.747886	0.252114
956	a	3	dorsal	pause	dorsal_pause	907.3613333333333	907.3879999999999	0.637509	0.362491
957	a	3	pause	coronal	pause_coronal	914.2456666666666	914.2689999999999	0.552684	0.447316
958	a	2	pause	coronal	pause_coronal	914.2223333333333	914.2456666666666	0.609661	0.390339
959	a	2	dorsal	pause	dorsal_pause	907.3346666666666	907.3613333333333	0.460856	0.539144
960	a	2	dorsal	m	dorsal_m	906.0913333333333	906.1146666666666	0.697276	0.302724
961	a	1	dorsal	m	dorsal_m	906.068	906.0913333333333	0.743174	0.256826
962	a	1	dorsal	pause	dorsal_pause	907.308	907.3346666666666	0.553664	0.446336
963	a	3	dorsal	m	dorsal_m	906.1146666666666	906.1379999999999	0.621172	0.378828
964	a	3	dorsal	coronal	dorsal_coronal	915.4056666666667	915.439	0.588396	0.411604
965	E	3	m	m	m_m	1294.9683333333332	1294.995	0.855421	0.144579
966	E	2	m	m	m_m	1294.9416666666666	1294.9683333333332	0.681679	0.318321
967	E	1	m	m	m_m	1294.915	1294.9416666666666	0.564992	0.435008
968	E	1	labial	labial	labial_labial	1302.137	1302.167	0.553973	0.446027
969	E	2	coronal	dorsal	coronal_dorsal	1467.2086666666667	1467.2353333333333	0.685081	0.314919
970	E	3	dorsal	pause	dorsal_pause	1429.3446666666666	1429.368	0.508139	0.491861
971	E	1	dorsal	pause	dorsal_pause	1429.298	1429.3213333333333	0.687184	0.312816
972	E	3	coronal	dorsal	coronal_dorsal	1467.2353333333333	1467.262	0.582540	0.417460
973	E	3	labial	dorsal	labial_dorsal	1355.3956666666666	1355.4189999999999	0.418549	0.581451
974	E	2	labial	labial	labial_labial	1302.167	1302.197	0.778991	0.221009
975	E	3	labial	labial	labial_labial	1302.197	1302.2269999999999	0.594597	0.405403
976	E	1	coronal	dorsal	coronal_dorsal	1467.182	1467.2086666666667	0.679245	0.320754
977	E	1	labial	dorsal	labial_dorsal	1355.349	1355.3723333333332	0.776732	0.223268
978	E	2	dorsal	pause	dorsal_pause	1429.3213333333333	1429.3446666666666	0.626867	0.373133
979	E	2	labial	dorsal	labial_dorsal	1355.3723333333332	1355.3956666666666	0.642231	0.357769
980	E	3	dorsal	pause	dorsal_pause	1558.9389999999999	1558.9689999999998	0.718488	0.281512
981	E	3	dorsal	coronal	dorsal_coronal	1496.2576666666666	1496.281	0.441903	0.558097
982	E	2	labial	dorsal	labial_dorsal	1498.0676666666666	1498.0943333333332	0.623915	0.376085
983	E	1	dorsal	m	dorsal_m	1537.495	1537.5249999999999	0.778238	0.221762
984	E	1	dorsal	coronal	dorsal_coronal	1496.211	1496.2343333333333	0.568267	0.431733
985	E	1	labial	dorsal	labial_dorsal	1498.041	1498.0676666666666	0.732291	0.267709
986	E	2	dorsal	coronal	dorsal_coronal	1496.2343333333333	1496.2576666666666	0.840756	0.159244
987	E	1	dorsal	pause	dorsal_pause	1558.879	1558.9089999999999	0.453041	0.546959
988	E	3	dorsal	m	dorsal_m	1537.5549999999998	1537.5849999999998	0.678799	0.321201
989	E	3	labial	dorsal	labial_dorsal	1498.0943333333332	1498.1209999999999	0.572988	0.427012
990	E	2	dorsal	pause	dorsal_pause	1558.9089999999999	1558.9389999999999	0.649980	0.350020
991	E	2	dorsal	m	dorsal_m	1537.5249999999999	1537.5549999999998	0.802376	0.197624
992	E	3	pause	coronal	pause_coronal	1688.1306666666667	1688.154	0.710661	0.289339
993	E	1	pause	coronal	pause_coronal	1687.794	1687.8206666666667	0.301265	0.698735
994	E	1	coronal	dorsal	coronal_dorsal	1592.78	1592.8033333333333	0.635096	0.364904
995	E	3	coronal	dorsal	coronal_dorsal	1592.8266666666666	1592.85	0.656911	0.343090
996	E	3	pause	coronal	pause_coronal	1687.8473333333334	1687.874	0.655528	0.344472
997	E	2	coronal	dorsal	coronal_dorsal	1592.8033333333333	1592.8266666666666	0.581559	0.418441
998	E	1	pause	coronal	pause_coronal	1688.084	1688.1073333333334	0.714356	0.285644
999	E	2	pause	coronal	pause_coronal	1688.1073333333334	1688.1306666666667	0.707404	0.292596
1000	E	2	pause	coronal	pause_coronal	1687.8206666666667	1687.8473333333334	0.624459	0.375541
1001	a	2	coronal	n	coronal_n	293.1153333333333	293.1386666666666	0.811619	0.188381
1002	a	1	dorsal	pause	dorsal_pause	314.169	314.199	0.573413	0.426587
1003	a	2	dorsal	labial	dorsal_labial	315.05566666666664	315.0823333333333	0.736445	0.263555
1004	a	3	pause	coronal	pause_coronal	310.5256666666667	310.5690000000001	0.724989	0.275011
1005	a	1	dorsal	labial	dorsal_labial	315.029	315.05566666666664	0.638561	0.361439
1006	a	3	dorsal	pause	dorsal_pause	314.22900000000004	314.25900000000007	0.581905	0.418095
1007	a	3	dorsal	labial	dorsal_labial	315.0823333333333	315.1089999999999	0.751985	0.248015
1008	a	2	dorsal	pause	dorsal_pause	314.199	314.22900000000004	0.586595	0.413405
1009	a	3	dorsal	dorsal	dorsal_dorsal	314.0456666666667	314.07900000000006	0.674723	0.325277
