	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1601	a	2	dorsal	pause	dorsal_pause	908.8723333333334	908.8956666666667	0.719293	0.280707
1602	a	3	dorsal	pause	dorsal_pause	908.8956666666667	908.919	0.670019	0.329981
1603	a	1	dorsal	dorsal	dorsal_dorsal	910.388	910.4146666666667	0.122050	0.877950
1604	E	3	coronal	labial	coronal_labial	917.2083333333333	917.2349999999999	0.996684	0.003316
1605	E	2	dorsal	dorsal	dorsal_dorsal	879.7946666666667	879.8313333333333	0.148399	0.851601
1606	E	2	coronal	labial	coronal_labial	917.1816666666666	917.2083333333333	0.982776	0.017224
1607	E	1	coronal	labial	coronal_labial	917.155	917.1816666666666	0.985898	0.014101
1608	E	1	dorsal	pause	dorsal_pause	906.469	906.509	0.999934	0.000066
1609	E	2	m	coronal	m_coronal	939.274	939.304	0.829546	0.170454
1610	E	3	dorsal	pause	dorsal_pause	906.549	906.5889999999999	0.640892	0.359108
1611	E	1	m	coronal	m_coronal	939.244	939.274	0.121831	0.878169
1612	a	3	dorsal	dorsal	dorsal_dorsal	910.4413333333333	910.468	0.748746	0.251254
1613	E	3	m	coronal	m_coronal	939.304	939.334	0.899199	0.100801
1614	E	3	dorsal	dorsal	dorsal_dorsal	879.8313333333333	879.8679999999999	0.148399	0.851601
1615	E	3	m	dorsal	m_dorsal	981.6296666666666	981.6529999999999	0.960705	0.039295
1616	E	2	m	dorsal	m_dorsal	981.6063333333333	981.6296666666666	0.983914	0.016086
1617	E	2	coronal	labial	coronal_labial	992.6976666666667	992.7243333333333	0.774168	0.225832
1618	E	3	m	dorsal	m_dorsal	996.1469999999999	996.1869999999999	0.961233	0.038767
1619	E	1	m	dorsal	m_dorsal	981.583	981.6063333333333	0.927966	0.072034
1620	E	1	labial	dorsal	labial_dorsal	992.411	992.4409999999999	0.923413	0.076587
1621	E	2	labial	dorsal	labial_dorsal	992.4409999999999	992.4709999999999	0.992230	0.007771
1622	E	1	pause	coronal	pause_coronal	975.199	975.2256666666666	0.751348	0.248652
1623	E	3	pause	coronal	pause_coronal	975.2523333333332	975.2789999999999	0.835936	0.164064
1624	E	1	m	dorsal	m_dorsal	996.067	996.107	0.997578	0.002422
1625	E	1	coronal	labial	coronal_labial	992.671	992.6976666666667	0.975791	0.024209
1626	E	2	pause	coronal	pause_coronal	975.2256666666666	975.2523333333332	0.784383	0.215617
1627	E	1	coronal	dorsal	coronal_dorsal	950.509	950.5556666666666	0.999871	0.000129
1628	E	3	labial	dorsal	labial_dorsal	992.4709999999999	992.5009999999999	0.950563	0.049437
1629	E	3	coronal	labial	coronal_labial	992.7243333333333	992.751	0.519404	0.480596
1630	E	3	coronal	dorsal	coronal_dorsal	950.6023333333333	950.6489999999999	0.776694	0.223306
1631	E	2	coronal	dorsal	coronal_dorsal	950.5556666666666	950.6023333333333	0.999478	0.000522
1632	E	2	m	dorsal	m_dorsal	996.107	996.1469999999999	0.996478	0.003522
1633	a	3	labial	labial	labial_labial	777.3983333333333	777.425	0.943208	0.056792
1634	a	3	coronal	pause	coronal_pause	776.9683333333333	776.9949999999999	0.161728	0.838272
1635	a	1	coronal	pause	coronal_pause	776.915	776.9416666666666	0.698450	0.301550
1636	a	2	coronal	pause	coronal_pause	776.9416666666666	776.9683333333333	0.891951	0.108049
1637	a	1	labial	labial	labial_labial	777.345	777.3716666666667	0.738984	0.261016
1638	a	2	labial	labial	labial_labial	777.3716666666667	777.3983333333333	0.844129	0.155871
1639	a	2	labial	labial	labial_labial	802.744	802.774	0.996618	0.003382
1640	a	1	labial	labial	labial_labial	802.714	802.744	0.933580	0.066420
1641	a	3	dorsal	pause	dorsal_pause	806.5406666666667	806.564	0.248597	0.751403
1642	a	1	labial	coronal	labial_coronal	819.577	819.6436666666667	0.982266	0.017734
1643	a	3	labial	labial	labial_labial	802.774	802.804	0.997594	0.002406
1644	a	1	dorsal	pause	dorsal_pause	806.494	806.5173333333333	0.692915	0.307085
1645	a	1	coronal	coronal	coronal_coronal	802.194	802.2173333333333	0.657832	0.342168
1646	a	2	coronal	coronal	coronal_coronal	802.2173333333333	802.2406666666666	0.626835	0.373165
1647	a	3	coronal	coronal	coronal_coronal	802.2406666666666	802.2639999999999	0.284450	0.715550
1648	a	2	labial	coronal	labial_coronal	819.6436666666667	819.7103333333334	0.943448	0.056552
1649	a	2	dorsal	pause	dorsal_pause	806.5173333333333	806.5406666666667	0.425755	0.574245
1650	a	3	labial	coronal	labial_coronal	819.7103333333334	819.7770000000002	0.869541	0.130459
1651	a	2	dorsal	coronal	dorsal_coronal	828.5313333333334	828.5546666666667	0.929349	0.070651
1652	a	3	dorsal	coronal	dorsal_coronal	828.5546666666667	828.578	0.700630	0.299370
1653	a	2	labial	labial	labial_labial	857.0263333333334	857.0496666666667	0.450425	0.549575
1654	a	1	coronal	dorsal	coronal_dorsal	850.333	850.3563333333333	0.972286	0.027714
1655	a	1	labial	labial	labial_labial	857.003	857.0263333333334	0.585207	0.414793
1656	a	3	coronal	dorsal	coronal_dorsal	850.3796666666666	850.4029999999999	0.806571	0.193429
1657	a	1	dorsal	coronal	dorsal_coronal	828.508	828.5313333333334	0.923053	0.076947
1658	a	2	dorsal	coronal	dorsal_coronal	870.9373333333333	870.9606666666666	0.949721	0.050279
1659	a	3	dorsal	coronal	dorsal_coronal	870.9606666666666	870.9839999999999	0.915565	0.084435
1660	a	1	dorsal	coronal	dorsal_coronal	870.914	870.9373333333333	0.998163	0.001837
1661	a	3	labial	labial	labial_labial	857.0496666666667	857.073	0.176322	0.823678
1662	a	2	coronal	dorsal	coronal_dorsal	850.3563333333333	850.3796666666666	0.935376	0.064624
1663	a	3	dorsal	pause	dorsal_pause	878.0166666666667	878.05	0.341244	0.658756
1664	a	1	dorsal	dorsal	dorsal_dorsal	912.496	912.526	0.977162	0.022838
1665	a	2	dorsal	pause	dorsal_pause	877.9833333333334	878.0166666666667	0.561186	0.438814
1666	a	2	dorsal	dorsal	dorsal_dorsal	912.526	912.5559999999999	0.987056	0.012944
1667	a	3	dorsal	dorsal	dorsal_dorsal	912.5559999999999	912.5859999999999	0.998844	0.001156
1668	a	1	dorsal	pause	dorsal_pause	877.95	877.9833333333334	0.124996	0.875004
1669	E	1	m	n	m_n	1288.863	1288.8863333333334	0.487368	0.512631
1670	E	2	coronal	coronal	coronal_coronal	1300.9003333333333	1300.9236666666666	0.912885	0.087115
1671	E	2	m	n	m_n	1288.8863333333334	1288.9096666666667	0.787120	0.212880
1672	E	1	m	n	m_n	1281.812	1281.8453333333332	0.730728	0.269272
1673	E	3	m	m	m_m	1209.3823333333332	1209.4089999999999	0.879082	0.120918
1674	E	1	n	labial	n_labial	1286.683	1286.713	0.807485	0.192515
1675	E	2	labial	dorsal	labial_dorsal	1299.0503333333334	1299.0736666666667	0.998790	0.001210
1676	E	3	n	labial	n_labial	1286.743	1286.773	0.967454	0.032546
1677	E	2	labial	dorsal	labial_dorsal	1227.4233333333334	1227.4466666666667	0.969424	0.030576
1678	E	3	m	n	m_n	1281.8786666666665	1281.9119999999998	0.738274	0.261726
1679	E	1	m	m	m_m	1209.329	1209.3556666666666	0.770248	0.229752
1680	E	1	coronal	coronal	coronal_coronal	1300.877	1300.9003333333333	0.987418	0.012582
1681	E	3	coronal	coronal	coronal_coronal	1300.9236666666666	1300.947	0.774474	0.225526
1682	E	3	labial	dorsal	labial_dorsal	1227.4466666666667	1227.47	0.961031	0.038969
1683	E	1	labial	dorsal	labial_dorsal	1299.027	1299.0503333333334	0.969594	0.030406
1684	E	3	labial	dorsal	labial_dorsal	1299.0736666666667	1299.097	0.990032	0.009968
1685	E	2	n	labial	n_labial	1286.713	1286.743	0.960034	0.039966
1686	E	1	labial	dorsal	labial_dorsal	1227.4	1227.4233333333334	0.942263	0.057737
1687	E	3	m	n	m_n	1288.9096666666667	1288.933	0.810633	0.189367
1688	E	2	m	m	m_m	1209.3556666666666	1209.3823333333332	0.800834	0.199166
1689	E	2	m	n	m_n	1281.8453333333332	1281.8786666666665	0.884374	0.115626
1690	E	2	labial	labial	labial_labial	1322.7096666666666	1322.7463333333333	0.148399	0.851601
1691	E	3	labial	labial	labial_labial	1322.7463333333333	1322.783	0.148399	0.851601
1692	E	2	coronal	coronal	coronal_coronal	1304.3536666666666	1304.3803333333333	0.836512	0.163488
1693	E	3	m	coronal	m_coronal	1316.2816666666665	1316.3049999999998	0.692661	0.307339
1694	E	3	dorsal	coronal	dorsal_coronal	1306.3436666666666	1306.367	0.748755	0.251245
1695	E	3	coronal	coronal	coronal_coronal	1304.3803333333333	1304.407	0.920843	0.079157
1696	E	1	coronal	coronal	coronal_coronal	1370.043	1370.0729999999999	0.986769	0.013231
1697	E	2	dorsal	coronal	dorsal_coronal	1306.3203333333333	1306.3436666666666	0.973296	0.026704
1698	E	3	coronal	coronal	coronal_coronal	1370.1029999999998	1370.1329999999998	0.956870	0.043130
1699	E	1	coronal	coronal	coronal_coronal	1304.327	1304.3536666666666	0.860829	0.139171
1700	E	1	m	coronal	m_coronal	1316.235	1316.2583333333332	0.943587	0.056413
1701	E	1	dorsal	coronal	dorsal_coronal	1306.297	1306.3203333333333	0.982828	0.017172
1702	E	1	labial	labial	labial_labial	1322.673	1322.7096666666666	0.148399	0.851601
1703	E	2	coronal	coronal	coronal_coronal	1370.0729999999999	1370.1029999999998	0.994830	0.005170
1704	E	2	m	coronal	m_coronal	1316.2583333333332	1316.2816666666665	0.977366	0.022634
1705	a	3	coronal	dorsal	coronal_dorsal	543.154	543.184	0.974752	0.025248
1706	a	2	coronal	dorsal	coronal_dorsal	543.124	543.154	0.969440	0.030560
1707	a	1	coronal	dorsal	coronal_dorsal	543.094	543.124	0.867979	0.132021
1708	a	1	coronal	pause	coronal_pause	643.74	643.7833333333333	0.936412	0.063588
1709	a	2	coronal	dorsal	coronal_dorsal	739.0653333333333	739.0886666666667	0.991601	0.008399
1710	a	3	coronal	dorsal	coronal_dorsal	714.2963333333333	714.323	0.335164	0.664836
1711	a	2	labial	pause	labial_pause	755.4963333333333	755.5196666666666	0.696047	0.303953
1712	a	3	coronal	pause	coronal_pause	643.8266666666666	643.8699999999999	0.039649	0.960351
1713	a	2	coronal	dorsal	coronal_dorsal	714.2696666666667	714.2963333333333	0.489483	0.510517
1714	a	2	coronal	pause	coronal_pause	643.7833333333333	643.8266666666666	0.552355	0.447645
1715	a	3	labial	pause	labial_pause	755.5196666666666	755.5429999999999	0.685060	0.314940
1716	a	1	m	coronal	m_coronal	748.518	748.5446666666667	0.486336	0.513664
1717	a	1	coronal	dorsal	coronal_dorsal	739.042	739.0653333333333	0.973715	0.026285
1718	a	2	m	coronal	m_coronal	748.5446666666667	748.5713333333333	0.934157	0.065843
1719	a	1	coronal	dorsal	coronal_dorsal	714.243	714.2696666666667	0.909927	0.090073
1720	a	3	coronal	dorsal	coronal_dorsal	739.0886666666667	739.112	0.959168	0.040832
1721	a	1	labial	pause	labial_pause	755.473	755.4963333333333	0.780750	0.219250
1722	a	3	m	coronal	m_coronal	748.5713333333333	748.598	0.752379	0.247621
1723	a	2	coronal	coronal	coronal_coronal	835.9113333333334	835.9346666666667	0.140950	0.859050
1724	a	1	coronal	coronal	coronal_coronal	835.888	835.9113333333334	0.889387	0.110613
1725	a	3	coronal	coronal	coronal_coronal	835.9346666666667	835.958	0.165248	0.834751
1726	a	3	labial	dorsal	labial_dorsal	931.021	931.0509999999999	0.346879	0.653121
1727	a	1	labial	dorsal	labial_dorsal	930.961	930.991	0.543429	0.456571
1728	a	2	labial	pause	labial_pause	836.308	836.358	0.762217	0.237783
1729	a	1	labial	pause	labial_pause	836.258	836.308	0.199231	0.800769
1730	a	2	labial	dorsal	labial_dorsal	930.991	931.021	0.283016	0.716984
1731	a	3	labial	pause	labial_pause	836.358	836.4079999999999	0.967507	0.032493
1732	a	2	coronal	pause	coronal_pause	1024.7946666666667	1024.8413333333333	0.405269	0.594731
1733	a	3	coronal	pause	coronal_pause	1024.8413333333333	1024.888	0.388136	0.611864
1734	a	2	dorsal	coronal	dorsal_coronal	1058.0346666666667	1058.0613333333333	0.733766	0.266234
1735	a	1	dorsal	coronal	dorsal_coronal	1058.008	1058.0346666666667	0.400966	0.599034
1736	a	2	m	pause	m_pause	1115.608	1115.638	0.536083	0.463917
1737	a	3	m	pause	m_pause	1115.638	1115.668	0.789568	0.210432
1738	a	1	m	pause	m_pause	1115.578	1115.608	0.406667	0.593333
1739	a	1	coronal	pause	coronal_pause	1024.748	1024.7946666666667	0.881391	0.118609
1740	a	3	dorsal	coronal	dorsal_coronal	1058.0613333333333	1058.088	0.298445	0.701555
1741	E	2	labial	dorsal	labial_dorsal	1419.0153333333333	1419.0386666666666	0.974962	0.025038
1742	E	1	labial	dorsal	labial_dorsal	1418.992	1419.0153333333333	0.984993	0.015007
1743	E	3	coronal	coronal	coronal_coronal	1431.8676666666665	1431.8909999999998	0.952192	0.047808
1744	E	2	coronal	coronal	coronal_coronal	1431.8443333333332	1431.8676666666665	0.904982	0.095018
1745	E	1	coronal	coronal	coronal_coronal	1431.821	1431.8443333333332	0.982472	0.017528
1746	E	3	dorsal	coronal	dorsal_coronal	1416.0133333333333	1416.04	0.890547	0.109453
1747	E	1	dorsal	coronal	dorsal_coronal	1415.96	1415.9866666666667	0.952816	0.047184
1748	E	3	labial	dorsal	labial_dorsal	1419.0386666666666	1419.062	0.974335	0.025665
1749	E	2	dorsal	coronal	dorsal_coronal	1415.9866666666667	1416.0133333333333	0.957430	0.042570
1750	E	3	dorsal	n	dorsal_n	1437.7353333333333	1437.762	0.982759	0.017241
1751	E	1	labial	coronal	labial_coronal	1468.472	1468.4986666666666	0.639632	0.360368
1752	E	3	coronal	coronal	coronal_coronal	1455.7643333333333	1455.801	0.148399	0.851601
1753	E	3	coronal	coronal	coronal_coronal	1467.0256666666667	1467.059	0.971758	0.028242
1754	E	1	dorsal	n	dorsal_n	1437.682	1437.7086666666667	0.951425	0.048575
1755	E	2	coronal	coronal	coronal_coronal	1455.7276666666667	1455.7643333333333	0.148399	0.851601
1756	E	2	dorsal	n	dorsal_n	1437.7086666666667	1437.7353333333333	0.997451	0.002549
1757	E	1	m	m	m_m	1483.066	1483.096	0.857541	0.142459
1758	E	2	labial	coronal	labial_coronal	1468.4986666666666	1468.5253333333333	0.918105	0.081895
1759	E	2	coronal	coronal	coronal_coronal	1466.9923333333334	1467.0256666666667	0.951303	0.048697
1760	E	3	labial	coronal	labial_coronal	1468.5253333333333	1468.552	0.362702	0.637298
1761	E	1	coronal	coronal	coronal_coronal	1466.959	1466.9923333333334	0.971278	0.028722
1762	E	1	coronal	coronal	coronal_coronal	1455.691	1455.7276666666667	0.148399	0.851601
1763	E	1	dorsal	coronal	dorsal_coronal	1526.637	1526.6603333333333	0.675593	0.324407
1764	E	1	dorsal	coronal	dorsal_coronal	1520.304	1520.3306666666667	0.437714	0.562286
1765	E	3	dorsal	coronal	dorsal_coronal	1526.6836666666666	1526.7069999999999	0.968555	0.031445
1766	E	3	dorsal	coronal	dorsal_coronal	1523.548	1523.578	0.985800	0.014200
1767	E	2	dorsal	coronal	dorsal_coronal	1520.3306666666667	1520.3573333333334	0.982342	0.017658
1768	E	1	m	m	m_m	1496.282	1496.3053333333332	0.996539	0.003461
1769	E	2	m	m	m_m	1483.096	1483.126	0.961309	0.038691
1770	E	3	m	m	m_m	1483.126	1483.156	0.312609	0.687391
1771	E	1	dorsal	coronal	dorsal_coronal	1523.488	1523.518	0.693349	0.306651
1772	E	2	dorsal	coronal	dorsal_coronal	1523.518	1523.548	0.988257	0.011743
1773	E	3	dorsal	coronal	dorsal_coronal	1520.3573333333334	1520.384	0.984620	0.015380
1774	E	3	m	m	m_m	1496.3286666666665	1496.3519999999999	0.847693	0.152307
1775	E	2	dorsal	coronal	dorsal_coronal	1526.6603333333333	1526.6836666666666	0.707029	0.292971
1776	E	2	m	m	m_m	1496.3053333333332	1496.3286666666665	0.988602	0.011398
1777	a	3	labial	dorsal	labial_dorsal	147.859	147.889	0.981856	0.018144
1778	a	1	labial	dorsal	labial_dorsal	147.799	147.829	0.990351	0.009649
1779	a	2	coronal	labial	coronal_labial	149.349	149.379	0.725625	0.274375
1780	a	2	labial	dorsal	labial_dorsal	147.829	147.859	0.983180	0.016820
1781	a	3	coronal	labial	coronal_labial	149.379	149.409	0.825882	0.174118
1782	a	1	coronal	labial	coronal_labial	149.319	149.349	0.855385	0.144615
1783	a	3	labial	labial	labial_labial	159.80066666666667	159.824	0.984838	0.015162
1784	a	3	labial	dorsal	labial_dorsal	152.76566666666668	152.78900000000002	0.994269	0.005731
1785	a	1	labial	labial	labial_labial	159.754	159.77733333333333	0.979356	0.020644
1786	a	1	labial	dorsal	labial_dorsal	152.719	152.74233333333333	0.969786	0.030214
1787	a	1	coronal	coronal	coronal_coronal	157.751	157.77766666666668	0.366022	0.633978
1788	a	2	labial	labial	labial_labial	159.77733333333333	159.80066666666667	0.985670	0.014330
1789	a	2	labial	dorsal	labial_dorsal	152.74233333333333	152.76566666666668	0.993301	0.006699
1790	a	3	coronal	coronal	coronal_coronal	157.80433333333335	157.83100000000002	0.968115	0.031885
1791	a	2	coronal	coronal	coronal_coronal	157.77766666666668	157.80433333333335	0.755043	0.244957
1792	a	1	dorsal	coronal	dorsal_coronal	174.291	174.321	0.716113	0.283887
1793	a	2	pause	pause	pause_pause	165.34466666666668	165.40133333333335	0.996090	0.003910
1794	a	1	coronal	labial	coronal_labial	185.602	185.62866666666667	0.970533	0.029467
1795	a	2	n	labial	n_labial	182.46533333333335	182.4886666666667	0.995763	0.004237
1796	a	3	pause	pause	pause_pause	165.40133333333335	165.45800000000003	0.000889	0.999111
1797	a	1	n	labial	n_labial	182.442	182.46533333333335	0.986633	0.013367
1798	a	1	pause	pause	pause_pause	165.288	165.34466666666668	0.972456	0.027544
1799	a	3	n	labial	n_labial	182.4886666666667	182.51200000000003	0.967137	0.032863
1800	a	2	coronal	labial	coronal_labial	185.62866666666667	185.65533333333335	0.747040	0.252960
1801	a	3	dorsal	coronal	dorsal_coronal	174.351	174.381	0.806826	0.193174
1802	a	2	dorsal	coronal	dorsal_coronal	174.321	174.351	0.431138	0.568862
1803	a	2	dorsal	coronal	dorsal_coronal	205.17366666666666	205.21033333333332	0.148399	0.851601
1804	a	2	labial	dorsal	labial_dorsal	186.05533333333335	186.0786666666667	0.481034	0.518966
1805	a	3	coronal	coronal	coronal_coronal	205.75366666666667	205.787	0.836905	0.163095
1806	a	1	dorsal	coronal	dorsal_coronal	205.137	205.17366666666666	0.148399	0.851601
1807	a	3	dorsal	coronal	dorsal_coronal	205.21033333333332	205.24699999999999	0.148399	0.851601
1808	a	1	labial	dorsal	labial_dorsal	186.032	186.05533333333335	0.805904	0.194096
1809	a	3	coronal	labial	coronal_labial	185.65533333333335	185.68200000000002	0.231490	0.768510
1810	a	3	labial	dorsal	labial_dorsal	186.0786666666667	186.10200000000003	0.210082	0.789918
1811	a	2	coronal	coronal	coronal_coronal	205.72033333333334	205.75366666666667	0.932613	0.067387
1812	a	1	coronal	coronal	coronal_coronal	205.687	205.72033333333334	0.818143	0.181857
1813	E	2	dorsal	n	dorsal_n	439.501	439.53099999999995	0.954026	0.045974
1814	E	1	dorsal	n	dorsal_n	439.471	439.501	0.888185	0.111815
1815	E	1	coronal	dorsal	coronal_dorsal	441.561	441.591	0.997631	0.002369
1816	E	3	dorsal	n	dorsal_n	439.53099999999995	439.5609999999999	0.915329	0.084672
1817	E	2	coronal	dorsal	coronal_dorsal	441.591	441.62100000000004	0.994822	0.005178
1818	E	3	coronal	dorsal	coronal_dorsal	441.62100000000004	441.65100000000007	0.974565	0.025435
1819	E	2	labial	coronal	labial_coronal	538.4253333333332	538.4686666666665	0.998641	0.001359
1820	E	3	dorsal	dorsal	dorsal_dorsal	452.8403333333334	452.88700000000006	0.995456	0.004544
1821	E	3	coronal	coronal	coronal_coronal	537.132	537.1819999999999	0.986770	0.013230
1822	E	2	dorsal	dorsal	dorsal_dorsal	447.829	447.869	0.989580	0.010420
1823	E	2	dorsal	pause	dorsal_pause	476.52633333333335	476.5696666666667	0.951269	0.048731
1824	E	1	dorsal	dorsal	dorsal_dorsal	447.789	447.829	0.992888	0.007112
1825	E	1	labial	coronal	labial_coronal	538.382	538.4253333333332	0.996226	0.003774
1826	E	2	pause	coronal	pause_coronal	511.602	511.63199999999995	0.991351	0.008649
1827	E	1	m	m	m_m	514.052	514.0853333333333	0.813292	0.186708
1828	E	2	dorsal	pause	dorsal_pause	454.417	454.44699999999995	0.951270	0.048730
1829	E	1	m	n	m_n	541.582	541.612	0.952203	0.047797
1830	E	1	dorsal	dorsal	dorsal_dorsal	452.747	452.7936666666667	0.967770	0.032230
1831	E	1	coronal	coronal	coronal_coronal	537.032	537.082	0.939935	0.060065
1832	E	2	dorsal	dorsal	dorsal_dorsal	452.7936666666667	452.8403333333334	0.995026	0.004974
1833	E	2	m	m	m_m	514.0853333333333	514.1186666666666	0.955220	0.044780
1834	E	3	m	m	m_m	514.1186666666666	514.1519999999999	0.873938	0.126062
1835	E	1	dorsal	pause	dorsal_pause	476.483	476.52633333333335	0.685113	0.314887
1836	E	1	pause	coronal	pause_coronal	511.572	511.602	0.603131	0.396869
1837	E	3	dorsal	dorsal	dorsal_dorsal	447.869	447.90900000000005	0.331364	0.668636
1838	E	1	dorsal	pause	dorsal_pause	454.387	454.417	0.787188	0.212812
1839	E	3	dorsal	pause	dorsal_pause	476.5696666666667	476.61300000000006	0.748169	0.251831
1840	E	2	coronal	coronal	coronal_coronal	537.082	537.132	0.997331	0.002669
1841	E	3	pause	coronal	pause_coronal	511.63199999999995	511.6619999999999	0.989947	0.010053
1842	E	3	dorsal	dorsal	dorsal_dorsal	452.14700000000005	452.1770000000001	0.997401	0.002599
1843	E	3	labial	coronal	labial_coronal	538.4686666666665	538.5119999999998	0.999166	0.000834
1844	E	3	dorsal	pause	dorsal_pause	454.44699999999995	454.4769999999999	0.983488	0.016512
1845	E	1	dorsal	dorsal	dorsal_dorsal	452.087	452.117	0.985966	0.014034
1846	E	2	dorsal	dorsal	dorsal_dorsal	452.117	452.14700000000005	0.995939	0.004061
1847	E	3	m	n	m_n	541.6419999999999	541.6719999999999	0.987912	0.012088
1848	E	2	m	n	m_n	541.612	541.6419999999999	0.977226	0.022774
1849	a	1	coronal	coronal	coronal_coronal	332.099	332.1223333333333	0.767527	0.232473
1850	a	3	coronal	coronal	coronal_coronal	332.1456666666666	332.1689999999999	0.225016	0.774984
1851	a	2	coronal	coronal	coronal_coronal	332.1223333333333	332.1456666666666	0.839450	0.160550
1852	a	1	coronal	coronal	coronal_coronal	332.549	332.58233333333334	0.830054	0.169946
1853	a	1	dorsal	pause	dorsal_pause	333.539	333.5623333333333	0.287935	0.712065
1854	a	3	coronal	coronal	coronal_coronal	332.6156666666667	332.64900000000006	0.978525	0.021475
1855	a	2	coronal	coronal	coronal_coronal	332.58233333333334	332.6156666666667	0.849615	0.150385
1856	a	2	dorsal	pause	dorsal_pause	333.5623333333333	333.5856666666666	0.321307	0.678693
1857	a	2	labial	m	labial_m	341.582	341.61199999999997	0.778944	0.221056
1858	a	3	labial	m	labial_m	341.61199999999997	341.64199999999994	0.824194	0.175806
1859	a	3	dorsal	pause	dorsal_pause	333.5856666666666	333.6089999999999	0.342166	0.657834
1860	a	1	labial	m	labial_m	341.552	341.582	0.809926	0.190074
1861	a	1	dorsal	coronal	dorsal_coronal	349.491	349.5176666666667	0.964596	0.035404
1862	a	2	dorsal	coronal	dorsal_coronal	349.5176666666667	349.5443333333334	0.986772	0.013228
1863	a	1	dorsal	labial	dorsal_labial	358.356	358.38933333333335	0.099631	0.900369
1864	a	2	dorsal	labial	dorsal_labial	358.38933333333335	358.4226666666667	0.310252	0.689748
1865	a	1	labial	coronal	labial_coronal	348.171	348.201	0.591703	0.408297
1866	a	2	labial	coronal	labial_coronal	348.201	348.23100000000005	0.774700	0.225300
1867	a	3	labial	coronal	labial_coronal	348.23100000000005	348.2610000000001	0.706119	0.293881
1868	a	3	dorsal	coronal	dorsal_coronal	349.5443333333334	349.5710000000001	0.996436	0.003564
1869	a	1	coronal	labial	coronal_labial	378.604	378.6306666666667	0.605624	0.394376
1870	a	3	dorsal	coronal	dorsal_coronal	372.7296666666666	372.75299999999993	0.993339	0.006661
1871	a	3	dorsal	labial	dorsal_labial	362.8146666666667	362.84800000000007	0.478278	0.521722
1872	a	2	dorsal	labial	dorsal_labial	362.78133333333335	362.8146666666667	0.180380	0.819620
1873	a	3	dorsal	labial	dorsal_labial	358.4226666666667	358.4560000000001	0.683685	0.316315
1874	a	1	dorsal	coronal	dorsal_coronal	372.683	372.7063333333333	0.984787	0.015213
1875	a	3	labial	dorsal	labial_dorsal	369.9396666666667	369.9630000000001	0.461371	0.538629
1876	a	1	dorsal	labial	dorsal_labial	371.543	371.56966666666665	0.252941	0.747059
1877	a	1	labial	dorsal	labial_dorsal	369.893	369.91633333333334	0.664201	0.335799
1878	a	3	dorsal	labial	dorsal_labial	371.5963333333333	371.62299999999993	0.167621	0.832379
1879	a	2	coronal	labial	coronal_labial	378.6306666666667	378.6573333333334	0.945295	0.054705
1880	a	1	dorsal	labial	dorsal_labial	362.748	362.78133333333335	0.346084	0.653916
1881	a	2	labial	dorsal	labial_dorsal	369.91633333333334	369.9396666666667	0.627381	0.372619
1882	a	2	dorsal	coronal	dorsal_coronal	372.7063333333333	372.7296666666666	0.933507	0.066493
1883	a	2	dorsal	labial	dorsal_labial	371.56966666666665	371.5963333333333	0.666869	0.333131
1884	a	3	coronal	labial	coronal_labial	378.6573333333334	378.6840000000001	0.905314	0.094687
1885	E	2	coronal	dorsal	coronal_dorsal	485.1753333333333	485.1986666666666	0.997472	0.002528
1886	E	2	dorsal	m	dorsal_m	462.81233333333336	462.8456666666667	0.962724	0.037276
1887	E	1	dorsal	m	dorsal_m	462.779	462.81233333333336	0.978132	0.021868
1888	E	1	m	m	m_m	479.409	479.46566666666666	0.999951	0.000049
1889	E	3	dorsal	dorsal	dorsal_dorsal	494.07700000000006	494.1070000000001	0.986841	0.013159
1890	E	3	m	m	m_m	479.52233333333334	479.579	0.992412	0.007588
1891	E	3	dorsal	pause	dorsal_pause	488.519	488.569	0.809654	0.190346
1892	E	3	coronal	dorsal	coronal_dorsal	485.1986666666666	485.2219999999999	0.983811	0.016189
1893	E	1	coronal	dorsal	coronal_dorsal	485.152	485.1753333333333	0.962693	0.037307
1894	E	3	dorsal	m	dorsal_m	462.8456666666667	462.8790000000001	0.969185	0.030815
1895	E	2	dorsal	dorsal	dorsal_dorsal	494.047	494.07700000000006	0.991425	0.008575
1896	E	3	pause	coronal	pause_coronal	464.6056666666667	464.64900000000006	0.999260	0.000740
1897	E	1	dorsal	pause	dorsal_pause	488.419	488.469	0.985947	0.014052
1898	E	2	coronal	dorsal	coronal_dorsal	484.9286666666667	484.98533333333336	0.999976	0.000024
1899	E	3	coronal	dorsal	coronal_dorsal	484.98533333333336	485.04200000000003	0.999905	0.000095
1900	E	1	pause	coronal	pause_coronal	464.519	464.56233333333336	0.998602	0.001398
1901	E	2	m	m	m_m	479.46566666666666	479.52233333333334	0.999610	0.000390
1902	E	2	dorsal	pause	dorsal_pause	488.469	488.519	0.991830	0.008170
1903	E	2	pause	coronal	pause_coronal	464.56233333333336	464.6056666666667	0.999899	0.000101
1904	E	1	dorsal	dorsal	dorsal_dorsal	494.017	494.047	0.862798	0.137202
1905	E	1	coronal	dorsal	coronal_dorsal	484.872	484.9286666666667	0.999005	0.000995
1906	E	3	coronal	labial	coronal_labial	505.0106666666666	505.03399999999993	0.973982	0.026017
