	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
711	E	3	labial	dorsal	labial_dorsal	358.2363333333333	358.2629999999999	0.877800	0.122200
712	E	3	n	coronal	n_coronal	353.8136666666666	353.83699999999993	0.995156	0.004844
713	a	3	dorsal	dorsal	dorsal_dorsal	249.8336666666667	249.85700000000003	0.155072	0.844928
714	a	1	dorsal	pause	dorsal_pause	260.47	260.5133333333334	0.825232	0.174768
715	a	2	dorsal	dorsal	dorsal_dorsal	249.81033333333335	249.8336666666667	0.642531	0.357469
716	a	1	dorsal	dorsal	dorsal_dorsal	249.787	249.81033333333335	0.213946	0.786054
717	a	3	pause	n	pause_n	293.99033333333335	294.02700000000004	0.142632	0.857368
718	a	2	dorsal	pause	dorsal_pause	260.5133333333334	260.55666666666673	0.994042	0.005958
719	a	3	coronal	pause	coronal_pause	281.71799999999996	281.74799999999993	0.310745	0.689255
720	a	2	coronal	pause	coronal_pause	281.688	281.71799999999996	0.480473	0.519527
721	a	1	dorsal	pause	dorsal_pause	263.545	263.60833333333335	0.754091	0.245909
722	a	1	coronal	coronal	coronal_coronal	295.057	295.09700000000004	0.502273	0.497727
723	a	1	coronal	pause	coronal_pause	281.658	281.688	0.078006	0.921994
724	a	1	pause	n	pause_n	293.917	293.95366666666666	0.142632	0.857368
725	a	3	labial	coronal	labial_coronal	284.5513333333333	284.5779999999999	0.973309	0.026691
726	a	1	labial	coronal	labial_coronal	284.498	284.52466666666663	0.231042	0.768958
727	a	2	pause	n	pause_n	293.95366666666666	293.99033333333335	0.142632	0.857368
728	a	3	dorsal	pause	dorsal_pause	263.6716666666667	263.735	0.987092	0.012908
729	a	2	labial	coronal	labial_coronal	284.52466666666663	284.5513333333333	0.845444	0.154556
730	a	2	dorsal	pause	dorsal_pause	263.60833333333335	263.6716666666667	0.979356	0.020644
731	a	3	dorsal	pause	dorsal_pause	260.55666666666673	260.6000000000001	0.962436	0.037564
732	a	3	pause	pause	pause_pause	299.41400000000004	299.45400000000006	0.545952	0.454048
733	a	2	coronal	labial	coronal_labial	302.99933333333337	303.0526666666667	0.997658	0.002342
734	a	3	pause	pause	pause_pause	297.7863333333333	297.8229999999999	0.142632	0.857368
735	a	1	labial	pause	labial_pause	300.134	300.164	0.643018	0.356982
736	a	2	labial	pause	labial_pause	300.164	300.19399999999996	0.417197	0.582803
737	a	3	coronal	labial	coronal_labial	303.0526666666667	303.10600000000005	0.984454	0.015546
738	a	2	pause	pause	pause_pause	299.374	299.41400000000004	0.018235	0.981765
739	a	1	pause	pause	pause_pause	299.334	299.374	0.266600	0.733400
740	a	1	pause	pause	pause_pause	297.713	297.74966666666666	0.142632	0.857368
741	a	3	labial	pause	labial_pause	300.19399999999996	300.22399999999993	0.196691	0.803309
742	a	2	pause	pause	pause_pause	297.74966666666666	297.7863333333333	0.142632	0.857368
743	a	2	coronal	coronal	coronal_coronal	295.09700000000004	295.13700000000006	0.309464	0.690535
744	a	3	coronal	coronal	coronal_coronal	295.13700000000006	295.1770000000001	0.999007	0.000993
745	a	3	coronal	coronal	coronal_coronal	302.8693333333334	302.8960000000001	0.837041	0.162959
746	a	1	coronal	coronal	coronal_coronal	302.816	302.8426666666667	0.982487	0.017513
747	a	2	coronal	coronal	coronal_coronal	302.8426666666667	302.8693333333334	0.948757	0.051243
748	a	1	coronal	labial	coronal_labial	302.946	302.99933333333337	0.984059	0.015941
749	E	1	coronal	labial	coronal_labial	528.381	528.4043333333333	0.999279	0.000721
750	E	2	coronal	labial	coronal_labial	528.4043333333333	528.4276666666666	0.992563	0.007437
751	E	2	coronal	labial	coronal_labial	512.616	512.6659999999999	0.998129	0.001871
752	E	3	coronal	labial	coronal_labial	528.4276666666666	528.4509999999999	0.998706	0.001294
753	E	3	coronal	labial	coronal_labial	512.6659999999999	512.7159999999999	0.931605	0.068395
754	E	1	coronal	labial	coronal_labial	512.566	512.616	0.997040	0.002960
755	E	2	n	coronal	n_coronal	566.9763333333333	567.0196666666666	0.959523	0.040477
756	E	3	labial	pause	labial_pause	579.0813333333333	579.1279999999999	0.698295	0.301705
757	E	1	dorsal	coronal	dorsal_coronal	558.043	558.0796666666666	0.142632	0.857368
758	E	1	labial	pause	labial_pause	578.988	579.0346666666667	0.953328	0.046672
759	E	2	coronal	coronal	coronal_coronal	570.4283333333333	570.4516666666666	0.998950	0.001050
760	E	1	coronal	coronal	coronal_coronal	549.689	549.7223333333333	0.734005	0.265995
761	E	3	coronal	coronal	coronal_coronal	549.7556666666666	549.7889999999999	0.986013	0.013987
762	E	1	coronal	coronal	coronal_coronal	570.405	570.4283333333333	0.997786	0.002214
763	E	2	labial	labial	labial_labial	575.1393333333333	575.1626666666666	0.998686	0.001314
764	E	1	labial	labial	labial_labial	575.116	575.1393333333333	0.999605	0.000395
765	E	3	n	coronal	n_coronal	567.0196666666666	567.0629999999999	0.999438	0.000562
766	E	1	labial	pause	labial_pause	542.916	542.9493333333334	0.878811	0.121189
767	E	1	n	coronal	n_coronal	566.933	566.9763333333333	0.993537	0.006463
768	E	3	coronal	coronal	coronal_coronal	570.4516666666666	570.4749999999999	0.989906	0.010094
769	E	2	dorsal	coronal	dorsal_coronal	558.0796666666666	558.1163333333333	0.142632	0.857368
770	E	3	labial	labial	labial_labial	575.1626666666666	575.1859999999999	0.978423	0.021577
771	E	3	dorsal	coronal	dorsal_coronal	558.1163333333333	558.1529999999999	0.142632	0.857368
772	E	1	coronal	pause	coronal_pause	595.625	595.665	0.999436	0.000564
773	E	2	labial	pause	labial_pause	579.0346666666667	579.0813333333333	0.998783	0.001217
774	E	2	coronal	coronal	coronal_coronal	549.7223333333333	549.7556666666666	0.921814	0.078186
775	E	2	labial	pause	labial_pause	542.9493333333334	542.9826666666667	0.991032	0.008968
776	E	3	labial	pause	labial_pause	542.9826666666667	543.016	0.993766	0.006234
777	E	1	m	m	m_m	631.958	631.9913333333333	0.643448	0.356552
778	E	3	m	dorsal	m_dorsal	598.0096666666666	598.0329999999999	0.994407	0.005593
779	E	2	m	dorsal	m_dorsal	597.9863333333333	598.0096666666666	0.951577	0.048423
780	E	1	m	dorsal	m_dorsal	597.963	597.9863333333333	0.998363	0.001637
781	E	2	coronal	pause	coronal_pause	595.665	595.7049999999999	0.970032	0.029968
782	E	2	m	m	m_m	631.9913333333333	632.0246666666666	0.847339	0.152661
783	E	3	coronal	pause	coronal_pause	595.7049999999999	595.7449999999999	0.046987	0.953013
784	E	3	m	m	m_m	632.0246666666666	632.0579999999999	0.636750	0.363250
785	a	3	coronal	pause	coronal_pause	481.8286666666667	481.8620000000001	0.076782	0.923218
786	a	2	coronal	pause	coronal_pause	481.79533333333336	481.8286666666667	0.791866	0.208134
787	a	1	coronal	pause	coronal_pause	481.762	481.79533333333336	0.588827	0.411173
788	a	3	labial	pause	labial_pause	513.733	513.7629999999999	0.002774	0.997226
789	a	2	dorsal	labial	dorsal_labial	496.0673333333333	496.0906666666666	0.997353	0.002647
790	a	1	dorsal	labial	dorsal_labial	496.044	496.0673333333333	0.921596	0.078404
791	a	2	m	labial	m_labial	493.9173333333333	493.9506666666666	0.755704	0.244296
792	a	1	coronal	coronal	coronal_coronal	496.844	496.8673333333333	0.983133	0.016867
793	a	3	coronal	coronal	coronal_coronal	496.8906666666666	496.91399999999993	0.992265	0.007735
794	a	3	m	labial	m_labial	493.9506666666666	493.9839999999999	0.975678	0.024322
795	a	2	labial	pause	labial_pause	513.703	513.733	0.596633	0.403367
796	a	3	labial	m	labial_m	492.6733333333333	492.69999999999993	0.682383	0.317617
797	a	2	labial	dorsal	labial_dorsal	502.26366666666667	502.2903333333333	0.907525	0.092475
798	a	3	labial	dorsal	labial_dorsal	502.2903333333333	502.31699999999995	0.995124	0.004876
799	a	2	coronal	coronal	coronal_coronal	496.8673333333333	496.8906666666666	0.997518	0.002482
800	a	2	labial	coronal	labial_coronal	502.66366666666664	502.6903333333333	0.906045	0.093955
801	a	1	m	labial	m_labial	493.884	493.9173333333333	0.388410	0.611590
802	a	3	dorsal	labial	dorsal_labial	496.0906666666666	496.1139999999999	0.982901	0.017099
803	a	1	labial	coronal	labial_coronal	502.637	502.66366666666664	0.733631	0.266369
804	a	1	labial	pause	labial_pause	513.673	513.703	0.566598	0.433402
805	a	3	labial	coronal	labial_coronal	502.6903333333333	502.7169999999999	0.967847	0.032153
806	a	1	labial	dorsal	labial_dorsal	502.237	502.26366666666667	0.795366	0.204634
807	a	1	labial	m	labial_m	492.62	492.64666666666665	0.978541	0.021459
808	a	2	labial	m	labial_m	492.64666666666665	492.6733333333333	0.165469	0.834531
809	a	3	coronal	coronal	coronal_coronal	526.7726666666666	526.7959999999999	0.924971	0.075029
810	a	1	pause	labial	pause_labial	528.776	528.8193333333333	0.547873	0.452127
811	a	3	pause	labial	pause_labial	528.8626666666665	528.9059999999998	0.623034	0.376966
812	a	1	coronal	coronal	coronal_coronal	526.726	526.7493333333333	0.974768	0.025232
813	a	1	pause	labial	pause_labial	528.906	528.9459999999999	0.178900	0.821100
814	a	2	dorsal	pause	dorsal_pause	522.7056666666666	522.7323333333333	0.116733	0.883267
815	a	3	dorsal	pause	dorsal_pause	522.7323333333333	522.7589999999999	0.781253	0.218747
816	a	3	pause	labial	pause_labial	528.9859999999999	529.0259999999998	0.648464	0.351536
817	a	2	pause	labial	pause_labial	528.9459999999999	528.9859999999999	0.784070	0.215930
818	a	1	dorsal	pause	dorsal_pause	522.679	522.7056666666666	0.129042	0.870958
819	a	2	pause	labial	pause_labial	528.8193333333333	528.8626666666665	0.710088	0.289912
820	a	2	coronal	coronal	coronal_coronal	526.7493333333333	526.7726666666666	0.346672	0.653328
821	E	1	dorsal	dorsal	dorsal_dorsal	1435.088	1435.118	0.873048	0.126951
822	E	2	dorsal	dorsal	dorsal_dorsal	1435.118	1435.148	0.975055	0.024945
823	E	1	dorsal	coronal	dorsal_coronal	1816.333	1816.3563333333334	0.669447	0.330553
824	E	3	labial	coronal	labial_coronal	1681.2403333333332	1681.2669999999998	0.928489	0.071511
825	E	2	coronal	dorsal	coronal_dorsal	1791.0236666666667	1791.0503333333334	0.999495	0.000505
826	E	3	coronal	dorsal	coronal_dorsal	1791.0503333333334	1791.077	0.998960	0.001040
827	E	1	labial	coronal	labial_coronal	1681.187	1681.2136666666665	0.806522	0.193478
828	E	3	coronal	labial	coronal_labial	1557.0376666666666	1557.061	0.901342	0.098658
829	E	1	coronal	labial	coronal_labial	1556.991	1557.0143333333333	0.991028	0.008972
830	E	2	labial	coronal	labial_coronal	1680.8536666666666	1680.8803333333333	0.938593	0.061407
831	E	2	labial	coronal	labial_coronal	1681.2136666666665	1681.2403333333332	0.976996	0.023004
832	E	3	labial	coronal	labial_coronal	1680.8803333333333	1680.907	0.466912	0.533088
833	E	2	coronal	labial	coronal_labial	1557.0143333333333	1557.0376666666666	0.799926	0.200074
834	E	1	labial	coronal	labial_coronal	1680.827	1680.8536666666666	0.816225	0.183775
835	E	3	dorsal	dorsal	dorsal_dorsal	1435.148	1435.1779999999999	0.939942	0.060058
836	E	1	coronal	dorsal	coronal_dorsal	1790.997	1791.0236666666667	0.940679	0.059321
837	E	3	dorsal	dorsal	dorsal_dorsal	1900.2253333333333	1900.262	0.142632	0.857368
838	E	2	m	pause	m_pause	1887.7186666666666	1887.7453333333333	0.954816	0.045184
839	E	2	labial	dorsal	labial_dorsal	1915.8133333333333	1915.8366666666666	0.986766	0.013234
840	E	2	labial	coronal	labial_coronal	1935.3173333333334	1935.3406666666667	0.953290	0.046710
841	E	1	labial	dorsal	labial_dorsal	1915.79	1915.8133333333333	0.997284	0.002716
842	E	3	pause	coronal	pause_coronal	1905.8993333333333	1905.926	0.937966	0.062034
843	E	3	dorsal	coronal	dorsal_coronal	1816.3796666666667	1816.403	0.830594	0.169406
844	E	3	labial	dorsal	labial_dorsal	1915.8366666666666	1915.86	0.992477	0.007523
845	E	1	dorsal	dorsal	dorsal_dorsal	1900.152	1900.1886666666667	0.142632	0.857368
846	E	1	pause	coronal	pause_coronal	1905.846	1905.8726666666666	0.975170	0.024830
847	E	1	m	pause	m_pause	1887.692	1887.7186666666666	0.904498	0.095502
848	E	2	pause	coronal	pause_coronal	1905.8726666666666	1905.8993333333333	0.829315	0.170685
849	E	1	pause	n	pause_n	2064.837	2064.877	0.982149	0.017851
850	E	3	pause	n	pause_n	2064.917	2064.957	0.999537	0.000463
851	E	2	dorsal	dorsal	dorsal_dorsal	1900.1886666666667	1900.2253333333333	0.142632	0.857368
852	E	3	labial	coronal	labial_coronal	1935.3406666666667	1935.364	0.931872	0.068128
853	E	2	pause	n	pause_n	2064.877	2064.917	0.916320	0.083680
854	E	3	m	pause	m_pause	1887.7453333333333	1887.772	0.994210	0.005790
855	E	1	labial	coronal	labial_coronal	1935.294	1935.3173333333334	0.999368	0.000632
856	E	2	dorsal	coronal	dorsal_coronal	1816.3563333333334	1816.3796666666667	0.978425	0.021575
857	a	1	coronal	coronal	coronal_coronal	595.227	595.2536666666666	0.895354	0.104646
858	a	2	coronal	coronal	coronal_coronal	595.2536666666666	595.2803333333333	0.902154	0.097846
859	a	3	coronal	coronal	coronal_coronal	595.2803333333333	595.3069999999999	0.882310	0.117690
860	a	2	coronal	coronal	coronal_coronal	606.3846666666667	606.4613333333334	0.657151	0.342849
861	a	3	coronal	pause	coronal_pause	607.0246666666666	607.0679999999999	0.513511	0.486489
862	a	1	coronal	coronal	coronal_coronal	606.308	606.3846666666667	0.639022	0.360978
863	a	2	coronal	coronal	coronal_coronal	654.2149999999999	654.2449999999999	0.486018	0.513982
864	a	3	coronal	coronal	coronal_coronal	606.4613333333334	606.5380000000001	0.073040	0.926960
865	a	2	coronal	labial	coronal_labial	607.9343333333333	607.9576666666666	0.460049	0.539951
866	a	3	coronal	coronal	coronal_coronal	654.2449999999999	654.2749999999999	0.710740	0.289260
867	a	3	coronal	labial	coronal_labial	607.9576666666666	607.9809999999999	0.884537	0.115463
868	a	1	coronal	pause	coronal_pause	606.938	606.9813333333333	0.659870	0.340130
869	a	2	coronal	pause	coronal_pause	606.9813333333333	607.0246666666666	0.073497	0.926502
870	a	1	coronal	coronal	coronal_coronal	654.185	654.2149999999999	0.807222	0.192778
871	a	1	coronal	labial	coronal_labial	607.911	607.9343333333333	0.885023	0.114977
872	a	2	coronal	coronal	coronal_coronal	691.7876666666666	691.8243333333332	0.142632	0.857368
873	a	3	coronal	coronal	coronal_coronal	679.3863333333333	679.4129999999999	0.991063	0.008937
874	a	2	coronal	coronal	coronal_coronal	679.3596666666666	679.3863333333333	0.201908	0.798092
875	a	2	coronal	coronal	coronal_coronal	694.9233333333333	694.9466666666666	0.387342	0.612658
876	a	1	coronal	coronal	coronal_coronal	694.9	694.9233333333333	0.935199	0.064801
877	a	1	labial	coronal	labial_coronal	682.38	682.4166666666666	0.142632	0.857368
878	a	3	coronal	coronal	coronal_coronal	691.8243333333332	691.8609999999999	0.142632	0.857368
879	a	1	dorsal	pause	dorsal_pause	703.423	703.4496666666666	0.860561	0.139439
880	a	1	dorsal	pause	dorsal_pause	681.9	681.9366666666666	0.142632	0.857368
881	a	2	dorsal	pause	dorsal_pause	681.9366666666666	681.9733333333332	0.142632	0.857368
882	a	1	coronal	coronal	coronal_coronal	691.751	691.7876666666666	0.142632	0.857368
883	a	2	dorsal	pause	dorsal_pause	703.4496666666666	703.4763333333333	0.875013	0.124987
884	a	3	coronal	coronal	coronal_coronal	694.9466666666666	694.9699999999999	0.537972	0.462028
885	a	3	dorsal	pause	dorsal_pause	681.9733333333332	682.0099999999999	0.142632	0.857368
886	a	1	coronal	coronal	coronal_coronal	679.333	679.3596666666666	0.932839	0.067161
887	a	3	labial	coronal	labial_coronal	682.4533333333333	682.4899999999999	0.142632	0.857368
888	a	2	labial	coronal	labial_coronal	682.4166666666666	682.4533333333333	0.142632	0.857368
889	a	3	dorsal	pause	dorsal_pause	703.4763333333333	703.5029999999999	0.983332	0.016668
890	a	3	coronal	pause	coronal_pause	708.2449999999999	708.2949999999999	0.916705	0.083295
891	a	2	coronal	pause	coronal_pause	708.1949999999999	708.2449999999999	0.929150	0.070850
892	a	1	coronal	pause	coronal_pause	708.145	708.1949999999999	0.934659	0.065341
893	E	1	m	m	m_m	811.178	811.2113333333333	0.825922	0.174078
894	E	3	m	m	m_m	812.5946666666666	812.6179999999999	0.898967	0.101033
895	E	3	coronal	dorsal	coronal_dorsal	795.8336666666667	795.867	0.844520	0.155480
896	E	3	dorsal	coronal	dorsal_coronal	798.6763333333333	798.703	0.922833	0.077167
897	E	2	labial	labial	labial_labial	801.9026666666666	801.9693333333332	0.999878	0.000122
898	E	3	m	m	m_m	811.2446666666666	811.2779999999999	0.884679	0.115321
899	E	1	coronal	dorsal	coronal_dorsal	794.787	794.8136666666667	0.888324	0.111676
900	E	3	m	m	m_m	809.174	809.204	0.928038	0.071962
901	E	2	m	m	m_m	811.2113333333333	811.2446666666666	0.825842	0.174158
902	E	1	coronal	dorsal	coronal_dorsal	795.767	795.8003333333334	0.873768	0.126232
903	E	2	m	m	m_m	812.5713333333333	812.5946666666666	0.931074	0.068926
904	E	1	m	m	m_m	809.114	809.144	0.726815	0.273185
905	E	3	labial	labial	labial_labial	801.9693333333332	802.0359999999998	0.980256	0.019744
906	E	1	dorsal	coronal	dorsal_coronal	798.623	798.6496666666667	0.799186	0.200813
907	E	1	labial	labial	labial_labial	801.836	801.9026666666666	0.976820	0.023180
908	E	2	coronal	dorsal	coronal_dorsal	794.8136666666667	794.8403333333333	0.835293	0.164707
909	E	1	m	m	m_m	812.548	812.5713333333333	0.887366	0.112634
910	E	2	dorsal	coronal	dorsal_coronal	798.6496666666667	798.6763333333333	0.880634	0.119366
911	E	2	coronal	dorsal	coronal_dorsal	795.8003333333334	795.8336666666667	0.959303	0.040697
912	E	3	coronal	dorsal	coronal_dorsal	794.8403333333333	794.867	0.899919	0.100081
913	E	2	m	m	m_m	809.144	809.174	0.437300	0.562700
914	E	3	labial	coronal	labial_coronal	841.0146666666666	841.0379999999999	0.960103	0.039897
915	E	1	labial	coronal	labial_coronal	834.73	834.7566666666667	0.516544	0.483456
916	E	3	labial	coronal	labial_coronal	868.5913333333333	868.6179999999999	0.953263	0.046737
917	E	1	labial	coronal	labial_coronal	840.968	840.9913333333333	0.746840	0.253160
918	E	2	labial	coronal	labial_coronal	834.7566666666667	834.7833333333333	0.577692	0.422308
919	E	2	coronal	coronal	coronal_coronal	863.5053333333333	863.5286666666666	0.992940	0.007060
920	E	3	labial	coronal	labial_coronal	834.7833333333333	834.81	0.958767	0.041233
921	E	3	coronal	coronal	coronal_coronal	863.5286666666666	863.5519999999999	0.967411	0.032589
922	E	1	labial	coronal	labial_coronal	868.538	868.5646666666667	0.977444	0.022556
923	E	2	dorsal	pause	dorsal_pause	915.0186666666666	915.0553333333332	0.142632	0.857368
924	E	3	dorsal	pause	dorsal_pause	915.0553333333332	915.0919999999999	0.142632	0.857368
925	E	2	labial	coronal	labial_coronal	868.5646666666667	868.5913333333333	0.855891	0.144109
926	E	1	dorsal	pause	dorsal_pause	914.982	915.0186666666666	0.142632	0.857368
927	E	2	labial	coronal	labial_coronal	840.9913333333333	841.0146666666666	0.948326	0.051674
928	E	1	coronal	coronal	coronal_coronal	863.482	863.5053333333333	0.982251	0.017749
929	a	2	coronal	labial	coronal_labial	841.033	841.063	0.974178	0.025822
930	a	3	coronal	labial	coronal_labial	841.063	841.093	0.948017	0.051983
931	a	3	labial	coronal	labial_coronal	845.1116666666667	845.135	0.819020	0.180980
932	a	1	coronal	labial	coronal_labial	841.003	841.033	0.939045	0.060955
933	a	1	labial	coronal	labial_coronal	845.065	845.0883333333334	0.989560	0.010440
934	a	2	labial	coronal	labial_coronal	845.0883333333334	845.1116666666667	0.976703	0.023297
935	a	3	dorsal	labial	dorsal_labial	842.803	842.833	0.888160	0.111840
936	a	1	dorsal	labial	dorsal_labial	842.743	842.773	0.535323	0.464677
937	a	2	dorsal	labial	dorsal_labial	842.773	842.803	0.883730	0.116270
938	a	2	dorsal	dorsal	dorsal_dorsal	883.9466666666666	883.9833333333332	0.142632	0.857368
939	a	3	dorsal	dorsal	dorsal_dorsal	883.9833333333332	884.0199999999999	0.142632	0.857368
940	a	3	labial	dorsal	labial_dorsal	856.5323333333333	856.559	0.995694	0.004306
941	a	2	labial	dorsal	labial_dorsal	856.5056666666667	856.5323333333333	0.948590	0.051410
942	a	1	labial	dorsal	labial_dorsal	856.479	856.5056666666667	0.582439	0.417561
943	a	1	dorsal	dorsal	dorsal_dorsal	883.91	883.9466666666666	0.142632	0.857368
944	a	3	m	n	m_n	886.3066666666666	886.3399999999999	0.109292	0.890708
945	a	1	m	labial	m_labial	905.818	905.8413333333333	0.938967	0.061033
946	a	1	dorsal	labial	dorsal_labial	885.25	885.2766666666666	0.638191	0.361809
947	a	3	dorsal	labial	dorsal_labial	885.3033333333333	885.3299999999999	0.970733	0.029267
948	a	2	m	labial	m_labial	905.8413333333333	905.8646666666666	0.983330	0.016670
949	a	2	m	n	m_n	886.2733333333333	886.3066666666666	0.159385	0.840615
950	a	3	m	labial	m_labial	905.8646666666666	905.8879999999999	0.986879	0.013121
951	a	2	dorsal	labial	dorsal_labial	885.2766666666666	885.3033333333333	0.292714	0.707286
952	a	1	m	n	m_n	886.24	886.2733333333333	0.038324	0.961676
953	a	2	dorsal	coronal	dorsal_coronal	915.3723333333334	915.4056666666667	0.870839	0.129161
954	a	1	dorsal	coronal	dorsal_coronal	915.339	915.3723333333334	0.870035	0.129965
955	a	1	pause	coronal	pause_coronal	914.199	914.2223333333333	0.342399	0.657601
956	a	3	dorsal	pause	dorsal_pause	907.3613333333333	907.3879999999999	0.660989	0.339011
957	a	3	pause	coronal	pause_coronal	914.2456666666666	914.2689999999999	0.898484	0.101516
958	a	2	pause	coronal	pause_coronal	914.2223333333333	914.2456666666666	0.997631	0.002369
959	a	2	dorsal	pause	dorsal_pause	907.3346666666666	907.3613333333333	0.292011	0.707989
960	a	2	dorsal	m	dorsal_m	906.0913333333333	906.1146666666666	0.705327	0.294673
961	a	1	dorsal	m	dorsal_m	906.068	906.0913333333333	0.985317	0.014683
962	a	1	dorsal	pause	dorsal_pause	907.308	907.3346666666666	0.105826	0.894174
963	a	3	dorsal	m	dorsal_m	906.1146666666666	906.1379999999999	0.288485	0.711515
964	a	3	dorsal	coronal	dorsal_coronal	915.4056666666667	915.439	0.848742	0.151258
965	E	3	m	m	m_m	1294.9683333333332	1294.995	0.976261	0.023739
966	E	2	m	m	m_m	1294.9416666666666	1294.9683333333332	0.987873	0.012127
967	E	1	m	m	m_m	1294.915	1294.9416666666666	0.969351	0.030649
968	E	1	labial	labial	labial_labial	1302.137	1302.167	0.998767	0.001233
969	E	2	coronal	dorsal	coronal_dorsal	1467.2086666666667	1467.2353333333333	0.999720	0.000280
970	E	3	dorsal	pause	dorsal_pause	1429.3446666666666	1429.368	0.966509	0.033491
971	E	1	dorsal	pause	dorsal_pause	1429.298	1429.3213333333333	0.946215	0.053785
972	E	3	coronal	dorsal	coronal_dorsal	1467.2353333333333	1467.262	0.982075	0.017925
973	E	3	labial	dorsal	labial_dorsal	1355.3956666666666	1355.4189999999999	0.992861	0.007139
974	E	2	labial	labial	labial_labial	1302.167	1302.197	0.973490	0.026510
975	E	3	labial	labial	labial_labial	1302.197	1302.2269999999999	0.999872	0.000128
976	E	1	coronal	dorsal	coronal_dorsal	1467.182	1467.2086666666667	0.915578	0.084422
977	E	1	labial	dorsal	labial_dorsal	1355.349	1355.3723333333332	0.935668	0.064332
978	E	2	dorsal	pause	dorsal_pause	1429.3213333333333	1429.3446666666666	0.994407	0.005593
979	E	2	labial	dorsal	labial_dorsal	1355.3723333333332	1355.3956666666666	0.993564	0.006436
980	E	3	dorsal	pause	dorsal_pause	1558.9389999999999	1558.9689999999998	0.996943	0.003057
981	E	3	dorsal	coronal	dorsal_coronal	1496.2576666666666	1496.281	0.993999	0.006001
982	E	2	labial	dorsal	labial_dorsal	1498.0676666666666	1498.0943333333332	0.985139	0.014861
983	E	1	dorsal	m	dorsal_m	1537.495	1537.5249999999999	0.729573	0.270427
984	E	1	dorsal	coronal	dorsal_coronal	1496.211	1496.2343333333333	0.840080	0.159920
985	E	1	labial	dorsal	labial_dorsal	1498.041	1498.0676666666666	0.955371	0.044628
986	E	2	dorsal	coronal	dorsal_coronal	1496.2343333333333	1496.2576666666666	0.988042	0.011958
987	E	1	dorsal	pause	dorsal_pause	1558.879	1558.9089999999999	0.944448	0.055552
988	E	3	dorsal	m	dorsal_m	1537.5549999999998	1537.5849999999998	0.861459	0.138541
989	E	3	labial	dorsal	labial_dorsal	1498.0943333333332	1498.1209999999999	0.865068	0.134932
990	E	2	dorsal	pause	dorsal_pause	1558.9089999999999	1558.9389999999999	0.881927	0.118073
991	E	2	dorsal	m	dorsal_m	1537.5249999999999	1537.5549999999998	0.762626	0.237374
992	E	3	pause	coronal	pause_coronal	1688.1306666666667	1688.154	0.998946	0.001054
993	E	1	pause	coronal	pause_coronal	1687.794	1687.8206666666667	0.802952	0.197048
994	E	1	coronal	dorsal	coronal_dorsal	1592.78	1592.8033333333333	0.998438	0.001562
995	E	3	coronal	dorsal	coronal_dorsal	1592.8266666666666	1592.85	0.962463	0.037537
996	E	3	pause	coronal	pause_coronal	1687.8473333333334	1687.874	0.747174	0.252826
997	E	2	coronal	dorsal	coronal_dorsal	1592.8033333333333	1592.8266666666666	0.986617	0.013383
998	E	1	pause	coronal	pause_coronal	1688.084	1688.1073333333334	0.979788	0.020212
999	E	2	pause	coronal	pause_coronal	1688.1073333333334	1688.1306666666667	0.978465	0.021535
1000	E	2	pause	coronal	pause_coronal	1687.8206666666667	1687.8473333333334	0.758204	0.241796
1001	a	2	coronal	n	coronal_n	293.1153333333333	293.1386666666666	0.998916	0.001084
1002	a	1	dorsal	pause	dorsal_pause	314.169	314.199	0.034129	0.965871
1003	a	2	dorsal	labial	dorsal_labial	315.05566666666664	315.0823333333333	0.852273	0.147727
1004	a	3	pause	coronal	pause_coronal	310.5256666666667	310.5690000000001	0.972798	0.027202
1005	a	1	dorsal	labial	dorsal_labial	315.029	315.05566666666664	0.448086	0.551914
1006	a	3	dorsal	pause	dorsal_pause	314.22900000000004	314.25900000000007	0.565461	0.434539
1007	a	3	dorsal	labial	dorsal_labial	315.0823333333333	315.1089999999999	0.890263	0.109737
1008	a	2	dorsal	pause	dorsal_pause	314.199	314.22900000000004	0.097191	0.902809
1009	a	3	dorsal	dorsal	dorsal_dorsal	314.0456666666667	314.07900000000006	0.406366	0.593634
1010	a	1	dorsal	dorsal	dorsal_dorsal	313.979	314.01233333333334	0.949382	0.050618
1011	a	2	dorsal	dorsal	dorsal_dorsal	314.01233333333334	314.0456666666667	0.402278	0.597722
1012	a	1	n	coronal	n_coronal	325.07	325.1	0.930281	0.069719
1013	a	1	coronal	pause	coronal_pause	321.323	321.353	0.969773	0.030227
1014	a	3	n	coronal	n_coronal	325.13000000000005	325.1600000000001	0.794048	0.205952
1015	a	1	n	dorsal	n_dorsal	315.839	315.86566666666664	0.613965	0.386035
1016	a	3	n	dorsal	n_dorsal	315.8923333333333	315.9189999999999	0.896195	0.103805
1017	a	2	coronal	pause	coronal_pause	321.353	321.38300000000004	0.962637	0.037363
1018	a	2	n	dorsal	n_dorsal	315.86566666666664	315.8923333333333	0.486465	0.513535
1019	a	3	coronal	pause	coronal_pause	321.38300000000004	321.41300000000007	0.184586	0.815414
1020	a	2	n	coronal	n_coronal	325.1	325.13000000000005	0.964450	0.035550
1021	E	1	coronal	dorsal	coronal_dorsal	384.719	384.74566666666664	0.993931	0.006069
