	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1151	a	labial	dorsal	labial_dorsal	1.000000	0.000000
1152	a	labial	coronal	labial_coronal	1.000000	0.000000
1153	E	dorsal	pause	dorsal_pause	0.999958	0.000042
1154	E	coronal	dorsal	coronal_dorsal	0.999763	0.000237
1155	E	labial	coronal	labial_coronal	1.000000	0.000000
1156	E	dorsal	coronal	dorsal_coronal	0.002597	0.997403
1157	E	dorsal	labial	dorsal_labial	0.999994	0.000006
1158	E	dorsal	pause	dorsal_pause	0.979340	0.020660
1159	E	labial	dorsal	labial_dorsal	0.999917	0.000083
1160	E	labial	coronal	labial_coronal	0.322262	0.677738
1161	E	coronal	labial	coronal_labial	0.504441	0.495559
1162	E	labial	dorsal	labial_dorsal	0.999999	0.000001
1163	E	labial	pause	labial_pause	0.999619	0.000381
1164	E	m	dorsal	m_dorsal	0.989992	0.010008
1165	E	m	coronal	m_coronal	0.008562	0.991438
1166	E	dorsal	pause	dorsal_pause	0.999329	0.000671
1167	E	labial	coronal	labial_coronal	0.005555	0.994445
1168	E	coronal	coronal	coronal_coronal	0.148023	0.851977
1169	E	labial	coronal	labial_coronal	0.000670	0.999330
1170	E	dorsal	dorsal	dorsal_dorsal	0.999997	0.000003
1171	E	labial	dorsal	labial_dorsal	1.000000	0.000000
1172	E	pause	dorsal	pause_dorsal	0.997129	0.002871
1173	E	dorsal	labial	dorsal_labial	1.000000	0.000000
1174	E	dorsal	dorsal	dorsal_dorsal	0.834217	0.165783
1175	E	labial	coronal	labial_coronal	0.999999	0.000001
1176	E	coronal	coronal	coronal_coronal	0.999830	0.000170
1177	E	dorsal	dorsal	dorsal_dorsal	0.999990	0.000010
1178	E	m	dorsal	m_dorsal	0.000590	0.999410
1179	E	coronal	coronal	coronal_coronal	0.999808	0.000192
1180	E	m	m	m_m	0.006760	0.993240
1181	a	pause	pause	pause_pause	0.995127	0.004873
1182	a	m	labial	m_labial	0.999849	0.000151
1183	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1184	a	dorsal	dorsal	dorsal_dorsal	0.749556	0.250444
1185	a	m	coronal	m_coronal	1.000000	0.000000
1186	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1187	a	m	coronal	m_coronal	0.222006	0.777994
1188	a	coronal	dorsal	coronal_dorsal	0.998946	0.001054
1189	a	n	labial	n_labial	1.000000	0.000000
1190	a	m	m	m_m	0.999554	0.000446
1191	a	dorsal	coronal	dorsal_coronal	0.288578	0.711422
1192	a	dorsal	coronal	dorsal_coronal	0.701133	0.298867
1193	a	coronal	n	coronal_n	1.000000	0.000000
1194	a	m	dorsal	m_dorsal	0.869711	0.130289
1195	a	dorsal	coronal	dorsal_coronal	0.999986	0.000014
1196	a	coronal	coronal	coronal_coronal	0.999167	0.000833
1197	a	coronal	coronal	coronal_coronal	0.999993	0.000007
1198	a	dorsal	labial	dorsal_labial	0.998570	0.001430
1199	a	pause	coronal	pause_coronal	1.000000	0.000000
1200	a	labial	coronal	labial_coronal	0.291627	0.708373
1201	a	dorsal	pause	dorsal_pause	0.000818	0.999182
1202	a	labial	coronal	labial_coronal	1.000000	0.000000
1203	a	coronal	dorsal	coronal_dorsal	0.998055	0.001945
1204	a	coronal	coronal	coronal_coronal	0.999573	0.000427
1205	a	labial	coronal	labial_coronal	0.999998	0.000002
1206	a	pause	coronal	pause_coronal	0.993207	0.006793
1207	a	labial	pause	labial_pause	0.031541	0.968459
1208	a	labial	coronal	labial_coronal	0.996178	0.003822
1209	E	dorsal	pause	dorsal_pause	0.008232	0.991768
1210	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1211	E	dorsal	labial	dorsal_labial	0.999998	0.000002
1212	E	dorsal	pause	dorsal_pause	0.084854	0.915146
1213	E	dorsal	pause	dorsal_pause	0.999538	0.000462
1214	E	dorsal	pause	dorsal_pause	0.999990	0.000010
1215	E	coronal	pause	coronal_pause	0.999977	0.000023
1216	E	labial	coronal	labial_coronal	0.006053	0.993947
1217	E	dorsal	pause	dorsal_pause	0.999853	0.000147
1218	E	dorsal	pause	dorsal_pause	0.999971	0.000029
1219	E	coronal	coronal	coronal_coronal	0.022590	0.977410
1220	E	dorsal	pause	dorsal_pause	0.997194	0.002807
1221	E	dorsal	coronal	dorsal_coronal	0.996963	0.003037
1222	E	coronal	dorsal	coronal_dorsal	0.008468	0.991532
1223	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1224	E	m	dorsal	m_dorsal	1.000000	0.000000
1225	E	dorsal	pause	dorsal_pause	0.948458	0.051542
1226	E	dorsal	pause	dorsal_pause	0.998915	0.001085
1227	E	dorsal	pause	dorsal_pause	0.999996	0.000004
1228	E	dorsal	coronal	dorsal_coronal	0.721819	0.278181
1229	E	m	coronal	m_coronal	0.049564	0.950436
1230	E	dorsal	pause	dorsal_pause	0.911966	0.088034
1231	E	dorsal	coronal	dorsal_coronal	0.000558	0.999442
1232	E	dorsal	dorsal	dorsal_dorsal	0.999956	0.000044
1233	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1234	E	coronal	labial	coronal_labial	0.999502	0.000498
1235	E	dorsal	coronal	dorsal_coronal	0.999540	0.000460
1236	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1237	a	labial	dorsal	labial_dorsal	0.987675	0.012325
1238	a	dorsal	pause	dorsal_pause	0.872213	0.127787
1239	a	coronal	dorsal	coronal_dorsal	0.978863	0.021137
1240	a	labial	coronal	labial_coronal	0.037399	0.962601
1241	a	labial	dorsal	labial_dorsal	0.752526	0.247474
1242	a	coronal	labial	coronal_labial	0.999746	0.000254
1243	a	dorsal	coronal	dorsal_coronal	0.079809	0.920191
1244	a	labial	coronal	labial_coronal	0.999949	0.000052
1245	a	dorsal	dorsal	dorsal_dorsal	0.757383	0.242617
1246	a	coronal	coronal	coronal_coronal	0.999854	0.000146
1247	a	coronal	dorsal	coronal_dorsal	0.998848	0.001152
1248	a	coronal	labial	coronal_labial	0.999999	0.000001
1249	a	labial	dorsal	labial_dorsal	0.998345	0.001655
1250	a	coronal	coronal	coronal_coronal	0.999570	0.000430
1251	a	coronal	dorsal	coronal_dorsal	0.999262	0.000738
1252	a	dorsal	pause	dorsal_pause	1.000000	0.000000
1253	a	dorsal	pause	dorsal_pause	0.004898	0.995102
1254	a	labial	coronal	labial_coronal	0.998898	0.001102
1255	a	labial	coronal	labial_coronal	0.996230	0.003770
1256	a	coronal	pause	coronal_pause	0.999949	0.000051
1257	a	dorsal	dorsal	dorsal_dorsal	0.948144	0.051856
1258	a	m	dorsal	m_dorsal	1.000000	0.000000
1259	a	dorsal	pause	dorsal_pause	0.999912	0.000088
1260	a	dorsal	coronal	dorsal_coronal	0.999997	0.000003
1261	a	pause	labial	pause_labial	0.999696	0.000304
1262	a	coronal	labial	coronal_labial	0.939985	0.060015
1263	a	dorsal	pause	dorsal_pause	0.999627	0.000373
1264	a	coronal	dorsal	coronal_dorsal	0.949034	0.050966
1265	E	labial	dorsal	labial_dorsal	0.128091	0.871909
1266	E	dorsal	m	dorsal_m	1.000000	0.000000
1267	E	labial	dorsal	labial_dorsal	0.016896	0.983104
1268	E	pause	coronal	pause_coronal	0.999902	0.000098
1269	E	coronal	labial	coronal_labial	0.064155	0.935845
1270	E	dorsal	pause	dorsal_pause	0.999999	0.000001
1271	E	coronal	coronal	coronal_coronal	0.013945	0.986055
1272	E	coronal	coronal	coronal_coronal	0.970905	0.029095
1273	E	dorsal	coronal	dorsal_coronal	0.999901	0.000099
1274	E	coronal	pause	coronal_pause	0.998515	0.001485
1275	E	m	m	m_m	0.998049	0.001951
1276	E	m	pause	m_pause	0.999979	0.000021
1277	E	m	labial	m_labial	0.978487	0.021513
1278	E	coronal	pause	coronal_pause	0.999986	0.000014
1279	E	dorsal	pause	dorsal_pause	0.999942	0.000058
1280	E	dorsal	coronal	dorsal_coronal	0.999987	0.000013
1281	E	coronal	coronal	coronal_coronal	0.005111	0.994889
1282	E	coronal	coronal	coronal_coronal	0.001895	0.998105
1283	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1284	E	dorsal	coronal	dorsal_coronal	0.999997	0.000003
1285	E	m	dorsal	m_dorsal	0.999795	0.000205
1286	E	dorsal	pause	dorsal_pause	0.976226	0.023774
1287	E	coronal	coronal	coronal_coronal	0.999991	0.000009
1288	E	dorsal	pause	dorsal_pause	0.965814	0.034186
1289	E	dorsal	coronal	dorsal_coronal	0.002207	0.997793
1290	E	dorsal	coronal	dorsal_coronal	0.006418	0.993582
1291	E	labial	coronal	labial_coronal	0.816624	0.183376
1292	E	dorsal	pause	dorsal_pause	0.953856	0.046144
1293	a	coronal	coronal	coronal_coronal	0.000005	0.999995
1294	a	pause	pause	pause_pause	1.000000	0.000000
1295	a	coronal	pause	coronal_pause	0.781728	0.218272
1296	a	labial	labial	labial_labial	0.999660	0.000340
1297	a	m	coronal	m_coronal	0.999991	0.000009
1298	a	coronal	labial	coronal_labial	0.999309	0.000691
1299	a	labial	dorsal	labial_dorsal	0.999992	0.000008
1300	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1301	a	coronal	coronal	coronal_coronal	0.999871	0.000129
1302	a	coronal	pause	coronal_pause	0.999364	0.000636
1303	a	pause	labial	pause_labial	0.999998	0.000002
1304	a	labial	coronal	labial_coronal	0.999473	0.000527
1305	a	coronal	pause	coronal_pause	0.247090	0.752910
1306	a	labial	dorsal	labial_dorsal	0.999129	0.000871
1307	a	coronal	coronal	coronal_coronal	0.999997	0.000003
1308	a	dorsal	pause	dorsal_pause	0.550711	0.449289
1309	a	coronal	pause	coronal_pause	1.000000	0.000000
1310	a	labial	coronal	labial_coronal	0.999999	0.000001
1311	a	pause	coronal	pause_coronal	1.000000	0.000000
1312	a	coronal	dorsal	coronal_dorsal	0.988864	0.011136
1313	a	m	labial	m_labial	0.039726	0.960274
1314	a	coronal	pause	coronal_pause	0.989582	0.010418
1315	a	dorsal	n	dorsal_n	0.968978	0.031022
1316	a	labial	labial	labial_labial	0.999904	0.000096
1317	a	coronal	coronal	coronal_coronal	0.998048	0.001952
1318	a	coronal	coronal	coronal_coronal	0.999899	0.000101
1319	a	labial	pause	labial_pause	1.000000	0.000000
1320	a	coronal	pause	coronal_pause	0.976483	0.023517
1321	E	coronal	pause	coronal_pause	0.933355	0.066645
1322	E	coronal	m	coronal_m	0.997882	0.002118
1323	E	labial	n	labial_n	1.000000	0.000000
1324	E	m	m	m_m	0.994391	0.005609
1325	E	dorsal	m	dorsal_m	0.999995	0.000005
1326	E	labial	m	labial_m	0.994635	0.005365
1327	E	dorsal	m	dorsal_m	0.999969	0.000031
1328	E	coronal	m	coronal_m	0.000241	0.999759
1329	E	n	labial	n_labial	0.753276	0.246724
1330	E	coronal	m	coronal_m	0.008110	0.991890
1331	E	coronal	m	coronal_m	0.999930	0.000070
1332	E	m	dorsal	m_dorsal	0.713475	0.286525
1333	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1334	E	dorsal	pause	dorsal_pause	0.000928	0.999072
1335	E	coronal	m	coronal_m	1.000000	0.000000
1336	E	coronal	m	coronal_m	0.999882	0.000118
1337	E	m	labial	m_labial	0.999294	0.000706
1338	E	coronal	dorsal	coronal_dorsal	0.999573	0.000427
1339	E	coronal	dorsal	coronal_dorsal	0.998758	0.001242
1340	E	coronal	m	coronal_m	0.999439	0.000561
1341	E	dorsal	n	dorsal_n	0.190636	0.809364
1342	E	m	dorsal	m_dorsal	0.999977	0.000023
1343	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1344	E	coronal	dorsal	coronal_dorsal	0.040708	0.959292
1345	E	coronal	dorsal	coronal_dorsal	0.999996	0.000004
1346	E	dorsal	labial	dorsal_labial	0.999999	0.000001
1347	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1348	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1349	a	coronal	n	coronal_n	1.000000	0.000000
1350	a	labial	dorsal	labial_dorsal	0.118947	0.881054
1351	a	labial	coronal	labial_coronal	0.999056	0.000944
1352	a	dorsal	coronal	dorsal_coronal	0.912159	0.087841
1353	a	labial	dorsal	labial_dorsal	0.928962	0.071038
1354	a	dorsal	coronal	dorsal_coronal	0.954118	0.045882
1355	a	labial	dorsal	labial_dorsal	0.999979	0.000021
1356	a	m	labial	m_labial	0.952681	0.047319
1357	a	labial	coronal	labial_coronal	0.998750	0.001250
1358	a	coronal	pause	coronal_pause	0.999914	0.000086
1359	a	coronal	coronal	coronal_coronal	0.999999	0.000001
1360	a	dorsal	dorsal	dorsal_dorsal	0.998662	0.001338
1361	a	coronal	dorsal	coronal_dorsal	0.990033	0.009967
1362	a	dorsal	dorsal	dorsal_dorsal	0.917126	0.082874
1363	a	coronal	pause	coronal_pause	1.000000	0.000000
1364	a	labial	dorsal	labial_dorsal	0.999988	0.000012
1365	a	labial	dorsal	labial_dorsal	0.999941	0.000059
1366	a	m	coronal	m_coronal	0.999985	0.000015
1367	a	coronal	labial	coronal_labial	0.999723	0.000276
1368	a	labial	coronal	labial_coronal	0.993439	0.006561
1369	a	coronal	m	coronal_m	1.000000	0.000000
1370	a	coronal	labial	coronal_labial	0.999941	0.000059
1371	a	coronal	m	coronal_m	0.999889	0.000111
1372	a	labial	dorsal	labial_dorsal	0.999986	0.000014
1373	a	dorsal	dorsal	dorsal_dorsal	0.999712	0.000288
1374	a	labial	dorsal	labial_dorsal	0.999669	0.000331
1375	a	pause	coronal	pause_coronal	0.969201	0.030799
1376	a	pause	labial	pause_labial	0.026532	0.973468
1377	E	coronal	coronal	coronal_coronal	0.999961	0.000038
1378	E	labial	pause	labial_pause	0.999337	0.000663
1379	E	labial	coronal	labial_coronal	0.092476	0.907524
1380	E	dorsal	pause	dorsal_pause	0.999881	0.000119
1381	E	coronal	coronal	coronal_coronal	0.000534	0.999466
1382	E	pause	coronal	pause_coronal	0.008693	0.991307
1383	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1384	E	labial	coronal	labial_coronal	0.999998	0.000002
1385	E	labial	labial	labial_labial	0.259530	0.740470
1386	E	pause	labial	pause_labial	0.999995	0.000005
1387	E	coronal	m	coronal_m	0.999341	0.000659
1388	E	coronal	coronal	coronal_coronal	0.999836	0.000164
1389	E	coronal	m	coronal_m	0.999977	0.000022
1390	E	m	m	m_m	0.824778	0.175222
1391	E	labial	coronal	labial_coronal	0.999523	0.000477
1392	E	labial	coronal	labial_coronal	0.997655	0.002345
1393	E	labial	dorsal	labial_dorsal	0.335458	0.664542
1394	E	labial	pause	labial_pause	0.999941	0.000059
1395	E	dorsal	pause	dorsal_pause	0.018744	0.981256
1396	E	coronal	pause	coronal_pause	1.000000	0.000000
1397	E	dorsal	coronal	dorsal_coronal	0.977814	0.022186
1398	E	coronal	pause	coronal_pause	0.282726	0.717274
1399	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1400	E	coronal	coronal	coronal_coronal	0.998813	0.001187
1401	E	coronal	coronal	coronal_coronal	0.013220	0.986780
1402	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1403	E	labial	coronal	labial_coronal	0.999899	0.000101
1404	E	labial	pause	labial_pause	1.000000	0.000000
1405	a	labial	coronal	labial_coronal	1.000000	0.000000
1406	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1407	a	n	dorsal	n_dorsal	1.000000	0.000000
1408	a	coronal	pause	coronal_pause	0.999972	0.000028
1409	a	labial	coronal	labial_coronal	0.950997	0.049003
1410	a	coronal	coronal	coronal_coronal	0.999998	0.000002
1411	a	pause	dorsal	pause_dorsal	1.000000	0.000000
1412	a	pause	m	pause_m	0.998653	0.001347
1413	a	labial	coronal	labial_coronal	0.995565	0.004435
1414	a	dorsal	coronal	dorsal_coronal	0.999988	0.000012
1415	a	dorsal	coronal	dorsal_coronal	0.999956	0.000044
1416	a	coronal	coronal	coronal_coronal	0.999989	0.000011
1417	a	labial	pause	labial_pause	1.000000	0.000000
1418	a	n	dorsal	n_dorsal	0.999997	0.000003
1419	a	coronal	pause	coronal_pause	0.999733	0.000267
1420	a	dorsal	dorsal	dorsal_dorsal	0.962166	0.037834
1421	a	dorsal	pause	dorsal_pause	1.000000	0.000000
1422	a	dorsal	pause	dorsal_pause	0.113916	0.886084
1423	a	pause	labial	pause_labial	0.999993	0.000007
1424	a	dorsal	pause	dorsal_pause	1.000000	0.000000
1425	a	labial	labial	labial_labial	1.000000	0.000000
1426	a	coronal	labial	coronal_labial	0.999978	0.000022
1427	a	n	dorsal	n_dorsal	0.997415	0.002585
1428	a	labial	labial	labial_labial	0.999990	0.000010
1429	a	dorsal	coronal	dorsal_coronal	0.995268	0.004732
1430	a	coronal	labial	coronal_labial	0.999997	0.000003
1431	a	dorsal	pause	dorsal_pause	0.999556	0.000444
1432	a	labial	coronal	labial_coronal	1.000000	0.000000
1433	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1434	E	coronal	coronal	coronal_coronal	0.999847	0.000153
1435	E	labial	coronal	labial_coronal	0.030856	0.969144
1436	E	dorsal	pause	dorsal_pause	0.999812	0.000188
1437	E	coronal	coronal	coronal_coronal	0.999897	0.000103
1438	E	coronal	dorsal	coronal_dorsal	0.999103	0.000897
1439	E	dorsal	pause	dorsal_pause	0.992075	0.007925
1440	E	coronal	coronal	coronal_coronal	0.025828	0.974172
1441	E	coronal	dorsal	coronal_dorsal	0.683483	0.316517
1442	E	dorsal	pause	dorsal_pause	0.999986	0.000014
1443	E	dorsal	pause	dorsal_pause	0.046131	0.953869
1444	E	coronal	coronal	coronal_coronal	0.999994	0.000006
1445	E	coronal	coronal	coronal_coronal	0.024776	0.975224
1446	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1447	E	coronal	coronal	coronal_coronal	0.010240	0.989760
1448	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1449	E	m	m	m_m	0.999999	0.000001
1450	E	coronal	dorsal	coronal_dorsal	0.999998	0.000002
1451	E	coronal	coronal	coronal_coronal	0.999970	0.000030
1452	E	labial	dorsal	labial_dorsal	0.028500	0.971500
1453	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1454	E	labial	dorsal	labial_dorsal	0.498476	0.501524
1455	E	dorsal	coronal	dorsal_coronal	0.983819	0.016181
1456	E	dorsal	pause	dorsal_pause	0.983441	0.016559
1457	E	coronal	coronal	coronal_coronal	0.999963	0.000037
1458	E	labial	coronal	labial_coronal	0.718774	0.281226
1459	E	coronal	coronal	coronal_coronal	0.999999	0.000001
1460	E	coronal	coronal	coronal_coronal	0.999995	0.000005
1461	a	labial	coronal	labial_coronal	0.999976	0.000024
1462	a	labial	coronal	labial_coronal	0.039037	0.960963
1463	a	m	coronal	m_coronal	0.898874	0.101126
1464	a	dorsal	labial	dorsal_labial	0.144283	0.855717
1465	a	coronal	coronal	coronal_coronal	0.997333	0.002667
1466	a	labial	coronal	labial_coronal	0.999987	0.000013
1467	a	labial	coronal	labial_coronal	0.999999	0.000001
1468	a	labial	pause	labial_pause	1.000000	0.000000
1469	a	labial	labial	labial_labial	0.998763	0.001237
1470	a	labial	dorsal	labial_dorsal	0.180876	0.819124
1471	a	labial	dorsal	labial_dorsal	0.999998	0.000002
1472	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1473	a	labial	dorsal	labial_dorsal	0.946959	0.053041
1474	a	coronal	labial	coronal_labial	0.996185	0.003815
1475	a	coronal	dorsal	coronal_dorsal	0.999978	0.000022
1476	a	labial	dorsal	labial_dorsal	0.325836	0.674164
1477	a	pause	coronal	pause_coronal	0.999998	0.000002
1478	a	coronal	pause	coronal_pause	0.990383	0.009617
1479	a	coronal	labial	coronal_labial	0.989172	0.010828
1480	a	pause	dorsal	pause_dorsal	1.000000	0.000000
1481	a	coronal	pause	coronal_pause	0.999563	0.000437
1482	a	labial	pause	labial_pause	1.000000	0.000000
1483	a	labial	coronal	labial_coronal	0.999995	0.000005
1484	a	labial	coronal	labial_coronal	0.870699	0.129301
1485	a	labial	coronal	labial_coronal	0.971879	0.028122
1486	a	coronal	coronal	coronal_coronal	0.999999	0.000001
1487	a	coronal	labial	coronal_labial	0.284773	0.715227
1488	a	labial	dorsal	labial_dorsal	0.993495	0.006505
1489	E	dorsal	dorsal	dorsal_dorsal	0.999970	0.000030
1490	E	coronal	coronal	coronal_coronal	0.126601	0.873399
1491	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
1492	E	labial	labial	labial_labial	0.061549	0.938451
1493	E	labial	labial	labial_labial	0.999891	0.000109
1494	E	coronal	coronal	coronal_coronal	0.999468	0.000532
1495	E	labial	coronal	labial_coronal	0.020973	0.979027
1496	E	labial	coronal	labial_coronal	0.042881	0.957119
1497	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1498	E	m	coronal	m_coronal	1.000000	0.000000
1499	E	coronal	coronal	coronal_coronal	0.671241	0.328759
1500	E	coronal	coronal	coronal_coronal	0.001029	0.998971
1501	E	pause	coronal	pause_coronal	0.999974	0.000026
1502	E	labial	dorsal	labial_dorsal	0.995641	0.004359
1503	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1504	E	m	m	m_m	0.999988	0.000012
1505	E	dorsal	labial	dorsal_labial	1.000000	0.000000
1506	E	coronal	labial	coronal_labial	0.999992	0.000008
1507	E	coronal	coronal	coronal_coronal	0.998858	0.001142
1508	E	dorsal	coronal	dorsal_coronal	0.999998	0.000002
1509	E	dorsal	pause	dorsal_pause	0.999933	0.000067
1510	E	labial	dorsal	labial_dorsal	0.999982	0.000018
1511	E	m	coronal	m_coronal	0.934262	0.065738
1512	E	coronal	m	coronal_m	0.079202	0.920798
1513	E	dorsal	coronal	dorsal_coronal	0.000108	0.999892
1514	E	dorsal	coronal	dorsal_coronal	0.999995	0.000005
1515	E	coronal	labial	coronal_labial	0.081606	0.918394
1516	E	coronal	pause	coronal_pause	0.961425	0.038575
1517	a	dorsal	coronal	dorsal_coronal	0.929509	0.070491
1518	a	dorsal	coronal	dorsal_coronal	0.000741	0.999259
1519	a	dorsal	pause	dorsal_pause	0.248934	0.751066
1520	a	n	dorsal	n_dorsal	1.000000	0.000000
1521	a	m	coronal	m_coronal	0.999674	0.000326
1522	a	dorsal	pause	dorsal_pause	1.000000	0.000000
1523	a	dorsal	pause	dorsal_pause	0.103601	0.896399
1524	a	labial	m	labial_m	0.729006	0.270994
1525	a	coronal	pause	coronal_pause	0.999000	0.001000
1526	a	labial	coronal	labial_coronal	0.126247	0.873753
1527	a	coronal	pause	coronal_pause	0.999646	0.000354
1528	a	coronal	pause	coronal_pause	0.928530	0.071469
1529	a	coronal	pause	coronal_pause	0.999770	0.000230
1530	a	labial	coronal	labial_coronal	1.000000	0.000000
1531	a	coronal	coronal	coronal_coronal	0.762218	0.237782
1532	a	coronal	coronal	coronal_coronal	0.990097	0.009903
1533	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1534	a	labial	pause	labial_pause	0.999855	0.000145
1535	a	coronal	pause	coronal_pause	1.000000	0.000000
1536	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1537	a	pause	pause	pause_pause	1.000000	0.000000
1538	a	coronal	dorsal	coronal_dorsal	0.999805	0.000195
1539	a	pause	coronal	pause_coronal	0.999986	0.000014
1540	a	coronal	labial	coronal_labial	1.000000	0.000000
1541	a	coronal	coronal	coronal_coronal	0.988677	0.011323
1542	a	coronal	coronal	coronal_coronal	0.999999	0.000001
1543	a	dorsal	labial	dorsal_labial	0.128788	0.871212
1544	a	dorsal	pause	dorsal_pause	0.698414	0.301586
1545	E	labial	coronal	labial_coronal	1.000000	0.000000
1546	E	labial	labial	labial_labial	0.999971	0.000029
1547	E	coronal	labial	coronal_labial	0.065919	0.934081
1548	E	coronal	coronal	coronal_coronal	0.654821	0.345179
1549	E	m	coronal	m_coronal	0.999350	0.000650
1550	E	coronal	labial	coronal_labial	0.258732	0.741268
1551	E	dorsal	pause	dorsal_pause	0.999999	0.000001
1552	E	coronal	dorsal	coronal_dorsal	0.999998	0.000002
1553	E	pause	dorsal	pause_dorsal	0.990391	0.009609
1554	E	dorsal	pause	dorsal_pause	0.723718	0.276282
1555	E	m	pause	m_pause	1.000000	0.000000
1556	E	labial	coronal	labial_coronal	0.997159	0.002841
1557	E	coronal	coronal	coronal_coronal	0.999784	0.000216
1558	E	dorsal	coronal	dorsal_coronal	0.927872	0.072128
1559	E	coronal	coronal	coronal_coronal	0.999993	0.000007
1560	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1561	E	dorsal	m	dorsal_m	0.007819	0.992181
1562	E	labial	labial	labial_labial	0.999952	0.000048
1563	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1564	E	labial	m	labial_m	0.999988	0.000012
1565	E	coronal	coronal	coronal_coronal	0.999997	0.000003
1566	E	dorsal	coronal	dorsal_coronal	0.498644	0.501356
1567	E	labial	coronal	labial_coronal	0.028421	0.971579
1568	E	coronal	n	coronal_n	1.000000	0.000000
1569	E	labial	coronal	labial_coronal	0.999994	0.000006
1570	E	m	coronal	m_coronal	0.999944	0.000056
1571	E	coronal	labial	coronal_labial	0.050632	0.949368
1572	E	coronal	pause	coronal_pause	0.998677	0.001323
1573	a	labial	pause	labial_pause	0.579879	0.420121
1574	a	coronal	pause	coronal_pause	1.000000	0.000000
1575	a	coronal	coronal	coronal_coronal	0.999958	0.000042
1576	a	dorsal	pause	dorsal_pause	0.789279	0.210721
1577	a	labial	pause	labial_pause	0.999999	0.000001
1578	a	labial	coronal	labial_coronal	1.000000	0.000001
1579	a	coronal	pause	coronal_pause	0.999989	0.000011
1580	a	labial	pause	labial_pause	1.000000	0.000000
1581	a	dorsal	labial	dorsal_labial	0.999582	0.000418
1582	a	coronal	pause	coronal_pause	0.999997	0.000003
1583	a	pause	labial	pause_labial	0.999999	0.000001
1584	a	coronal	m	coronal_m	1.000000	0.000000
1585	a	m	labial	m_labial	0.996947	0.003053
1586	a	coronal	labial	coronal_labial	0.743504	0.256496
1587	a	labial	m	labial_m	0.999999	0.000001
1588	a	dorsal	pause	dorsal_pause	1.000000	0.000000
1589	a	coronal	pause	coronal_pause	0.999983	0.000017
1590	a	dorsal	pause	dorsal_pause	0.998663	0.001337
1591	a	dorsal	coronal	dorsal_coronal	0.999658	0.000343
1592	a	labial	pause	labial_pause	0.992003	0.007997
1593	a	m	labial	m_labial	1.000000	0.000000
1594	a	labial	pause	labial_pause	0.999883	0.000117
1595	a	labial	coronal	labial_coronal	0.994631	0.005369
1596	a	coronal	pause	coronal_pause	0.970324	0.029677
1597	a	coronal	pause	coronal_pause	0.999712	0.000288
1598	a	pause	coronal	pause_coronal	0.999866	0.000134
1599	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1600	a	pause	coronal	pause_coronal	0.999986	0.000014
1601	E	dorsal	pause	dorsal_pause	0.898898	0.101102
1602	E	pause	dorsal	pause_dorsal	0.053664	0.946336
1603	E	dorsal	pause	dorsal_pause	0.013297	0.986703
1604	E	dorsal	pause	dorsal_pause	0.999169	0.000831
1605	E	m	m	m_m	0.999980	0.000020
1606	E	dorsal	coronal	dorsal_coronal	0.999958	0.000042
1607	E	dorsal	coronal	dorsal_coronal	0.859436	0.140564
1608	E	dorsal	coronal	dorsal_coronal	0.999983	0.000017
1609	E	dorsal	labial	dorsal_labial	0.083356	0.916644
1610	E	dorsal	coronal	dorsal_coronal	0.999887	0.000113
1611	E	coronal	coronal	coronal_coronal	0.999946	0.000054
1612	E	coronal	labial	coronal_labial	0.031841	0.968159
1613	E	dorsal	pause	dorsal_pause	0.999371	0.000629
1614	E	coronal	dorsal	coronal_dorsal	0.735717	0.264283
1615	E	labial	coronal	labial_coronal	0.999999	0.000001
1616	E	m	n	m_n	0.988557	0.011443
