	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1223	E	dorsal	pause	dorsal_pause	0.628703	0.371297
1224	E	m	dorsal	m_dorsal	0.888622	0.111378
1225	E	dorsal	pause	dorsal_pause	0.855618	0.144382
1226	E	dorsal	pause	dorsal_pause	0.680135	0.319865
1227	E	dorsal	pause	dorsal_pause	0.724515	0.275485
1228	E	dorsal	coronal	dorsal_coronal	0.108548	0.891452
1229	E	m	coronal	m_coronal	0.087850	0.912150
1230	E	dorsal	pause	dorsal_pause	0.314896	0.685104
1231	E	dorsal	coronal	dorsal_coronal	0.093888	0.906112
1232	E	dorsal	dorsal	dorsal_dorsal	0.810782	0.189218
1233	E	coronal	coronal	coronal_coronal	0.898618	0.101382
1234	E	coronal	labial	coronal_labial	0.694841	0.305159
1235	E	dorsal	coronal	dorsal_coronal	0.517546	0.482454
1236	E	coronal	coronal	coronal_coronal	0.686383	0.313617
1237	a	labial	dorsal	labial_dorsal	0.559814	0.440186
1238	a	dorsal	pause	dorsal_pause	0.872960	0.127040
1239	a	coronal	dorsal	coronal_dorsal	0.605984	0.394016
1240	a	labial	coronal	labial_coronal	0.694739	0.305261
1241	a	labial	dorsal	labial_dorsal	0.544200	0.455800
1242	a	coronal	labial	coronal_labial	0.706498	0.293502
1243	a	dorsal	coronal	dorsal_coronal	0.628333	0.371667
1244	a	labial	coronal	labial_coronal	0.878302	0.121698
1245	a	dorsal	dorsal	dorsal_dorsal	0.758390	0.241610
1246	a	coronal	coronal	coronal_coronal	0.819278	0.180722
1247	a	coronal	dorsal	coronal_dorsal	0.605987	0.394013
1248	a	coronal	labial	coronal_labial	0.843310	0.156690
1249	a	labial	dorsal	labial_dorsal	0.832635	0.167366
1250	a	coronal	coronal	coronal_coronal	0.659322	0.340678
1251	a	coronal	dorsal	coronal_dorsal	0.799886	0.200114
1252	a	dorsal	pause	dorsal_pause	0.803591	0.196409
1253	a	dorsal	pause	dorsal_pause	0.780034	0.219966
1254	a	labial	coronal	labial_coronal	0.897593	0.102407
1255	a	labial	coronal	labial_coronal	0.710410	0.289590
1256	a	coronal	pause	coronal_pause	0.827931	0.172069
1257	a	dorsal	dorsal	dorsal_dorsal	0.732210	0.267790
1258	a	m	dorsal	m_dorsal	0.803148	0.196852
1259	a	dorsal	pause	dorsal_pause	0.591879	0.408121
1260	a	dorsal	coronal	dorsal_coronal	0.823619	0.176381
1261	a	pause	labial	pause_labial	0.598826	0.401174
1262	a	coronal	labial	coronal_labial	0.189158	0.810842
1263	a	dorsal	pause	dorsal_pause	0.631234	0.368766
1264	a	coronal	dorsal	coronal_dorsal	0.479100	0.520900
1265	E	labial	dorsal	labial_dorsal	0.126131	0.873869
1266	E	dorsal	m	dorsal_m	0.839124	0.160876
1267	E	labial	dorsal	labial_dorsal	0.109352	0.890648
1268	E	pause	coronal	pause_coronal	0.886140	0.113860
1269	E	coronal	labial	coronal_labial	0.110149	0.889851
1270	E	dorsal	pause	dorsal_pause	0.694609	0.305391
1271	E	coronal	coronal	coronal_coronal	0.110578	0.889422
1272	E	coronal	coronal	coronal_coronal	0.494585	0.505415
1273	E	dorsal	coronal	dorsal_coronal	0.844487	0.155513
1274	E	coronal	pause	coronal_pause	0.797909	0.202091
1275	E	m	m	m_m	0.579235	0.420765
1276	E	m	pause	m_pause	0.825783	0.174217
1277	E	m	labial	m_labial	0.403258	0.596741
1278	E	coronal	pause	coronal_pause	0.455784	0.544216
1279	E	dorsal	pause	dorsal_pause	0.892123	0.107877
1280	E	dorsal	coronal	dorsal_coronal	0.925536	0.074464
1281	E	coronal	coronal	coronal_coronal	0.068321	0.931679
1282	E	coronal	coronal	coronal_coronal	0.099880	0.900120
1283	E	coronal	coronal	coronal_coronal	0.932697	0.067303
1284	E	dorsal	coronal	dorsal_coronal	0.787554	0.212446
1285	E	m	dorsal	m_dorsal	0.860708	0.139292
1286	E	dorsal	pause	dorsal_pause	0.910460	0.089540
1287	E	coronal	coronal	coronal_coronal	0.808998	0.191002
1288	E	dorsal	pause	dorsal_pause	0.881207	0.118793
1289	E	dorsal	coronal	dorsal_coronal	0.065001	0.934999
1290	E	dorsal	coronal	dorsal_coronal	0.097277	0.902723
1291	E	labial	coronal	labial_coronal	0.082964	0.917036
1292	E	dorsal	pause	dorsal_pause	0.615113	0.384887
1293	a	coronal	coronal	coronal_coronal	0.642563	0.357437
1294	a	pause	pause	pause_pause	0.906120	0.093880
1295	a	coronal	pause	coronal_pause	0.138738	0.861262
1296	a	labial	labial	labial_labial	0.721442	0.278558
1297	a	m	coronal	m_coronal	0.826855	0.173145
1298	a	coronal	labial	coronal_labial	0.755032	0.244968
1299	a	labial	dorsal	labial_dorsal	0.735451	0.264549
1300	a	coronal	coronal	coronal_coronal	0.913908	0.086092
1301	a	coronal	coronal	coronal_coronal	0.790185	0.209815
1302	a	coronal	pause	coronal_pause	0.706340	0.293660
1303	a	pause	labial	pause_labial	0.692372	0.307628
1304	a	labial	coronal	labial_coronal	0.400837	0.599163
1305	a	coronal	pause	coronal_pause	0.630325	0.369675
1306	a	labial	dorsal	labial_dorsal	0.911254	0.088746
1307	a	coronal	coronal	coronal_coronal	0.871073	0.128927
1308	a	dorsal	pause	dorsal_pause	0.372183	0.627817
1309	a	coronal	pause	coronal_pause	0.740460	0.259540
1310	a	labial	coronal	labial_coronal	0.890038	0.109962
1311	a	pause	coronal	pause_coronal	0.220245	0.779755
1312	a	coronal	dorsal	coronal_dorsal	0.499644	0.500356
1313	a	m	labial	m_labial	0.667712	0.332288
1314	a	coronal	pause	coronal_pause	0.894076	0.105924
1315	a	dorsal	n	dorsal_n	0.828206	0.171794
1316	a	labial	labial	labial_labial	0.885430	0.114571
1317	a	coronal	coronal	coronal_coronal	0.889131	0.110869
1318	a	coronal	coronal	coronal_coronal	0.878741	0.121259
1319	a	labial	pause	labial_pause	0.797411	0.202589
1320	a	coronal	pause	coronal_pause	0.286951	0.713049
1321	E	coronal	pause	coronal_pause	0.589793	0.410207
1322	E	coronal	m	coronal_m	0.667270	0.332730
1323	E	labial	n	labial_n	0.936007	0.063993
1324	E	m	m	m_m	0.627114	0.372886
1325	E	dorsal	m	dorsal_m	0.744314	0.255686
1326	E	labial	m	labial_m	0.568395	0.431605
1327	E	dorsal	m	dorsal_m	0.943295	0.056705
1328	E	coronal	m	coronal_m	0.136043	0.863957
1329	E	n	labial	n_labial	0.687209	0.312791
1330	E	coronal	m	coronal_m	0.088643	0.911357
1331	E	coronal	m	coronal_m	0.849006	0.150994
1332	E	m	dorsal	m_dorsal	0.096598	0.903402
1333	E	coronal	dorsal	coronal_dorsal	0.932903	0.067097
1334	E	dorsal	pause	dorsal_pause	0.056913	0.943087
1335	E	coronal	m	coronal_m	0.874586	0.125414
1336	E	coronal	m	coronal_m	0.918517	0.081483
1337	E	m	labial	m_labial	0.869293	0.130707
1338	E	coronal	dorsal	coronal_dorsal	0.959893	0.040107
1339	E	coronal	dorsal	coronal_dorsal	0.892929	0.107072
1340	E	coronal	m	coronal_m	0.829614	0.170386
1341	E	dorsal	n	dorsal_n	0.061853	0.938147
1342	E	m	dorsal	m_dorsal	0.751295	0.248705
1343	E	coronal	dorsal	coronal_dorsal	0.802613	0.197387
1344	E	coronal	dorsal	coronal_dorsal	0.173267	0.826733
1345	E	coronal	dorsal	coronal_dorsal	0.732519	0.267481
1346	E	dorsal	labial	dorsal_labial	0.683667	0.316333
1347	E	coronal	coronal	coronal_coronal	0.859692	0.140308
1348	E	coronal	dorsal	coronal_dorsal	0.917368	0.082631
1349	a	coronal	n	coronal_n	0.876230	0.123770
1350	a	labial	dorsal	labial_dorsal	0.362988	0.637012
1351	a	labial	coronal	labial_coronal	0.739004	0.260996
1352	a	dorsal	coronal	dorsal_coronal	0.761839	0.238161
1353	a	labial	dorsal	labial_dorsal	0.663565	0.336435
1354	a	dorsal	coronal	dorsal_coronal	0.608949	0.391051
1355	a	labial	dorsal	labial_dorsal	0.620854	0.379146
1356	a	m	labial	m_labial	0.913772	0.086228
1357	a	labial	coronal	labial_coronal	0.822182	0.177818
1358	a	coronal	pause	coronal_pause	0.546599	0.453401
1359	a	coronal	coronal	coronal_coronal	0.820549	0.179451
1360	a	dorsal	dorsal	dorsal_dorsal	0.230029	0.769971
1361	a	coronal	dorsal	coronal_dorsal	0.883772	0.116228
1362	a	dorsal	dorsal	dorsal_dorsal	0.200166	0.799834
1363	a	coronal	pause	coronal_pause	0.933674	0.066326
1364	a	labial	dorsal	labial_dorsal	0.751690	0.248310
1365	a	labial	dorsal	labial_dorsal	0.852823	0.147177
1366	a	m	coronal	m_coronal	0.932806	0.067194
1367	a	coronal	labial	coronal_labial	0.949458	0.050542
1368	a	labial	coronal	labial_coronal	0.723694	0.276306
1369	a	coronal	m	coronal_m	0.771325	0.228675
1370	a	coronal	labial	coronal_labial	0.942430	0.057570
1371	a	coronal	m	coronal_m	0.670829	0.329171
1372	a	labial	dorsal	labial_dorsal	0.888006	0.111994
1373	a	dorsal	dorsal	dorsal_dorsal	0.708657	0.291343
1374	a	labial	dorsal	labial_dorsal	0.795116	0.204884
1375	a	pause	coronal	pause_coronal	0.187496	0.812504
1376	a	pause	labial	pause_labial	0.728059	0.271941
1377	E	coronal	coronal	coronal_coronal	0.900107	0.099893
1378	E	labial	pause	labial_pause	0.434651	0.565349
1379	E	labial	coronal	labial_coronal	0.116330	0.883671
1380	E	dorsal	pause	dorsal_pause	0.721917	0.278083
1381	E	coronal	coronal	coronal_coronal	0.106493	0.893507
1382	E	pause	coronal	pause_coronal	0.084158	0.915842
1383	E	dorsal	coronal	dorsal_coronal	0.840518	0.159482
1384	E	labial	coronal	labial_coronal	0.813306	0.186694
1385	E	labial	labial	labial_labial	0.101662	0.898338
1386	E	pause	labial	pause_labial	0.906527	0.093473
1387	E	coronal	m	coronal_m	0.681132	0.318868
1388	E	coronal	coronal	coronal_coronal	0.915169	0.084831
1389	E	coronal	m	coronal_m	0.758872	0.241128
1390	E	m	m	m_m	0.101046	0.898954
1391	E	labial	coronal	labial_coronal	0.595465	0.404535
1392	E	labial	coronal	labial_coronal	0.765784	0.234216
1393	E	labial	dorsal	labial_dorsal	0.054713	0.945287
1394	E	labial	pause	labial_pause	0.820398	0.179602
1395	E	dorsal	pause	dorsal_pause	0.814058	0.185942
1396	E	coronal	pause	coronal_pause	0.720421	0.279579
1397	E	dorsal	coronal	dorsal_coronal	0.351061	0.648939
1398	E	coronal	pause	coronal_pause	0.050938	0.949062
1399	E	coronal	coronal	coronal_coronal	0.919645	0.080355
1400	E	coronal	coronal	coronal_coronal	0.847732	0.152268
1401	E	coronal	coronal	coronal_coronal	0.081062	0.918938
1402	E	dorsal	pause	dorsal_pause	0.711012	0.288988
1403	E	labial	coronal	labial_coronal	0.557272	0.442728
1404	E	labial	pause	labial_pause	0.846799	0.153201
1405	a	labial	coronal	labial_coronal	0.922741	0.077259
1406	a	coronal	coronal	coronal_coronal	0.948857	0.051143
1407	a	n	dorsal	n_dorsal	0.913414	0.086586
1408	a	coronal	pause	coronal_pause	0.844645	0.155355
1409	a	labial	coronal	labial_coronal	0.776817	0.223183
1410	a	coronal	coronal	coronal_coronal	0.511279	0.488721
1411	a	pause	dorsal	pause_dorsal	0.940604	0.059396
1412	a	pause	m	pause_m	0.792973	0.207027
1413	a	labial	coronal	labial_coronal	0.928717	0.071283
1414	a	dorsal	coronal	dorsal_coronal	0.551580	0.448420
1415	a	dorsal	coronal	dorsal_coronal	0.903722	0.096278
1416	a	coronal	coronal	coronal_coronal	0.835955	0.164045
1417	a	labial	pause	labial_pause	0.962456	0.037544
1418	a	n	dorsal	n_dorsal	0.877196	0.122804
1419	a	coronal	pause	coronal_pause	0.867214	0.132786
1420	a	dorsal	dorsal	dorsal_dorsal	0.756382	0.243618
1421	a	dorsal	pause	dorsal_pause	0.612048	0.387952
1422	a	dorsal	pause	dorsal_pause	0.708941	0.291059
1423	a	pause	labial	pause_labial	0.380841	0.619159
1424	a	dorsal	pause	dorsal_pause	0.787323	0.212677
1425	a	labial	labial	labial_labial	0.764201	0.235799
1426	a	coronal	labial	coronal_labial	0.930328	0.069672
1427	a	n	dorsal	n_dorsal	0.758527	0.241473
1428	a	labial	labial	labial_labial	0.924198	0.075802
1429	a	dorsal	coronal	dorsal_coronal	0.935412	0.064588
1430	a	coronal	labial	coronal_labial	0.874671	0.125329
1431	a	dorsal	pause	dorsal_pause	0.547740	0.452260
1432	a	labial	coronal	labial_coronal	0.869180	0.130820
1433	E	dorsal	pause	dorsal_pause	0.687349	0.312651
1434	E	coronal	coronal	coronal_coronal	0.752496	0.247504
1435	E	labial	coronal	labial_coronal	0.057170	0.942830
1436	E	dorsal	pause	dorsal_pause	0.691850	0.308150
1437	E	coronal	coronal	coronal_coronal	0.526814	0.473186
1438	E	coronal	dorsal	coronal_dorsal	0.776932	0.223068
1439	E	dorsal	pause	dorsal_pause	0.234564	0.765436
1440	E	coronal	coronal	coronal_coronal	0.107662	0.892338
1441	E	coronal	dorsal	coronal_dorsal	0.061335	0.938665
1442	E	dorsal	pause	dorsal_pause	0.782150	0.217850
1443	E	dorsal	pause	dorsal_pause	0.072609	0.927391
1444	E	coronal	coronal	coronal_coronal	0.844126	0.155874
1445	E	coronal	coronal	coronal_coronal	0.100568	0.899432
1446	E	coronal	dorsal	coronal_dorsal	0.850559	0.149441
1447	E	coronal	coronal	coronal_coronal	0.092497	0.907502
1448	E	coronal	dorsal	coronal_dorsal	0.782283	0.217717
1449	E	m	m	m_m	0.768638	0.231362
1450	E	coronal	dorsal	coronal_dorsal	0.794673	0.205327
1451	E	coronal	coronal	coronal_coronal	0.795151	0.204849
1452	E	labial	dorsal	labial_dorsal	0.189832	0.810168
1453	E	dorsal	pause	dorsal_pause	0.667328	0.332672
1454	E	labial	dorsal	labial_dorsal	0.081647	0.918353
1455	E	dorsal	coronal	dorsal_coronal	0.289086	0.710914
1456	E	dorsal	pause	dorsal_pause	0.498904	0.501096
1457	E	coronal	coronal	coronal_coronal	0.426911	0.573089
1458	E	labial	coronal	labial_coronal	0.119718	0.880283
1459	E	coronal	coronal	coronal_coronal	0.738988	0.261012
1460	E	coronal	coronal	coronal_coronal	0.821466	0.178534
1461	a	labial	coronal	labial_coronal	0.792334	0.207666
1462	a	labial	coronal	labial_coronal	0.675683	0.324317
1463	a	m	coronal	m_coronal	0.795922	0.204078
1464	a	dorsal	labial	dorsal_labial	0.449866	0.550134
1465	a	coronal	coronal	coronal_coronal	0.833783	0.166217
1466	a	labial	coronal	labial_coronal	0.810057	0.189943
1467	a	labial	coronal	labial_coronal	0.813947	0.186053
1468	a	labial	pause	labial_pause	0.645231	0.354769
1469	a	labial	labial	labial_labial	0.268596	0.731404
1470	a	labial	dorsal	labial_dorsal	0.716228	0.283772
1471	a	labial	dorsal	labial_dorsal	0.647686	0.352314
1472	a	dorsal	coronal	dorsal_coronal	0.833933	0.166067
1473	a	labial	dorsal	labial_dorsal	0.713954	0.286046
1474	a	coronal	labial	coronal_labial	0.752115	0.247885
1475	a	coronal	dorsal	coronal_dorsal	0.883912	0.116088
1476	a	labial	dorsal	labial_dorsal	0.845070	0.154930
1477	a	pause	coronal	pause_coronal	0.643392	0.356608
1478	a	coronal	pause	coronal_pause	0.800593	0.199407
1479	a	coronal	labial	coronal_labial	0.686634	0.313366
1480	a	pause	dorsal	pause_dorsal	0.817382	0.182618
1481	a	coronal	pause	coronal_pause	0.726315	0.273685
1482	a	labial	pause	labial_pause	0.610665	0.389335
1483	a	labial	coronal	labial_coronal	0.716138	0.283862
1484	a	labial	coronal	labial_coronal	0.492795	0.507205
1485	a	labial	coronal	labial_coronal	0.587424	0.412576
1486	a	coronal	coronal	coronal_coronal	0.667278	0.332722
1487	a	coronal	labial	coronal_labial	0.291304	0.708696
1488	a	labial	dorsal	labial_dorsal	0.726942	0.273058
1489	E	dorsal	dorsal	dorsal_dorsal	0.748499	0.251501
1490	E	coronal	coronal	coronal_coronal	0.090416	0.909584
1491	E	dorsal	dorsal	dorsal_dorsal	0.873598	0.126403
1492	E	labial	labial	labial_labial	0.148113	0.851887
1493	E	labial	labial	labial_labial	0.597862	0.402138
1494	E	coronal	coronal	coronal_coronal	0.599285	0.400715
1495	E	labial	coronal	labial_coronal	0.152365	0.847635
1496	E	labial	coronal	labial_coronal	0.073398	0.926602
1497	E	dorsal	pause	dorsal_pause	0.964309	0.035691
1498	E	m	coronal	m_coronal	0.943779	0.056221
1499	E	coronal	coronal	coronal_coronal	0.090669	0.909331
1500	E	coronal	coronal	coronal_coronal	0.105681	0.894319
1501	E	pause	coronal	pause_coronal	0.925227	0.074773
1502	E	labial	dorsal	labial_dorsal	0.753385	0.246615
1503	E	coronal	dorsal	coronal_dorsal	0.883299	0.116701
1504	E	m	m	m_m	0.861388	0.138612
1505	E	dorsal	labial	dorsal_labial	0.886943	0.113057
1506	E	coronal	labial	coronal_labial	0.838774	0.161226
1507	E	coronal	coronal	coronal_coronal	0.742905	0.257095
1508	E	dorsal	coronal	dorsal_coronal	0.818671	0.181329
1509	E	dorsal	pause	dorsal_pause	0.779505	0.220495
1510	E	labial	dorsal	labial_dorsal	0.833597	0.166403
1511	E	m	coronal	m_coronal	0.090752	0.909248
1512	E	coronal	m	coronal_m	0.119330	0.880670
1513	E	dorsal	coronal	dorsal_coronal	0.094460	0.905540
1514	E	dorsal	coronal	dorsal_coronal	0.789419	0.210581
1515	E	coronal	labial	coronal_labial	0.085269	0.914731
1516	E	coronal	pause	coronal_pause	0.531179	0.468821
1517	a	dorsal	coronal	dorsal_coronal	0.582673	0.417327
1518	a	dorsal	coronal	dorsal_coronal	0.601636	0.398364
1519	a	dorsal	pause	dorsal_pause	0.314956	0.685044
1520	a	n	dorsal	n_dorsal	0.814446	0.185554
1521	a	m	coronal	m_coronal	0.830573	0.169427
1522	a	dorsal	pause	dorsal_pause	0.810495	0.189505
1523	a	dorsal	pause	dorsal_pause	0.231105	0.768895
1524	a	labial	m	labial_m	0.838086	0.161914
1525	a	coronal	pause	coronal_pause	0.799823	0.200177
1526	a	labial	coronal	labial_coronal	0.712792	0.287208
1527	a	coronal	pause	coronal_pause	0.431360	0.568640
1528	a	coronal	pause	coronal_pause	0.636974	0.363026
1529	a	coronal	pause	coronal_pause	0.541364	0.458636
1530	a	labial	coronal	labial_coronal	0.914823	0.085177
1531	a	coronal	coronal	coronal_coronal	0.901249	0.098751
1532	a	coronal	coronal	coronal_coronal	0.791928	0.208072
1533	a	coronal	coronal	coronal_coronal	0.628730	0.371270
1534	a	labial	pause	labial_pause	0.625316	0.374684
1535	a	coronal	pause	coronal_pause	0.790616	0.209384
1536	a	coronal	coronal	coronal_coronal	0.750112	0.249888
1537	a	pause	pause	pause_pause	0.733700	0.266300
1538	a	coronal	dorsal	coronal_dorsal	0.934283	0.065717
1539	a	pause	coronal	pause_coronal	0.871323	0.128677
1540	a	coronal	labial	coronal_labial	0.811305	0.188695
1541	a	coronal	coronal	coronal_coronal	0.405913	0.594087
1542	a	coronal	coronal	coronal_coronal	0.934879	0.065121
1543	a	dorsal	labial	dorsal_labial	0.675656	0.324344
1544	a	dorsal	pause	dorsal_pause	0.847629	0.152371
1545	E	labial	coronal	labial_coronal	0.863940	0.136060
1546	E	labial	labial	labial_labial	0.816228	0.183772
1547	E	coronal	labial	coronal_labial	0.076869	0.923131
1548	E	coronal	coronal	coronal_coronal	0.146603	0.853397
1549	E	m	coronal	m_coronal	0.757068	0.242932
1550	E	coronal	labial	coronal_labial	0.180940	0.819060
1551	E	dorsal	pause	dorsal_pause	0.862908	0.137091
1552	E	coronal	dorsal	coronal_dorsal	0.626456	0.373544
1553	E	pause	dorsal	pause_dorsal	0.541479	0.458521
1554	E	dorsal	pause	dorsal_pause	0.083722	0.916278
1555	E	m	pause	m_pause	0.904830	0.095170
1556	E	labial	coronal	labial_coronal	0.903052	0.096948
1557	E	coronal	coronal	coronal_coronal	0.922558	0.077442
1558	E	dorsal	coronal	dorsal_coronal	0.878820	0.121180
1559	E	coronal	coronal	coronal_coronal	0.758875	0.241125
1560	E	coronal	coronal	coronal_coronal	0.713730	0.286270
1561	E	dorsal	m	dorsal_m	0.103692	0.896308
1562	E	labial	labial	labial_labial	0.839152	0.160848
1563	E	dorsal	coronal	dorsal_coronal	0.895874	0.104126
1564	E	labial	m	labial_m	0.914226	0.085774
1565	E	coronal	coronal	coronal_coronal	0.731893	0.268107
1566	E	dorsal	coronal	dorsal_coronal	0.172814	0.827186
1567	E	labial	coronal	labial_coronal	0.071044	0.928956
1568	E	coronal	n	coronal_n	0.658331	0.341669
1569	E	labial	coronal	labial_coronal	0.935038	0.064962
1570	E	m	coronal	m_coronal	0.942440	0.057560
1571	E	coronal	labial	coronal_labial	0.151574	0.848426
1572	E	coronal	pause	coronal_pause	0.833020	0.166980
1573	a	labial	pause	labial_pause	0.539406	0.460594
1574	a	coronal	pause	coronal_pause	0.641703	0.358297
1575	a	coronal	coronal	coronal_coronal	0.845080	0.154920
1576	a	dorsal	pause	dorsal_pause	0.755267	0.244733
1577	a	labial	pause	labial_pause	0.788494	0.211506
1578	a	labial	coronal	labial_coronal	0.658681	0.341319
1579	a	coronal	pause	coronal_pause	0.662811	0.337189
1580	a	labial	pause	labial_pause	0.826980	0.173020
1581	a	dorsal	labial	dorsal_labial	0.294666	0.705334
1582	a	coronal	pause	coronal_pause	0.602831	0.397169
1583	a	pause	labial	pause_labial	0.651491	0.348509
1584	a	coronal	m	coronal_m	0.768062	0.231938
1585	a	m	labial	m_labial	0.772507	0.227492
1586	a	coronal	labial	coronal_labial	0.939976	0.060024
1587	a	labial	m	labial_m	0.549119	0.450881
1588	a	dorsal	pause	dorsal_pause	0.765870	0.234130
1589	a	coronal	pause	coronal_pause	0.755846	0.244154
1590	a	dorsal	pause	dorsal_pause	0.781087	0.218913
1591	a	dorsal	coronal	dorsal_coronal	0.877251	0.122749
1592	a	labial	pause	labial_pause	0.641929	0.358071
1593	a	m	labial	m_labial	0.826187	0.173813
1594	a	labial	pause	labial_pause	0.771679	0.228321
1595	a	labial	coronal	labial_coronal	0.423745	0.576255
1596	a	coronal	pause	coronal_pause	0.664966	0.335034
1597	a	coronal	pause	coronal_pause	0.384542	0.615458
1598	a	pause	coronal	pause_coronal	0.593222	0.406778
1599	a	coronal	coronal	coronal_coronal	0.923847	0.076153
1600	a	pause	coronal	pause_coronal	0.892066	0.107934
1601	E	dorsal	pause	dorsal_pause	0.260140	0.739860
1602	E	pause	dorsal	pause_dorsal	0.147989	0.852011
1603	E	dorsal	pause	dorsal_pause	0.061227	0.938773
1604	E	dorsal	pause	dorsal_pause	0.446791	0.553209
1605	E	m	m	m_m	0.777567	0.222433
1606	E	dorsal	coronal	dorsal_coronal	0.891664	0.108336
1607	E	dorsal	coronal	dorsal_coronal	0.765939	0.234061
1608	E	dorsal	coronal	dorsal_coronal	0.879610	0.120390
1609	E	dorsal	labial	dorsal_labial	0.112963	0.887037
1610	E	dorsal	coronal	dorsal_coronal	0.882029	0.117971
1611	E	coronal	coronal	coronal_coronal	0.767143	0.232857
1612	E	coronal	labial	coronal_labial	0.111727	0.888273
1613	E	dorsal	pause	dorsal_pause	0.599624	0.400376
1614	E	coronal	dorsal	coronal_dorsal	0.774683	0.225317
1615	E	labial	coronal	labial_coronal	0.633739	0.366261
1616	E	m	n	m_n	0.560622	0.439378
1617	E	labial	dorsal	labial_dorsal	0.096094	0.903906
1618	E	dorsal	coronal	dorsal_coronal	0.851775	0.148225
1619	E	m	coronal	m_coronal	0.750616	0.249384
1620	E	labial	coronal	labial_coronal	0.100118	0.899882
1621	E	m	pause	m_pause	0.732259	0.267741
1622	E	labial	coronal	labial_coronal	0.720759	0.279241
1623	E	dorsal	coronal	dorsal_coronal	0.803708	0.196292
1624	E	labial	dorsal	labial_dorsal	0.890561	0.109439
1625	E	labial	coronal	labial_coronal	0.834355	0.165645
1626	E	labial	coronal	labial_coronal	0.087696	0.912304
1627	E	coronal	n	coronal_n	0.222352	0.777648
1628	E	coronal	coronal	coronal_coronal	0.807005	0.192995
1629	a	labial	labial	labial_labial	0.854485	0.145515
1630	a	coronal	pause	coronal_pause	0.769456	0.230544
1631	a	dorsal	dorsal	dorsal_dorsal	0.759796	0.240204
1632	a	dorsal	m	dorsal_m	0.912325	0.087675
1633	a	coronal	m	coronal_m	0.840366	0.159634
1634	a	m	coronal	m_coronal	0.853665	0.146335
1635	a	labial	pause	labial_pause	0.845094	0.154906
1636	a	labial	dorsal	labial_dorsal	0.873381	0.126619
1637	a	coronal	m	coronal_m	0.823297	0.176703
1638	a	labial	pause	labial_pause	0.920564	0.079436
1639	a	pause	labial	pause_labial	0.907705	0.092295
1640	a	pause	n	pause_n	0.830327	0.169673
1641	a	labial	pause	labial_pause	0.641738	0.358262
1642	a	m	coronal	m_coronal	0.938655	0.061345
1643	a	pause	coronal	pause_coronal	0.258204	0.741796
1644	a	coronal	coronal	coronal_coronal	0.778740	0.221260
1645	a	dorsal	pause	dorsal_pause	0.573060	0.426940
1646	a	pause	coronal	pause_coronal	0.802800	0.197200
1647	a	coronal	coronal	coronal_coronal	0.776211	0.223790
1648	a	coronal	labial	coronal_labial	0.935913	0.064087
1649	a	dorsal	dorsal	dorsal_dorsal	0.872272	0.127728
1650	a	labial	coronal	labial_coronal	0.876480	0.123520
1651	a	pause	coronal	pause_coronal	0.753910	0.246090
1652	a	labial	pause	labial_pause	0.749619	0.250381
1653	a	dorsal	labial	dorsal_labial	0.774917	0.225083
1654	a	m	coronal	m_coronal	0.920287	0.079713
1655	a	dorsal	dorsal	dorsal_dorsal	0.851155	0.148845
1656	a	coronal	m	coronal_m	0.857662	0.142338
1657	E	coronal	dorsal	coronal_dorsal	0.029329	0.970671
1658	E	labial	coronal	labial_coronal	0.085268	0.914732
1659	E	coronal	m	coronal_m	0.100462	0.899538
1660	E	dorsal	coronal	dorsal_coronal	0.659928	0.340072
1661	E	dorsal	coronal	dorsal_coronal	0.054970	0.945030
1662	E	dorsal	pause	dorsal_pause	0.810002	0.189998
1663	E	coronal	dorsal	coronal_dorsal	0.110815	0.889185
1664	E	coronal	coronal	coronal_coronal	0.095885	0.904115
1665	E	coronal	coronal	coronal_coronal	0.138036	0.861964
1666	E	labial	coronal	labial_coronal	0.912687	0.087313
1667	E	labial	dorsal	labial_dorsal	0.869414	0.130586
1668	E	coronal	n	coronal_n	0.111338	0.888662
1669	E	coronal	coronal	coronal_coronal	0.779454	0.220546
1670	E	coronal	pause	coronal_pause	0.679223	0.320777
1671	E	labial	coronal	labial_coronal	0.835668	0.164332
1672	E	labial	dorsal	labial_dorsal	0.811358	0.188642
1673	E	m	dorsal	m_dorsal	0.908280	0.091720
1674	E	coronal	coronal	coronal_coronal	0.709341	0.290659
1675	E	coronal	dorsal	coronal_dorsal	0.885428	0.114572
1676	E	coronal	n	coronal_n	0.560788	0.439212
1677	E	dorsal	pause	dorsal_pause	0.788859	0.211141
1678	E	labial	dorsal	labial_dorsal	0.737476	0.262524
1679	E	coronal	dorsal	coronal_dorsal	0.077690	0.922310
1680	E	dorsal	pause	dorsal_pause	0.100602	0.899398
1681	E	coronal	dorsal	coronal_dorsal	0.641577	0.358422
1682	E	dorsal	coronal	dorsal_coronal	0.695863	0.304137
1683	a	coronal	pause	coronal_pause	0.413460	0.586540
1684	E	coronal	dorsal	coronal_dorsal	0.679097	0.320903
1685	a	coronal	dorsal	coronal_dorsal	0.757316	0.242684
1686	E	pause	m	pause_m	0.128299	0.871701
1687	a	pause	coronal	pause_coronal	0.887141	0.112859
1688	a	dorsal	coronal	dorsal_coronal	0.589239	0.410761
1689	a	coronal	dorsal	coronal_dorsal	0.904217	0.095783
