	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1067	E	labial	coronal	labial_coronal	0.999999	0.000001
1068	E	m	dorsal	m_dorsal	0.004619	0.995381
1069	a	coronal	pause	coronal_pause	0.994774	0.005226
1070	a	pause	coronal	pause_coronal	1.000000	0.000000
1071	a	labial	dorsal	labial_dorsal	0.999836	0.000164
1072	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1073	a	dorsal	coronal	dorsal_coronal	0.999283	0.000717
1074	a	dorsal	labial	dorsal_labial	1.000000	0.000000
1075	a	labial	dorsal	labial_dorsal	0.998162	0.001838
1076	a	labial	coronal	labial_coronal	0.887935	0.112065
1077	a	labial	dorsal	labial_dorsal	1.000000	0.000000
1078	a	coronal	coronal	coronal_coronal	0.999993	0.000007
1079	a	coronal	labial	coronal_labial	1.000000	0.000000
1080	a	dorsal	coronal	dorsal_coronal	0.989178	0.010822
1081	a	coronal	coronal	coronal_coronal	0.999959	0.000041
1082	a	labial	pause	labial_pause	0.999650	0.000350
1083	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1084	a	coronal	pause	coronal_pause	0.441830	0.558170
1085	a	dorsal	pause	dorsal_pause	0.995875	0.004125
1086	a	dorsal	coronal	dorsal_coronal	0.999996	0.000004
1087	a	coronal	m	coronal_m	1.000000	0.000000
1088	a	coronal	coronal	coronal_coronal	0.999960	0.000040
1089	a	coronal	coronal	coronal_coronal	0.999999	0.000001
1090	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
1091	a	pause	coronal	pause_coronal	0.999990	0.000010
1092	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1093	a	coronal	dorsal	coronal_dorsal	0.997064	0.002936
1094	a	dorsal	labial	dorsal_labial	1.000000	0.000000
1095	a	coronal	dorsal	coronal_dorsal	0.999454	0.000546
1096	a	dorsal	pause	dorsal_pause	0.207542	0.792458
1097	E	coronal	coronal	coronal_coronal	0.106629	0.893371
1098	E	labial	dorsal	labial_dorsal	0.999647	0.000353
1099	E	coronal	coronal	coronal_coronal	0.999999	0.000001
1100	E	dorsal	dorsal	dorsal_dorsal	0.436654	0.563346
1101	E	dorsal	pause	dorsal_pause	0.995695	0.004305
1102	E	dorsal	pause	dorsal_pause	0.999977	0.000023
1103	E	labial	dorsal	labial_dorsal	1.000000	0.000000
1104	E	dorsal	pause	dorsal_pause	0.200905	0.799095
1105	E	dorsal	dorsal	dorsal_dorsal	0.913482	0.086518
1106	E	coronal	labial	coronal_labial	1.000000	0.000000
1107	E	labial	labial	labial_labial	0.052317	0.947683
1108	E	labial	labial	labial_labial	0.311001	0.688999
1109	E	coronal	dorsal	coronal_dorsal	0.999961	0.000039
1110	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1111	E	coronal	pause	coronal_pause	0.001549	0.998451
1112	E	dorsal	pause	dorsal_pause	0.999956	0.000044
1113	E	labial	coronal	labial_coronal	1.000000	0.000000
1114	E	coronal	labial	coronal_labial	0.005383	0.994617
1115	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1116	E	dorsal	pause	dorsal_pause	0.999981	0.000019
1117	E	coronal	coronal	coronal_coronal	0.999472	0.000528
1118	E	labial	coronal	labial_coronal	0.999356	0.000644
1119	E	coronal	coronal	coronal_coronal	0.029722	0.970278
1120	E	m	pause	m_pause	1.000000	0.000000
1121	E	m	coronal	m_coronal	0.607689	0.392311
1122	E	dorsal	pause	dorsal_pause	0.999984	0.000016
1123	E	coronal	coronal	coronal_coronal	0.999971	0.000029
1124	E	labial	dorsal	labial_dorsal	0.999994	0.000006
1125	a	dorsal	n	dorsal_n	1.000000	0.000000
1126	a	dorsal	n	dorsal_n	0.999993	0.000007
1127	a	coronal	dorsal	coronal_dorsal	0.999996	0.000004
1128	a	labial	coronal	labial_coronal	0.924355	0.075646
1129	a	coronal	dorsal	coronal_dorsal	0.999996	0.000004
1130	a	m	labial	m_labial	0.961689	0.038311
1131	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1132	a	dorsal	coronal	dorsal_coronal	0.963541	0.036459
1133	a	labial	coronal	labial_coronal	0.997979	0.002022
1134	a	dorsal	pause	dorsal_pause	0.000008	0.999992
1135	a	coronal	labial	coronal_labial	0.999927	0.000073
1136	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1137	a	labial	coronal	labial_coronal	1.000000	0.000000
1138	a	coronal	labial	coronal_labial	0.999956	0.000044
1139	a	labial	coronal	labial_coronal	1.000000	0.000000
1140	a	labial	coronal	labial_coronal	0.324351	0.675649
1141	a	labial	coronal	labial_coronal	1.000000	0.000000
1142	a	coronal	m	coronal_m	0.999146	0.000854
1143	a	labial	dorsal	labial_dorsal	1.000000	0.000000
1144	a	coronal	coronal	coronal_coronal	0.999992	0.000008
1145	a	coronal	dorsal	coronal_dorsal	0.999999	0.000001
1146	a	pause	dorsal	pause_dorsal	0.999878	0.000122
1147	a	labial	labial	labial_labial	0.999972	0.000028
1148	a	labial	pause	labial_pause	0.040118	0.959882
1149	a	m	coronal	m_coronal	1.000000	0.000000
1150	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1151	a	labial	dorsal	labial_dorsal	1.000000	0.000000
1152	a	labial	coronal	labial_coronal	1.000000	0.000000
1153	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1154	E	coronal	dorsal	coronal_dorsal	0.999997	0.000003
1155	E	labial	coronal	labial_coronal	1.000000	0.000000
1156	E	dorsal	coronal	dorsal_coronal	0.006781	0.993219
1157	E	dorsal	labial	dorsal_labial	0.999998	0.000002
1158	E	dorsal	pause	dorsal_pause	0.999968	0.000032
1159	E	labial	dorsal	labial_dorsal	1.000000	0.000000
1160	E	labial	coronal	labial_coronal	0.086359	0.913641
1161	E	coronal	labial	coronal_labial	0.075738	0.924262
1162	E	labial	dorsal	labial_dorsal	1.000000	0.000000
1163	E	labial	pause	labial_pause	0.999914	0.000086
1164	E	m	dorsal	m_dorsal	0.995180	0.004820
1165	E	m	coronal	m_coronal	0.048974	0.951026
1166	E	dorsal	pause	dorsal_pause	0.999995	0.000005
1167	E	labial	coronal	labial_coronal	0.067546	0.932454
1168	E	coronal	coronal	coronal_coronal	0.252980	0.747020
1169	E	labial	coronal	labial_coronal	0.008909	0.991091
1170	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
1171	E	labial	dorsal	labial_dorsal	1.000000	0.000000
1172	E	pause	dorsal	pause_dorsal	0.999955	0.000045
1173	E	dorsal	labial	dorsal_labial	0.999979	0.000021
1174	E	dorsal	dorsal	dorsal_dorsal	0.982402	0.017598
1175	E	labial	coronal	labial_coronal	1.000000	0.000000
1176	E	coronal	coronal	coronal_coronal	0.997663	0.002337
1177	E	dorsal	dorsal	dorsal_dorsal	0.999933	0.000067
1178	E	m	dorsal	m_dorsal	0.005178	0.994822
1179	E	coronal	coronal	coronal_coronal	0.999979	0.000021
1180	E	m	m	m_m	0.049444	0.950556
1181	a	pause	pause	pause_pause	0.999669	0.000331
1182	a	m	labial	m_labial	1.000000	0.000000
1183	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1184	a	dorsal	dorsal	dorsal_dorsal	0.998256	0.001744
1185	a	m	coronal	m_coronal	0.999999	0.000001
1186	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1187	a	m	coronal	m_coronal	0.028367	0.971633
1188	a	coronal	dorsal	coronal_dorsal	0.970615	0.029385
1189	a	n	labial	n_labial	1.000000	0.000000
1190	a	m	m	m_m	0.995419	0.004581
1191	a	dorsal	coronal	dorsal_coronal	0.536965	0.463035
1192	a	dorsal	coronal	dorsal_coronal	0.096223	0.903777
1193	a	coronal	n	coronal_n	1.000000	0.000000
1194	a	m	dorsal	m_dorsal	0.894068	0.105932
1195	a	dorsal	coronal	dorsal_coronal	0.999948	0.000052
1196	a	coronal	coronal	coronal_coronal	0.998829	0.001171
1197	a	coronal	coronal	coronal_coronal	0.999998	0.000002
1198	a	dorsal	labial	dorsal_labial	0.997085	0.002915
1199	a	pause	coronal	pause_coronal	1.000000	0.000000
1200	a	labial	coronal	labial_coronal	0.941719	0.058281
1201	a	dorsal	pause	dorsal_pause	0.065093	0.934907
1202	a	labial	coronal	labial_coronal	1.000000	0.000000
1203	a	coronal	dorsal	coronal_dorsal	0.999866	0.000134
1204	a	coronal	coronal	coronal_coronal	0.999997	0.000003
1205	a	labial	coronal	labial_coronal	1.000000	0.000000
1206	a	pause	coronal	pause_coronal	0.994317	0.005683
1207	a	labial	pause	labial_pause	0.002536	0.997464
1208	a	labial	coronal	labial_coronal	0.987995	0.012005
1209	E	dorsal	pause	dorsal_pause	0.029558	0.970442
1210	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1211	E	dorsal	labial	dorsal_labial	0.999993	0.000007
1212	E	dorsal	pause	dorsal_pause	0.167715	0.832285
1213	E	dorsal	pause	dorsal_pause	0.999963	0.000037
1214	E	dorsal	pause	dorsal_pause	0.999997	0.000003
1215	E	coronal	pause	coronal_pause	0.999005	0.000995
1216	E	labial	coronal	labial_coronal	0.296233	0.703767
1217	E	dorsal	pause	dorsal_pause	0.999710	0.000290
1218	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1219	E	coronal	coronal	coronal_coronal	0.129214	0.870786
1220	E	dorsal	pause	dorsal_pause	0.998773	0.001227
1221	E	dorsal	coronal	dorsal_coronal	0.998386	0.001614
1222	E	coronal	dorsal	coronal_dorsal	0.063198	0.936802
1223	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1224	E	m	dorsal	m_dorsal	0.999985	0.000015
1225	E	dorsal	pause	dorsal_pause	0.998062	0.001938
1226	E	dorsal	pause	dorsal_pause	0.999711	0.000289
1227	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1228	E	dorsal	coronal	dorsal_coronal	0.520125	0.479875
1229	E	m	coronal	m_coronal	0.232301	0.767699
1230	E	dorsal	pause	dorsal_pause	0.993515	0.006485
1231	E	dorsal	coronal	dorsal_coronal	0.005932	0.994068
1232	E	dorsal	dorsal	dorsal_dorsal	0.999998	0.000002
1233	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1234	E	coronal	labial	coronal_labial	0.999975	0.000025
1235	E	dorsal	coronal	dorsal_coronal	0.999420	0.000580
1236	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1237	a	labial	dorsal	labial_dorsal	0.997095	0.002905
1238	a	dorsal	pause	dorsal_pause	0.987342	0.012658
1239	a	coronal	dorsal	coronal_dorsal	0.980910	0.019090
1240	a	labial	coronal	labial_coronal	0.038356	0.961644
1241	a	labial	dorsal	labial_dorsal	0.881651	0.118349
1242	a	coronal	labial	coronal_labial	0.999993	0.000007
1243	a	dorsal	coronal	dorsal_coronal	0.580027	0.419973
1244	a	labial	coronal	labial_coronal	1.000000	0.000000
1245	a	dorsal	dorsal	dorsal_dorsal	0.051422	0.948578
1246	a	coronal	coronal	coronal_coronal	0.986920	0.013080
1247	a	coronal	dorsal	coronal_dorsal	0.999674	0.000326
1248	a	coronal	labial	coronal_labial	1.000000	0.000000
1249	a	labial	dorsal	labial_dorsal	0.804601	0.195399
1250	a	coronal	coronal	coronal_coronal	0.999716	0.000284
1251	a	coronal	dorsal	coronal_dorsal	0.999772	0.000228
1252	a	dorsal	pause	dorsal_pause	1.000000	0.000000
1253	a	dorsal	pause	dorsal_pause	0.002655	0.997345
1254	a	labial	coronal	labial_coronal	0.998839	0.001161
1255	a	labial	coronal	labial_coronal	0.999457	0.000543
1256	a	coronal	pause	coronal_pause	0.996849	0.003151
1257	a	dorsal	dorsal	dorsal_dorsal	0.999970	0.000030
1258	a	m	dorsal	m_dorsal	1.000000	0.000000
1259	a	dorsal	pause	dorsal_pause	0.892167	0.107833
1260	a	dorsal	coronal	dorsal_coronal	0.999994	0.000006
1261	a	pause	labial	pause_labial	0.999815	0.000185
1262	a	coronal	labial	coronal_labial	0.997659	0.002341
1263	a	dorsal	pause	dorsal_pause	0.999986	0.000014
1264	a	coronal	dorsal	coronal_dorsal	0.990804	0.009196
1265	E	labial	dorsal	labial_dorsal	0.007722	0.992278
1266	E	dorsal	m	dorsal_m	0.999998	0.000002
1267	E	labial	dorsal	labial_dorsal	0.002826	0.997174
1268	E	pause	coronal	pause_coronal	0.999934	0.000066
1269	E	coronal	labial	coronal_labial	0.064231	0.935769
1270	E	dorsal	pause	dorsal_pause	0.999988	0.000012
1271	E	coronal	coronal	coronal_coronal	0.002595	0.997405
1272	E	coronal	coronal	coronal_coronal	0.999141	0.000859
1273	E	dorsal	coronal	dorsal_coronal	0.999998	0.000002
1274	E	coronal	pause	coronal_pause	0.950801	0.049198
1275	E	m	m	m_m	0.974882	0.025118
1276	E	m	pause	m_pause	0.999955	0.000045
1277	E	m	labial	m_labial	0.999471	0.000530
1278	E	coronal	pause	coronal_pause	0.999999	0.000001
1279	E	dorsal	pause	dorsal_pause	0.999999	0.000001
1280	E	dorsal	coronal	dorsal_coronal	0.999986	0.000014
1281	E	coronal	coronal	coronal_coronal	0.053409	0.946591
1282	E	coronal	coronal	coronal_coronal	0.004029	0.995971
1283	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1284	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1285	E	m	dorsal	m_dorsal	0.999727	0.000273
1286	E	dorsal	pause	dorsal_pause	0.999976	0.000024
1287	E	coronal	coronal	coronal_coronal	0.999621	0.000379
1288	E	dorsal	pause	dorsal_pause	0.998596	0.001404
1289	E	dorsal	coronal	dorsal_coronal	0.008375	0.991625
1290	E	dorsal	coronal	dorsal_coronal	0.027553	0.972447
1291	E	labial	coronal	labial_coronal	0.016823	0.983177
1292	E	dorsal	pause	dorsal_pause	0.995998	0.004002
1293	a	coronal	coronal	coronal_coronal	0.000002	0.999998
1294	a	pause	pause	pause_pause	1.000000	0.000000
1295	a	coronal	pause	coronal_pause	0.999424	0.000577
1296	a	labial	labial	labial_labial	0.999894	0.000106
1297	a	m	coronal	m_coronal	1.000000	0.000000
1298	a	coronal	labial	coronal_labial	0.999931	0.000070
1299	a	labial	dorsal	labial_dorsal	0.999999	0.000001
1300	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1301	a	coronal	coronal	coronal_coronal	0.999966	0.000034
1302	a	coronal	pause	coronal_pause	0.999975	0.000025
1303	a	pause	labial	pause_labial	1.000000	0.000000
1304	a	labial	coronal	labial_coronal	0.996468	0.003532
1305	a	coronal	pause	coronal_pause	0.927182	0.072818
1306	a	labial	dorsal	labial_dorsal	0.998953	0.001047
1307	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1308	a	dorsal	pause	dorsal_pause	0.862172	0.137828
1309	a	coronal	pause	coronal_pause	1.000000	0.000000
1310	a	labial	coronal	labial_coronal	0.999999	0.000001
1311	a	pause	coronal	pause_coronal	0.999998	0.000002
1312	a	coronal	dorsal	coronal_dorsal	0.429677	0.570323
1313	a	m	labial	m_labial	0.068867	0.931133
1314	a	coronal	pause	coronal_pause	0.999806	0.000194
1315	a	dorsal	n	dorsal_n	0.990331	0.009669
1316	a	labial	labial	labial_labial	0.999990	0.000010
1317	a	coronal	coronal	coronal_coronal	0.999997	0.000003
1318	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1319	a	labial	pause	labial_pause	0.999999	0.000001
1320	a	coronal	pause	coronal_pause	0.999915	0.000084
1321	E	coronal	pause	coronal_pause	0.910404	0.089596
1322	E	coronal	m	coronal_m	0.999834	0.000166
1323	E	labial	n	labial_n	1.000000	0.000000
1324	E	m	m	m_m	0.999975	0.000025
1325	E	dorsal	m	dorsal_m	0.999995	0.000005
1326	E	labial	m	labial_m	0.997582	0.002418
1327	E	dorsal	m	dorsal_m	0.999995	0.000005
1328	E	coronal	m	coronal_m	0.000960	0.999039
1329	E	n	labial	n_labial	0.988998	0.011002
1330	E	coronal	m	coronal_m	0.001035	0.998965
1331	E	coronal	m	coronal_m	0.999994	0.000006
1332	E	m	dorsal	m_dorsal	0.139220	0.860780
1333	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1334	E	dorsal	pause	dorsal_pause	0.000287	0.999713
1335	E	coronal	m	coronal_m	1.000000	0.000000
1336	E	coronal	m	coronal_m	0.999989	0.000011
1337	E	m	labial	m_labial	0.999996	0.000004
1338	E	coronal	dorsal	coronal_dorsal	0.999975	0.000025
1339	E	coronal	dorsal	coronal_dorsal	0.999838	0.000161
1340	E	coronal	m	coronal_m	0.999959	0.000041
1341	E	dorsal	n	dorsal_n	0.665637	0.334363
1342	E	m	dorsal	m_dorsal	0.999959	0.000041
1343	E	coronal	dorsal	coronal_dorsal	0.999680	0.000320
1344	E	coronal	dorsal	coronal_dorsal	0.009583	0.990417
1345	E	coronal	dorsal	coronal_dorsal	0.999903	0.000097
1346	E	dorsal	labial	dorsal_labial	0.999228	0.000772
1347	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1348	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1349	a	coronal	n	coronal_n	1.000000	0.000000
1350	a	labial	dorsal	labial_dorsal	0.017543	0.982457
1351	a	labial	coronal	labial_coronal	0.999201	0.000799
1352	a	dorsal	coronal	dorsal_coronal	0.992115	0.007885
1353	a	labial	dorsal	labial_dorsal	0.999760	0.000240
1354	a	dorsal	coronal	dorsal_coronal	0.869536	0.130464
1355	a	labial	dorsal	labial_dorsal	0.984145	0.015855
1356	a	m	labial	m_labial	0.980629	0.019371
1357	a	labial	coronal	labial_coronal	0.999692	0.000308
1358	a	coronal	pause	coronal_pause	0.999985	0.000015
1359	a	coronal	coronal	coronal_coronal	0.999997	0.000003
1360	a	dorsal	dorsal	dorsal_dorsal	0.999973	0.000027
1361	a	coronal	dorsal	coronal_dorsal	0.985651	0.014349
1362	a	dorsal	dorsal	dorsal_dorsal	0.479371	0.520629
1363	a	coronal	pause	coronal_pause	0.999999	0.000001
1364	a	labial	dorsal	labial_dorsal	0.999993	0.000007
1365	a	labial	dorsal	labial_dorsal	0.999936	0.000064
1366	a	m	coronal	m_coronal	1.000000	0.000000
1367	a	coronal	labial	coronal_labial	0.999986	0.000014
1368	a	labial	coronal	labial_coronal	0.999917	0.000083
1369	a	coronal	m	coronal_m	1.000000	0.000000
1370	a	coronal	labial	coronal_labial	0.999509	0.000491
1371	a	coronal	m	coronal_m	0.999997	0.000003
1372	a	labial	dorsal	labial_dorsal	0.999893	0.000107
1373	a	dorsal	dorsal	dorsal_dorsal	0.996752	0.003248
1374	a	labial	dorsal	labial_dorsal	0.999994	0.000006
1375	a	pause	coronal	pause_coronal	0.990546	0.009454
1376	a	pause	labial	pause_labial	0.086590	0.913410
1377	E	coronal	coronal	coronal_coronal	0.999980	0.000020
1378	E	labial	pause	labial_pause	0.999639	0.000361
1379	E	labial	coronal	labial_coronal	0.037011	0.962989
1380	E	dorsal	pause	dorsal_pause	0.999972	0.000028
1381	E	coronal	coronal	coronal_coronal	0.007026	0.992974
1382	E	pause	coronal	pause_coronal	0.003459	0.996541
1383	E	dorsal	coronal	dorsal_coronal	0.999997	0.000002
1384	E	labial	coronal	labial_coronal	0.999999	0.000001
1385	E	labial	labial	labial_labial	0.226221	0.773779
1386	E	pause	labial	pause_labial	1.000000	0.000000
1387	E	coronal	m	coronal_m	0.999992	0.000008
1388	E	coronal	coronal	coronal_coronal	0.999951	0.000049
1389	E	coronal	m	coronal_m	0.999995	0.000005
1390	E	m	m	m_m	0.477321	0.522679
1391	E	labial	coronal	labial_coronal	0.999535	0.000465
1392	E	labial	coronal	labial_coronal	0.999511	0.000489
1393	E	labial	dorsal	labial_dorsal	0.177956	0.822044
1394	E	labial	pause	labial_pause	0.913758	0.086242
1395	E	dorsal	pause	dorsal_pause	0.630219	0.369781
1396	E	coronal	pause	coronal_pause	1.000000	0.000000
1397	E	dorsal	coronal	dorsal_coronal	0.971739	0.028261
1398	E	coronal	pause	coronal_pause	0.026302	0.973698
1399	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1400	E	coronal	coronal	coronal_coronal	0.999892	0.000108
1401	E	coronal	coronal	coronal_coronal	0.275161	0.724839
1402	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1403	E	labial	coronal	labial_coronal	0.999912	0.000088
1404	E	labial	pause	labial_pause	1.000000	0.000000
1405	a	labial	coronal	labial_coronal	1.000000	0.000000
1406	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1407	a	n	dorsal	n_dorsal	1.000000	0.000000
1408	a	coronal	pause	coronal_pause	0.999992	0.000008
1409	a	labial	coronal	labial_coronal	0.757906	0.242094
1410	a	coronal	coronal	coronal_coronal	0.999997	0.000003
1411	a	pause	dorsal	pause_dorsal	0.999920	0.000080
1412	a	pause	m	pause_m	0.999978	0.000022
1413	a	labial	coronal	labial_coronal	0.997252	0.002748
1414	a	dorsal	coronal	dorsal_coronal	0.999997	0.000003
1415	a	dorsal	coronal	dorsal_coronal	0.999977	0.000023
1416	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1417	a	labial	pause	labial_pause	1.000000	0.000000
1418	a	n	dorsal	n_dorsal	0.999998	0.000002
1419	a	coronal	pause	coronal_pause	0.978106	0.021894
1420	a	dorsal	dorsal	dorsal_dorsal	0.998146	0.001854
1421	a	dorsal	pause	dorsal_pause	1.000000	0.000000
1422	a	dorsal	pause	dorsal_pause	0.701517	0.298483
1423	a	pause	labial	pause_labial	0.999994	0.000006
1424	a	dorsal	pause	dorsal_pause	1.000000	0.000000
1425	a	labial	labial	labial_labial	1.000000	0.000000
1426	a	coronal	labial	coronal_labial	1.000000	0.000000
1427	a	n	dorsal	n_dorsal	0.999954	0.000046
1428	a	labial	labial	labial_labial	1.000000	0.000000
1429	a	dorsal	coronal	dorsal_coronal	0.999960	0.000040
1430	a	coronal	labial	coronal_labial	1.000000	0.000000
1431	a	dorsal	pause	dorsal_pause	0.999235	0.000765
1432	a	labial	coronal	labial_coronal	1.000000	0.000000
1433	E	dorsal	pause	dorsal_pause	0.999999	0.000001
1434	E	coronal	coronal	coronal_coronal	0.998173	0.001827
1435	E	labial	coronal	labial_coronal	0.040578	0.959422
1436	E	dorsal	pause	dorsal_pause	0.999991	0.000009
1437	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1438	E	coronal	dorsal	coronal_dorsal	0.998953	0.001047
1439	E	dorsal	pause	dorsal_pause	0.877783	0.122217
1440	E	coronal	coronal	coronal_coronal	0.050054	0.949946
1441	E	coronal	dorsal	coronal_dorsal	0.702501	0.297499
1442	E	dorsal	pause	dorsal_pause	0.999998	0.000002
1443	E	dorsal	pause	dorsal_pause	0.000370	0.999630
1444	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1445	E	coronal	coronal	coronal_coronal	0.007840	0.992160
1446	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1447	E	coronal	coronal	coronal_coronal	0.003634	0.996366
1448	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1449	E	m	m	m_m	0.999994	0.000006
1450	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1451	E	coronal	coronal	coronal_coronal	0.999930	0.000070
1452	E	labial	dorsal	labial_dorsal	0.007384	0.992616
1453	E	dorsal	pause	dorsal_pause	0.999999	0.000001
1454	E	labial	dorsal	labial_dorsal	0.023304	0.976696
1455	E	dorsal	coronal	dorsal_coronal	0.993320	0.006680
1456	E	dorsal	pause	dorsal_pause	0.999988	0.000012
1457	E	coronal	coronal	coronal_coronal	0.997832	0.002167
1458	E	labial	coronal	labial_coronal	0.110967	0.889033
1459	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1460	E	coronal	coronal	coronal_coronal	0.999993	0.000007
1461	a	labial	coronal	labial_coronal	0.999212	0.000788
1462	a	labial	coronal	labial_coronal	0.045491	0.954509
1463	a	m	coronal	m_coronal	0.964223	0.035777
1464	a	dorsal	labial	dorsal_labial	0.015538	0.984462
1465	a	coronal	coronal	coronal_coronal	0.998649	0.001351
1466	a	labial	coronal	labial_coronal	0.999999	0.000001
1467	a	labial	coronal	labial_coronal	1.000000	0.000000
1468	a	labial	pause	labial_pause	0.999999	0.000001
1469	a	labial	labial	labial_labial	0.998696	0.001304
1470	a	labial	dorsal	labial_dorsal	0.635208	0.364792
1471	a	labial	dorsal	labial_dorsal	0.999983	0.000017
1472	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1473	a	labial	dorsal	labial_dorsal	0.994809	0.005191
1474	a	coronal	labial	coronal_labial	0.954886	0.045114
1475	a	coronal	dorsal	coronal_dorsal	0.999998	0.000002
1476	a	labial	dorsal	labial_dorsal	0.166865	0.833135
1477	a	pause	coronal	pause_coronal	1.000000	0.000000
1478	a	coronal	pause	coronal_pause	0.992323	0.007677
1479	a	coronal	labial	coronal_labial	0.991185	0.008815
1480	a	pause	dorsal	pause_dorsal	0.999999	0.000001
1481	a	coronal	pause	coronal_pause	0.999998	0.000002
1482	a	labial	pause	labial_pause	1.000000	0.000000
1483	a	labial	coronal	labial_coronal	0.999980	0.000020
1484	a	labial	coronal	labial_coronal	0.976316	0.023684
1485	a	labial	coronal	labial_coronal	0.998553	0.001447
1486	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1487	a	coronal	labial	coronal_labial	0.053469	0.946531
1488	a	labial	dorsal	labial_dorsal	0.999461	0.000539
1489	E	dorsal	dorsal	dorsal_dorsal	0.999965	0.000035
1490	E	coronal	coronal	coronal_coronal	0.061952	0.938048
1491	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
1492	E	labial	labial	labial_labial	0.001030	0.998970
1493	E	labial	labial	labial_labial	1.000000	0.000000
1494	E	coronal	coronal	coronal_coronal	0.999896	0.000104
1495	E	labial	coronal	labial_coronal	0.010767	0.989233
1496	E	labial	coronal	labial_coronal	0.111541	0.888459
1497	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1498	E	m	coronal	m_coronal	1.000000	0.000000
1499	E	coronal	coronal	coronal_coronal	0.077592	0.922409
1500	E	coronal	coronal	coronal_coronal	0.001120	0.998880
1501	E	pause	coronal	pause_coronal	0.999934	0.000066
1502	E	labial	dorsal	labial_dorsal	0.989676	0.010324
1503	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1504	E	m	m	m_m	0.999993	0.000007
1505	E	dorsal	labial	dorsal_labial	1.000000	0.000000
1506	E	coronal	labial	coronal_labial	0.999980	0.000020
1507	E	coronal	coronal	coronal_coronal	0.999479	0.000521
1508	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1509	E	dorsal	pause	dorsal_pause	0.999999	0.000001
1510	E	labial	dorsal	labial_dorsal	0.999437	0.000563
1511	E	m	coronal	m_coronal	0.681568	0.318432
1512	E	coronal	m	coronal_m	0.065334	0.934666
1513	E	dorsal	coronal	dorsal_coronal	0.000771	0.999229
1514	E	dorsal	coronal	dorsal_coronal	0.995638	0.004362
1515	E	coronal	labial	coronal_labial	0.008190	0.991810
1516	E	coronal	pause	coronal_pause	0.982133	0.017867
1517	a	dorsal	coronal	dorsal_coronal	0.200177	0.799823
1518	a	dorsal	coronal	dorsal_coronal	0.000510	0.999490
1519	a	dorsal	pause	dorsal_pause	0.243625	0.756375
1520	a	n	dorsal	n_dorsal	1.000000	0.000000
1521	a	m	coronal	m_coronal	0.999992	0.000008
1522	a	dorsal	pause	dorsal_pause	1.000000	0.000000
1523	a	dorsal	pause	dorsal_pause	0.119365	0.880635
1524	a	labial	m	labial_m	0.979827	0.020173
1525	a	coronal	pause	coronal_pause	0.999782	0.000218
1526	a	labial	coronal	labial_coronal	0.644768	0.355232
1527	a	coronal	pause	coronal_pause	0.993894	0.006106
1528	a	coronal	pause	coronal_pause	0.997508	0.002492
1529	a	coronal	pause	coronal_pause	0.999990	0.000010
1530	a	labial	coronal	labial_coronal	1.000000	0.000000
