	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1084	a	coronal	pause	coronal_pause	0.606964	0.393036
1085	a	dorsal	pause	dorsal_pause	0.546830	0.453170
1086	a	dorsal	coronal	dorsal_coronal	0.875653	0.124347
1087	a	coronal	m	coronal_m	0.863474	0.136526
1088	a	coronal	coronal	coronal_coronal	0.735156	0.264844
1089	a	coronal	coronal	coronal_coronal	0.616857	0.383143
1090	a	dorsal	dorsal	dorsal_dorsal	0.582506	0.417494
1091	a	pause	coronal	pause_coronal	0.273480	0.726520
1092	a	coronal	coronal	coronal_coronal	0.871265	0.128735
1093	a	coronal	dorsal	coronal_dorsal	0.894520	0.105480
1094	a	dorsal	labial	dorsal_labial	0.721075	0.278925
1095	a	coronal	dorsal	coronal_dorsal	0.826001	0.173999
1096	a	dorsal	pause	dorsal_pause	0.405782	0.594218
1097	E	coronal	coronal	coronal_coronal	0.058301	0.941699
1098	E	labial	dorsal	labial_dorsal	0.736291	0.263709
1099	E	coronal	coronal	coronal_coronal	0.817315	0.182685
1100	E	dorsal	dorsal	dorsal_dorsal	0.094479	0.905521
1101	E	dorsal	pause	dorsal_pause	0.648943	0.351057
1102	E	dorsal	pause	dorsal_pause	0.536550	0.463450
1103	E	labial	dorsal	labial_dorsal	0.836558	0.163442
1104	E	dorsal	pause	dorsal_pause	0.063639	0.936361
1105	E	dorsal	dorsal	dorsal_dorsal	0.902996	0.097004
1106	E	coronal	labial	coronal_labial	0.742979	0.257021
1107	E	labial	labial	labial_labial	0.188525	0.811475
1108	E	labial	labial	labial_labial	0.120251	0.879749
1109	E	coronal	dorsal	coronal_dorsal	0.821508	0.178492
1110	E	coronal	coronal	coronal_coronal	0.932722	0.067278
1111	E	coronal	pause	coronal_pause	0.068875	0.931125
1112	E	dorsal	pause	dorsal_pause	0.309295	0.690705
1113	E	labial	coronal	labial_coronal	0.793367	0.206633
1114	E	coronal	labial	coronal_labial	0.170284	0.829717
1115	E	coronal	coronal	coronal_coronal	0.874240	0.125760
1116	E	dorsal	pause	dorsal_pause	0.552632	0.447368
1117	E	coronal	coronal	coronal_coronal	0.735620	0.264380
1118	E	labial	coronal	labial_coronal	0.858866	0.141134
1119	E	coronal	coronal	coronal_coronal	0.131154	0.868846
1120	E	m	pause	m_pause	0.922165	0.077835
1121	E	m	coronal	m_coronal	0.062327	0.937673
1122	E	dorsal	pause	dorsal_pause	0.860709	0.139291
1123	E	coronal	coronal	coronal_coronal	0.438469	0.561531
1124	E	labial	dorsal	labial_dorsal	0.870065	0.129935
1125	a	dorsal	n	dorsal_n	0.745857	0.254143
1126	a	dorsal	n	dorsal_n	0.743914	0.256086
1127	a	coronal	dorsal	coronal_dorsal	0.653508	0.346492
1128	a	labial	coronal	labial_coronal	0.290828	0.709172
1129	a	coronal	dorsal	coronal_dorsal	0.714837	0.285163
1130	a	m	labial	m_labial	0.576994	0.423006
1131	a	coronal	coronal	coronal_coronal	0.974040	0.025960
1132	a	dorsal	coronal	dorsal_coronal	0.877543	0.122457
1133	a	labial	coronal	labial_coronal	0.574103	0.425897
1134	a	dorsal	pause	dorsal_pause	0.259850	0.740150
1135	a	coronal	labial	coronal_labial	0.833858	0.166142
1136	a	coronal	coronal	coronal_coronal	0.842954	0.157046
1137	a	labial	coronal	labial_coronal	0.638912	0.361088
1138	a	coronal	labial	coronal_labial	0.805976	0.194024
1139	a	labial	coronal	labial_coronal	0.729393	0.270607
1140	a	labial	coronal	labial_coronal	0.455239	0.544761
1141	a	labial	coronal	labial_coronal	0.765023	0.234977
1142	a	coronal	m	coronal_m	0.602012	0.397988
1143	a	labial	dorsal	labial_dorsal	0.828138	0.171862
1144	a	coronal	coronal	coronal_coronal	0.405286	0.594715
1145	a	coronal	dorsal	coronal_dorsal	0.917042	0.082958
1146	a	pause	dorsal	pause_dorsal	0.156384	0.843616
1147	a	labial	labial	labial_labial	0.572042	0.427958
1148	a	labial	pause	labial_pause	0.555206	0.444794
1149	a	m	coronal	m_coronal	0.852247	0.147753
1150	a	dorsal	coronal	dorsal_coronal	0.962444	0.037556
1151	a	labial	dorsal	labial_dorsal	0.692596	0.307404
1152	a	labial	coronal	labial_coronal	0.888478	0.111522
1153	E	dorsal	pause	dorsal_pause	0.520659	0.479341
1154	E	coronal	dorsal	coronal_dorsal	0.705473	0.294527
1155	E	labial	coronal	labial_coronal	0.938367	0.061633
1156	E	dorsal	coronal	dorsal_coronal	0.123526	0.876474
1157	E	dorsal	labial	dorsal_labial	0.857511	0.142489
1158	E	dorsal	pause	dorsal_pause	0.647927	0.352073
1159	E	labial	dorsal	labial_dorsal	0.917209	0.082791
1160	E	labial	coronal	labial_coronal	0.113722	0.886278
1161	E	coronal	labial	coronal_labial	0.154080	0.845920
1162	E	labial	dorsal	labial_dorsal	0.888884	0.111116
1163	E	labial	pause	labial_pause	0.832294	0.167706
1164	E	m	dorsal	m_dorsal	0.671897	0.328103
1165	E	m	coronal	m_coronal	0.082097	0.917903
1166	E	dorsal	pause	dorsal_pause	0.831818	0.168182
1167	E	labial	coronal	labial_coronal	0.136391	0.863609
1168	E	coronal	coronal	coronal_coronal	0.083774	0.916226
1169	E	labial	coronal	labial_coronal	0.103812	0.896188
1170	E	dorsal	dorsal	dorsal_dorsal	0.810627	0.189373
1171	E	labial	dorsal	labial_dorsal	0.947000	0.053000
1172	E	pause	dorsal	pause_dorsal	0.555312	0.444688
1173	E	dorsal	labial	dorsal_labial	0.858746	0.141254
1174	E	dorsal	dorsal	dorsal_dorsal	0.454890	0.545110
1175	E	labial	coronal	labial_coronal	0.903608	0.096393
1176	E	coronal	coronal	coronal_coronal	0.761195	0.238805
1177	E	dorsal	dorsal	dorsal_dorsal	0.810864	0.189136
1178	E	m	dorsal	m_dorsal	0.116560	0.883440
1179	E	coronal	coronal	coronal_coronal	0.901294	0.098706
1180	E	m	m	m_m	0.080299	0.919701
1181	a	pause	pause	pause_pause	0.701982	0.298018
1182	a	m	labial	m_labial	0.833009	0.166991
1183	a	coronal	coronal	coronal_coronal	0.829809	0.170191
1184	a	dorsal	dorsal	dorsal_dorsal	0.819600	0.180400
1185	a	m	coronal	m_coronal	0.806956	0.193044
1186	a	coronal	coronal	coronal_coronal	0.851905	0.148095
1187	a	m	coronal	m_coronal	0.674197	0.325803
1188	a	coronal	dorsal	coronal_dorsal	0.774713	0.225287
1189	a	n	labial	n_labial	0.742615	0.257385
1190	a	m	m	m_m	0.586594	0.413406
1191	a	dorsal	coronal	dorsal_coronal	0.689719	0.310281
1192	a	dorsal	coronal	dorsal_coronal	0.626026	0.373974
1193	a	coronal	n	coronal_n	0.747941	0.252059
1194	a	m	dorsal	m_dorsal	0.819683	0.180317
1195	a	dorsal	coronal	dorsal_coronal	0.842361	0.157639
1196	a	coronal	coronal	coronal_coronal	0.924154	0.075846
1197	a	coronal	coronal	coronal_coronal	0.877106	0.122894
1198	a	dorsal	labial	dorsal_labial	0.472112	0.527888
1199	a	pause	coronal	pause_coronal	0.815156	0.184845
1200	a	labial	coronal	labial_coronal	0.699475	0.300525
1201	a	dorsal	pause	dorsal_pause	0.659960	0.340040
1202	a	labial	coronal	labial_coronal	0.857720	0.142280
1203	a	coronal	dorsal	coronal_dorsal	0.907812	0.092188
1204	a	coronal	coronal	coronal_coronal	0.887825	0.112175
1205	a	labial	coronal	labial_coronal	0.722139	0.277861
1206	a	pause	coronal	pause_coronal	0.683959	0.316041
1207	a	labial	pause	labial_pause	0.201227	0.798773
1208	a	labial	coronal	labial_coronal	0.856034	0.143966
1209	E	dorsal	pause	dorsal_pause	0.091647	0.908353
1210	E	dorsal	coronal	dorsal_coronal	0.851915	0.148085
1211	E	dorsal	labial	dorsal_labial	0.900717	0.099283
1212	E	dorsal	pause	dorsal_pause	0.105160	0.894840
1213	E	dorsal	pause	dorsal_pause	0.866286	0.133714
1214	E	dorsal	pause	dorsal_pause	0.808927	0.191073
1215	E	coronal	pause	coronal_pause	0.587819	0.412181
1216	E	labial	coronal	labial_coronal	0.075405	0.924595
1217	E	dorsal	pause	dorsal_pause	0.744297	0.255703
1218	E	dorsal	pause	dorsal_pause	0.627819	0.372181
1219	E	coronal	coronal	coronal_coronal	0.074289	0.925711
1220	E	dorsal	pause	dorsal_pause	0.978804	0.021196
1221	E	dorsal	coronal	dorsal_coronal	0.876540	0.123460
1222	E	coronal	dorsal	coronal_dorsal	0.163697	0.836303
1223	E	dorsal	pause	dorsal_pause	0.773164	0.226836
1224	E	m	dorsal	m_dorsal	0.971144	0.028856
1225	E	dorsal	pause	dorsal_pause	0.881858	0.118142
1226	E	dorsal	pause	dorsal_pause	0.818200	0.181800
1227	E	dorsal	pause	dorsal_pause	0.899067	0.100933
1228	E	dorsal	coronal	dorsal_coronal	0.117885	0.882115
1229	E	m	coronal	m_coronal	0.092469	0.907531
1230	E	dorsal	pause	dorsal_pause	0.371523	0.628477
1231	E	dorsal	coronal	dorsal_coronal	0.105806	0.894194
1232	E	dorsal	dorsal	dorsal_dorsal	0.944201	0.055799
1233	E	coronal	coronal	coronal_coronal	0.923595	0.076405
1234	E	coronal	labial	coronal_labial	0.720203	0.279797
1235	E	dorsal	coronal	dorsal_coronal	0.604531	0.395469
1236	E	coronal	coronal	coronal_coronal	0.746712	0.253288
1237	a	labial	dorsal	labial_dorsal	0.568306	0.431694
1238	a	dorsal	pause	dorsal_pause	0.914846	0.085154
1239	a	coronal	dorsal	coronal_dorsal	0.520173	0.479827
1240	a	labial	coronal	labial_coronal	0.648422	0.351578
1241	a	labial	dorsal	labial_dorsal	0.450133	0.549867
1242	a	coronal	labial	coronal_labial	0.784977	0.215023
1243	a	dorsal	coronal	dorsal_coronal	0.682540	0.317460
1244	a	labial	coronal	labial_coronal	0.925771	0.074229
1245	a	dorsal	dorsal	dorsal_dorsal	0.794981	0.205019
1246	a	coronal	coronal	coronal_coronal	0.836093	0.163907
1247	a	coronal	dorsal	coronal_dorsal	0.679768	0.320232
1248	a	coronal	labial	coronal_labial	0.860487	0.139513
1249	a	labial	dorsal	labial_dorsal	0.829162	0.170838
1250	a	coronal	coronal	coronal_coronal	0.693033	0.306967
1251	a	coronal	dorsal	coronal_dorsal	0.786256	0.213744
1252	a	dorsal	pause	dorsal_pause	0.914911	0.085089
1253	a	dorsal	pause	dorsal_pause	0.809243	0.190757
1254	a	labial	coronal	labial_coronal	0.897812	0.102188
1255	a	labial	coronal	labial_coronal	0.763147	0.236853
1256	a	coronal	pause	coronal_pause	0.874295	0.125705
1257	a	dorsal	dorsal	dorsal_dorsal	0.778109	0.221891
1258	a	m	dorsal	m_dorsal	0.824696	0.175304
1259	a	dorsal	pause	dorsal_pause	0.622155	0.377845
1260	a	dorsal	coronal	dorsal_coronal	0.866176	0.133824
1261	a	pause	labial	pause_labial	0.698822	0.301178
1262	a	coronal	labial	coronal_labial	0.163791	0.836209
1263	a	dorsal	pause	dorsal_pause	0.736744	0.263256
1264	a	coronal	dorsal	coronal_dorsal	0.562295	0.437705
1265	E	labial	dorsal	labial_dorsal	0.139370	0.860630
1266	E	dorsal	m	dorsal_m	0.850100	0.149900
1267	E	labial	dorsal	labial_dorsal	0.108813	0.891187
1268	E	pause	coronal	pause_coronal	0.832273	0.167727
1269	E	coronal	labial	coronal_labial	0.119115	0.880885
1270	E	dorsal	pause	dorsal_pause	0.824388	0.175612
1271	E	coronal	coronal	coronal_coronal	0.108237	0.891763
1272	E	coronal	coronal	coronal_coronal	0.519105	0.480895
1273	E	dorsal	coronal	dorsal_coronal	0.847760	0.152240
1274	E	coronal	pause	coronal_pause	0.834185	0.165815
1275	E	m	m	m_m	0.603771	0.396229
1276	E	m	pause	m_pause	0.801613	0.198387
1277	E	m	labial	m_labial	0.394705	0.605295
1278	E	coronal	pause	coronal_pause	0.522140	0.477860
1279	E	dorsal	pause	dorsal_pause	0.917601	0.082399
1280	E	dorsal	coronal	dorsal_coronal	0.914170	0.085830
1281	E	coronal	coronal	coronal_coronal	0.078032	0.921968
1282	E	coronal	coronal	coronal_coronal	0.109095	0.890905
1283	E	coronal	coronal	coronal_coronal	0.975117	0.024883
1284	E	dorsal	coronal	dorsal_coronal	0.880139	0.119861
1285	E	m	dorsal	m_dorsal	0.837505	0.162495
1286	E	dorsal	pause	dorsal_pause	0.918675	0.081325
1287	E	coronal	coronal	coronal_coronal	0.890988	0.109012
1288	E	dorsal	pause	dorsal_pause	0.866183	0.133817
1289	E	dorsal	coronal	dorsal_coronal	0.072821	0.927179
1290	E	dorsal	coronal	dorsal_coronal	0.103287	0.896713
1291	E	labial	coronal	labial_coronal	0.095795	0.904205
1292	E	dorsal	pause	dorsal_pause	0.553174	0.446826
1293	a	coronal	coronal	coronal_coronal	0.549107	0.450894
1294	a	pause	pause	pause_pause	0.896293	0.103707
1295	a	coronal	pause	coronal_pause	0.128162	0.871838
1296	a	labial	labial	labial_labial	0.708148	0.291852
1297	a	m	coronal	m_coronal	0.835654	0.164346
1298	a	coronal	labial	coronal_labial	0.759179	0.240821
1299	a	labial	dorsal	labial_dorsal	0.792425	0.207575
1300	a	coronal	coronal	coronal_coronal	0.918834	0.081166
1301	a	coronal	coronal	coronal_coronal	0.772891	0.227109
1302	a	coronal	pause	coronal_pause	0.730067	0.269933
1303	a	pause	labial	pause_labial	0.760513	0.239487
1304	a	labial	coronal	labial_coronal	0.390309	0.609691
1305	a	coronal	pause	coronal_pause	0.653803	0.346197
1306	a	labial	dorsal	labial_dorsal	0.913055	0.086945
1307	a	coronal	coronal	coronal_coronal	0.872715	0.127285
1308	a	dorsal	pause	dorsal_pause	0.389207	0.610793
1309	a	coronal	pause	coronal_pause	0.880623	0.119377
1310	a	labial	coronal	labial_coronal	0.861784	0.138216
1311	a	pause	coronal	pause_coronal	0.272642	0.727358
1312	a	coronal	dorsal	coronal_dorsal	0.631536	0.368464
1313	a	m	labial	m_labial	0.617004	0.382996
1314	a	coronal	pause	coronal_pause	0.881548	0.118452
1315	a	dorsal	n	dorsal_n	0.817551	0.182449
1316	a	labial	labial	labial_labial	0.890553	0.109447
1317	a	coronal	coronal	coronal_coronal	0.906639	0.093361
1318	a	coronal	coronal	coronal_coronal	0.884368	0.115632
1319	a	labial	pause	labial_pause	0.900899	0.099101
1320	a	coronal	pause	coronal_pause	0.308423	0.691577
1321	E	coronal	pause	coronal_pause	0.572410	0.427590
1322	E	coronal	m	coronal_m	0.693184	0.306816
1323	E	labial	n	labial_n	0.948899	0.051101
1324	E	m	m	m_m	0.640878	0.359122
1325	E	dorsal	m	dorsal_m	0.806774	0.193226
1326	E	labial	m	labial_m	0.529763	0.470237
1327	E	dorsal	m	dorsal_m	0.932303	0.067697
1328	E	coronal	m	coronal_m	0.128288	0.871712
1329	E	n	labial	n_labial	0.667400	0.332600
1330	E	coronal	m	coronal_m	0.095820	0.904180
1331	E	coronal	m	coronal_m	0.831040	0.168960
1332	E	m	dorsal	m_dorsal	0.101359	0.898641
1333	E	coronal	dorsal	coronal_dorsal	0.945114	0.054886
1334	E	dorsal	pause	dorsal_pause	0.067913	0.932087
1335	E	coronal	m	coronal_m	0.856047	0.143953
1336	E	coronal	m	coronal_m	0.909749	0.090251
1337	E	m	labial	m_labial	0.899926	0.100074
1338	E	coronal	dorsal	coronal_dorsal	0.943081	0.056919
1339	E	coronal	dorsal	coronal_dorsal	0.846729	0.153271
1340	E	coronal	m	coronal_m	0.815738	0.184262
1341	E	dorsal	n	dorsal_n	0.074591	0.925409
1342	E	m	dorsal	m_dorsal	0.770983	0.229017
1343	E	coronal	dorsal	coronal_dorsal	0.771065	0.228935
1344	E	coronal	dorsal	coronal_dorsal	0.156591	0.843409
1345	E	coronal	dorsal	coronal_dorsal	0.754622	0.245378
1346	E	dorsal	labial	dorsal_labial	0.689024	0.310976
1347	E	coronal	coronal	coronal_coronal	0.899867	0.100133
1348	E	coronal	dorsal	coronal_dorsal	0.932850	0.067150
1349	a	coronal	n	coronal_n	0.885696	0.114304
1350	a	labial	dorsal	labial_dorsal	0.329329	0.670671
1351	a	labial	coronal	labial_coronal	0.696182	0.303818
1352	a	dorsal	coronal	dorsal_coronal	0.707505	0.292495
1353	a	labial	dorsal	labial_dorsal	0.582561	0.417439
1354	a	dorsal	coronal	dorsal_coronal	0.585347	0.414653
1355	a	labial	dorsal	labial_dorsal	0.573826	0.426174
1356	a	m	labial	m_labial	0.881872	0.118128
1357	a	labial	coronal	labial_coronal	0.836654	0.163346
1358	a	coronal	pause	coronal_pause	0.534050	0.465950
1359	a	coronal	coronal	coronal_coronal	0.825624	0.174376
1360	a	dorsal	dorsal	dorsal_dorsal	0.124200	0.875800
1361	a	coronal	dorsal	coronal_dorsal	0.829665	0.170335
1362	a	dorsal	dorsal	dorsal_dorsal	0.172568	0.827432
1363	a	coronal	pause	coronal_pause	0.931520	0.068480
1364	a	labial	dorsal	labial_dorsal	0.653644	0.346356
1365	a	labial	dorsal	labial_dorsal	0.801629	0.198371
1366	a	m	coronal	m_coronal	0.922877	0.077123
1367	a	coronal	labial	coronal_labial	0.945840	0.054160
1368	a	labial	coronal	labial_coronal	0.711603	0.288397
1369	a	coronal	m	coronal_m	0.816203	0.183797
1370	a	coronal	labial	coronal_labial	0.918180	0.081820
1371	a	coronal	m	coronal_m	0.648273	0.351727
1372	a	labial	dorsal	labial_dorsal	0.893508	0.106492
1373	a	dorsal	dorsal	dorsal_dorsal	0.703411	0.296589
1374	a	labial	dorsal	labial_dorsal	0.790228	0.209772
1375	a	pause	coronal	pause_coronal	0.212790	0.787210
1376	a	pause	labial	pause_labial	0.726884	0.273116
1377	E	coronal	coronal	coronal_coronal	0.944285	0.055715
1378	E	labial	pause	labial_pause	0.536312	0.463688
1379	E	labial	coronal	labial_coronal	0.114274	0.885726
1380	E	dorsal	pause	dorsal_pause	0.740267	0.259733
1381	E	coronal	coronal	coronal_coronal	0.112663	0.887337
1382	E	pause	coronal	pause_coronal	0.097843	0.902157
1383	E	dorsal	coronal	dorsal_coronal	0.913643	0.086357
1384	E	labial	coronal	labial_coronal	0.851986	0.148014
1385	E	labial	labial	labial_labial	0.113483	0.886517
1386	E	pause	labial	pause_labial	0.942628	0.057372
1387	E	coronal	m	coronal_m	0.729664	0.270336
1388	E	coronal	coronal	coronal_coronal	0.913497	0.086503
1389	E	coronal	m	coronal_m	0.829159	0.170841
1390	E	m	m	m_m	0.126910	0.873089
1391	E	labial	coronal	labial_coronal	0.635322	0.364678
1392	E	labial	coronal	labial_coronal	0.794546	0.205454
1393	E	labial	dorsal	labial_dorsal	0.075810	0.924190
1394	E	labial	pause	labial_pause	0.935631	0.064369
1395	E	dorsal	pause	dorsal_pause	0.808411	0.191589
1396	E	coronal	pause	coronal_pause	0.757516	0.242484
1397	E	dorsal	coronal	dorsal_coronal	0.325184	0.674816
1398	E	coronal	pause	coronal_pause	0.065027	0.934973
1399	E	coronal	coronal	coronal_coronal	0.972728	0.027272
1400	E	coronal	coronal	coronal_coronal	0.899700	0.100300
1401	E	coronal	coronal	coronal_coronal	0.086956	0.913044
1402	E	dorsal	pause	dorsal_pause	0.729331	0.270669
1403	E	labial	coronal	labial_coronal	0.528525	0.471475
1404	E	labial	pause	labial_pause	0.930098	0.069902
1405	a	labial	coronal	labial_coronal	0.969082	0.030918
1406	a	coronal	coronal	coronal_coronal	0.966331	0.033669
1407	a	n	dorsal	n_dorsal	0.946160	0.053840
1408	a	coronal	pause	coronal_pause	0.887559	0.112441
1409	a	labial	coronal	labial_coronal	0.806250	0.193750
1410	a	coronal	coronal	coronal_coronal	0.542017	0.457983
1411	a	pause	dorsal	pause_dorsal	0.970770	0.029230
1412	a	pause	m	pause_m	0.827132	0.172868
1413	a	labial	coronal	labial_coronal	0.937181	0.062819
1414	a	dorsal	coronal	dorsal_coronal	0.595158	0.404842
1415	a	dorsal	coronal	dorsal_coronal	0.906761	0.093239
1416	a	coronal	coronal	coronal_coronal	0.833557	0.166443
1417	a	labial	pause	labial_pause	0.980349	0.019651
1418	a	n	dorsal	n_dorsal	0.897391	0.102609
1419	a	coronal	pause	coronal_pause	0.899459	0.100541
1420	a	dorsal	dorsal	dorsal_dorsal	0.726367	0.273633
1421	a	dorsal	pause	dorsal_pause	0.575803	0.424197
1422	a	dorsal	pause	dorsal_pause	0.746741	0.253259
1423	a	pause	labial	pause_labial	0.544627	0.455373
1424	a	dorsal	pause	dorsal_pause	0.874460	0.125540
1425	a	labial	labial	labial_labial	0.747311	0.252689
1426	a	coronal	labial	coronal_labial	0.941937	0.058063
1427	a	n	dorsal	n_dorsal	0.807639	0.192361
1428	a	labial	labial	labial_labial	0.954849	0.045151
1429	a	dorsal	coronal	dorsal_coronal	0.938567	0.061433
1430	a	coronal	labial	coronal_labial	0.884468	0.115531
1431	a	dorsal	pause	dorsal_pause	0.554201	0.445799
1432	a	labial	coronal	labial_coronal	0.825490	0.174510
1433	E	dorsal	pause	dorsal_pause	0.760007	0.239993
1434	E	coronal	coronal	coronal_coronal	0.901424	0.098576
1435	E	labial	coronal	labial_coronal	0.070002	0.929998
1436	E	dorsal	pause	dorsal_pause	0.743004	0.256996
1437	E	coronal	coronal	coronal_coronal	0.555516	0.444484
1438	E	coronal	dorsal	coronal_dorsal	0.759869	0.240131
1439	E	dorsal	pause	dorsal_pause	0.273874	0.726126
1440	E	coronal	coronal	coronal_coronal	0.102117	0.897883
1441	E	coronal	dorsal	coronal_dorsal	0.070226	0.929774
1442	E	dorsal	pause	dorsal_pause	0.833565	0.166435
1443	E	dorsal	pause	dorsal_pause	0.083515	0.916485
1444	E	coronal	coronal	coronal_coronal	0.851461	0.148539
1445	E	coronal	coronal	coronal_coronal	0.106914	0.893086
1446	E	coronal	dorsal	coronal_dorsal	0.854356	0.145644
1447	E	coronal	coronal	coronal_coronal	0.093838	0.906162
1448	E	coronal	dorsal	coronal_dorsal	0.798418	0.201582
1449	E	m	m	m_m	0.825294	0.174706
1450	E	coronal	dorsal	coronal_dorsal	0.805195	0.194805
1451	E	coronal	coronal	coronal_coronal	0.875654	0.124346
1452	E	labial	dorsal	labial_dorsal	0.184925	0.815075
1453	E	dorsal	pause	dorsal_pause	0.759235	0.240765
1454	E	labial	dorsal	labial_dorsal	0.084334	0.915666
1455	E	dorsal	coronal	dorsal_coronal	0.355579	0.644421
1456	E	dorsal	pause	dorsal_pause	0.579749	0.420251
1457	E	coronal	coronal	coronal_coronal	0.457949	0.542051
1458	E	labial	coronal	labial_coronal	0.134709	0.865291
1459	E	coronal	coronal	coronal_coronal	0.743308	0.256692
1460	E	coronal	coronal	coronal_coronal	0.868821	0.131179
1461	a	labial	coronal	labial_coronal	0.821016	0.178984
1462	a	labial	coronal	labial_coronal	0.580357	0.419643
1463	a	m	coronal	m_coronal	0.727929	0.272071
1464	a	dorsal	labial	dorsal_labial	0.612575	0.387425
1465	a	coronal	coronal	coronal_coronal	0.788152	0.211848
1466	a	labial	coronal	labial_coronal	0.803676	0.196324
1467	a	labial	coronal	labial_coronal	0.848483	0.151517
1468	a	labial	pause	labial_pause	0.676286	0.323714
1469	a	labial	labial	labial_labial	0.178635	0.821365
1470	a	labial	dorsal	labial_dorsal	0.637788	0.362212
1471	a	labial	dorsal	labial_dorsal	0.676846	0.323154
1472	a	dorsal	coronal	dorsal_coronal	0.879079	0.120921
1473	a	labial	dorsal	labial_dorsal	0.726424	0.273576
1474	a	coronal	labial	coronal_labial	0.655509	0.344491
1475	a	coronal	dorsal	coronal_dorsal	0.912817	0.087183
1476	a	labial	dorsal	labial_dorsal	0.814870	0.185130
1477	a	pause	coronal	pause_coronal	0.758294	0.241706
1478	a	coronal	pause	coronal_pause	0.812555	0.187445
1479	a	coronal	labial	coronal_labial	0.670566	0.329434
1480	a	pause	dorsal	pause_dorsal	0.769723	0.230277
1481	a	coronal	pause	coronal_pause	0.793531	0.206469
1482	a	labial	pause	labial_pause	0.648749	0.351251
1483	a	labial	coronal	labial_coronal	0.695855	0.304145
1484	a	labial	coronal	labial_coronal	0.588787	0.411213
1485	a	labial	coronal	labial_coronal	0.596309	0.403691
1486	a	coronal	coronal	coronal_coronal	0.788384	0.211616
1487	a	coronal	labial	coronal_labial	0.359767	0.640233
1488	a	labial	dorsal	labial_dorsal	0.696608	0.303392
1489	E	dorsal	dorsal	dorsal_dorsal	0.781584	0.218416
1490	E	coronal	coronal	coronal_coronal	0.105125	0.894875
1491	E	dorsal	dorsal	dorsal_dorsal	0.911036	0.088964
1492	E	labial	labial	labial_labial	0.144335	0.855665
1493	E	labial	labial	labial_labial	0.614128	0.385872
1494	E	coronal	coronal	coronal_coronal	0.611306	0.388694
1495	E	labial	coronal	labial_coronal	0.150831	0.849169
1496	E	labial	coronal	labial_coronal	0.089512	0.910488
1497	E	dorsal	pause	dorsal_pause	0.983075	0.016925
1498	E	m	coronal	m_coronal	0.957609	0.042391
1499	E	coronal	coronal	coronal_coronal	0.102584	0.897416
1500	E	coronal	coronal	coronal_coronal	0.107315	0.892685
1501	E	pause	coronal	pause_coronal	0.976267	0.023733
1502	E	labial	dorsal	labial_dorsal	0.768862	0.231138
1503	E	coronal	dorsal	coronal_dorsal	0.981940	0.018060
1504	E	m	m	m_m	0.877907	0.122093
1505	E	dorsal	labial	dorsal_labial	0.885313	0.114687
1506	E	coronal	labial	coronal_labial	0.862122	0.137878
1507	E	coronal	coronal	coronal_coronal	0.682620	0.317380
1508	E	dorsal	coronal	dorsal_coronal	0.893231	0.106769
1509	E	dorsal	pause	dorsal_pause	0.812143	0.187857
1510	E	labial	dorsal	labial_dorsal	0.831906	0.168094
1511	E	m	coronal	m_coronal	0.106494	0.893506
1512	E	coronal	m	coronal_m	0.122142	0.877858
1513	E	dorsal	coronal	dorsal_coronal	0.097481	0.902519
1514	E	dorsal	coronal	dorsal_coronal	0.804928	0.195072
1515	E	coronal	labial	coronal_labial	0.094485	0.905515
1516	E	coronal	pause	coronal_pause	0.565111	0.434889
1517	a	dorsal	coronal	dorsal_coronal	0.674364	0.325636
1518	a	dorsal	coronal	dorsal_coronal	0.560980	0.439020
1519	a	dorsal	pause	dorsal_pause	0.403696	0.596304
1520	a	n	dorsal	n_dorsal	0.869203	0.130797
1521	a	m	coronal	m_coronal	0.839451	0.160549
1522	a	dorsal	pause	dorsal_pause	0.732713	0.267287
1523	a	dorsal	pause	dorsal_pause	0.266851	0.733149
1524	a	labial	m	labial_m	0.864236	0.135764
1525	a	coronal	pause	coronal_pause	0.859851	0.140149
1526	a	labial	coronal	labial_coronal	0.721209	0.278791
1527	a	coronal	pause	coronal_pause	0.500562	0.499438
1528	a	coronal	pause	coronal_pause	0.719206	0.280794
1529	a	coronal	pause	coronal_pause	0.604793	0.395207
1530	a	labial	coronal	labial_coronal	0.952036	0.047964
1531	a	coronal	coronal	coronal_coronal	0.889859	0.110141
1532	a	coronal	coronal	coronal_coronal	0.765761	0.234239
1533	a	coronal	coronal	coronal_coronal	0.663577	0.336423
1534	a	labial	pause	labial_pause	0.617558	0.382442
1535	a	coronal	pause	coronal_pause	0.830015	0.169985
1536	a	coronal	coronal	coronal_coronal	0.765879	0.234121
1537	a	pause	pause	pause_pause	0.903974	0.096026
1538	a	coronal	dorsal	coronal_dorsal	0.949823	0.050177
1539	a	pause	coronal	pause_coronal	0.878205	0.121795
1540	a	coronal	labial	coronal_labial	0.813620	0.186380
1541	a	coronal	coronal	coronal_coronal	0.405040	0.594960
1542	a	coronal	coronal	coronal_coronal	0.938891	0.061109
1543	a	dorsal	labial	dorsal_labial	0.615144	0.384856
1544	a	dorsal	pause	dorsal_pause	0.846804	0.153196
1545	E	labial	coronal	labial_coronal	0.890420	0.109580
1546	E	labial	labial	labial_labial	0.826522	0.173478
1547	E	coronal	labial	coronal_labial	0.096174	0.903826
