	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
313	a	1	coronal	m	coronal_m	2499.883	2499.9063333333334	0.995643	0.004357
314	a	3	coronal	m	coronal_m	2542.7619999999997	2542.7919999999995	0.968072	0.031928
315	a	3	labial	coronal	labial_coronal	2556.9790000000003	2557.0090000000005	0.999702	0.000298
316	a	1	labial	coronal	labial_coronal	2510.635	2510.6583333333333	0.998113	0.001887
317	a	3	dorsal	coronal	dorsal_coronal	2489.8550000000005	2489.8850000000007	0.996877	0.003123
318	a	1	coronal	pause	coronal_pause	2490.545	2490.5783333333334	0.998586	0.001414
319	a	1	dorsal	pause	dorsal_pause	2520.963	2521.003	0.990840	0.009160
320	a	1	n	dorsal	n_dorsal	2469.871	2469.901	0.999612	0.000388
321	a	2	dorsal	pause	dorsal_pause	2521.003	2521.043	0.583722	0.416278
322	a	3	coronal	coronal	coronal_coronal	2480.4013333333337	2480.4380000000006	0.151838	0.848162
323	a	2	m	labial	m_labial	2689.255	2689.2850000000003	0.985104	0.014896
324	a	1	labial	coronal	labial_coronal	2713.767	2713.8269999999998	0.010689	0.989311
325	a	1	coronal	coronal	coronal_coronal	2493.777	2493.813666666667	0.151838	0.848162
326	a	3	n	dorsal	n_dorsal	2725.8193333333334	2725.846	0.261985	0.738015
327	a	3	labial	coronal	labial_coronal	2713.8869999999997	2713.9469999999997	0.009051	0.990949
328	a	3	coronal	pause	coronal_pause	2733.1293333333333	2733.156	0.084896	0.915104
329	a	1	coronal	pause	coronal_pause	2733.076	2733.1026666666667	0.981946	0.018054
330	a	2	coronal	pause	coronal_pause	2733.1026666666667	2733.1293333333333	0.927201	0.072799
331	a	2	pause	dorsal	pause_dorsal	2730.7393333333334	2730.782666666667	0.828054	0.171946
332	a	1	pause	dorsal	pause_dorsal	2730.696	2730.7393333333334	0.151838	0.848162
333	a	1	n	dorsal	n_dorsal	2725.766	2725.7926666666667	0.999637	0.000363
334	a	3	pause	dorsal	pause_dorsal	2730.782666666667	2730.8260000000005	0.972874	0.027126
335	a	2	n	dorsal	n_dorsal	2725.7926666666667	2725.8193333333334	0.999032	0.000968
336	a	2	labial	coronal	labial_coronal	2713.8269999999998	2713.8869999999997	0.247512	0.752488
