	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
313	a	1	m	coronal	m_coronal	4704.225	4704.251666666667	0.986280	0.013720
314	a	3	coronal	pause	coronal_pause	4659.858333333333	4659.904999999999	0.949730	0.050270
315	a	1	pause	coronal	pause_coronal	4762.872	4762.895333333334	0.976483	0.023517
316	a	3	m	coronal	m_coronal	4704.278333333334	4704.305	0.988184	0.011816
317	a	2	coronal	dorsal	coronal_dorsal	4649.118333333334	4649.141666666667	0.984188	0.015812
318	a	2	coronal	pause	coronal_pause	4659.8116666666665	4659.858333333333	0.993268	0.006732
319	a	3	n	coronal	n_coronal	4768.0666666666675	4768.090000000001	0.983611	0.016389
320	a	1	labial	dorsal	labial_dorsal	4775.247	4775.270333333334	0.997252	0.002748
321	a	3	pause	coronal	pause_coronal	4762.918666666667	4762.942000000001	0.990606	0.009394
322	a	2	labial	dorsal	labial_dorsal	4779.367	4779.417	0.999956	0.000044
323	a	2	labial	dorsal	labial_dorsal	4775.270333333334	4775.293666666667	0.999234	0.000766
324	a	1	labial	dorsal	labial_dorsal	4779.317	4779.367	0.796851	0.203149
325	a	2	m	coronal	m_coronal	4704.251666666667	4704.278333333334	0.996688	0.003312
326	a	3	pause	labial	pause_labial	4691.124666666666	4691.167999999999	0.991252	0.008748
327	a	3	labial	dorsal	labial_dorsal	4775.293666666667	4775.317000000001	0.999624	0.000376
328	a	3	coronal	pause	coronal_pause	4809.589333333332	4809.645999999999	0.108747	0.891253
329	a	2	coronal	m	coronal_m	4773.710333333333	4773.733666666667	0.987801	0.012199
330	a	3	labial	dorsal	labial_dorsal	4779.417	4779.467000000001	0.997433	0.002567
331	a	2	pause	coronal	pause_coronal	4762.895333333334	4762.918666666667	0.999685	0.000315
332	a	1	coronal	dorsal	coronal_dorsal	4649.095	4649.118333333334	0.999734	0.000266
333	a	1	coronal	m	coronal_m	4773.687	4773.710333333333	0.999710	0.000290
334	a	3	coronal	m	coronal_m	4773.733666666667	4773.7570000000005	0.851754	0.148246
335	a	1	n	coronal	n_coronal	4768.02	4768.043333333334	0.991311	0.008689
336	a	1	pause	labial	pause_labial	4691.038	4691.081333333333	0.990373	0.009627
