	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
313	a	2	coronal	coronal	coronal_coronal	2475.2613333333334	2475.3146666666667	0.999445	0.000555
314	a	3	coronal	coronal	coronal_coronal	2483.1020000000003	2483.1320000000005	0.990803	0.009197
315	a	2	coronal	coronal	coronal_coronal	2512.1603333333333	2512.1836666666663	0.994295	0.005705
316	a	2	coronal	coronal	coronal_coronal	2483.072	2483.1020000000003	0.996704	0.003296
317	a	3	labial	pause	labial_pause	2527.104666666667	2527.1680000000006	0.998993	0.001007
318	a	3	pause	coronal	pause_coronal	2509.3179999999998	2509.3579999999997	0.978902	0.021098
319	a	1	labial	pause	labial_pause	2526.978	2527.0413333333336	0.993221	0.006779
320	a	2	coronal	pause	coronal_pause	2492.4666666666667	2492.5033333333336	0.151838	0.848162
321	a	3	coronal	dorsal	coronal_dorsal	2506.715666666667	2506.7390000000005	0.998591	0.001409
322	a	1	dorsal	pause	dorsal_pause	2514.637	2514.663666666667	0.076757	0.923243
323	a	2	dorsal	labial	dorsal_labial	2504.709	2504.7389999999996	0.310855	0.689145
324	a	2	pause	coronal	pause_coronal	2509.278	2509.3179999999998	0.999717	0.000283
325	a	3	coronal	coronal	coronal_coronal	2482.472	2482.5020000000004	0.765920	0.234080
326	a	3	coronal	labial	coronal_labial	2482.235333333333	2482.2819999999997	0.990843	0.009157
327	a	1	labial	coronal	labial_coronal	2470.758	2470.808	0.984865	0.015135
328	a	1	coronal	pause	coronal_pause	2492.43	2492.4666666666667	0.151838	0.848162
329	a	3	coronal	coronal	coronal_coronal	2463.4173333333333	2463.444	0.846927	0.153073
330	a	2	coronal	dorsal	coronal_dorsal	2506.6923333333334	2506.715666666667	0.979657	0.020343
331	a	2	coronal	coronal	coronal_coronal	2463.3906666666667	2463.4173333333333	0.999022	0.000978
332	a	2	coronal	labial	coronal_labial	2482.1886666666664	2482.235333333333	0.996796	0.003204
333	a	3	dorsal	labial	dorsal_labial	2504.7389999999996	2504.7689999999993	0.081419	0.918581
334	a	2	coronal	coronal	coronal_coronal	2482.442	2482.472	0.334077	0.665923
335	a	1	coronal	coronal	coronal_coronal	2475.208	2475.2613333333334	0.983625	0.016375
336	a	2	labial	pause	labial_pause	2527.0413333333336	2527.104666666667	0.999974	0.000026
