	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
311	a	2	pause	labial	pause_labial	2086.3386666666665	2086.375333333333	0.151838	0.848162
312	a	3	pause	labial	pause_labial	2086.375333333333	2086.4119999999994	0.151838	0.848162
313	a	1	pause	coronal	pause_coronal	2095.757	2095.793666666667	0.151838	0.848162
314	a	3	dorsal	m	dorsal_m	2075.188666666667	2075.2120000000004	0.998582	0.001418
315	a	2	m	coronal	m_coronal	2101.1873333333333	2101.2106666666664	0.934502	0.065498
316	a	2	labial	coronal	labial_coronal	2106.7013333333334	2106.724666666667	0.998780	0.001220
317	a	1	coronal	m	coronal_m	2107.298	2107.328	0.998797	0.001203
318	a	1	pause	labial	pause_labial	2086.302	2086.3386666666665	0.151838	0.848162
319	a	2	dorsal	labial	dorsal_labial	2097.6303333333335	2097.663666666667	0.906546	0.093454
320	a	3	pause	n	pause_n	2069.8280000000004	2069.8580000000006	0.961461	0.038539
321	a	3	pause	coronal	pause_coronal	2095.830333333334	2095.8670000000006	0.151838	0.848162
322	a	1	dorsal	labial	dorsal_labial	2097.597	2097.6303333333335	0.999495	0.000505
323	a	1	pause	coronal	pause_coronal	2096.707	2096.7336666666665	0.849976	0.150024
324	a	3	labial	dorsal	labial_dorsal	2070.454666666667	2070.4780000000005	0.953552	0.046448
325	a	2	labial	pause	labial_pause	2071.0546666666664	2071.081333333333	0.987246	0.012755
326	a	1	m	coronal	m_coronal	2073.922	2073.9486666666667	0.988365	0.011635
327	a	2	labial	pause	labial_pause	2097.9103333333333	2097.9536666666663	0.998762	0.001238
328	a	3	dorsal	pause	dorsal_pause	2071.414666666667	2071.4380000000006	0.741658	0.258342
329	a	2	pause	n	pause_n	2069.7980000000002	2069.8280000000004	0.975721	0.024279
330	a	2	dorsal	m	dorsal_m	2075.1653333333334	2075.188666666667	0.999949	0.000051
331	a	1	pause	n	pause_n	2069.768	2069.7980000000002	0.250904	0.749096
332	a	2	pause	coronal	pause_coronal	2095.793666666667	2095.830333333334	0.151838	0.848162
333	a	2	labial	dorsal	labial_dorsal	2070.4313333333334	2070.454666666667	0.999281	0.000719
334	a	3	dorsal	dorsal	dorsal_dorsal	2097.103666666667	2097.1270000000004	0.828932	0.171068
335	a	2	coronal	labial	coronal_labial	2095.9836666666665	2096.010333333333	0.994592	0.005408
336	a	3	dorsal	labial	dorsal_labial	2097.663666666667	2097.697	0.878367	0.121633
