	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
312	a	2	dorsal	coronal	dorsal_coronal	1045.4176666666667	1045.4543333333334	0.151838	0.848162
313	a	3	m	coronal	m_coronal	1049.7913333333333	1049.818	0.049888	0.950112
314	a	2	dorsal	m	dorsal_m	1041.3976666666667	1041.4243333333334	0.960378	0.039622
315	a	3	dorsal	labial	dorsal_labial	1073.4406666666666	1073.464	0.999809	0.000191
316	a	3	coronal	labial	coronal_labial	1089.6106666666667	1089.634	0.789611	0.210389
317	a	2	coronal	pause	coronal_pause	1088.5073333333332	1088.5606666666665	0.999869	0.000131
318	a	1	pause	labial	pause_labial	1089.944	1089.9673333333333	0.484287	0.515713
319	a	1	labial	m	labial_m	1053.874	1053.9006666666667	0.792561	0.207439
320	a	3	labial	m	labial_m	1053.9273333333333	1053.954	0.999948	0.000052
321	a	1	labial	labial	labial_labial	1055.464	1055.504	0.999286	0.000714
322	a	1	dorsal	labial	dorsal_labial	1073.394	1073.4173333333333	0.977754	0.022246
323	a	1	coronal	pause	coronal_pause	1088.454	1088.5073333333332	0.999826	0.000174
324	a	3	labial	labial	labial_labial	1055.5439999999999	1055.5839999999998	0.993720	0.006280
325	a	1	m	coronal	m_coronal	1049.738	1049.7646666666667	0.982721	0.017279
326	a	1	dorsal	dorsal	dorsal_dorsal	1044.771	1044.841	0.873851	0.126149
327	a	1	dorsal	coronal	dorsal_coronal	1045.381	1045.4176666666667	0.151838	0.848162
328	a	3	dorsal	m	dorsal_m	1041.4243333333334	1041.451	0.998446	0.001554
329	a	2	coronal	pause	coronal_pause	1048.446	1048.4759999999999	0.987960	0.012040
330	a	2	dorsal	labial	dorsal_labial	1073.4173333333333	1073.4406666666666	0.996477	0.003523
331	a	1	pause	labial	pause_labial	1096.696	1096.7293333333332	0.787907	0.212093
332	a	3	pause	coronal	pause_coronal	1093.3139999999999	1093.3639999999998	0.999231	0.000769
333	a	1	pause	coronal	pause_coronal	1093.214	1093.264	0.955983	0.044017
334	a	3	pause	labial	pause_labial	1096.7626666666665	1096.7959999999998	0.999135	0.000865
335	a	2	pause	labial	pause_labial	1096.7293333333332	1096.7626666666665	0.833809	0.166191
336	a	2	pause	coronal	pause_coronal	1093.264	1093.3139999999999	0.997559	0.002441
