	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
313	a	1	coronal	coronal	coronal_coronal	1603.241	1603.281	0.999453	0.000547
314	a	3	pause	dorsal	pause_dorsal	1587.1563333333334	1587.183	0.979204	0.020796
315	a	1	pause	coronal	pause_coronal	1589.913	1589.9396666666667	0.946317	0.053683
316	a	3	pause	coronal	pause_coronal	1589.9663333333333	1589.993	0.967464	0.032536
317	a	1	m	pause	m_pause	1559.253	1559.2763333333332	0.999563	0.000437
318	a	1	labial	coronal	labial_coronal	1616.861	1616.8876666666667	0.990879	0.009121
319	a	2	labial	labial	labial_labial	1620.9013333333332	1620.9246666666666	0.999904	0.000096
320	a	3	labial	coronal	labial_coronal	1616.9143333333334	1616.941	0.988272	0.011728
321	a	2	labial	pause	labial_pause	1618.8713333333333	1618.9146666666666	0.999997	0.000003
322	a	3	m	pause	m_pause	1559.2996666666666	1559.3229999999999	0.998257	0.001743
323	a	1	coronal	pause	coronal_pause	1541.428	1541.4746666666667	0.999999	0.000001
324	a	3	coronal	coronal	coronal_coronal	1602.951	1602.991	0.991288	0.008712
325	a	2	pause	dorsal	pause_dorsal	1587.1296666666667	1587.1563333333334	0.693753	0.306247
326	a	1	labial	pause	labial_pause	1618.828	1618.8713333333333	0.968906	0.031094
327	a	2	dorsal	coronal	dorsal_coronal	1602.7676666666666	1602.7943333333333	0.996920	0.003080
328	a	2	labial	coronal	labial_coronal	1579.0876666666666	1579.1143333333332	0.989903	0.010097
329	a	3	pause	dorsal	pause_dorsal	1532.3116666666667	1532.335	0.991369	0.008631
330	a	1	labial	pause	labial_pause	1613.911	1613.951	0.998750	0.001250
331	a	2	pause	coronal	pause_coronal	1589.9396666666667	1589.9663333333333	0.923049	0.076951
332	a	2	dorsal	dorsal	dorsal_dorsal	1572.051	1572.081	0.204730	0.795270
333	a	3	labial	labial	labial_labial	1620.9246666666666	1620.9479999999999	0.999918	0.000083
334	a	3	coronal	coronal	coronal_coronal	1603.321	1603.3609999999999	0.999998	0.000002
335	a	3	dorsal	coronal	dorsal_coronal	1602.7943333333333	1602.821	0.999817	0.000183
336	a	1	labial	pause	labial_pause	1581.471	1581.4943333333333	0.427253	0.572747
