	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
313	a	1	coronal	pause	coronal_pause	1406.03	1406.0633333333333	0.998608	0.001392
314	a	1	coronal	dorsal	coronal_dorsal	1407.669	1407.6956666666667	0.998429	0.001570
315	a	1	dorsal	dorsal	dorsal_dorsal	1453.623	1453.6563333333334	0.993333	0.006667
316	a	3	coronal	coronal	coronal_coronal	1465.588	1465.618	0.999400	0.000600
317	a	1	coronal	labial	coronal_labial	1445.052	1445.0786666666665	0.998722	0.001278
318	a	1	coronal	n	coronal_n	1413.733	1413.7596666666666	0.999407	0.000593
319	a	1	labial	coronal	labial_coronal	1444.352	1444.3986666666667	0.997538	0.002462
320	a	2	coronal	dorsal	coronal_dorsal	1407.6956666666667	1407.7223333333334	0.998801	0.001199
321	a	1	pause	labial	pause_labial	1450.983	1451.0163333333333	0.891416	0.108584
322	a	1	dorsal	pause	dorsal_pause	1473.642	1473.672	0.982359	0.017642
323	a	2	dorsal	pause	dorsal_pause	1473.672	1473.702	0.943665	0.056335
324	a	1	coronal	dorsal	coronal_dorsal	1469.438	1469.478	0.971615	0.028385
325	a	3	dorsal	coronal	dorsal_coronal	1491.9146666666666	1491.9979999999998	0.999812	0.000188
326	a	2	dorsal	labial	dorsal_labial	1507.9513333333334	1507.9746666666667	0.999655	0.000345
327	a	2	coronal	dorsal	coronal_dorsal	1469.478	1469.518	0.395066	0.604934
328	a	1	dorsal	labial	dorsal_labial	1507.928	1507.9513333333334	0.609587	0.390413
329	a	3	dorsal	labial	dorsal_labial	1507.9746666666667	1507.998	0.974828	0.025172
330	a	3	coronal	dorsal	coronal_dorsal	1507.798	1507.828	0.907383	0.092617
331	a	3	coronal	dorsal	coronal_dorsal	1469.518	1469.558	0.939800	0.060200
332	a	2	coronal	dorsal	coronal_dorsal	1507.768	1507.798	0.947133	0.052867
333	a	3	dorsal	pause	dorsal_pause	1473.702	1473.732	0.886028	0.113972
334	a	2	dorsal	coronal	dorsal_coronal	1491.8313333333333	1491.9146666666666	0.999195	0.000805
335	a	1	coronal	dorsal	coronal_dorsal	1507.738	1507.768	0.994159	0.005841
336	a	1	dorsal	coronal	dorsal_coronal	1491.748	1491.8313333333333	0.999950	0.000050
