	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
311	a	1	coronal	coronal	coronal_coronal	2187.55	2187.5733333333333	0.996862	0.003138
312	a	1	labial	pause	labial_pause	2243.287	2243.3269999999998	0.839796	0.160204
313	a	2	labial	coronal	labial_coronal	2181.2726666666667	2181.2993333333334	0.990419	0.009581
314	a	3	labial	pause	labial_pause	2180.5793333333336	2180.6160000000004	0.151838	0.848162
315	a	2	labial	dorsal	labial_dorsal	2168.166	2168.1960000000004	0.999454	0.000546
316	a	2	labial	dorsal	labial_dorsal	2192.2703333333334	2192.293666666667	0.814833	0.185167
317	a	3	coronal	coronal	coronal_coronal	2187.5966666666664	2187.6199999999994	0.953309	0.046691
318	a	1	labial	coronal	labial_coronal	2209.546	2209.576	0.979243	0.020757
319	a	3	dorsal	labial	dorsal_labial	2190.7536666666665	2190.787	0.901630	0.098370
320	a	3	coronal	labial	coronal_labial	2168.582666666667	2168.6060000000007	0.298532	0.701468
321	a	1	labial	dorsal	labial_dorsal	2168.136	2168.166	0.963525	0.036475
322	a	3	coronal	coronal	coronal_coronal	2229.675333333333	2229.7019999999998	0.999418	0.000582
323	a	2	labial	pause	labial_pause	2180.5426666666667	2180.5793333333336	0.151838	0.848162
324	a	2	labial	coronal	labial_coronal	2264.6976666666665	2264.724333333333	0.999302	0.000698
325	a	1	labial	coronal	labial_coronal	2345.535	2345.5583333333334	0.906031	0.093969
326	a	3	labial	dorsal	labial_dorsal	2244.4003333333335	2244.427	0.993004	0.006996
327	a	2	labial	coronal	labial_coronal	2345.5583333333334	2345.581666666667	0.997926	0.002074
328	a	1	labial	coronal	labial_coronal	2264.671	2264.6976666666665	0.998985	0.001015
329	a	3	labial	coronal	labial_coronal	2345.581666666667	2345.6050000000005	0.858582	0.141418
330	a	2	coronal	pause	coronal_pause	2326.4783333333335	2326.5116666666668	0.726911	0.273089
331	a	3	coronal	pause	coronal_pause	2326.5116666666668	2326.545	0.930595	0.069405
332	a	2	labial	dorsal	labial_dorsal	2244.373666666667	2244.4003333333335	0.962027	0.037973
333	a	1	labial	dorsal	labial_dorsal	2244.347	2244.373666666667	0.960800	0.039200
334	a	3	labial	pause	labial_pause	2243.3669999999997	2243.4069999999997	0.997808	0.002192
335	a	1	coronal	pause	coronal_pause	2326.445	2326.4783333333335	0.721252	0.278748
336	a	3	labial	coronal	labial_coronal	2264.724333333333	2264.7509999999997	0.999109	0.000891
