	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
315	a	3	dorsal	labial	dorsal_labial	4428.441	4428.471	0.983051	0.016949
316	a	3	coronal	coronal	coronal_coronal	4473.664	4473.704	0.997403	0.002597
317	a	1	dorsal	labial	dorsal_labial	4428.381	4428.411	0.963310	0.036690
318	a	2	dorsal	labial	dorsal_labial	4428.411	4428.441	0.841752	0.158248
319	a	1	dorsal	coronal	dorsal_coronal	4475.864	4475.887333333333	0.996646	0.003354
320	a	1	labial	coronal	labial_coronal	4429.261	4429.3043333333335	0.997132	0.002868
321	a	3	labial	dorsal	labial_dorsal	4405.383999999999	4405.453999999999	0.999995	0.000005
322	a	2	labial	coronal	labial_coronal	4445.459333333333	4445.482666666667	0.997826	0.002175
323	a	1	coronal	dorsal	coronal_dorsal	4419.937	4419.973666666667	0.151838	0.848162
324	a	2	labial	dorsal	labial_dorsal	4405.313999999999	4405.383999999999	0.988262	0.011738
325	a	2	coronal	dorsal	coronal_dorsal	4419.973666666667	4420.010333333334	0.151838	0.848162
326	a	1	labial	pause	labial_pause	4414.339	4414.365666666667	0.997249	0.002751
327	a	1	labial	dorsal	labial_dorsal	4405.244	4405.313999999999	0.994370	0.005630
328	a	3	coronal	dorsal	coronal_dorsal	4420.010333333334	4420.0470000000005	0.151838	0.848162
329	a	2	labial	pause	labial_pause	4414.365666666667	4414.392333333333	0.996932	0.003068
330	a	3	labial	pause	labial_pause	4414.392333333333	4414.419	0.703117	0.296883
331	a	3	labial	coronal	labial_coronal	4429.347666666667	4429.391	0.636704	0.363296
332	a	2	coronal	coronal	coronal_coronal	4473.624	4473.664	0.872287	0.127713
333	a	3	labial	coronal	labial_coronal	4452.227333333333	4452.254	0.592223	0.407777
334	a	2	labial	coronal	labial_coronal	4429.3043333333335	4429.347666666667	0.999011	0.000989
335	a	2	labial	coronal	labial_coronal	4452.200666666667	4452.227333333333	0.993182	0.006818
336	a	3	labial	coronal	labial_coronal	4445.482666666667	4445.506	0.995804	0.004196
