	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
309	a	2	coronal	labial	coronal_labial	4414.814333333334	4414.837666666667	0.927670	0.072330
310	a	2	labial	dorsal	labial_dorsal	4434.970333333334	4434.993666666667	0.974645	0.025355
311	a	2	dorsal	pause	dorsal_pause	4502.027333333333	4502.050666666667	0.634830	0.365170
312	a	2	dorsal	pause	dorsal_pause	4504.287333333334	4504.310666666667	0.898993	0.101007
313	a	2	coronal	coronal	coronal_coronal	4520.968333333333	4520.991666666667	0.994732	0.005268
314	a	3	coronal	dorsal	coronal_dorsal	4462.417666666667	4462.441000000001	0.962005	0.037995
315	a	1	coronal	coronal	coronal_coronal	4520.945	4520.968333333333	0.999700	0.000300
316	a	3	dorsal	pause	dorsal_pause	4400.375333333333	4400.402	0.038239	0.961761
317	a	2	dorsal	dorsal	dorsal_dorsal	4431.661	4431.691	0.990610	0.009390
318	a	3	labial	dorsal	labial_dorsal	4434.993666666667	4435.017000000001	0.898813	0.101187
319	a	3	coronal	labial	coronal_labial	4453.406666666667	4453.43	0.993142	0.006858
320	a	1	dorsal	pause	dorsal_pause	4435.127	4435.160333333333	0.102919	0.897081
321	a	3	coronal	labial	coronal_labial	4414.837666666667	4414.861000000001	0.794263	0.205737
322	a	1	coronal	labial	coronal_labial	4414.791	4414.814333333334	0.992713	0.007287
323	a	1	coronal	dorsal	coronal_dorsal	4501.824	4501.847333333333	0.824622	0.175378
324	a	3	dorsal	coronal	dorsal_coronal	4400.955333333333	4400.982	0.292457	0.707543
325	a	3	coronal	dorsal	coronal_dorsal	4501.870666666667	4501.894	0.950204	0.049796
326	a	1	labial	coronal	labial_coronal	4521.485	4521.518333333333	0.996011	0.003989
327	a	3	labial	coronal	labial_coronal	4451.300666666667	4451.3240000000005	0.809359	0.190641
328	a	3	pause	labial	pause_labial	4507.040999999999	4507.070999999999	0.929441	0.070559
329	a	3	m	dorsal	m_dorsal	4441.116	4441.156	0.895455	0.104545
330	a	1	labial	dorsal	labial_dorsal	4434.947	4434.970333333334	0.941298	0.058702
331	a	2	pause	labial	pause_labial	4507.0109999999995	4507.040999999999	0.984003	0.015997
332	a	2	coronal	pause	coronal_pause	4558.941666666667	4558.968333333333	0.993452	0.006548
333	a	2	labial	coronal	labial_coronal	4521.518333333333	4521.551666666667	0.999553	0.000447
334	a	1	coronal	pause	coronal_pause	4558.915	4558.941666666667	0.745299	0.254701
335	a	3	labial	coronal	labial_coronal	4521.551666666667	4521.585000000001	0.998825	0.001175
336	a	3	coronal	pause	coronal_pause	4558.968333333333	4558.995	0.997492	0.002508
