	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
312	a	2	labial	coronal	labial_coronal	1616.1603333333333	1616.1836666666666	0.994920	0.005080
313	a	1	coronal	pause	coronal_pause	1602.022	1602.0586666666666	0.151838	0.848162
314	a	1	coronal	dorsal	coronal_dorsal	1514.171	1514.1943333333334	0.967436	0.032564
315	a	1	dorsal	coronal	dorsal_coronal	1473.467	1473.4903333333334	0.991924	0.008076
316	a	3	labial	pause	labial_pause	1590.4573333333333	1590.484	0.999866	0.000134
317	a	3	labial	coronal	labial_coronal	1344.8483333333334	1344.875	0.995445	0.004555
318	a	1	labial	dorsal	labial_dorsal	1594.309	1594.3323333333333	0.994488	0.005512
319	a	1	labial	dorsal	labial_dorsal	1324.426	1324.456	0.974221	0.025779
320	a	3	coronal	coronal	coronal_coronal	1432.0266666666666	1432.06	0.916130	0.083870
321	a	3	coronal	dorsal	coronal_dorsal	1514.2176666666667	1514.241	0.998880	0.001120
322	a	3	pause	dorsal	pause_dorsal	1426.5406666666665	1426.5639999999999	0.997081	0.002919
323	a	1	coronal	labial	coronal_labial	1324.246	1324.2793333333334	0.981439	0.018561
324	a	1	labial	coronal	labial_coronal	1344.795	1344.8216666666667	0.798321	0.201679
325	a	1	dorsal	coronal	dorsal_coronal	1516.501	1516.5243333333333	0.996028	0.003972
326	a	3	labial	coronal	labial_coronal	1616.1836666666666	1616.2069999999999	0.999424	0.000576
327	a	3	pause	labial	pause_labial	1323.346	1323.376	0.994813	0.005187
328	a	3	dorsal	coronal	dorsal_coronal	1473.5136666666667	1473.537	0.966885	0.033115
329	E	1	coronal	coronal	coronal_coronal	86.648	86.67466666666667	0.998641	0.001359
330	E	3	dorsal	pause	dorsal_pause	59.099666666666664	59.123	0.991916	0.008084
331	E	1	dorsal	pause	dorsal_pause	83.163	83.19966666666666	0.151838	0.848162
332	E	3	labial	dorsal	labial_dorsal	43.861999999999995	43.88199999999999	0.151838	0.848162
333	E	2	dorsal	pause	dorsal_pause	59.07633333333333	59.099666666666664	0.944326	0.055674
334	E	1	dorsal	pause	dorsal_pause	59.053	59.07633333333333	0.988028	0.011972
335	E	2	labial	labial	labial_labial	115.411	115.431	0.151838	0.848162
336	E	2	dorsal	pause	dorsal_pause	53.64033333333333	53.663666666666664	0.999737	0.000263
