	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
311	E	1	labial	dorsal	labial_dorsal	57.026	57.05266666666667	0.999365	0.000635
312	E	2	dorsal	coronal	dorsal_coronal	87.01333333333334	87.08666666666667	0.991056	0.008944
313	E	1	dorsal	coronal	dorsal_coronal	86.94	87.01333333333334	0.991046	0.008954
314	E	1	dorsal	n	dorsal_n	108.403	108.42633333333333	0.999739	0.000261
315	E	3	dorsal	coronal	dorsal_coronal	70.00899999999999	70.02899999999998	0.151838	0.848162
316	E	2	dorsal	coronal	dorsal_coronal	69.98899999999999	70.00899999999999	0.151838	0.848162
317	E	1	m	n	m_n	143.722	143.74533333333335	0.947635	0.052365
318	E	1	coronal	dorsal	coronal_dorsal	149.497	149.52366666666668	0.998165	0.001835
319	E	3	coronal	dorsal	coronal_dorsal	149.55033333333336	149.57700000000003	0.999954	0.000046
320	E	2	coronal	dorsal	coronal_dorsal	150.05033333333333	150.07366666666667	0.999932	0.000068
321	E	2	coronal	dorsal	coronal_dorsal	149.52366666666668	149.55033333333336	0.999449	0.000551
322	E	1	coronal	dorsal	coronal_dorsal	131.291	131.33766666666668	0.973382	0.026618
323	E	1	dorsal	coronal	dorsal_coronal	138.089	138.129	0.999989	0.000011
324	E	1	dorsal	pause	dorsal_pause	152.135	152.155	0.151838	0.848162
325	E	2	m	n	m_n	143.74533333333335	143.7686666666667	0.999968	0.000032
326	E	3	coronal	dorsal	coronal_dorsal	131.38433333333336	131.43100000000004	0.999904	0.000096
327	E	1	dorsal	dorsal	dorsal_dorsal	112.576	112.59933333333333	0.999508	0.000492
328	E	2	dorsal	coronal	dorsal_coronal	138.129	138.16899999999998	0.999635	0.000365
329	E	1	coronal	dorsal	coronal_dorsal	150.027	150.05033333333333	0.977927	0.022073
330	E	2	coronal	dorsal	coronal_dorsal	131.33766666666668	131.38433333333336	0.998546	0.001454
331	E	2	dorsal	pause	dorsal_pause	152.155	152.175	0.151838	0.848162
332	E	3	dorsal	dorsal	dorsal_dorsal	112.62266666666667	112.64600000000002	0.999475	0.000525
333	E	3	dorsal	coronal	dorsal_coronal	138.16899999999998	138.20899999999997	0.884229	0.115771
334	E	2	dorsal	dorsal	dorsal_dorsal	112.59933333333333	112.62266666666667	0.999653	0.000347
335	E	3	m	n	m_n	143.7686666666667	143.79200000000003	0.978297	0.021703
336	E	3	coronal	dorsal	coronal_dorsal	150.07366666666667	150.097	0.792247	0.207753
