	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
313	a	1	pause	coronal	pause_coronal	1117.189	1117.2156666666667	0.917232	0.082768
314	a	1	labial	dorsal	labial_dorsal	1108.73	1108.76	0.930641	0.069359
315	a	1	pause	coronal	pause_coronal	1111.61	1111.6433333333332	0.908161	0.091839
316	a	2	pause	coronal	pause_coronal	1117.2156666666667	1117.2423333333334	0.985668	0.014332
317	a	3	labial	dorsal	labial_dorsal	1108.79	1108.82	0.999063	0.000937
318	a	3	dorsal	labial	dorsal_labial	1109.05	1109.08	0.989119	0.010881
319	a	2	pause	coronal	pause_coronal	1111.6433333333332	1111.6766666666665	0.151838	0.848162
320	a	3	pause	coronal	pause_coronal	1111.6766666666665	1111.7099999999998	0.160422	0.839578
321	E	1	labial	labial	labial_labial	16.054	16.090666666666667	0.151838	0.848162
322	E	1	pause	coronal	pause_coronal	28.558	28.584666666666667	0.810880	0.189120
323	E	3	coronal	m	coronal_m	37.550000000000004	37.580000000000005	0.999529	0.000471
324	E	3	coronal	labial	coronal_labial	85.25566666666666	85.28899999999999	0.998971	0.001029
325	E	2	coronal	coronal	coronal_coronal	98.16533333333334	98.18866666666668	0.999960	0.000040
326	E	1	coronal	labial	coronal_labial	85.189	85.22233333333332	0.581600	0.418399
327	E	1	coronal	pause	coronal_pause	28.838	28.861333333333334	0.999837	0.000163
328	E	3	coronal	coronal	coronal_coronal	97.012	97.042	0.999290	0.000709
329	E	3	coronal	coronal	coronal_coronal	98.18866666666668	98.21200000000002	0.999915	0.000085
330	E	1	coronal	n	coronal_n	20.514	20.554	0.999213	0.000787
331	E	3	coronal	coronal	coronal_coronal	25.891333333333336	25.918000000000003	0.999907	0.000093
332	E	1	coronal	coronal	coronal_coronal	25.838	25.86466666666667	0.980525	0.019475
333	E	2	coronal	labial	coronal_labial	85.22233333333332	85.25566666666666	0.998942	0.001058
334	E	3	coronal	labial	coronal_labial	13.056333333333335	13.083000000000002	0.990725	0.009275
335	E	1	labial	labial	labial_labial	16.834	16.867333333333335	0.267514	0.732486
336	E	1	coronal	m	coronal_m	37.49	37.52	0.660019	0.339981
