	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
314	a	3	labial	dorsal	labial_dorsal	3489.075333333333	3489.142	0.999570	0.000430
315	a	2	coronal	dorsal	coronal_dorsal	3493.1046666666666	3493.1313333333333	0.993388	0.006612
316	a	1	labial	labial	labial_labial	3451.072	3451.095333333333	0.999607	0.000393
317	a	3	labial	n	labial_n	3563.979333333333	3564.006	0.760089	0.239911
318	a	3	m	coronal	m_coronal	3536.655	3536.6850000000004	0.987314	0.012686
319	a	2	labial	dorsal	labial_dorsal	3451.6386666666667	3451.6853333333333	0.999599	0.000401
320	a	3	pause	coronal	pause_coronal	3486.3533333333335	3486.38	0.932454	0.067546
321	a	1	labial	dorsal	labial_dorsal	3451.592	3451.6386666666667	0.762364	0.237636
322	a	2	labial	n	labial_n	3563.9526666666666	3563.979333333333	0.818254	0.181746
323	a	1	coronal	dorsal	coronal_dorsal	3493.078	3493.1046666666666	0.876879	0.123121
324	a	2	labial	labial	labial_labial	3451.095333333333	3451.1186666666663	0.999949	0.000051
325	a	3	labial	labial	labial_labial	3451.1186666666663	3451.1419999999994	0.999842	0.000158
326	a	3	coronal	m	coronal_m	3446.5516666666663	3446.5749999999994	0.803037	0.196963
327	a	2	m	coronal	m_coronal	3536.625	3536.655	0.997651	0.002349
328	a	2	coronal	m	coronal_m	3446.528333333333	3446.5516666666663	0.949278	0.050722
329	a	2	pause	coronal	pause_coronal	3486.326666666667	3486.3533333333335	0.992835	0.007165
330	a	2	m	coronal	m_coronal	3438.6136666666666	3438.6603333333333	0.910918	0.089082
331	a	2	dorsal	labial	dorsal_labial	3441.0383333333334	3441.081666666667	0.999301	0.000699
332	a	2	labial	coronal	labial_coronal	3558.1873333333333	3558.2106666666664	0.999486	0.000514
333	a	1	pause	coronal	pause_coronal	3486.3	3486.326666666667	0.956898	0.043102
334	a	3	labial	dorsal	labial_dorsal	3451.6853333333333	3451.732	0.998093	0.001907
335	a	3	coronal	dorsal	coronal_dorsal	3493.1313333333333	3493.158	0.923665	0.076335
336	a	1	labial	n	labial_n	3563.926	3563.9526666666666	0.871192	0.128808
