	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
314	a	3	n	dorsal	n_dorsal	1541.9723333333332	1542.0389999999998	0.998507	0.001493
315	a	2	labial	coronal	labial_coronal	1537.9556666666667	1537.9823333333334	0.989014	0.010986
316	a	1	labial	dorsal	labial_dorsal	1548.233	1548.2563333333333	0.464453	0.535547
317	a	2	pause	coronal	pause_coronal	1551.9183333333333	1551.9516666666666	0.999386	0.000614
318	a	2	labial	dorsal	labial_dorsal	1544.549	1544.579	0.613981	0.386019
319	a	3	dorsal	labial	dorsal_labial	1543.9756666666667	1543.999	0.718844	0.281156
320	a	1	labial	dorsal	labial_dorsal	1544.519	1544.549	0.997136	0.002864
321	a	3	labial	pause	labial_pause	1524.558	1524.588	0.997474	0.002526
322	a	2	n	dorsal	n_dorsal	1544.2923333333333	1544.3256666666666	0.291396	0.708604
323	a	3	labial	coronal	labial_coronal	1537.9823333333334	1538.009	0.999960	0.000040
324	a	3	labial	dorsal	labial_dorsal	1548.2796666666666	1548.3029999999999	0.160310	0.839690
325	a	3	labial	coronal	labial_coronal	1549.7296666666666	1549.753	0.973541	0.026458
326	a	1	labial	pause	labial_pause	1524.498	1524.528	0.996344	0.003656
327	a	1	coronal	coronal	coronal_coronal	1531.297	1531.3203333333333	0.995294	0.004706
328	a	2	coronal	labial	coronal_labial	1552.2183333333332	1552.2416666666666	0.997035	0.002965
329	a	1	coronal	labial	coronal_labial	1559.072	1559.0953333333332	0.998882	0.001118
330	a	3	dorsal	pause	dorsal_pause	1573.4556666666667	1573.479	0.994391	0.005609
331	a	1	coronal	labial	coronal_labial	1552.195	1552.2183333333332	0.998686	0.001313
332	a	2	dorsal	pause	dorsal_pause	1573.4323333333334	1573.4556666666667	0.971803	0.028197
333	a	3	coronal	labial	coronal_labial	1552.2416666666666	1552.2649999999999	0.999857	0.000143
334	a	3	coronal	labial	coronal_labial	1559.1186666666665	1559.1419999999998	0.885560	0.114440
335	a	1	dorsal	pause	dorsal_pause	1573.409	1573.4323333333334	0.988473	0.011527
336	a	2	coronal	labial	coronal_labial	1559.0953333333332	1559.1186666666665	0.997032	0.002968
