	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
313	a	2	labial	labial	labial_labial	4041.5723333333335	4041.595666666667	0.937049	0.062951
314	a	1	dorsal	dorsal	dorsal_dorsal	3748.926	3748.962666666667	0.151838	0.848162
315	a	2	labial	coronal	labial_coronal	3660.4056666666665	3660.432333333333	0.924329	0.075671
316	a	3	labial	coronal	labial_coronal	3660.432333333333	3660.459	0.979688	0.020312
317	a	2	dorsal	pause	dorsal_pause	3874.412333333333	3874.4356666666663	0.812937	0.187063
318	a	3	pause	labial	pause_labial	3672.282333333333	3672.3289999999997	0.995704	0.004296
319	a	1	pause	labial	pause_labial	3672.189	3672.2356666666665	0.910404	0.089596
320	a	3	dorsal	pause	dorsal_pause	3866.8623333333335	3866.889	0.119649	0.880351
321	a	2	pause	pause	pause_pause	3869.702333333333	3869.7256666666663	0.676842	0.323158
322	a	3	dorsal	dorsal	dorsal_dorsal	3748.9993333333337	3749.0360000000005	0.151838	0.848162
323	a	2	pause	labial	pause_labial	3670.9923333333336	3671.035666666667	0.999968	0.000032
324	a	3	dorsal	coronal	dorsal_coronal	3793.9346666666665	3793.968	0.999466	0.000534
325	a	2	dorsal	dorsal	dorsal_dorsal	3790.0293333333334	3790.052666666667	0.868339	0.131661
326	a	3	dorsal	pause	dorsal_pause	3874.4356666666663	3874.4589999999994	0.913450	0.086550
327	a	1	coronal	m	coronal_m	3859.662	3859.6853333333333	0.787288	0.212712
328	a	2	coronal	coronal	coronal_coronal	4077.7323333333334	4077.755666666667	0.999816	0.000185
329	a	1	coronal	coronal	coronal_coronal	4077.709	4077.7323333333334	0.999929	0.000071
330	a	3	dorsal	pause	dorsal_pause	4064.579	4064.6090000000004	0.254821	0.745179
331	a	3	dorsal	pause	dorsal_pause	4049.2546666666663	4049.2779999999993	0.982102	0.017898
332	a	3	coronal	coronal	coronal_coronal	4077.755666666667	4077.7790000000005	0.948728	0.051272
333	a	1	dorsal	pause	dorsal_pause	4049.208	4049.231333333333	0.837124	0.162876
334	a	2	dorsal	pause	dorsal_pause	4064.549	4064.579	0.574565	0.425435
335	a	1	dorsal	pause	dorsal_pause	4064.519	4064.549	0.903490	0.096510
336	a	2	dorsal	pause	dorsal_pause	4049.231333333333	4049.2546666666663	0.944882	0.055118
