	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
315	a	2	dorsal	dorsal	dorsal_dorsal	2262.2103333333334	2262.233666666667	0.359292	0.640708
316	a	3	coronal	coronal	coronal_coronal	2283.4783333333335	2283.5350000000003	0.076074	0.923926
317	a	1	coronal	dorsal	coronal_dorsal	2266.137	2266.163666666667	0.959127	0.040873
318	a	2	coronal	labial	coronal_labial	2271.096666666667	2271.1233333333334	0.995930	0.004070
319	a	2	coronal	dorsal	coronal_dorsal	2266.163666666667	2266.1903333333335	0.977841	0.022159
320	a	2	coronal	dorsal	coronal_dorsal	2271.9966666666664	2272.023333333333	0.994921	0.005079
321	a	2	coronal	coronal	coronal_coronal	2275.806666666667	2275.8433333333337	0.151838	0.848162
322	a	3	coronal	coronal	coronal_coronal	2270.9666666666667	2271.02	1.000000	0.000001
323	a	1	coronal	coronal	coronal_coronal	2283.365	2283.4216666666666	0.999999	0.000001
324	a	1	coronal	dorsal	coronal_dorsal	2271.97	2271.9966666666664	0.998840	0.001160
325	a	1	coronal	coronal	coronal_coronal	2275.77	2275.806666666667	0.151838	0.848162
326	a	1	coronal	coronal	coronal_coronal	2270.86	2270.9133333333334	0.896059	0.103941
327	a	3	dorsal	dorsal	dorsal_dorsal	2262.233666666667	2262.2570000000005	0.027287	0.972713
328	a	1	coronal	coronal	coronal_coronal	2261.717	2261.747	0.997632	0.002368
329	a	2	coronal	coronal	coronal_coronal	2261.747	2261.7769999999996	0.999501	0.000499
330	a	1	m	coronal	m_coronal	2284.075	2284.1116666666667	0.151838	0.848162
331	a	3	coronal	dorsal	coronal_dorsal	2266.1903333333335	2266.217	0.178133	0.821867
332	a	2	coronal	coronal	coronal_coronal	2283.4216666666666	2283.4783333333335	0.997942	0.002058
333	a	2	dorsal	pause	dorsal_pause	2266.3903333333333	2266.4436666666666	0.998132	0.001868
334	a	3	dorsal	pause	dorsal_pause	2266.4436666666666	2266.497	0.981907	0.018093
335	a	2	coronal	coronal	coronal_coronal	2270.9133333333334	2270.9666666666667	0.999481	0.000519
336	a	2	m	coronal	m_coronal	2284.1116666666667	2284.1483333333335	0.151838	0.848162
