	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
314	a	3	dorsal	coronal	dorsal_coronal	894.3873333333332	894.4139999999999	0.774425	0.225575
315	a	1	labial	dorsal	labial_dorsal	908.256	908.2993333333333	0.995544	0.004456
316	a	1	dorsal	labial	dorsal_labial	902.564	902.5906666666666	0.968921	0.031079
317	a	2	dorsal	coronal	dorsal_coronal	906.3493333333333	906.3726666666667	0.999836	0.000164
318	a	2	dorsal	labial	dorsal_labial	902.5906666666666	902.6173333333333	0.991432	0.008568
319	a	1	dorsal	pause	dorsal_pause	915.318	915.3513333333333	0.300245	0.699755
320	a	1	coronal	labial	coronal_labial	886.408	886.4313333333333	0.713201	0.286799
321	a	3	coronal	labial	coronal_labial	886.4546666666666	886.478	0.949909	0.050091
322	a	3	dorsal	labial	dorsal_labial	902.6173333333333	902.6439999999999	0.981007	0.018993
323	a	2	coronal	pause	coronal_pause	895.9173333333333	895.9606666666666	0.904273	0.095727
324	a	3	dorsal	coronal	dorsal_coronal	906.3726666666667	906.396	0.843452	0.156548
325	a	1	dorsal	coronal	dorsal_coronal	907.896	907.9226666666666	0.697418	0.302582
326	a	2	dorsal	coronal	dorsal_coronal	908.7626666666666	908.7993333333333	0.151838	0.848162
327	a	3	coronal	coronal	coronal_coronal	919.2863333333332	919.3229999999999	0.151838	0.848162
328	a	3	coronal	pause	coronal_pause	895.9606666666666	896.0039999999999	0.978017	0.021983
329	a	2	coronal	coronal	coronal_coronal	919.2496666666666	919.2863333333332	0.151838	0.848162
330	a	3	coronal	labial	coronal_labial	884.0313333333332	884.0579999999999	0.999457	0.000543
331	a	2	labial	dorsal	labial_dorsal	908.2993333333333	908.3426666666666	0.999579	0.000421
332	a	2	coronal	dorsal	coronal_dorsal	922.703	922.7529999999999	0.998815	0.001185
333	a	2	coronal	dorsal	coronal_dorsal	920.9463333333333	920.9796666666666	0.634621	0.365379
334	a	3	coronal	dorsal	coronal_dorsal	922.7529999999999	922.8029999999999	0.724889	0.275111
335	a	1	coronal	dorsal	coronal_dorsal	922.653	922.703	0.997615	0.002385
336	a	3	coronal	dorsal	coronal_dorsal	920.9796666666666	921.0129999999999	0.995102	0.004898
