	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
314	a	3	coronal	pause	coronal_pause	3527.8263333333334	3527.853	0.993843	0.006157
315	a	1	coronal	coronal	coronal_coronal	3458.974	3458.9973333333332	0.999067	0.000933
316	a	3	coronal	pause	coronal_pause	3484.2149999999997	3484.2449999999994	0.275121	0.724879
317	a	2	pause	pause	pause_pause	3452.764666666667	3452.801333333334	0.151838	0.848162
318	a	3	m	labial	m_labial	3524.577666666667	3524.6010000000006	0.815914	0.184086
319	a	1	labial	coronal	labial_coronal	3518.575	3518.608333333333	0.179337	0.820663
320	a	3	coronal	coronal	coronal_coronal	3459.0206666666663	3459.0439999999994	0.997888	0.002112
321	a	1	pause	pause	pause_pause	3452.728	3452.764666666667	0.151838	0.848162
322	a	1	dorsal	n	dorsal_n	3436.953	3436.9763333333335	0.999653	0.000348
323	a	1	coronal	pause	coronal_pause	3527.773	3527.799666666667	0.961069	0.038931
324	a	1	m	labial	m_labial	3524.531	3524.5543333333335	0.785201	0.214799
325	a	2	m	labial	m_labial	3524.5543333333335	3524.577666666667	0.987618	0.012382
326	a	1	coronal	pause	coronal_pause	3484.155	3484.185	0.162471	0.837529
327	a	1	coronal	coronal	coronal_coronal	3455.098	3455.1213333333335	0.990838	0.009162
328	a	3	pause	pause	pause_pause	3452.801333333334	3452.8380000000006	0.151838	0.848162
329	a	2	coronal	coronal	coronal_coronal	3458.9973333333332	3459.0206666666663	0.998958	0.001042
330	a	2	coronal	coronal	coronal_coronal	3455.1213333333335	3455.144666666667	0.999328	0.000672
331	a	2	coronal	pause	coronal_pause	3484.185	3484.2149999999997	0.393012	0.606988
332	a	2	labial	coronal	labial_coronal	3518.608333333333	3518.6416666666664	0.916828	0.083172
333	a	2	pause	coronal	pause_coronal	3452.9513333333334	3453.0046666666667	0.999988	0.000012
334	a	3	dorsal	n	dorsal_n	3436.999666666667	3437.0230000000006	0.989751	0.010249
335	a	1	coronal	pause	coronal_pause	3490.701	3490.7276666666667	0.346077	0.653923
336	a	1	pause	coronal	pause_coronal	3452.898	3452.9513333333334	0.999991	0.000009
