	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
312	a	1	dorsal	pause	dorsal_pause	2497.499	2497.5223333333333	0.778380	0.221620
313	a	1	dorsal	dorsal	dorsal_dorsal	2564.06	2564.0833333333335	0.887897	0.112103
314	a	1	dorsal	coronal	dorsal_coronal	2546.813	2546.8396666666667	0.999933	0.000067
315	a	3	dorsal	coronal	dorsal_coronal	2546.8663333333334	2546.893	0.999960	0.000040
316	a	3	dorsal	labial	dorsal_labial	2521.2590000000005	2521.3290000000006	0.999958	0.000042
317	a	2	coronal	coronal	coronal_coronal	2557.3343333333332	2557.3576666666663	0.951686	0.048314
318	a	2	coronal	m	coronal_m	2619.1716666666666	2619.1983333333333	0.995911	0.004089
319	a	3	pause	coronal	pause_coronal	2512.5393333333336	2512.5960000000005	0.999433	0.000567
320	a	1	labial	pause	labial_pause	2537.544	2537.6006666666667	0.127526	0.872474
321	a	1	coronal	coronal	coronal_coronal	2605.235	2605.2683333333334	0.813832	0.186168
322	a	2	labial	pause	labial_pause	2537.6006666666667	2537.6573333333336	0.570347	0.429653
323	a	1	coronal	coronal	coronal_coronal	2557.311	2557.3343333333332	0.999196	0.000804
324	a	2	dorsal	pause	dorsal_pause	2566.976666666667	2567.013333333334	0.151838	0.848162
325	a	3	coronal	dorsal	coronal_dorsal	2546.6530000000002	2546.6830000000004	0.955335	0.044665
326	a	1	dorsal	pause	dorsal_pause	2566.94	2566.976666666667	0.151838	0.848162
327	a	2	coronal	coronal	coronal_coronal	2611.6603333333333	2611.6836666666663	0.998706	0.001294
328	a	3	labial	pause	labial_pause	2537.6573333333336	2537.7140000000004	0.760009	0.239991
329	a	1	coronal	dorsal	coronal_dorsal	2567.601	2567.6343333333334	0.999396	0.000604
330	a	1	pause	coronal	pause_coronal	2512.426	2512.482666666667	0.986162	0.013838
331	a	1	dorsal	coronal	dorsal_coronal	2490.592	2490.615333333333	0.985451	0.014549
332	a	1	coronal	dorsal	coronal_dorsal	2643.202	2643.232	0.963934	0.036066
333	a	3	coronal	dorsal	coronal_dorsal	2643.2619999999997	2643.2919999999995	0.998979	0.001021
334	a	2	coronal	coronal	coronal_coronal	2623.796333333333	2623.8196666666663	0.971679	0.028321
335	a	3	coronal	coronal	coronal_coronal	2623.8196666666663	2623.8429999999994	0.987871	0.012129
336	a	2	coronal	dorsal	coronal_dorsal	2643.232	2643.2619999999997	0.990080	0.009920
