	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
314	a	3	labial	coronal	labial_coronal	2432.2636666666663	2432.2869999999994	0.947140	0.052860
315	a	1	coronal	labial	coronal_labial	2413.846	2413.8793333333333	0.720083	0.279917
316	a	3	labial	dorsal	labial_dorsal	2439.2436666666667	2439.277	0.958821	0.041179
317	a	1	coronal	coronal	coronal_coronal	2441.291	2441.317666666667	0.990777	0.009223
318	a	3	coronal	labial	coronal_labial	2437.7670000000003	2437.7970000000005	0.997784	0.002216
319	a	2	coronal	coronal	coronal_coronal	2409.6506666666664	2409.677333333333	0.998984	0.001016
320	a	2	coronal	labial	coronal_labial	2437.737	2437.7670000000003	0.738468	0.261532
321	a	3	coronal	coronal	coronal_coronal	2409.677333333333	2409.7039999999997	0.998059	0.001941
322	a	2	coronal	coronal	coronal_coronal	2441.317666666667	2441.3443333333335	0.968178	0.031822
323	a	2	labial	dorsal	labial_dorsal	2439.2103333333334	2439.2436666666667	0.994367	0.005633
324	a	3	coronal	labial	coronal_labial	2413.9126666666666	2413.946	0.989444	0.010556
325	a	3	coronal	coronal	coronal_coronal	2441.3443333333335	2441.371	0.963543	0.036457
326	a	1	labial	coronal	labial_coronal	2432.217	2432.240333333333	0.998529	0.001471
327	a	2	dorsal	pause	dorsal_pause	2414.9393333333333	2414.9626666666663	0.823286	0.176714
328	a	1	coronal	labial	coronal_labial	2437.707	2437.737	0.999852	0.000148
329	a	1	dorsal	pause	dorsal_pause	2414.916	2414.9393333333333	0.648860	0.351140
330	a	3	dorsal	pause	dorsal_pause	2414.9626666666663	2414.9859999999994	0.967060	0.032940
331	a	2	labial	coronal	labial_coronal	2432.240333333333	2432.2636666666663	0.998908	0.001092
332	a	2	coronal	labial	coronal_labial	2432.0903333333335	2432.113666666667	0.998295	0.001705
333	a	1	coronal	coronal	coronal_coronal	2409.624	2409.6506666666664	0.988127	0.011873
334	a	1	coronal	labial	coronal_labial	2432.067	2432.0903333333335	0.196327	0.803673
335	a	2	coronal	labial	coronal_labial	2413.8793333333333	2413.9126666666666	0.993838	0.006161
336	a	1	labial	dorsal	labial_dorsal	2439.177	2439.2103333333334	0.975809	0.024191
