	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
312	a	2	dorsal	dorsal	dorsal_dorsal	2348.227	2348.2569999999996	0.995737	0.004263
313	a	1	coronal	pause	coronal_pause	2312.498	2312.574666666667	0.987332	0.012668
314	a	2	labial	dorsal	labial_dorsal	2321.9023333333334	2321.9556666666667	0.329013	0.670987
315	a	3	coronal	labial	coronal_labial	2349.093666666667	2349.1170000000006	0.722670	0.277330
316	a	1	dorsal	pause	dorsal_pause	2311.228	2311.284666666667	0.999998	0.000002
317	a	3	dorsal	dorsal	dorsal_dorsal	2348.2569999999996	2348.2869999999994	0.996793	0.003207
318	a	3	pause	coronal	pause_coronal	2352.012333333333	2352.0389999999998	0.991567	0.008433
319	a	1	labial	dorsal	labial_dorsal	2321.849	2321.9023333333334	0.723552	0.276448
320	a	3	coronal	pause	coronal_pause	2312.6513333333337	2312.7280000000005	0.999992	0.000008
321	a	1	dorsal	labial	dorsal_labial	2322.119	2322.159	0.999901	0.000099
322	a	2	dorsal	pause	dorsal_pause	2311.284666666667	2311.3413333333338	0.999993	0.000007
323	a	1	coronal	dorsal	coronal_dorsal	2337.256	2337.2793333333334	0.998340	0.001660
324	a	1	dorsal	dorsal	dorsal_dorsal	2307.354	2307.384	0.979825	0.020175
325	a	1	coronal	labial	coronal_labial	2349.047	2349.0703333333336	0.999779	0.000221
326	a	2	pause	coronal	pause_coronal	2351.9856666666665	2352.012333333333	0.996325	0.003675
327	a	3	coronal	dorsal	coronal_dorsal	2337.302666666667	2337.3260000000005	0.964540	0.035460
328	a	3	coronal	n	coronal_n	2298.711666666667	2298.7350000000006	0.947787	0.052213
329	a	3	dorsal	labial	dorsal_labial	2322.199	2322.239	0.999360	0.000640
330	a	3	dorsal	dorsal	dorsal_dorsal	2307.414	2307.4440000000004	0.971075	0.028926
331	a	3	labial	labial	labial_labial	2348.5370000000003	2348.5670000000005	0.833291	0.166709
332	a	3	labial	dorsal	labial_dorsal	2321.9556666666667	2322.009	0.004382	0.995618
333	a	1	labial	labial	labial_labial	2348.477	2348.507	0.854702	0.145298
334	a	2	coronal	dorsal	coronal_dorsal	2337.2793333333334	2337.302666666667	0.995699	0.004301
335	a	1	pause	coronal	pause_coronal	2351.959	2351.9856666666665	0.997504	0.002496
336	a	2	dorsal	dorsal	dorsal_dorsal	2307.384	2307.414	0.980435	0.019565
