	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
311	a	2	labial	pause	labial_pause	2877.3740000000003	2877.4040000000005	0.955522	0.044478
312	a	3	labial	pause	labial_pause	2649.1946666666668	2649.228	0.960484	0.039516
313	a	1	coronal	dorsal	coronal_dorsal	2849.946	2849.9726666666666	0.571398	0.428602
314	a	3	coronal	n	coronal_n	2635.626666666667	2635.6500000000005	0.996136	0.003864
315	a	1	labial	coronal	labial_coronal	2646.708	2646.731333333333	0.989476	0.010524
316	a	2	dorsal	dorsal	dorsal_dorsal	2866.478	2866.5080000000003	0.994319	0.005681
317	a	3	coronal	dorsal	coronal_dorsal	2849.999333333333	2850.026	0.999625	0.000375
318	a	3	m	coronal	m_coronal	2866.0913333333333	2866.118	0.998300	0.001700
319	a	3	labial	coronal	labial_coronal	2851.0893333333333	2851.116	0.945482	0.054518
320	a	1	labial	coronal	labial_coronal	2851.036	2851.0626666666667	0.996309	0.003691
321	a	2	coronal	dorsal	coronal_dorsal	2849.9726666666666	2849.999333333333	0.999738	0.000262
322	a	1	dorsal	dorsal	dorsal_dorsal	2866.448	2866.478	0.997171	0.002829
323	a	1	coronal	labial	coronal_labial	2629.6	2629.653333333333	0.998523	0.001477
324	a	2	labial	pause	labial_pause	2622.8196666666668	2622.8463333333334	0.256639	0.743361
325	a	2	coronal	n	coronal_n	2635.6033333333335	2635.626666666667	0.999775	0.000225
326	a	3	dorsal	dorsal	dorsal_dorsal	2866.5080000000003	2866.5380000000005	0.941655	0.058345
327	a	2	coronal	coronal	coronal_coronal	2917.1653333333334	2917.188666666667	0.118370	0.881630
328	a	3	coronal	labial	coronal_labial	2629.7066666666665	2629.7599999999998	0.998552	0.001448
329	a	3	coronal	coronal	coronal_coronal	2917.188666666667	2917.2120000000004	0.805498	0.194502
330	a	2	m	coronal	m_coronal	2866.0646666666667	2866.0913333333333	0.997193	0.002807
331	a	2	labial	pause	labial_pause	2649.1613333333335	2649.1946666666668	0.998857	0.001143
332	a	1	dorsal	dorsal	dorsal_dorsal	2850.726	2850.7593333333334	0.649418	0.350582
333	a	1	labial	pause	labial_pause	2646.178	2646.208	0.999323	0.000677
334	a	1	labial	pause	labial_pause	2877.344	2877.3740000000003	0.637874	0.362126
335	a	3	labial	pause	labial_pause	2646.2380000000003	2646.2680000000005	0.986197	0.013803
336	a	2	labial	coronal	labial_coronal	2646.731333333333	2646.7546666666663	0.921853	0.078147
