	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
316	a	2	labial	labial	labial_labial	1558.8613333333333	1558.8846666666666	0.972112	0.027888
317	a	3	pause	labial	pause_labial	1585.378	1585.408	0.995656	0.004344
318	a	2	dorsal	coronal	dorsal_coronal	1588.6146666666666	1588.6413333333333	0.999975	0.000025
319	a	3	labial	pause	labial_pause	1559.1146666666666	1559.1779999999999	0.999993	0.000007
320	a	1	dorsal	coronal	dorsal_coronal	1557.808	1557.838	0.999857	0.000143
321	a	2	coronal	labial	coronal_labial	1591.3533333333332	1591.3766666666666	0.850347	0.149653
322	a	3	n	labial	n_labial	1558.4579999999999	1558.5079999999998	0.999541	0.000459
323	a	1	pause	labial	pause_labial	1585.318	1585.348	0.139931	0.860069
324	a	1	labial	pause	labial_pause	1558.988	1559.0513333333333	0.999823	0.000177
325	a	3	labial	labial	labial_labial	1558.8846666666666	1558.908	0.944272	0.055728
326	a	1	coronal	labial	coronal_labial	1591.33	1591.3533333333332	0.999922	0.000078
327	a	2	labial	pause	labial_pause	1559.0513333333333	1559.1146666666666	0.971013	0.028987
328	a	3	coronal	labial	coronal_labial	1591.3766666666666	1591.3999999999999	0.999815	0.000185
329	a	3	dorsal	coronal	dorsal_coronal	1588.6413333333333	1588.668	0.996228	0.003772
330	a	2	dorsal	coronal	dorsal_coronal	1557.838	1557.868	0.998752	0.001248
331	a	1	dorsal	coronal	dorsal_coronal	1588.588	1588.6146666666666	0.999993	0.000007
332	a	1	labial	labial	labial_labial	1558.838	1558.8613333333333	0.970833	0.029167
333	a	3	dorsal	coronal	dorsal_coronal	1557.868	1557.898	0.995386	0.004614
334	a	2	n	labial	n_labial	1558.408	1558.4579999999999	0.999830	0.000170
335	a	2	pause	labial	pause_labial	1585.348	1585.378	0.999385	0.000615
336	a	1	n	labial	n_labial	1558.358	1558.408	0.935221	0.064779
