	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
311	a	3	coronal	dorsal	coronal_dorsal	1264.359	1264.389	0.971597	0.028403
312	a	1	dorsal	coronal	dorsal_coronal	1269.47	1269.5066666666667	0.151838	0.848162
313	a	2	m	dorsal	m_dorsal	1264.7556666666667	1264.7823333333333	0.997563	0.002437
314	a	2	coronal	coronal	coronal_coronal	1254.824	1254.864	0.999659	0.000341
315	a	1	coronal	coronal	coronal_coronal	1254.784	1254.824	0.991164	0.008836
316	a	1	m	dorsal	m_dorsal	1264.729	1264.7556666666667	0.999023	0.000977
317	a	1	dorsal	coronal	dorsal_coronal	1295.672	1295.7253333333333	0.999956	0.000043
318	a	3	dorsal	coronal	dorsal_coronal	1295.7786666666666	1295.8319999999999	0.991800	0.008200
319	a	3	coronal	labial	coronal_labial	1286.8806666666667	1286.914	0.995661	0.004339
320	a	2	coronal	pause	coronal_pause	1292.0923333333333	1292.1156666666666	0.865726	0.134274
321	a	2	coronal	labial	coronal_labial	1286.8473333333334	1286.8806666666667	0.988731	0.011269
322	a	3	dorsal	coronal	dorsal_coronal	1301.0963333333332	1301.1229999999998	0.513069	0.486931
323	a	1	dorsal	coronal	dorsal_coronal	1300.803	1300.8396666666667	0.151838	0.848162
324	a	2	dorsal	coronal	dorsal_coronal	1301.0696666666665	1301.0963333333332	0.997975	0.002025
325	a	2	coronal	dorsal	coronal_dorsal	1287.0406666666665	1287.0673333333332	0.962090	0.037910
326	a	1	dorsal	dorsal	dorsal_dorsal	1291.579	1291.6123333333333	0.137721	0.862279
327	a	3	coronal	pause	coronal_pause	1292.1156666666666	1292.139	0.877853	0.122147
328	a	3	coronal	dorsal	coronal_dorsal	1287.0673333333332	1287.0939999999998	0.586934	0.413066
329	a	1	coronal	dorsal	coronal_dorsal	1287.014	1287.0406666666665	0.997101	0.002899
330	a	2	dorsal	coronal	dorsal_coronal	1300.8396666666667	1300.8763333333334	0.151838	0.848162
331	a	3	dorsal	coronal	dorsal_coronal	1300.8763333333334	1300.913	0.151838	0.848162
332	a	2	dorsal	dorsal	dorsal_dorsal	1291.6123333333333	1291.6456666666666	0.997635	0.002365
333	a	3	dorsal	dorsal	dorsal_dorsal	1291.6456666666666	1291.6789999999999	0.990414	0.009586
334	a	1	dorsal	coronal	dorsal_coronal	1301.043	1301.0696666666665	0.999441	0.000559
335	a	2	dorsal	coronal	dorsal_coronal	1295.7253333333333	1295.7786666666666	0.999953	0.000047
336	a	1	coronal	pause	coronal_pause	1292.069	1292.0923333333333	0.990061	0.009939
