	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
311	a	1	dorsal	pause	dorsal_pause	1510.067	1510.1103333333333	0.715752	0.284248
312	a	2	labial	coronal	labial_coronal	1547.2536666666667	1547.2803333333334	0.998934	0.001066
313	a	3	labial	m	labial_m	1515.7443333333333	1515.781	0.151838	0.848162
314	a	2	dorsal	pause	dorsal_pause	1510.1103333333333	1510.1536666666666	0.999648	0.000352
315	a	2	coronal	labial	coronal_labial	1507.3703333333333	1507.3936666666666	0.960692	0.039308
316	a	2	pause	labial	pause_labial	1520.3756666666666	1520.4523333333332	0.993553	0.006447
317	a	1	coronal	labial	coronal_labial	1507.347	1507.3703333333333	0.999407	0.000593
318	a	3	coronal	m	coronal_m	1631.2453333333333	1631.272	0.940407	0.059593
319	a	3	coronal	coronal	coronal_coronal	1631.6219999999998	1631.6519999999998	0.997752	0.002248
320	a	1	pause	labial	pause_labial	1592.028	1592.0546666666667	0.986198	0.013802
321	a	1	labial	labial	labial_labial	1633.252	1633.2753333333333	0.990409	0.009591
322	a	2	pause	labial	pause_labial	1592.0546666666667	1592.0813333333333	0.993252	0.006748
323	a	1	labial	labial	labial_labial	1600.782	1600.8053333333332	0.992008	0.007992
324	a	2	coronal	m	coronal_m	1631.2186666666666	1631.2453333333333	0.999243	0.000757
325	a	2	labial	labial	labial_labial	1633.2753333333333	1633.2986666666666	0.999928	0.000072
326	a	3	labial	labial	labial_labial	1633.2986666666666	1633.322	0.988556	0.011444
327	a	1	coronal	m	coronal_m	1631.192	1631.2186666666666	0.999985	0.000015
328	a	2	labial	labial	labial_labial	1600.8053333333332	1600.8286666666665	0.956789	0.043211
329	a	3	pause	labial	pause_labial	1592.0813333333333	1592.108	0.970790	0.029210
330	a	1	coronal	coronal	coronal_coronal	1631.562	1631.5919999999999	0.968674	0.031326
331	a	2	coronal	coronal	coronal_coronal	1631.5919999999999	1631.6219999999998	0.996544	0.003456
332	a	1	pause	pause	pause_pause	1597.753	1597.7796666666666	0.964709	0.035291
333	a	3	labial	labial	labial_labial	1600.8286666666665	1600.8519999999999	0.977227	0.022773
334	a	3	coronal	coronal	coronal_coronal	1581.2356666666667	1581.259	0.938687	0.061313
335	a	2	pause	pause	pause_pause	1597.7796666666666	1597.8063333333332	0.925376	0.074624
336	a	3	pause	pause	pause_pause	1597.8063333333332	1597.8329999999999	0.982768	0.017232
