	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
311	a	1	labial	coronal	labial_coronal	3493.53	3493.5633333333335	0.836598	0.163402
312	a	3	m	coronal	m_coronal	3502.025666666667	3502.0490000000004	0.979779	0.020221
313	a	1	labial	dorsal	labial_dorsal	3627.509	3627.5356666666667	0.997616	0.002384
314	a	2	labial	labial	labial_labial	3496.59	3496.6200000000003	0.995631	0.004369
315	a	2	coronal	dorsal	coronal_dorsal	3501.585666666667	3501.6123333333335	0.994677	0.005323
316	a	3	labial	dorsal	labial_dorsal	3627.5623333333333	3627.589	0.999922	0.000078
317	a	3	labial	coronal	labial_coronal	3495.693333333333	3495.72	0.997481	0.002519
318	a	2	m	coronal	m_coronal	3502.0023333333334	3502.025666666667	0.987238	0.012762
319	a	2	labial	coronal	labial_coronal	3495.6666666666665	3495.693333333333	0.999759	0.000241
320	a	1	coronal	dorsal	coronal_dorsal	3501.559	3501.585666666667	0.999914	0.000086
321	a	3	labial	coronal	labial_coronal	3493.596666666667	3493.63	0.998819	0.001181
322	a	3	dorsal	coronal	dorsal_coronal	3463.6396666666665	3463.6929999999998	0.988270	0.011730
323	a	1	labial	coronal	labial_coronal	3475.156	3475.1793333333335	0.956940	0.043060
324	a	1	pause	dorsal	pause_dorsal	3653.686	3653.7393333333334	0.990155	0.009845
325	a	3	pause	dorsal	pause_dorsal	3653.7926666666667	3653.846	0.997017	0.002983
326	a	2	pause	dorsal	pause_dorsal	3653.7393333333334	3653.7926666666667	0.633059	0.366941
327	a	3	labial	coronal	labial_coronal	3539.329	3539.3590000000004	0.955633	0.044367
328	a	1	coronal	coronal	coronal_coronal	3626.859	3626.9023333333334	0.865493	0.134507
329	a	1	labial	coronal	labial_coronal	3633.706	3633.732666666667	0.773576	0.226424
330	a	1	labial	coronal	labial_coronal	3539.269	3539.299	0.957828	0.042172
331	a	3	coronal	coronal	coronal_coronal	3626.945666666667	3626.9890000000005	0.988737	0.011263
332	a	2	labial	coronal	labial_coronal	3498.3573333333334	3498.440666666667	0.999562	0.000438
333	a	1	labial	coronal	labial_coronal	3498.274	3498.3573333333334	0.999999	0.000001
334	a	2	coronal	m	coronal_m	3646.7243333333336	3646.747666666667	0.166579	0.833421
335	a	1	coronal	m	coronal_m	3646.701	3646.7243333333336	0.763997	0.236003
336	a	2	dorsal	coronal	dorsal_coronal	3463.586333333333	3463.6396666666665	0.999997	0.000003
