	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
314	a	3	m	labial	m_labial	1787.8546666666666	1787.878	0.998700	0.001300
315	a	3	labial	coronal	labial_coronal	1794.0063333333333	1794.033	0.995978	0.004022
316	a	2	labial	coronal	labial_coronal	1793.9796666666666	1794.0063333333333	0.997734	0.002266
317	a	3	m	labial	m_labial	1765.4353333333333	1765.462	0.994712	0.005288
318	a	2	coronal	pause	coronal_pause	1797.3766666666666	1797.4133333333332	0.151838	0.848162
319	a	3	coronal	pause	coronal_pause	1798.1966666666667	1798.22	0.844554	0.155446
320	a	1	m	labial	m_labial	1765.382	1765.4086666666667	0.987429	0.012571
321	a	3	dorsal	pause	dorsal_pause	1828.6543333333334	1828.681	0.995161	0.004839
322	a	1	m	labial	m_labial	1787.808	1787.8313333333333	0.999279	0.000721
323	a	2	coronal	pause	coronal_pause	1817.8026666666667	1817.8393333333333	0.151838	0.848162
324	a	1	coronal	pause	coronal_pause	1798.15	1798.1733333333334	0.999277	0.000723
325	a	1	labial	coronal	labial_coronal	1793.953	1793.9796666666666	0.680592	0.319408
326	a	1	coronal	pause	coronal_pause	1797.34	1797.3766666666666	0.151838	0.848162
327	a	2	dorsal	pause	dorsal_pause	1828.6276666666668	1828.6543333333334	0.946231	0.053769
328	a	2	m	labial	m_labial	1787.8313333333333	1787.8546666666666	0.949512	0.050488
329	a	1	labial	m	labial_m	1792.473	1792.4963333333333	0.990995	0.009005
330	a	2	labial	m	labial_m	1792.4963333333333	1792.5196666666666	0.999175	0.000825
331	a	3	coronal	pause	coronal_pause	1817.8393333333333	1817.876	0.151838	0.848162
332	a	2	coronal	pause	coronal_pause	1798.1733333333334	1798.1966666666667	0.994820	0.005180
333	a	3	coronal	pause	coronal_pause	1797.4133333333332	1797.4499999999998	0.151838	0.848162
334	a	2	m	labial	m_labial	1765.4086666666667	1765.4353333333333	0.999871	0.000129
335	a	1	coronal	pause	coronal_pause	1817.766	1817.8026666666667	0.151838	0.848162
336	a	1	dorsal	pause	dorsal_pause	1828.601	1828.6276666666668	0.968097	0.031903
