	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
311	a	2	dorsal	labial	dorsal_labial	3233.9083333333333	3233.9316666666664	0.967216	0.032784
312	a	1	m	dorsal	m_dorsal	3358.994	3359.017333333333	0.979074	0.020926
313	a	2	coronal	dorsal	coronal_dorsal	3486.495	3486.5249999999996	0.785432	0.214568
314	a	1	labial	coronal	labial_coronal	3285.741	3285.7643333333335	0.994854	0.005146
315	a	1	pause	coronal	pause_coronal	3291.036	3291.0593333333336	0.423883	0.576117
316	a	2	m	dorsal	m_dorsal	3359.017333333333	3359.0406666666663	0.996723	0.003277
317	a	3	m	m	m_m	3276.5543333333335	3276.581	0.399416	0.600584
318	a	3	labial	coronal	labial_coronal	3285.787666666667	3285.8110000000006	0.999416	0.000584
319	a	1	dorsal	coronal	dorsal_coronal	3295.922	3295.9453333333336	0.997799	0.002201
320	a	2	n	labial	n_labial	3292.316	3292.3559999999998	0.967207	0.032793
321	a	2	dorsal	pause	dorsal_pause	3484.5153333333333	3484.5686666666666	0.477143	0.522857
322	a	1	n	labial	n_labial	3292.276	3292.316	0.088661	0.911339
323	a	3	labial	pause	labial_pause	3298.2619999999997	3298.2919999999995	0.559993	0.440007
324	a	3	coronal	coronal	coronal_coronal	3362.197333333333	3362.2239999999997	0.999071	0.000929
325	a	1	dorsal	labial	dorsal_labial	3233.885	3233.9083333333333	0.987275	0.012725
326	a	2	labial	coronal	labial_coronal	3285.7643333333335	3285.787666666667	0.999386	0.000614
327	a	2	pause	coronal	pause_coronal	3291.0593333333336	3291.082666666667	0.913367	0.086633
328	a	2	labial	coronal	labial_coronal	3491.5093333333334	3491.532666666667	0.999250	0.000750
329	a	1	labial	coronal	labial_coronal	3487.885	3487.9083333333333	0.908722	0.091278
330	a	2	dorsal	coronal	dorsal_coronal	3500.0326666666665	3500.059333333333	0.935933	0.064067
331	a	3	dorsal	coronal	dorsal_coronal	3500.059333333333	3500.086	0.970197	0.029803
332	a	1	dorsal	coronal	dorsal_coronal	3500.006	3500.0326666666665	0.940105	0.059895
333	a	3	labial	coronal	labial_coronal	3491.532666666667	3491.5560000000005	0.998577	0.001423
334	a	3	labial	coronal	labial_coronal	3487.9316666666664	3487.9549999999995	0.325077	0.674923
335	a	1	labial	coronal	labial_coronal	3491.486	3491.5093333333334	0.326933	0.673067
336	a	2	labial	coronal	labial_coronal	3487.9083333333333	3487.9316666666664	0.999867	0.000133
