	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
315	a	1	coronal	pause	coronal_pause	993.044	993.0939999999999	0.885490	0.114510
316	a	2	coronal	pause	coronal_pause	993.0939999999999	993.1439999999999	0.999559	0.000441
317	a	1	labial	pause	labial_pause	987.627	987.6603333333333	0.986768	0.013232
318	a	3	coronal	pause	coronal_pause	993.1439999999999	993.1939999999999	0.999919	0.000081
319	a	3	m	dorsal	m_dorsal	976.3766666666667	976.4	0.957576	0.042424
320	a	1	dorsal	coronal	dorsal_coronal	984.197	984.2236666666667	0.969173	0.030827
321	a	3	dorsal	dorsal	dorsal_dorsal	1009.6483333333334	1009.7050000000002	0.999826	0.000174
322	a	1	dorsal	labial	dorsal_labial	990.974	990.9973333333334	0.977216	0.022784
323	a	3	labial	pause	labial_pause	987.6936666666666	987.7269999999999	0.975475	0.024525
324	a	2	labial	pause	labial_pause	987.6603333333333	987.6936666666666	0.998399	0.001601
325	a	2	dorsal	coronal	dorsal_coronal	984.2236666666667	984.2503333333333	0.999547	0.000453
326	a	2	m	dorsal	m_dorsal	976.3533333333334	976.3766666666667	0.979425	0.020575
327	a	2	coronal	dorsal	coronal_dorsal	992.6873333333333	992.7106666666666	0.933091	0.066909
328	a	3	m	dorsal	m_dorsal	977.7733333333333	977.81	0.151838	0.848162
329	a	3	m	m	m_m	1004.1346666666666	1004.1579999999999	0.994379	0.005621
330	a	2	dorsal	dorsal	dorsal_dorsal	1009.5916666666667	1009.6483333333334	0.990800	0.009200
331	a	2	dorsal	coronal	dorsal_coronal	976.7966666666666	976.8233333333333	0.984720	0.015280
332	a	3	dorsal	labial	dorsal_labial	991.0206666666667	991.044	0.920185	0.079815
333	a	1	m	m	m_m	1004.088	1004.1113333333333	0.999863	0.000137
334	a	2	dorsal	labial	dorsal_labial	990.9973333333334	991.0206666666667	0.998382	0.001618
335	a	3	labial	labial	labial_labial	996.1783333333333	996.2049999999999	0.939224	0.060776
336	a	3	dorsal	coronal	dorsal_coronal	976.8233333333333	976.8499999999999	0.974445	0.025555
