	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
311	a	1	n	dorsal	n_dorsal	2299.281	2299.3043333333335	0.999236	0.000764
312	a	2	n	dorsal	n_dorsal	2291.5286666666666	2291.5553333333332	0.999768	0.000232
313	a	2	n	dorsal	n_dorsal	2289.7953333333335	2289.828666666667	0.999737	0.000263
314	a	2	dorsal	pause	dorsal_pause	2313.729333333333	2313.7626666666665	0.732581	0.267419
315	a	2	dorsal	dorsal	dorsal_dorsal	2303.6573333333336	2303.680666666667	0.135739	0.864261
316	a	3	labial	pause	labial_pause	2282.7283333333335	2282.7850000000003	0.999994	0.000006
317	a	3	labial	labial	labial_labial	2368.338666666667	2368.3820000000005	0.986075	0.013925
318	a	3	coronal	labial	coronal_labial	2348.295666666667	2348.3190000000004	0.997249	0.002751
319	a	1	pause	labial	pause_labial	2356.459	2356.492333333333	0.991272	0.008728
320	a	2	labial	labial	labial_labial	2325.673333333333	2325.7066666666665	0.997085	0.002915
321	a	3	dorsal	pause	dorsal_pause	2367.2653333333333	2367.292	0.998679	0.001321
322	a	1	labial	labial	labial_labial	2368.252	2368.2953333333335	0.955516	0.044484
323	a	1	coronal	labial	coronal_labial	2354.519	2354.5423333333333	0.999187	0.000813
324	a	2	dorsal	pause	dorsal_pause	2367.2386666666666	2367.2653333333333	0.161817	0.838183
325	a	3	labial	coronal	labial_coronal	2368.5919999999996	2368.6219999999994	0.999610	0.000390
326	a	2	labial	labial	labial_labial	2368.2953333333335	2368.338666666667	0.998315	0.001685
327	a	3	labial	labial	labial_labial	2325.7066666666665	2325.74	0.999882	0.000118
328	a	2	pause	labial	pause_labial	2356.492333333333	2356.5256666666664	0.956808	0.043192
329	a	2	coronal	labial	coronal_labial	2354.5423333333333	2354.565666666667	0.999183	0.000817
330	a	1	dorsal	pause	dorsal_pause	2367.212	2367.2386666666666	0.999588	0.000412
331	a	1	coronal	labial	coronal_labial	2348.249	2348.2723333333333	0.999961	0.000039
332	a	3	pause	labial	pause_labial	2356.5256666666664	2356.5589999999997	0.931883	0.068117
333	a	2	labial	coronal	labial_coronal	2368.562	2368.5919999999996	0.998868	0.001132
334	a	1	labial	coronal	labial_coronal	2368.532	2368.562	0.989431	0.010569
335	a	3	coronal	labial	coronal_labial	2354.565666666667	2354.5890000000004	0.989502	0.010498
336	a	2	coronal	labial	coronal_labial	2348.2723333333333	2348.295666666667	0.999233	0.000768
