	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
311	E	1	coronal	m	coronal_m	49.62	49.65333333333333	0.982173	0.017827
312	E	1	coronal	m	coronal_m	39.072	39.092	0.151838	0.848162
313	E	1	dorsal	m	dorsal_m	42.803	42.82966666666667	0.997489	0.002511
314	E	3	coronal	m	coronal_m	39.111999999999995	39.13199999999999	0.151838	0.848162
315	E	2	n	labial	n_labial	55.089333333333336	55.11266666666667	0.866868	0.133132
316	E	1	dorsal	pause	dorsal_pause	43.603	43.623	0.151838	0.848162
317	E	2	labial	m	labial_m	61.931666666666665	61.95833333333333	0.938597	0.061403
318	E	1	coronal	dorsal	coronal_dorsal	92.132	92.162	0.957447	0.042553
319	E	1	coronal	pause	coronal_pause	63.335	63.365	0.873697	0.126303
320	E	3	labial	m	labial_m	61.95833333333333	61.98499999999999	0.925054	0.074946
321	E	1	coronal	m	coronal_m	83.874	83.89399999999999	0.151838	0.848162
322	E	3	m	dorsal	m_dorsal	82.324	82.344	0.151838	0.848162
323	E	2	m	m	m_m	82.17733333333334	82.20066666666668	0.993343	0.006657
324	E	2	coronal	pause	coronal_pause	63.365	63.395	0.993419	0.006581
325	E	3	coronal	m	coronal_m	62.605000000000004	62.635000000000005	0.997648	0.002352
326	E	1	coronal	m	coronal_m	62.545	62.575	0.988390	0.011610
327	E	3	coronal	pause	coronal_pause	63.395	63.425000000000004	0.978064	0.021936
328	E	1	coronal	dorsal	coronal_dorsal	79.266	79.306	0.999754	0.000246
329	E	1	m	m	m_m	82.154	82.17733333333334	0.854355	0.145645
330	E	2	coronal	m	coronal_m	83.89399999999999	83.91399999999999	0.151838	0.848162
331	E	2	coronal	dorsal	coronal_dorsal	79.306	79.34599999999999	0.999691	0.000309
332	E	2	coronal	dorsal	coronal_dorsal	92.162	92.19200000000001	0.999729	0.000271
333	E	2	m	dorsal	m_dorsal	82.304	82.324	0.151838	0.848162
334	E	3	m	m	m_m	82.20066666666668	82.22400000000002	0.280884	0.719116
335	E	3	coronal	m	coronal_m	83.91399999999999	83.93399999999998	0.151838	0.848162
336	E	3	coronal	dorsal	coronal_dorsal	79.34599999999999	79.38599999999998	0.990228	0.009772
