	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
306	a	3	coronal	coronal	coronal_coronal	2778.2450000000003	2778.2750000000005	0.994794	0.005206
307	a	1	dorsal	coronal	dorsal_coronal	2578.904	2578.9306666666666	0.797620	0.202380
308	a	1	labial	dorsal	labial_dorsal	2590.031	2590.0543333333335	0.995520	0.004480
309	a	2	dorsal	pause	dorsal_pause	2575.5843333333332	2575.6176666666665	0.115059	0.884941
310	a	3	dorsal	pause	dorsal_pause	2575.6176666666665	2575.651	0.726108	0.273892
311	a	3	labial	coronal	labial_coronal	2570.536666666667	2570.6000000000004	0.998524	0.001476
312	a	2	dorsal	coronal	dorsal_coronal	2578.9306666666666	2578.9573333333333	0.994168	0.005832
313	E	1	m	pause	m_pause	56.548	56.628	0.993020	0.006980
314	E	2	m	pause	m_pause	56.628	56.708	0.914270	0.085730
315	E	2	m	m	m_m	20.148	20.168	0.151838	0.848162
316	E	1	dorsal	dorsal	dorsal_dorsal	1.56	1.58	0.151838	0.848162
317	E	2	dorsal	dorsal	dorsal_dorsal	1.58	1.6	0.151838	0.848162
318	E	2	coronal	m	coronal_m	46.885	46.904999999999994	0.151838	0.848162
319	E	3	m	pause	m_pause	56.708	56.788	0.999196	0.000804
320	E	1	coronal	dorsal	coronal_dorsal	22.708	22.727999999999998	0.151838	0.848162
321	E	3	coronal	m	coronal_m	46.904999999999994	46.92499999999999	0.151838	0.848162
322	E	3	dorsal	dorsal	dorsal_dorsal	1.6	1.62	0.151838	0.848162
323	E	1	coronal	m	coronal_m	46.865	46.885	0.151838	0.848162
324	E	3	coronal	dorsal	coronal_dorsal	22.747999999999998	22.767999999999997	0.151838	0.848162
325	E	3	dorsal	pause	dorsal_pause	116.963	116.98299999999999	0.151838	0.848162
326	E	2	dorsal	pause	dorsal_pause	116.943	116.963	0.151838	0.848162
327	E	2	coronal	dorsal	coronal_dorsal	22.727999999999998	22.747999999999998	0.151838	0.848162
328	E	3	m	m	m_m	20.168	20.188	0.151838	0.848162
329	E	1	m	m	m_m	20.128	20.148	0.151838	0.848162
330	E	1	dorsal	pause	dorsal_pause	116.923	116.943	0.151838	0.848162
331	E	1	dorsal	pause	dorsal_pause	187.714	187.784	0.999984	0.000016
332	E	3	m	coronal	m_coronal	154.9826666666667	155.00600000000003	0.999216	0.000784
333	E	3	dorsal	pause	dorsal_pause	187.85399999999998	187.92399999999998	0.994349	0.005651
334	E	3	dorsal	coronal	dorsal_coronal	126.67033333333335	126.69700000000002	0.986240	0.013760
335	E	1	coronal	pause	coronal_pause	196.445	196.48166666666665	0.151838	0.848162
336	E	1	dorsal	pause	dorsal_pause	217.948	217.97133333333335	0.997772	0.002228
