	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
312	a	1	coronal	labial	coronal_labial	1531.466	1531.5059999999999	0.999595	0.000405
313	a	1	dorsal	dorsal	dorsal_dorsal	1435.42	1435.4466666666667	0.413388	0.586612
314	a	3	coronal	labial	coronal_labial	1589.6116666666667	1589.635	0.999396	0.000604
315	a	2	labial	coronal	labial_coronal	1547.2743333333333	1547.2976666666666	0.997701	0.002299
316	a	2	labial	coronal	labial_coronal	1561.2013333333334	1561.2246666666667	0.996980	0.003020
317	a	1	coronal	labial	coronal_labial	1589.565	1589.5883333333334	0.999967	0.000033
318	a	2	labial	coronal	labial_coronal	1544.7706666666666	1544.7973333333332	0.999145	0.000855
319	a	1	labial	coronal	labial_coronal	1547.251	1547.2743333333333	0.997057	0.002943
320	a	3	dorsal	coronal	dorsal_coronal	1548.9676666666667	1548.991	0.973963	0.026037
321	a	1	labial	labial	labial_labial	1615.8	1615.8266666666666	0.987426	0.012575
322	a	2	coronal	labial	coronal_labial	1589.5883333333334	1589.6116666666667	0.835554	0.164446
323	a	1	n	pause	n_pause	1549.241	1549.2643333333333	0.321766	0.678234
324	a	1	labial	coronal	labial_coronal	1561.178	1561.2013333333334	0.998803	0.001197
325	a	2	dorsal	coronal	dorsal_coronal	1548.9443333333334	1548.9676666666667	0.877905	0.122095
326	a	3	coronal	dorsal	coronal_dorsal	1550.411	1550.441	0.843848	0.156152
327	a	3	labial	labial	labial_labial	1615.8533333333332	1615.8799999999999	0.997950	0.002050
328	a	3	labial	coronal	labial_coronal	1547.2976666666666	1547.321	0.995382	0.004618
329	a	3	labial	coronal	labial_coronal	1561.2246666666667	1561.248	0.983315	0.016685
330	a	3	n	pause	n_pause	1549.2876666666666	1549.311	0.852752	0.147248
331	a	3	labial	coronal	labial_coronal	1544.7973333333332	1544.8239999999998	0.978877	0.021123
332	a	2	n	pause	n_pause	1549.2643333333333	1549.2876666666666	0.329716	0.670284
333	a	2	labial	labial	labial_labial	1615.8266666666666	1615.8533333333332	0.908049	0.091951
334	a	2	coronal	dorsal	coronal_dorsal	1550.381	1550.411	0.998440	0.001560
335	a	1	dorsal	coronal	dorsal_coronal	1548.921	1548.9443333333334	0.976821	0.023179
336	a	1	coronal	dorsal	coronal_dorsal	1550.351	1550.381	0.998854	0.001146
