	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
313	a	1	dorsal	pause	dorsal_pause	2303.227	2303.277	0.995693	0.004307
314	a	3	dorsal	pause	dorsal_pause	2303.327	2303.3770000000004	0.813325	0.186675
315	a	3	dorsal	pause	dorsal_pause	2469.1053333333334	2469.132	0.877368	0.122632
316	a	2	coronal	coronal	coronal_coronal	2278.597333333333	2278.6206666666662	0.999644	0.000356
317	a	3	coronal	m	coronal_m	2286.9173333333333	2286.944	0.999773	0.000227
318	a	3	labial	pause	labial_pause	2401.2166666666667	2401.25	0.599640	0.400360
319	a	1	coronal	dorsal	coronal_dorsal	2487.337	2487.3636666666666	0.999680	0.000320
320	a	1	labial	coronal	labial_coronal	2324.181	2324.2043333333336	0.998595	0.001405
321	a	3	labial	coronal	labial_coronal	2324.227666666667	2324.2510000000007	0.999083	0.000917
322	a	1	coronal	coronal	coronal_coronal	2287.874	2287.904	0.997707	0.002293
323	a	1	coronal	coronal	coronal_coronal	2277.036	2277.0626666666667	0.972641	0.027359
324	a	3	m	dorsal	m_dorsal	2490.347666666667	2490.3710000000005	0.978276	0.021724
325	a	3	labial	coronal	labial_coronal	2269.5	2269.56	0.999214	0.000786
326	a	1	coronal	coronal	coronal_coronal	2278.574	2278.597333333333	0.999940	0.000060
327	a	3	coronal	coronal	coronal_coronal	2277.0893333333333	2277.116	0.957704	0.042296
328	a	2	labial	coronal	labial_coronal	2564.8043333333335	2564.827666666667	0.989335	0.010665
329	a	3	m	coronal	m_coronal	2552.483333333333	2552.5099999999998	0.970432	0.029568
330	a	1	labial	coronal	labial_coronal	2564.781	2564.8043333333335	0.999005	0.000995
331	a	1	m	coronal	m_coronal	2552.43	2552.4566666666665	0.849243	0.150757
332	a	1	labial	dorsal	labial_dorsal	2562.644	2562.6839999999997	0.998419	0.001581
333	a	3	labial	dorsal	labial_dorsal	2562.7239999999997	2562.7639999999997	0.999875	0.000125
334	a	3	labial	coronal	labial_coronal	2564.827666666667	2564.8510000000006	0.919457	0.080543
335	a	2	labial	dorsal	labial_dorsal	2562.6839999999997	2562.7239999999997	0.808569	0.191431
336	a	2	m	coronal	m_coronal	2552.4566666666665	2552.483333333333	0.916035	0.083965
