	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
311	a	2	coronal	dorsal	coronal_dorsal	2762.1026666666667	2762.1393333333335	0.151838	0.848162
312	a	3	coronal	pause	coronal_pause	2797.950666666667	2797.9940000000006	0.148949	0.851051
313	a	1	n	coronal	n_coronal	2782.097	2782.127	0.910389	0.089611
314	a	2	coronal	pause	coronal_pause	2797.9073333333336	2797.950666666667	0.198961	0.801039
315	a	3	labial	coronal	labial_coronal	2746.586666666667	2746.6100000000006	0.958711	0.041289
316	a	3	coronal	dorsal	coronal_dorsal	2799.141666666667	2799.1650000000004	0.821345	0.178655
317	a	3	dorsal	coronal	dorsal_coronal	2711.181666666667	2711.2250000000004	0.999625	0.000375
318	a	3	labial	pause	labial_pause	2799.481666666667	2799.5250000000005	0.996104	0.003896
319	a	2	m	coronal	m_coronal	2710.8516666666665	2710.878333333333	0.900116	0.099884
320	a	3	coronal	dorsal	coronal_dorsal	2762.1393333333335	2762.1760000000004	0.151838	0.848162
321	a	2	labial	n	labial_n	2700.818333333333	2700.8416666666662	0.764782	0.235217
322	a	1	labial	pause	labial_pause	2799.395	2799.4383333333335	0.257745	0.742255
323	a	1	labial	pause	labial_pause	2796.714	2796.744	0.998053	0.001947
324	a	2	n	coronal	n_coronal	2782.127	2782.1569999999997	0.957519	0.042481
325	a	2	labial	coronal	labial_coronal	2759.783	2759.8129999999996	0.090636	0.909364
326	a	2	dorsal	coronal	dorsal_coronal	2711.1383333333333	2711.181666666667	0.710718	0.289282
327	a	1	coronal	pause	coronal_pause	2787.748	2787.7813333333334	0.973094	0.026906
328	a	1	labial	coronal	labial_coronal	2746.54	2746.5633333333335	0.979978	0.020022
329	a	1	dorsal	coronal	dorsal_coronal	2711.095	2711.1383333333333	0.504841	0.495159
330	a	1	labial	n	labial_n	2700.795	2700.818333333333	0.397883	0.602117
331	a	3	coronal	pause	coronal_pause	2787.8146666666667	2787.848	0.702987	0.297013
332	a	3	labial	n	labial_n	2700.8416666666662	2700.8649999999993	0.953377	0.046623
333	a	3	m	coronal	m_coronal	2710.878333333333	2710.9049999999997	0.999735	0.000265
334	a	1	m	coronal	m_coronal	2710.825	2710.8516666666665	0.834131	0.165869
335	a	1	labial	dorsal	labial_dorsal	2807.102	2807.135333333333	0.972276	0.027724
336	a	3	pause	coronal	pause_coronal	2809.78	2809.8100000000004	0.994996	0.005004
