	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
311	a	2	labial	coronal	labial_coronal	2715.5016666666666	2715.528333333333	0.987027	0.012973
312	a	3	labial	pause	labial_pause	2857.3843333333334	2857.411	0.249586	0.750414
313	a	3	dorsal	coronal	dorsal_coronal	2894.8756666666663	2894.8989999999994	0.384506	0.615494
314	a	2	m	coronal	m_coronal	2742.6923333333334	2742.7256666666667	0.915863	0.084137
315	a	1	coronal	labial	coronal_labial	3038.952	3038.9853333333335	0.998672	0.001328
316	a	3	dorsal	labial	dorsal_labial	2884.8053333333332	2884.832	0.986437	0.013563
317	a	1	dorsal	labial	dorsal_labial	2884.752	2884.7786666666666	0.852955	0.147045
318	a	2	dorsal	dorsal	dorsal_dorsal	2721.3063333333334	2721.3396666666667	0.407852	0.592148
319	a	1	dorsal	coronal	dorsal_coronal	2894.829	2894.8523333333333	0.502722	0.497278
320	a	2	dorsal	labial	dorsal_labial	2884.7786666666666	2884.8053333333332	0.998985	0.001015
321	a	3	labial	coronal	labial_coronal	2701.883333333333	2701.91	0.888136	0.111864
322	a	1	coronal	labial	coronal_labial	2839.574	2839.6073333333334	0.999160	0.000840
323	a	1	m	coronal	m_coronal	2895.339	2895.3623333333335	0.999096	0.000904
324	a	2	dorsal	pause	dorsal_pause	2974.1866666666665	2974.213333333333	0.228716	0.771284
325	a	1	labial	coronal	labial_coronal	2918.648	2918.678	0.995304	0.004696
326	a	2	labial	coronal	labial_coronal	2918.678	2918.7079999999996	0.909405	0.090595
327	a	3	labial	pause	labial_pause	3027.2810000000004	3027.3110000000006	0.258992	0.741008
328	a	2	pause	coronal	pause_coronal	2996.5686666666666	2996.595333333333	0.999723	0.000277
329	a	3	labial	m	labial_m	3034.9483333333333	3034.975	0.972789	0.027211
330	a	3	coronal	dorsal	coronal_dorsal	2996.8886666666663	2996.9119999999994	0.995162	0.004838
331	a	2	m	labial	m_labial	3042.1523333333334	3042.2256666666667	0.999855	0.000145
332	a	3	m	labial	m_labial	3042.2256666666667	3042.299	1.000000	0.000000
333	a	1	pause	labial	pause_labial	3046.991	3047.027666666667	0.151838	0.848162
334	a	2	pause	labial	pause_labial	3047.027666666667	3047.0643333333337	0.151838	0.848162
335	a	1	m	labial	m_labial	3042.079	3042.1523333333334	0.992813	0.007187
336	a	3	pause	labial	pause_labial	3047.0643333333337	3047.1010000000006	0.151838	0.848162
