	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
313	E	2	labial	coronal	labial_coronal	224.41533333333334	224.43866666666668	0.966772	0.033228
314	E	1	coronal	coronal	coronal_coronal	169.973	170.02966666666669	0.999119	0.000881
315	E	2	m	dorsal	m_dorsal	219.64233333333334	219.66566666666668	0.739877	0.260123
316	E	1	coronal	coronal	coronal_coronal	207.789	207.809	0.151838	0.848162
317	E	2	labial	coronal	labial_coronal	249.47666666666666	249.50333333333333	0.998752	0.001247
318	E	1	labial	dorsal	labial_dorsal	230.668	230.71133333333333	0.658560	0.341440
319	E	1	dorsal	coronal	dorsal_coronal	259.493	259.5163333333333	0.612989	0.387011
320	E	3	m	dorsal	m_dorsal	219.66566666666668	219.68900000000002	0.905948	0.094052
321	E	3	labial	dorsal	labial_dorsal	163.50566666666668	163.52900000000002	0.999397	0.000603
322	E	3	labial	dorsal	labial_dorsal	230.75466666666665	230.79799999999997	0.994798	0.005202
323	E	3	dorsal	coronal	dorsal_coronal	124.24999999999999	124.26999999999998	0.151838	0.848162
324	E	1	dorsal	pause	dorsal_pause	144.444	144.464	0.151838	0.848162
325	E	2	coronal	dorsal	coronal_dorsal	127.75999999999999	127.77999999999999	0.151838	0.848162
326	E	3	coronal	coronal	coronal_coronal	170.08633333333336	170.14300000000003	0.861204	0.138796
327	E	1	labial	coronal	labial_coronal	249.45	249.47666666666666	0.942984	0.057016
328	E	1	coronal	n	coronal_n	241.698	241.71800000000002	0.151838	0.848162
329	E	3	labial	coronal	labial_coronal	224.43866666666668	224.46200000000002	0.304698	0.695302
330	E	1	coronal	coronal	coronal_coronal	189.09	189.11333333333334	0.993104	0.006896
331	E	3	dorsal	pause	dorsal_pause	144.484	144.50400000000002	0.151838	0.848162
332	E	3	labial	dorsal	labial_dorsal	139.09933333333333	139.126	0.888526	0.111474
333	E	3	coronal	m	coronal_m	118.36399999999999	118.38399999999999	0.151838	0.848162
334	E	2	dorsal	pause	dorsal_pause	144.464	144.484	0.151838	0.848162
335	E	1	m	dorsal	m_dorsal	219.619	219.64233333333334	0.988299	0.011701
336	E	2	coronal	coronal	coronal_coronal	189.11333333333334	189.13666666666668	0.932523	0.067477
