	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
316	E	1	coronal	n	coronal_n	54.57	54.593333333333334	0.999191	0.000809
317	E	3	m	m	m_m	13.552999999999999	13.582999999999998	0.991989	0.008011
318	E	2	m	n	m_n	13.972999999999999	13.992999999999999	0.151838	0.848162
319	E	3	labial	labial	labial_labial	17.289666666666665	17.313	0.999418	0.000582
320	E	1	coronal	labial	coronal_labial	24.564	24.590666666666667	0.792484	0.207516
321	E	2	coronal	pause	coronal_pause	19.441000000000003	19.471000000000004	0.998418	0.001582
322	E	2	coronal	coronal	coronal_coronal	51.656666666666666	51.68333333333333	0.969849	0.030151
323	E	2	coronal	labial	coronal_labial	24.590666666666667	24.617333333333335	0.968574	0.031426
324	E	2	dorsal	dorsal	dorsal_dorsal	14.446333333333333	14.479666666666667	0.930645	0.069355
325	E	1	coronal	coronal	coronal_coronal	51.63	51.656666666666666	0.665130	0.334870
326	E	3	dorsal	m	dorsal_m	50.63999999999999	50.65999999999999	0.151838	0.848162
327	E	3	coronal	coronal	coronal_coronal	51.68333333333333	51.709999999999994	0.871047	0.128953
328	E	2	dorsal	m	dorsal_m	50.62	50.63999999999999	0.151838	0.848162
329	E	1	dorsal	dorsal	dorsal_dorsal	14.413	14.446333333333333	0.469088	0.530912
330	E	3	pause	labial	pause_labial	90.371	90.39099999999999	0.151838	0.848162
331	E	3	dorsal	dorsal	dorsal_dorsal	108.19	108.22	0.965991	0.034009
332	E	2	pause	labial	pause_labial	90.351	90.371	0.151838	0.848162
333	E	3	coronal	n	coronal_n	54.61666666666667	54.64	0.999907	0.000093
334	E	3	labial	coronal	labial_coronal	64.21733333333333	64.264	0.009659	0.990341
335	E	2	labial	coronal	labial_coronal	64.17066666666666	64.21733333333333	0.997403	0.002597
336	E	3	dorsal	labial	dorsal_labial	16.483	16.513	0.992034	0.007966
