	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
313	a	3	coronal	pause	coronal_pause	2798.114666666667	2798.1580000000004	0.975804	0.024196
314	a	2	dorsal	coronal	dorsal_coronal	2757.9663333333333	2757.9896666666664	0.939875	0.060125
315	a	1	labial	labial	labial_labial	2797.068	2797.1013333333335	0.838975	0.161025
316	a	2	pause	dorsal	pause_dorsal	2782.798333333333	2782.8316666666665	0.998836	0.001164
317	a	2	coronal	pause	coronal_pause	2763.344	2763.3940000000002	0.956332	0.043668
318	a	1	labial	pause	labial_pause	2802.76	2802.7833333333333	0.957378	0.042622
319	a	1	coronal	pause	coronal_pause	2762.804	2762.8373333333334	0.998597	0.001403
320	a	1	dorsal	pause	dorsal_pause	2810.814	2810.8406666666665	0.998289	0.001711
321	a	1	pause	dorsal	pause_dorsal	2782.765	2782.798333333333	0.982184	0.017816
322	a	2	coronal	pause	coronal_pause	2798.0713333333333	2798.114666666667	0.231564	0.768436
323	a	3	labial	coronal	labial_coronal	2789.024	2789.064	0.983901	0.016099
324	a	2	coronal	pause	coronal_pause	2762.8373333333334	2762.8706666666667	0.999543	0.000457
325	a	3	dorsal	pause	dorsal_pause	2810.867333333333	2810.894	0.879294	0.120706
326	a	3	dorsal	coronal	dorsal_coronal	2757.9896666666664	2758.0129999999995	0.907677	0.092323
327	a	1	coronal	pause	coronal_pause	2798.028	2798.0713333333333	0.956502	0.043498
328	a	2	labial	pause	labial_pause	2802.7833333333333	2802.8066666666664	0.510112	0.489888
329	a	2	labial	labial	labial_labial	2797.1013333333335	2797.134666666667	0.994963	0.005037
330	a	3	labial	pause	labial_pause	2802.8066666666664	2802.8299999999995	0.880705	0.119294
331	a	1	labial	coronal	labial_coronal	2788.944	2788.984	0.999231	0.000769
332	a	1	coronal	pause	coronal_pause	2763.294	2763.344	0.991932	0.008068
333	a	3	coronal	pause	coronal_pause	2763.3940000000002	2763.4440000000004	0.999948	0.000052
334	a	2	dorsal	pause	dorsal_pause	2810.8406666666665	2810.867333333333	0.966336	0.033664
335	a	2	pause	coronal	pause_coronal	2788.617333333333	2788.6506666666664	0.996828	0.003172
336	a	2	labial	coronal	labial_coronal	2788.984	2789.024	0.040487	0.959513
