	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
315	a	1	dorsal	m	dorsal_m	960.268	960.3113333333333	0.997879	0.002121
316	a	3	m	coronal	m_coronal	977.6686666666666	977.7019999999999	0.254124	0.745876
317	a	2	coronal	labial	coronal_labial	983.1086666666666	983.1453333333333	0.151838	0.848162
318	a	1	m	coronal	m_coronal	977.602	977.6353333333333	0.719025	0.280975
319	a	1	dorsal	coronal	dorsal_coronal	950.348	950.3879999999999	0.957669	0.042331
320	a	1	coronal	labial	coronal_labial	983.072	983.1086666666666	0.151838	0.848162
321	a	3	m	coronal	m_coronal	953.6146666666666	953.6479999999999	0.994851	0.005149
322	a	1	coronal	dorsal	coronal_dorsal	987.812	987.8353333333333	0.779228	0.220772
323	a	1	dorsal	m	dorsal_m	973.875	973.905	0.832333	0.167667
324	a	2	m	coronal	m_coronal	953.5813333333333	953.6146666666666	0.997116	0.002884
325	a	1	dorsal	coronal	dorsal_coronal	958.588	958.6113333333333	0.944257	0.055743
326	a	3	labial	dorsal	labial_dorsal	968.4616666666666	968.4949999999999	0.981643	0.018357
327	a	1	coronal	coronal	coronal_coronal	988.782	988.8053333333334	0.995637	0.004363
328	a	1	m	coronal	m_coronal	953.548	953.5813333333333	0.859672	0.140328
329	a	2	dorsal	coronal	dorsal_coronal	958.6113333333333	958.6346666666666	0.974262	0.025739
330	a	3	coronal	dorsal	coronal_dorsal	987.8586666666666	987.882	0.087770	0.912230
331	a	1	labial	dorsal	labial_dorsal	968.395	968.4283333333333	0.989593	0.010407
332	a	2	coronal	coronal	coronal_coronal	975.095	975.125	0.999648	0.000352
333	a	2	labial	dorsal	labial_dorsal	968.4283333333333	968.4616666666666	0.999339	0.000661
334	a	3	dorsal	m	dorsal_m	960.3546666666666	960.3979999999999	0.998035	0.001965
335	a	1	coronal	labial	coronal_labial	969.835	969.865	0.891325	0.108675
336	a	3	coronal	m	coronal_m	972.2683333333333	972.305	0.151838	0.848162
