	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
312	a	3	coronal	dorsal	coronal_dorsal	2628.1519999999996	2628.1819999999993	0.990842	0.009158
313	a	2	dorsal	dorsal	dorsal_dorsal	2682.6420000000003	2682.6720000000005	0.922648	0.077352
314	a	2	coronal	dorsal	coronal_dorsal	2669.4013333333332	2669.4246666666663	0.998783	0.001217
315	a	3	dorsal	dorsal	dorsal_dorsal	2691.2276666666667	2691.261	0.999426	0.000575
316	a	2	pause	coronal	pause_coronal	2690.931	2690.9610000000002	0.374619	0.625381
317	a	1	dorsal	dorsal	dorsal_dorsal	2682.612	2682.6420000000003	0.998838	0.001162
318	a	2	coronal	m	coronal_m	2632.686	2632.7360000000003	0.999899	0.000101
319	a	3	dorsal	coronal	dorsal_coronal	2696.3446666666664	2696.3779999999997	0.999671	0.000330
320	a	2	coronal	dorsal	coronal_dorsal	2547.953	2548.013	0.999772	0.000228
321	a	1	dorsal	labial	dorsal_labial	2579.476	2579.499333333333	0.876138	0.123862
322	a	2	coronal	dorsal	coronal_dorsal	2696.614666666667	2696.6413333333335	0.998510	0.001490
323	a	3	coronal	labial	coronal_labial	2621.977666666667	2622.0010000000007	0.965828	0.034172
324	a	2	labial	pause	labial_pause	2546.9463333333333	2546.9996666666666	0.061594	0.938406
325	a	3	dorsal	labial	dorsal_labial	2579.5226666666663	2579.5459999999994	0.993961	0.006039
326	a	2	dorsal	coronal	dorsal_coronal	2696.311333333333	2696.3446666666664	0.990892	0.009108
327	a	1	coronal	pause	coronal_pause	2593.897	2593.9203333333335	0.973712	0.026288
328	a	2	coronal	dorsal	coronal_dorsal	2628.122	2628.1519999999996	0.983112	0.016888
329	a	1	coronal	dorsal	coronal_dorsal	2669.378	2669.4013333333332	0.994918	0.005082
330	a	2	coronal	pause	coronal_pause	2593.9203333333335	2593.943666666667	0.994342	0.005658
331	a	2	labial	coronal	labial_coronal	2698.1916666666666	2698.2183333333332	0.996682	0.003318
332	a	1	pause	coronal	pause_coronal	2690.901	2690.931	0.988225	0.011775
333	a	3	pause	coronal	pause_coronal	2690.9610000000002	2690.9910000000004	0.981016	0.018984
334	a	1	dorsal	coronal	dorsal_coronal	2696.278	2696.311333333333	0.983504	0.016496
335	a	3	coronal	dorsal	coronal_dorsal	2548.013	2548.073	0.999494	0.000506
336	a	3	labial	coronal	labial_coronal	2698.2183333333332	2698.245	0.998486	0.001514
