	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
315	a	2	m	coronal	m_coronal	1236.955	1236.985	0.999675	0.000325
316	a	2	dorsal	coronal	dorsal_coronal	1210.7036666666665	1210.7403333333332	0.151838	0.848162
317	a	3	coronal	dorsal	coronal_dorsal	1216.9076666666667	1216.931	0.999186	0.000814
318	a	3	labial	coronal	labial_coronal	1228.9816666666666	1229.0049999999999	0.340724	0.659276
319	a	1	pause	coronal	pause_coronal	1171.769	1171.7956666666666	0.996089	0.003911
320	a	2	dorsal	pause	dorsal_pause	1194.6683333333333	1194.6916666666666	0.219470	0.780530
321	a	1	labial	coronal	labial_coronal	1227.065	1227.095	0.998274	0.001726
322	a	2	labial	m	labial_m	1214.6503333333333	1214.6836666666666	0.999183	0.000817
323	a	3	labial	labial	labial_labial	1247.2386666666666	1247.262	0.572308	0.427692
324	a	1	pause	coronal	pause_coronal	1268.96	1269.01	0.325554	0.674446
325	a	2	labial	coronal	labial_coronal	1241.1733333333334	1241.2066666666667	0.999921	0.000079
326	a	2	pause	coronal	pause_coronal	1269.01	1269.06	0.998731	0.001269
327	a	1	labial	labial	labial_labial	1247.192	1247.2153333333333	0.999745	0.000255
328	a	2	m	coronal	m_coronal	1263.3583333333333	1263.3816666666667	0.949496	0.050504
329	a	3	m	coronal	m_coronal	1263.3816666666667	1263.405	0.952334	0.047666
330	a	3	labial	coronal	labial_coronal	1240.0066666666667	1240.03	0.990803	0.009197
331	a	3	labial	coronal	labial_coronal	1241.2066666666667	1241.24	0.998513	0.001487
332	a	1	m	coronal	m_coronal	1263.335	1263.3583333333333	0.987159	0.012841
333	a	2	labial	coronal	labial_coronal	1239.9833333333333	1240.0066666666667	0.998860	0.001140
334	a	2	labial	labial	labial_labial	1247.2153333333333	1247.2386666666666	0.999552	0.000448
335	a	1	labial	coronal	labial_coronal	1241.14	1241.1733333333334	0.869819	0.130181
336	a	3	pause	coronal	pause_coronal	1269.06	1269.11	0.999186	0.000814
