	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
316	a	1	coronal	coronal	coronal_coronal	1505.966	1505.9926666666665	0.997039	0.002961
317	a	3	dorsal	dorsal	dorsal_dorsal	1483.3936666666666	1483.417	0.900521	0.099479
318	a	1	labial	coronal	labial_coronal	1549.378	1549.4013333333332	0.998342	0.001658
319	a	1	labial	coronal	labial_coronal	1505.596	1505.6226666666666	0.996185	0.003815
320	a	2	dorsal	coronal	dorsal_coronal	1492.5526666666667	1492.5793333333334	0.173441	0.826559
321	a	2	coronal	coronal	coronal_coronal	1497.1123333333333	1497.1356666666666	0.974531	0.025469
322	a	3	dorsal	coronal	dorsal_coronal	1492.5793333333334	1492.606	0.999248	0.000752
323	a	2	dorsal	dorsal	dorsal_dorsal	1474.7173333333333	1474.7406666666666	0.367290	0.632710
324	a	3	coronal	coronal	coronal_coronal	1497.1356666666666	1497.1589999999999	0.994741	0.005258
325	a	1	labial	coronal	labial_coronal	1491.876	1491.8993333333333	0.984877	0.015123
326	a	2	pause	m	pause_m	1469.7256666666667	1469.7623333333333	0.151838	0.848162
327	a	1	coronal	labial	coronal_labial	1517.671	1517.6943333333334	0.999548	0.000452
328	a	1	pause	m	pause_m	1469.689	1469.7256666666667	0.151838	0.848162
329	a	2	labial	coronal	labial_coronal	1491.8993333333333	1491.9226666666666	0.982716	0.017284
330	a	2	pause	coronal	pause_coronal	1475.0973333333334	1475.1406666666667	0.999477	0.000523
331	a	3	dorsal	dorsal	dorsal_dorsal	1474.7406666666666	1474.764	0.995451	0.004549
332	a	1	dorsal	dorsal	dorsal_dorsal	1483.347	1483.3703333333333	0.987719	0.012281
333	a	1	coronal	coronal	coronal_coronal	1497.089	1497.1123333333333	0.991931	0.008069
334	a	2	dorsal	pause	dorsal_pause	1530.3503333333333	1530.3936666666666	0.373818	0.626182
335	a	2	coronal	labial	coronal_labial	1517.6943333333334	1517.7176666666667	0.990116	0.009884
336	a	1	dorsal	coronal	dorsal_coronal	1492.526	1492.5526666666667	0.751257	0.248743
