	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
318	a	3	coronal	pause	coronal_pause	1357.9256666666665	1357.9589999999998	0.643554	0.356446
319	a	3	labial	dorsal	labial_dorsal	1350.7493333333332	1350.7759999999998	0.999679	0.000321
320	a	2	coronal	coronal	coronal_coronal	1360.5636666666667	1360.5903333333333	0.999991	0.000009
321	a	3	coronal	coronal	coronal_coronal	1366.069	1366.099	0.998806	0.001194
322	a	3	dorsal	pause	dorsal_pause	1363.5236666666667	1363.547	0.164687	0.835313
323	a	2	coronal	pause	coronal_pause	1357.8923333333332	1357.9256666666665	0.971479	0.028521
324	a	3	coronal	dorsal	coronal_dorsal	1366.9023333333332	1366.9289999999999	0.716418	0.283582
325	a	1	labial	dorsal	labial_dorsal	1362.847	1362.8703333333333	0.999278	0.000722
326	a	3	coronal	coronal	coronal_coronal	1360.5903333333333	1360.617	0.999941	0.000059
327	a	2	labial	dorsal	labial_dorsal	1362.8703333333333	1362.8936666666666	0.995144	0.004855
328	a	1	coronal	coronal	coronal_coronal	1360.537	1360.5636666666667	0.999901	0.000099
329	a	1	m	dorsal	m_dorsal	1361.087	1361.117	0.787740	0.212260
330	a	2	dorsal	pause	dorsal_pause	1363.5003333333334	1363.5236666666667	0.125004	0.874996
331	a	1	coronal	pause	coronal_pause	1357.859	1357.8923333333332	0.264006	0.735994
332	a	2	m	dorsal	m_dorsal	1361.117	1361.147	0.986324	0.013676
333	a	1	dorsal	pause	dorsal_pause	1363.477	1363.5003333333334	0.261452	0.738548
334	a	1	labial	dorsal	labial_dorsal	1350.696	1350.7226666666666	0.920962	0.079038
335	a	3	m	dorsal	m_dorsal	1361.147	1361.177	0.989046	0.010954
336	a	1	coronal	dorsal	coronal_dorsal	1366.849	1366.8756666666666	0.988004	0.011996
